score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.0067880551020304365,0.0019039459538103837
least_confidence,0.8,3,0.800000011920929,0.0,0.0001690331264398992,0.00023904893990163166,0.999830961227417,0.00023905692475379095,1972.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.022088706493377686,0.0049995419940487605
least_confidence,0.9,3,0.8997971415519714,0.0,0.004358280682936311,0.0009264223546112954,0.9956417282422384,0.0009264077249856261,2218.0,0.0,2465.0,0.0,9.666666666666666,2.0548046676563256,0.11144000291824341,0.009717415992717538
least_confidence,0.95,3,0.9501014351844788,0.0,0.011670936519900957,0.0005325445950261752,0.9883290727933248,0.0005325455907312282,2342.0,0.0,2465.0,0.0,27.333333333333332,1.247219128924647,0.2719889283180237,0.013410395054517348
least_confidence,1.0,3,1.0,0.0,0.028262338911493618,0.0027580897123955415,0.9717376430829366,0.002758094339470728,2465.0,0.0,2465.0,0.0,69.66666666666667,6.79869268479038,0.7840314308802286,0.04449167712455823
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,9.453296661376953e-05,4.728976572624334e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0002975662549336751,0.00013442291252464957
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0007184942563374838,0.0002904665656880695
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0026144981384277344,0.0010421107147696536
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.0047940413157145185,0.0016960197411992786
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.010374188423156738,0.0028784776799920717
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0001690331264398992,0.00023904893990163166,0.999830961227417,0.00023905692475379095,1972.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.038768251736958824,0.008371380253754742
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.00420799517693619,0.0007663089864552566,0.995792011419932,0.0007662968556248312,2218.0,0.0,2465.0,0.0,9.333333333333334,1.699673171197595,0.19760268926620483,0.013680006370526238
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.012097922153770924,0.00040256562355180434,0.9879020849863688,0.0004025585990770525,2342.0,0.0,2465.0,0.0,28.333333333333332,0.9428090415820634,0.5128469467163086,0.02650983578253526
margin_uncertainty,1.0,3,1.0,0.0,0.028262338911493618,0.0027580897123955415,0.9717376430829366,0.002758094339470728,2465.0,0.0,2465.0,0.0,69.66666666666667,6.79869268479038,0.9969940384229025,0.0014617615778808432
