score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.5,3,0.5,0.0,0.06934594238797824,0.006279502953067057,0.9306540489196777,0.006279503732242468,846.0,0.0,1692.0,0.0,58.666666666666664,5.312459150169742,0.18968814611434937,0.007708309028264474
least_confidence,0.6,3,0.5998817682266235,0.0,0.09950738896926244,0.014025718804488507,0.9004926085472107,0.014025695776731852,1015.0,0.0,1692.0,0.0,101.0,14.236104336041748,0.29517922798792523,0.00906040083537917
least_confidence,0.7,3,0.6997635960578918,0.0,0.14414414266745249,0.009388141026948321,0.8558558622996012,0.009388145793415683,1184.0,0.0,1692.0,0.0,170.66666666666666,11.115554667022044,0.418462872505188,0.005402971898857208
least_confidence,0.8,3,0.8002364039421082,0.0,0.18906943003336588,0.004177883627864641,0.8109305699666342,0.004177904701288896,1354.0,0.0,1692.0,0.0,256.0,5.656854249492381,0.5249114632606506,0.0033259742492418474
least_confidence,0.9,3,0.9001182317733765,0.0,0.23309257626533508,0.006320653356118261,0.7669074138005575,0.006320634780657994,1523.0,0.0,1692.0,0.0,355.0,9.626352718795768,0.6403841177622477,0.004979720481981466
least_confidence,0.95,3,0.9497635960578918,0.0,0.2553412119547526,0.005139803887045653,0.7446587880452474,0.005139824333341286,1607.0,0.0,1692.0,0.0,410.3333333333333,8.259674462242579,0.7149130900700887,0.002217320639603114
least_confidence,1.0,3,1.0,0.0,0.28152088324228924,0.006148334198994788,0.7184791167577108,0.006148356162360036,1692.0,0.0,1692.0,0.0,476.3333333333333,10.402991022884823,0.8768437306086222,0.01040969573592293
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.008039891719818115,0.0006746137447812476
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.003944773226976395,0.003689997470966076,0.9960552255312601,0.0036899906675351753,338.0,0.0,1692.0,0.0,1.3333333333333333,1.247219128924647,0.026628573735555012,0.002366757630402282
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.02034120758374532,0.0009279620906732015,0.9796588023503622,0.0009279612126138576,508.0,0.0,1692.0,0.0,10.333333333333334,0.4714045207910317,0.07130082448323567,0.003956085749044524
margin_uncertainty,0.5,3,0.5,0.0,0.06895192836721738,0.007801019773479745,0.9310480753580729,0.007801028428648501,846.0,0.0,1692.0,0.0,58.333333333333336,6.599663291074443,0.28532352050145465,0.01650402455493136
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.09950738896926244,0.012173235496848435,0.9004925886789957,0.012173235496848435,1015.0,0.0,1692.0,0.0,101.0,12.355835328567093,0.4433395266532898,0.012097540388048788
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.1444256752729416,0.006578447621652348,0.8555743296941122,0.00657844634624087,1184.0,0.0,1692.0,0.0,171.0,7.788880963698615,0.622318168481191,0.008212722985436604
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.19005416333675385,0.007870194064538162,0.8099458416302999,0.007870187228159482,1354.0,0.0,1692.0,0.0,257.3333333333333,10.656244908763854,0.7761781811714172,0.0054508165600271
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.23856423298517862,0.005580016877232666,0.7614357868830363,0.005580012980771469,1523.0,0.0,1692.0,0.0,363.3333333333333,8.498365855987975,0.8998806277910868,0.002998011475974147
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.2605268557866414,0.0059542441576079875,0.7394731640815735,0.00595423931263611,1607.0,0.0,1692.0,0.0,418.6666666666667,9.568466729604882,0.9548497200012207,0.002188505784124329
margin_uncertainty,1.0,3,1.0,0.0,0.28152088324228924,0.006148334198994788,0.7184791167577108,0.006148356162360036,1692.0,0.0,1692.0,0.0,476.3333333333333,10.402991022884823,0.9997190435727438,0.00010384121722813729
