score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.9,3,0.9001182317733765,0.0,0.23550010720888773,0.0048645509848316,0.7644999027252197,0.004864544503990333,1523.0,0.0,1692.0,0.0,358.6666666666667,7.408703590297622,0.7181021769841512,0.0026724642168938087
least_confidence,0.95,3,0.9497635960578918,0.0,0.25824518005053204,0.0031730068520512827,0.7417548100153605,0.003173034127415477,1607.0,0.0,1692.0,0.0,415.0,5.0990195135927845,0.7717446088790894,0.00373018886172695
least_confidence,1.0,3,1.0,0.0,0.28427894910176593,0.003013607801287704,0.715721050898234,0.0030136136461230115,1692.0,0.0,1692.0,0.0,481.0,5.0990195135927845,0.8905030290285746,0.008470609600140776
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.02442300319671631,0.0020368667697763195
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.006903353147208691,0.003689997470966076,0.993096649646759,0.003689995977573356,338.0,0.0,1692.0,0.0,2.3333333333333335,1.247219128924647,0.07328494389851888,0.003385974971148639
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.018372703654070694,0.0033458136210773193,0.9816273053487142,0.0033458117337210043,508.0,0.0,1692.0,0.0,9.333333333333334,1.699673171197595,0.15262420972188315,0.007290630258863956
margin_uncertainty,0.5,3,0.5,0.0,0.06776989748080571,0.006778821565976281,0.9322301149368286,0.006778819256347857,846.0,0.0,1692.0,0.0,57.333333333333336,5.734883511361751,0.4346000750859578,0.012358443379664788
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.10377668341000874,0.008449709364682124,0.8962233265240988,0.008449712356958192,1015.0,0.0,1692.0,0.0,105.33333333333333,8.576453553512405,0.5859049359957377,0.011472326216388083
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.14893018205960593,0.010735182516632918,0.8510698278745016,0.01073519332835773,1184.0,0.0,1692.0,0.0,176.33333333333334,12.710450643291745,0.72628253698349,0.007368275106100811
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.19325455526510874,0.006334162455756095,0.806745449701945,0.0063341628418761625,1354.0,0.0,1692.0,0.0,261.6666666666667,8.576453553512405,0.8496626615524292,0.00584633860570849
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.23768876989682516,0.0021444439384835797,0.7623112201690674,0.0021444621886014532,1523.0,0.0,1692.0,0.0,362.0,3.265986323710904,0.9368545413017273,0.0054772622316082075
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.26239370306332904,0.0021153333554749846,0.7376062870025635,0.002115319717800962,1607.0,0.0,1692.0,0.0,421.6666666666667,3.39934634239519,0.9711458086967468,0.0045114859029615545
margin_uncertainty,1.0,3,1.0,0.0,0.28427894910176593,0.003013607801287704,0.715721050898234,0.0030136136461230115,1692.0,0.0,1692.0,0.0,481.0,5.0990195135927845,0.9996677239735922,0.00015960019937016966
