score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,1.0,3,1.0,0.0,0.06206896404425303,0.004331471480904856,0.9379310409228007,0.004331473574356446,2465.0,0.0,2465.0,0.0,153.0,10.677078252031311,0.8302963574727377,0.01082901268412597
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0009249250094095866,1.4046842003131405e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0024489760398864746,0.0002801554546357449
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.004895428816477458,0.0005238208568436413
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.01633419593175252,0.0009920307217956505
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.001274927679475369,0.9977462291717529,0.0012749421674545444,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.8856180831641267,0.030152042706807453,0.0015917125384384077
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.003862495223681132,0.0013655982824827895,0.9961375196774801,0.0013656140875509812,1726.0,0.0,2465.0,0.0,6.666666666666667,2.3570226039551585,0.05973082780838013,0.003165197883381755
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.008789722807705402,0.0009561960888787806,0.9912103017171224,0.0009561996011161566,1972.0,0.0,2465.0,0.0,17.333333333333332,1.8856180831641267,0.14618506034215292,0.007450373420430992
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.026149684563279152,0.0003681231856471262,0.9738503098487854,0.0003681171022735429,2218.0,0.0,2465.0,0.0,58.0,0.816496580927726,0.42256371180216473,0.019771311586345187
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.03956732153892517,0.003492126267081474,0.9604326883951823,0.0034921252548943045,2342.0,0.0,2465.0,0.0,92.66666666666667,8.178562764256865,0.7022778193155924,0.020176580688502695
margin_uncertainty,1.0,3,1.0,0.0,0.06206896404425303,0.004331471480904856,0.9379310409228007,0.004331473574356446,2465.0,0.0,2465.0,0.0,153.0,10.677078252031311,0.9958073894182841,0.004038346666245335
