coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
0.398711170073353,-3.0978950292400356,1.827776316784022,-0.023822231549590712
0.21594775410915806,-2.4132466906040686,1.049161365655701,0.3060699979979285
-0.3547806179897337,-2.463540219327709,0.7028241707932595,0.17632692421360585
-0.013096024838699885,-2.3738989854950723,0.9227555915604183,0.17216761623373597
-0.15673083393048312,-2.509250429765983,1.02412845178408,0.24185107163041106
0.5313727541010305,-2.8034795215505426,1.9037870678899698,0.11046281363918051
0.23411993170449635,-3.0426635935915685,1.698484206345298,0.09875006213950986
0.0995204874122353,-2.9154988018540426,1.4940114641783693,0.01455511071856992
0.05903881751936866,-2.826101972559552,1.364231342143135,0.1364621932280568
0.2636582865971789,-2.9002940245582356,1.6756315448762493,0.3127690694187808
0.25620147854728054,-2.8742512631782917,1.593265794890492,0.07243405637133589
0.24534775397577327,-3.0735589350804533,1.7640602902896227,0.0026810167659831238
0.1825014110303032,-3.2597312492091888,1.7461264094565974,0.08347510675657843
0.17259525063500658,-2.1854569518618026,0.7535337153893301,0.08430491405131228
0.377897205707853,-2.6747750783896156,1.5622023008956423,0.07397582896566797
0.4800023083263868,-2.855246121280898,1.8814799894831178,0.11439826733014911
0.3122519393904115,-2.590554862847837,1.5630165035363646,0.18871220573984798
-0.16915668736474984,-2.490292242809671,0.9161541779061276,0.13107872852350622
0.0817044710112616,-2.3006042540554077,1.01560460882316,0.04458310007917906
0.21966156958778726,-2.835915098628053,1.423339103443862,-0.014291872651699912
0.32117673777434,-3.299759009377103,2.0217943214360945,0.08976481481844413
0.2829275364113156,-2.720022511293656,1.5383018662225159,0.04127076706762242
0.5828818098148947,-3.2404170476626097,2.255191761211757,0.021104846312433097
-0.25879878619311397,-2.4697472250815315,0.7532564827989429,0.17460892627980254
0.050388786887783164,-1.9301253914029768,0.6232776726200527,0.24173056220067912
0.2517643864376765,-3.0804425423682438,1.8984477735509815,0.12313693575662261
0.033885646427388255,-2.992520404315766,1.5136222450629941,0.15106380552824264
-0.15276339476149906,-2.7409719202969405,1.1415263233649027,0.1782424408883962
0.014174830593409841,-2.522348082922794,1.0937664026546516,0.22456916335796384
0.46026105487442004,-2.7557273666867057,1.8231593165548157,0.1733002546908445
0.09078061146015437,-2.3351533176517676,1.0730124538062753,0.1862818539165723
0.6051311413522089,-2.9587223986972453,1.8774743808015182,0.09993592890607988
0.26909966588827633,-2.5835735907833506,1.387568379593507,0.10541234110770267
-0.1355886493047279,-2.289593570050626,0.7599014156829124,0.2119298236561969
0.2052633170289019,-2.231387172373742,0.9405106606364192,0.1164244176917825
0.03670365292352694,-2.495504857374559,1.127254929834813,0.14250242116990777
0.47250175740082756,-3.3722446942814535,2.1847122857171977,0.0948311466832288
0.13729122408445163,-2.621655566505364,1.2554731965394523,0.12886470414579893
0.3009645042799261,-3.1432862013396923,1.8379893208351366,0.05967101747071203
0.29624151627719303,-2.3015104110042968,1.0177931155291957,-0.08785662615981155
0.3908423295877052,-2.318200775941054,1.2404964265795912,0.11459982451560277
-0.013382592444833499,-2.0205214048795197,0.7706630450495583,0.18804449981050791
0.05997374047010019,-2.536560013263795,1.1300523566863996,0.04432170132332622
0.09767892691679447,-2.4690785449444568,1.0872107978971475,0.1846921081637716
0.46468632116613534,-3.0058468397525036,1.7574587449532255,-0.03155089663874887
-0.050452727888020264,-2.5115335960115086,0.9854383252199275,0.1725607190184022
0.07779877939461163,-2.5737993318694405,1.1575592765811105,0.2074595924061762
0.2692288826451014,-2.6227471393912016,1.4879741585667345,0.19351097707514245
0.06326033308328399,-3.056663916121533,1.6386193561283862,0.05730454633649695
0.31017038564514554,-2.670882370725072,1.4434215502215768,0.11680222823159017
0.25550905901532345,-2.68442221059852,1.3622800903197405,0.00911202924614478
0.12074352248513515,-2.7714471602909776,1.4420027385272967,0.13827359583054355
0.7588594365791117,-2.935415285707843,2.080466315598879,0.07271181196524674
0.03165623855428679,-2.05503797323711,0.7904797177116827,0.26280707871079956
-0.11412195911710762,-2.3365488584404694,0.8645802503532692,0.17799623560796474
0.028144797678790866,-2.4977463777972306,1.2055028194565047,0.12358863413320335
0.7590667713410978,-2.9285980941247414,2.1521223497945794,0.07900584208518135
0.09325636403729896,-2.4962842506506457,1.2445135261396096,0.14112207234145976
0.6402055604785358,-3.2369851766667592,2.2211984053423564,0.021328072417918467
0.24839646490562903,-2.883250174861034,1.628676696206806,0.16595775496921844
0.4992233898632531,-2.972393970990364,1.975261712736526,0.08465191235682831
0.17643025122430905,-2.6835900975324676,1.2699371444520076,0.1233041175645156
0.44252830440483293,-3.080238453642642,1.857426147844119,0.07859296004450556
0.08314307951985449,-2.356808624560979,0.9299051212317115,0.05800171226142027
0.28343458431524793,-2.5866833814493337,1.4817005652359028,0.10885018719600197
0.5271608989984603,-2.706132279871079,1.7103056756889237,0.19364234316970738
0.2780820050890305,-2.9165633644813704,1.8071022446798546,0.11268866999363097
0.3631615726416883,-2.4871828996217444,1.2722156888074756,0.13407636208432905
0.7813213473557161,-3.6290754845914117,2.909968216447458,0.048994253041555975
-0.33076322563456506,-1.9578802651895488,0.1925818915807374,0.05176622197274305
0.6106617919045405,-3.0743357876891944,2.0284597431800653,-0.04524615506391653
0.6579792753123431,-2.9826270259672185,2.1341037475437146,0.1374501384427777
0.13093033919363437,-2.422214941280821,1.0536473321719666,0.07090602776564058
0.4320823451513456,-2.4852889132272242,1.446893146782802,-0.06672248384352551
0.4002740334439029,-3.0072175621789374,1.9226738915799717,0.08335057804734707
-0.15784254471702092,-2.7602996836928178,1.1431315306325163,0.3164338967595065
0.28111627520774907,-3.230238076972412,1.9958985649880845,0.1305147962829539
0.21876890106021596,-2.5605606771990734,1.4281474847258233,0.23156994029248434
0.25763376865066284,-3.2852794971582697,2.038473940335312,0.17793616780367522
-0.15646287234345707,-1.6427864957753822,0.24704283011048161,0.27312077599889045
0.28315413337856116,-3.0468768207723693,1.8848797447009875,0.1564529814608186
0.2676278791798983,-2.555373128837533,1.184247292223397,0.12214186367677987
0.251439462077224,-2.489065767198626,1.1534633907105063,0.10865577140572652
0.5670393922655393,-3.1774779437058562,2.1962912538195316,0.04047334281346689
0.2754929339326592,-2.9031795093678516,1.734877564912603,0.09471604212765433
0.12478981828987595,-2.3319573157068283,1.023880507432248,0.19075341748891625
0.09478378170490133,-2.1519560359775562,0.9179581191119482,0.1037233998606312
-0.004405197933883491,-2.3071294170920056,0.8634148499888404,0.14750119448966542
-0.39106650652801705,-2.029520705002817,0.3002379037021187,0.25762718883116836
-0.26170085467727533,-2.6601197568426773,0.983372003230735,0.16669262838974858
0.10426956843236838,-2.165049523288868,0.8813770630314771,0.2616406132003635
0.3196829000162613,-2.9525843566175944,1.8117432200250212,0.03887964464495114
0.5932279619323688,-2.7685274765562906,1.5903426620211827,-0.1641068942000625
0.3549412621592616,-2.6364049263393907,1.4595383009818297,0.13387946885002297
-0.17699381514007045,-2.4437743259227704,0.743691434373728,0.07471801831968922
0.14697442420208054,-1.9178590471693973,0.7429990480789793,0.23014765592489922
0.16992943183062761,-3.3001730798276587,1.9859846492218012,0.09747797005112041
0.11027994638367725,-2.979570258463171,1.658546958979057,0.12536086176343852
0.45193045119924213,-2.996264599053655,1.9657238097387146,0.18632169781032096
0.02535366805983763,-2.428968809074139,1.0391614367883664,0.07136888031146468
-0.022005508430700715,-2.230848641363446,0.7184800496807701,0.11099936387782858
0.4349822541152224,-3.088177736878165,2.050547046559663,0.17216579583923725
0.26638071791669854,-3.229799469346857,1.944285590446254,0.16063932073708756
0.2738158701948273,-3.002628117818258,1.8130329385809039,0.10768188206673987
-0.0315703853144445,-2.3470846063787976,0.9082104760410741,0.097173898936439
-0.01571748387960313,-2.550559635372653,1.084546102053857,0.2875185182179302
0.1882321470410538,-2.8817292881617242,1.653535897424695,0.17553045085628777
0.2963901591165441,-2.7411838813753575,1.4861901607153953,0.04853938884975358
0.41913380107561016,-2.919855833909187,1.8339664964346865,0.1312089352246486
0.33405497898911474,-2.4973078107352453,1.3527778290302586,0.1261258256473519
0.5880200267378398,-3.3540854399646554,2.2933616479624517,-0.01194550585436901
-0.0026619115729615136,-2.544971012409429,0.9351683177151167,0.12202396272805384
0.5235574655506866,-3.0640340755529882,2.0167632849926695,0.08047411297310175
0.12273212654970551,-2.521723725826939,1.1510333701806303,0.07533744422840617
0.26007942736920114,-2.5873272135483596,1.3677474267756222,0.07510049336258326
0.04679230434697111,-2.476308886313644,1.1000707352358496,0.28579123276593105
0.08509384492528746,-2.7545131456664813,1.3527344240937682,0.14960279016362465
0.3237343694422784,-2.4858654762336143,1.2740234904088925,0.013997577087322032
0.030044616060298665,-2.2133377146635995,0.783674464225931,0.14422051222099622
0.40686303804242957,-2.8406365669960607,1.7127452645794428,0.0966208898139249
0.3740060108044548,-2.7255678304037776,1.5490649407859056,-0.017056706709082086
0.12316585549590216,-2.3974736529204987,1.0260457562674516,0.17381292003842355
0.2721233291128752,-2.453614730937709,1.3048789069284934,0.10616740697791022
-0.13860867155805717,-2.271178536497509,0.6161987598627963,0.00451967242393685
-0.08884263230441543,-2.744839785740115,1.1442331995539559,0.17189147544168162
0.12823753167447635,-2.8127749738432986,1.5493349168793389,0.05385078394656186
0.2780939456148301,-2.7881752357774126,1.55610692324418,0.13583573558733503
0.12119504576976473,-2.9445694136755773,1.5748394693867906,0.05466748647095827
-0.1282821585137944,-2.7038601568744847,1.2798542744988435,0.2676566001705302
0.5589499955990972,-2.8329824076309844,1.8811488394319877,0.1919691246368696
-0.037860720659989314,-2.2011242722203224,0.8141912826268272,0.15073288945802077
0.42912920991394904,-2.9800456616750233,1.781985797794936,0.018415651814145097
0.2564615618657672,-2.6978887983553848,1.4429414949252288,0.10801671849679262
0.07602633335047684,-2.8838655410421468,1.6047588917661828,0.08463238698504603
-0.0945033024335885,-2.3843917595918196,0.9652252427785006,0.09313222922940963
0.013539290913367169,-2.1685494984543108,0.6492490792061184,0.03743952205746442
0.18913590897696353,-2.5352544191115944,1.2452864103339265,0.11119426092602623
-0.04167095946462379,-2.636972162016438,1.1139726291471899,0.14701118636659613
0.39362092394183784,-2.4395806213262436,1.361643525823008,0.21937468756253992
0.15093983228938357,-2.3781903058229577,0.9909071315873028,0.055101278380444346
0.6386374875127661,-3.4671342585838496,2.5097715160943093,-0.08864362942989859
0.5094415460932198,-2.9890656194741814,2.037176663521314,0.23660962373347827
0.10882401308287498,-2.515423560130381,1.2253136596933132,0.15203049850585698
0.3776305547280823,-2.979305187357599,1.7816177371413071,0.05394794310216099
0.3307597781235952,-2.994112779891221,1.9216712285981206,0.07450721576367848
0.35379807513704764,-2.4989777004846534,1.3882059456323665,0.11983226872481252
0.0026288452773186345,-1.759314514797923,0.33282703030679806,0.21283334239987958
0.36302931730506277,-2.561838512057126,1.376752952509982,0.06064516171816462
0.12553812285033367,-2.8199029272189122,1.4655006457227353,0.06309723476571182
0.17163527218552904,-2.6999474216002954,1.434001193001195,0.11630858683320977
0.0034318676385951237,-2.13479376739813,0.7405113877055957,0.08040619252913975
0.5967859824417805,-2.6824797563996947,1.7566478512286594,-0.01918860251878055
0.6725803351143244,-2.847692746456048,1.9590123318832044,0.1353883265964043
0.269309889349361,-2.5577270784460384,1.426618697917285,0.1548933693634338
0.20291247409029967,-2.9197292030243034,1.5414109137312777,-0.08574744779892614
0.027618621523998403,-2.378816720060147,0.9056738732569252,-0.10330005906864574
-0.41333338769464,-2.1820996602285105,0.3563273334072842,0.1566821425429865
-0.1349514537119551,-2.0492865486287566,0.5457763714880685,0.08493839950544711
0.41061344031702013,-2.938865055859051,1.6742828338660278,0.06992151071041096
