sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
16,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0006.jpg,0,face,0,0,face,face,1,0,0.082039595,0.14546406,0,0.4676737,2.5800734,0.40268767,9.710131,-28.299875,0.20346767,3.3093936,0.10682565,,,,,0.53232634,-0.40268767,-9.710131,0.79653233,-0.10682565,face:0.2035; cougar_face:0.0966; camera:0.0946,face:0.4677; camera:0.0650; platypus:0.0538
17,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0331.jpg,0,face,62,0,menorah,face,1,0,0.063626446,0.22858322,1,0.29568288,2.8853498,0.10730222,11.883622,-23.01599,0.32750937,2.9597027,0.2240666,,,,,0.7043171,-0.10730222,-11.883622,0.6724906,-0.2240666,menorah:0.3275; face:0.1034; brain:0.0548,face:0.2957; menorah:0.1884; stapler:0.0740
18,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0017.jpg,0,face,24,0,cougar_face,face,1,0,0.13581257,0.33287942,1,0.76669216,1.2412388,0.69020325,11.5876255,-29.245527,0.40951353,2.0917535,0.109392315,,,,,0.23330784,-0.69020325,-11.5876255,0.59048647,-0.109392315,cougar_face:0.4095; face:0.3001; platypus:0.0371,face:0.7667; cougar_face:0.0765; platypus:0.0278
19,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0290.jpg,0,face,0,0,face,face,1,0,0.07814753,0.020820737,0,0.8120887,1.1614556,0.7860997,16.534927,-28.799183,0.4644928,2.6116161,0.3973834,,,,,0.18791127,-0.7860997,-16.534927,0.5355072,-0.3973834,face:0.4645; joshua_tree:0.0671; platypus:0.0594,face:0.8121; platypus:0.0260; wild_cat:0.0215
20,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0036.jpg,0,face,0,0,face,face,1,0,0.113688394,0.068318605,0,0.8763341,0.80533135,0.85840076,12.086147,-27.758995,0.46277997,2.264695,0.29704994,,,,,0.12366593,-0.85840076,-12.086147,0.53722,-0.29704994,face:0.4628; cougar_face:0.1657; garfield:0.0864,face:0.8763; garfield:0.0179; cougar_face:0.0134
21,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0410.jpg,0,face,0,0,face,face,1,0,0.039671253,0.005369067,0,0.94802886,0.3836805,0.9406616,16.75728,-27.399021,0.77337503,1.2031988,0.6900243,,,,,0.051971138,-0.9406616,-16.75728,0.22662497,-0.6900243,face:0.7734; cougar_face:0.0834; cellphone:0.0154,face:0.9480; cougar_face:0.0074; lamp:0.0072
22,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0219.jpg,0,face,0,0,face,face,1,0,0.109001026,0.055443764,0,0.8238657,1.0237582,0.7757384,14.369447,-26.88916,0.40920046,2.5368478,0.31336555,,,,,0.17613429,-0.7757384,-14.369447,0.59079957,-0.31336555,face:0.4092; cougar_face:0.0958; flamingo_head:0.0951,face:0.8239; flamingo_head:0.0481; ant:0.0153
23,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0404.jpg,0,face,0,0,face,face,1,0,0.021096952,0.0019749403,0,0.97722363,0.18137099,0.97204864,19.133762,-26.976852,0.8838569,0.64372706,0.8241511,,,,,0.022776365,-0.97204864,-19.133762,0.11614311,-0.8241511,face:0.8839; cougar_face:0.0597; panda:0.0048,face:0.9772; cougar_face:0.0052; lamp:0.0037
24,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0344.jpg,0,face,0,0,face,face,1,0,0.08461854,0.054129183,0,0.71545047,1.6658785,0.69659734,14.2178545,-26.412918,0.37490755,2.8213875,0.27715576,,,,,0.28454953,-0.69659734,-14.2178545,0.62509245,-0.27715576,face:0.3749; cougar_face:0.0978; crocodile_head:0.0671,face:0.7155; menorah:0.0189; ant:0.0187
25,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0143.jpg,0,face,36,0,emu,face,1,0,0.0862117,0.320678,1,0.4417594,2.3802037,0.29990137,10.532362,-26.387848,0.24710707,3.044154,0.103229254,,,,,0.5582406,-0.29990137,-10.532362,0.7528929,-0.103229254,emu:0.2471; tick:0.1439; face:0.1164,face:0.4418; emu:0.1419; tick:0.0781
26,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0195.jpg,0,face,0,0,face,face,1,0,0.13224164,0.04511416,0,0.91976374,0.52588105,0.8995374,17.05767,-27.786083,0.47693127,2.2832534,0.37244275,,,,,0.080236256,-0.8995374,-17.05767,0.5230687,-0.37244275,face:0.4769; flamingo_head:0.1045; cougar_face:0.0973,face:0.9198; flamingo_head:0.0202; stapler:0.0098
27,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0189.jpg,0,face,24,0,cougar_face,face,1,0,0.14122857,0.29837364,1,0.8953405,0.52368075,0.8232479,15.4984,-28.508234,0.5059601,1.142861,0.08190954,,,,,0.1046595,-0.8232479,-15.4984,0.4940399,-0.08190954,cougar_face:0.5060; face:0.4241; cougar_body:0.0155,face:0.8953; cougar_face:0.0721; flamingo_head:0.0040
28,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0014.jpg,0,face,0,0,face,face,1,0,0.08742833,0.058369577,0,0.6877432,1.7659826,0.649897,11.133132,-26.469202,0.32206142,3.1027718,0.23101151,,,,,0.3122568,-0.649897,-11.133132,0.6779386,-0.23101151,face:0.3221; cougar_face:0.0910; wild_cat:0.0475,face:0.6877; wild_cat:0.0378; pigeon:0.0292
29,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0407.jpg,0,face,0,0,face,face,1,0,0.036392115,0.0019988418,0,0.92466915,0.53192973,0.913626,15.924254,-26.080774,0.7388931,1.4899296,0.70618874,,,,,0.07533085,-0.913626,-15.924254,0.2611069,-0.70618874,face:0.7389; cougar_face:0.0327; cellphone:0.0244,face:0.9247; lamp:0.0110; headphone:0.0054
30,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0100.jpg,0,face,0,0,face,face,1,0,0.084663466,0.17050862,0,0.5420959,2.067133,0.3936473,17.660572,-25.566404,0.2065668,3.0385957,0.052844048,,,,,0.4579041,-0.3936473,-17.660572,0.7934332,-0.052844048,face:0.2066; menorah:0.1537; stapler:0.1336,face:0.5421; stapler:0.1484; menorah:0.0571
31,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0098.jpg,0,face,0,0,face,face,1,0,0.087900385,0.072981834,0,0.62409043,2.0407772,0.5671203,17.472363,-26.250967,0.26146236,3.3322701,0.20258531,,,,,0.37590957,-0.5671203,-17.472363,0.73853767,-0.20258531,face:0.2615; scissors:0.0589; brain:0.0573,face:0.6241; stapler:0.0570; brain:0.0247
32,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0397.jpg,0,face,0,0,face,face,1,0,0.0887623,0.011590719,0,0.8989936,0.72028863,0.8907555,13.895765,-27.161856,0.548584,2.34796,0.48852766,,,,,0.10100639,-0.8907555,-13.895765,0.45141602,-0.48852766,face:0.5486; cougar_face:0.0601; brain:0.0363,face:0.8990; brain:0.0082; flamingo_head:0.0045
33,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0249.jpg,0,face,0,0,face,face,1,0,0.08486958,0.026441753,0,0.7765106,1.3521408,0.7530439,14.016423,-25.954159,0.39643547,2.9000015,0.34930378,,,,,0.2234894,-0.7530439,-14.016423,0.6035645,-0.34930378,face:0.3964; buddha:0.0471; flamingo_head:0.0458,face:0.7765; flamingo_head:0.0235; ibis:0.0148
34,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0332.jpg,0,face,0,0,face,face,1,0,0.0635157,0.011083722,0,0.854817,0.9594995,0.8414042,15.929131,-26.35391,0.5588497,2.2461746,0.5008141,,,,,0.14518303,-0.8414042,-15.929131,0.4411503,-0.5008141,face:0.5588; crocodile_head:0.0580; wheelchair:0.0370,face:0.8548; wheelchair:0.0134; crocodile_head:0.0096
35,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0090.jpg,0,face,84,0,stapler,face,1,0,0.089336924,0.22867078,1,0.42297062,2.4700701,0.22000425,13.535111,-25.06884,0.16504496,3.2854197,0.038838297,,,,,0.57702935,-0.22000425,-13.535111,0.83495504,-0.038838297,stapler:0.1650; face:0.1262; cougar_face:0.1085,face:0.4230; stapler:0.2030; tick:0.0284
36,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0244.jpg,0,face,0,0,face,face,1,0,0.08433998,0.14822346,0,0.5666575,2.0663075,0.48256522,12.671115,-26.04896,0.2274668,3.1032836,0.07018949,,,,,0.43334252,-0.48256522,-12.671115,0.7725332,-0.07018949,face:0.2275; brain:0.1573; flamingo_head:0.0900,face:0.5667; flamingo_head:0.0841; brain:0.0695
37,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0207.jpg,0,face,0,0,face,face,1,0,0.15542462,0.1491276,0,0.80407315,1.0979309,0.76580215,16.387758,-27.300026,0.27631158,2.8673313,0.14930405,,,,,0.19592685,-0.76580215,-16.387758,0.7236884,-0.14930405,face:0.2763; flamingo_head:0.1270; brain:0.0769,face:0.8041; flamingo_head:0.0383; stapler:0.0307
38,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0133.jpg,0,face,0,0,face,face,1,0,0.0650562,0.02075547,0,0.8408066,1.0036502,0.81288135,16.132036,-28.443798,0.52474695,2.3344073,0.41096923,,,,,0.1591934,-0.81288135,-16.132036,0.47525305,-0.41096923,face:0.5247; buddha:0.1138; crocodile_head:0.0321,face:0.8408; buddha:0.0279; wild_cat:0.0127
39,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0013.jpg,0,face,0,0,face,face,1,0,0.103363335,0.05091381,0,0.86541075,0.8738086,0.8495236,12.3018875,-28.895906,0.4696757,2.348951,0.31864762,,,,,0.13458925,-0.8495236,-12.3018875,0.53032434,-0.31864762,face:0.4697; cougar_face:0.1510; crocodile_head:0.0294,face:0.8654; cougar_face:0.0159; platypus:0.0126
40,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0107.jpg,0,face,62,0,menorah,face,1,0,0.08751924,0.2692746,1,0.39243144,2.7396321,0.26071534,14.721977,-27.23405,0.12187253,3.412794,0.007118687,,,,,0.60756856,-0.26071534,-14.721977,0.87812746,-0.007118687,menorah:0.1219; face:0.1148; stapler:0.0867,face:0.3924; stapler:0.1317; menorah:0.0530
41,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0152.jpg,0,face,0,0,face,face,1,0,0.10899486,0.15154982,0,0.6592155,1.8159138,0.6092214,11.959696,-25.005438,0.23829453,3.155039,0.121677145,,,,,0.3407845,-0.6092214,-11.959696,0.76170546,-0.121677145,face:0.2383; tick:0.1166; cougar_face:0.0986,face:0.6592; tick:0.0500; accordion:0.0303
42,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0400.jpg,0,face,0,0,face,face,1,0,0.036616813,0.0028136373,0,0.9108617,0.60869503,0.89789593,16.242893,-26.18832,0.71951646,1.5429132,0.6769637,,,,,0.08913833,-0.89789593,-16.242893,0.28048354,-0.6769637,face:0.7195; brain:0.0426; cougar_face:0.0340,face:0.9109; brain:0.0130; lamp:0.0099
43,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0021.jpg,0,face,0,0,face,face,1,0,0.09134789,0.08184707,0,0.6968433,1.7125367,0.667937,12.388655,-25.692564,0.31696242,2.9637728,0.20562914,,,,,0.30315667,-0.667937,-12.388655,0.6830376,-0.20562914,face:0.3170; cougar_face:0.1113; menorah:0.0645,face:0.6968; wild_cat:0.0289; pigeon:0.0285
44,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0198.jpg,0,face,0,0,face,face,1,0,0.13069245,0.022698581,0,0.92081237,0.5565836,0.9110076,17.301636,-26.52138,0.4790182,2.5272849,0.4270212,,,,,0.07918763,-0.9110076,-17.301636,0.5209818,-0.4270212,face:0.4790; flamingo_head:0.0520; brain:0.0491,face:0.9208; flamingo_head:0.0098; wheelchair:0.0075
45,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0224.jpg,0,face,0,0,face,face,1,0,0.08644247,0.10357869,0,0.56700855,2.249801,0.5109793,12.84778,-25.370403,0.21672891,3.45248,0.14279105,,,,,0.43299145,-0.5109793,-12.84778,0.7832711,-0.14279105,face:0.2167; flamingo_head:0.0739; yin_yang:0.0536,face:0.5670; flamingo_head:0.0560; ant:0.0491
46,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0148.jpg,0,face,0,0,face,face,1,0,0.105129704,0.056353033,0,0.7480358,1.415157,0.6990783,12.681415,-27.089624,0.3389754,2.999199,0.259297,,,,,0.2519642,-0.6990783,-12.681415,0.6610246,-0.259297,face:0.3390; emu:0.0797; cougar_face:0.0665,face:0.7480; ant:0.0490; flamingo_head:0.0274
47,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0328.jpg,0,face,0,0,face,face,1,0,0.094096154,0.20823961,0,0.5068078,2.5847287,0.47382405,10.672178,-24.957666,0.20316742,3.266388,0.058872744,,,,,0.4931922,-0.47382405,-10.672178,0.79683256,-0.058872744,face:0.2032; cougar_face:0.1443; cougar_body:0.0803,face:0.5068; stapler:0.0330; cougar_face:0.0273
48,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0066.jpg,0,face,0,0,face,face,1,0,0.098024905,0.057129145,0,0.7027523,1.7047414,0.6710751,14.948946,-26.157124,0.31991744,3.1065717,0.23740563,,,,,0.2972477,-0.6710751,-14.948946,0.68008256,-0.23740563,face:0.3199; brain:0.0825; dollar_bill:0.0414,face:0.7028; brain:0.0317; wrench:0.0302
49,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0045.jpg,0,face,0,0,face,face,1,0,0.08504765,0.16213161,0,0.5575462,2.1964226,0.48829257,13.753814,-24.864197,0.2131882,3.1423123,0.08239199,,,,,0.4424538,-0.48829257,-13.753814,0.7868118,-0.08239199,face:0.2132; brain:0.1308; brontosaurus:0.0890,face:0.5575; brain:0.0693; wild_cat:0.0342
50,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0075.jpg,0,face,24,0,cougar_face,face,1,0,0.115860224,0.32187736,1,0.6691646,1.6769855,0.594657,12.176531,-25.829853,0.36155623,2.320519,0.09427914,,,,,0.3308354,-0.594657,-12.176531,0.63844377,-0.09427914,cougar_face:0.3616; face:0.2673; cougar_body:0.0647,face:0.6692; cougar_face:0.0745; snoopy:0.0520
51,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0025.jpg,0,face,0,0,face,face,1,0,0.10215002,0.0736568,0,0.7774011,1.2816062,0.7510651,12.304741,-28.835499,0.37061086,2.6629028,0.2651838,,,,,0.22259891,-0.7510651,-12.304741,0.62938917,-0.2651838,face:0.3706; garfield:0.1054; cougar_face:0.1051,face:0.7774; garfield:0.0263; flamingo_head:0.0235
52,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0158.jpg,0,face,0,0,face,face,1,0,0.09664714,0.062826335,0,0.6958301,1.7049594,0.6554477,9.534311,-26.393465,0.30726105,3.182943,0.23170784,,,,,0.3041699,-0.6554477,-9.534311,0.69273895,-0.23170784,face:0.3073; tick:0.0756; cougar_face:0.0600,face:0.6958; ant:0.0404; flamingo_head:0.0320
53,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0203.jpg,0,face,0,0,face,face,1,0,0.14590243,0.18761045,0,0.804268,1.003054,0.7459568,16.1525,-28.181002,0.31932792,2.4173772,0.10234466,,,,,0.195732,-0.7459568,-16.1525,0.68067205,-0.10234466,face:0.3193; cougar_face:0.2170; stapler:0.0986,face:0.8043; stapler:0.0583; flamingo_head:0.0426
54,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0434.jpg,0,face,0,0,face,face,1,0,0.049474463,0.01310873,0,0.91844106,0.5521599,0.9068635,12.556862,-26.171984,0.6959292,1.4396864,0.5802757,,,,,0.08155894,-0.9068635,-12.556862,0.30407077,-0.5802757,face:0.6959; cougar_face:0.1157; buddha:0.0412,face:0.9184; buddha:0.0116; cougar_face:0.0115
55,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0034.jpg,0,face,0,0,face,face,1,0,0.110464856,0.12243241,0,0.8025529,1.118402,0.7613617,13.221058,-26.841644,0.37377402,2.3805673,0.2074652,,,,,0.19744712,-0.7613617,-13.221058,0.62622595,-0.2074652,face:0.3738; cougar_face:0.1663; garfield:0.1496,face:0.8026; garfield:0.0412; ant:0.0230
56,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0028.jpg,0,face,0,0,face,face,1,0,0.1475129,0.23760265,0,0.8923785,0.64699644,0.8551281,12.929865,-28.403341,0.4143072,1.7101955,0.035024375,,,,,0.10762149,-0.8551281,-12.929865,0.58569276,-0.035024375,face:0.4143; cougar_face:0.3793; garfield:0.0495,face:0.8924; cougar_face:0.0373; garfield:0.0122
57,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0319.jpg,0,face,0,0,face,face,1,0,0.08100087,0.18474776,0,0.48678362,2.5348892,0.40605497,14.86895,-26.497978,0.17786257,3.395429,0.060737,,,,,0.5132164,-0.40605497,-14.86895,0.8221374,-0.060737,face:0.1779; camera:0.1171; joshua_tree:0.1010,face:0.4868; camera:0.0807; minaret:0.0465
58,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0216.jpg,0,face,0,0,face,face,1,0,0.08740157,0.011456549,0,0.90526515,0.6585304,0.89220446,16.301975,-26.908207,0.55677235,2.2611277,0.50859433,,,,,0.09473485,-0.89220446,-16.301975,0.44322765,-0.50859433,face:0.5568; dollar_bill:0.0482; ant:0.0447,face:0.9053; ant:0.0131; brain:0.0074
59,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0218.jpg,0,face,0,0,face,face,1,0,0.118635155,0.06834221,0,0.7667561,1.3721056,0.73218685,16.737963,-27.268879,0.3136363,3.062213,0.24225254,,,,,0.23324388,-0.73218685,-16.737963,0.6863637,-0.24225254,face:0.3136; flamingo_head:0.0714; cellphone:0.0603,face:0.7668; flamingo_head:0.0346; camera:0.0228
60,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0103.jpg,0,face,0,0,face,face,1,0,0.128977,0.17595106,0,0.6956017,1.7398633,0.65595657,16.314522,-26.933823,0.25690645,3.0751095,0.100098535,,,,,0.3043983,-0.65595657,-16.314522,0.74309355,-0.100098535,face:0.2569; cougar_face:0.1568; cellphone:0.0806,face:0.6956; stapler:0.0396; cellphone:0.0234
