stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,8,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,98.66580565770467,0.26530729955894544,0.02291848137974739,0.0013104448646550021,1.458714131208961,0.29120523452668723,1.3341943422953289,0.26530729955894544,97.48994654318764,0.6020634375972155,0.047450579702854156,0.0012420990031672009
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,99.03163313865662,0.19005299000580492,0.01665252074599266,0.0008607791560169637,1.20679092536774,0.182487484558027,0.9683668613433838,0.19005299000580492,98.21396995647024,0.46251326704731394,0.03498270238439242,0.00036852377566005284
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,caltech101,32,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,99.05315240224202,0.030432834414766217,0.015095382618407408,0.00042545147237160334,0.9825920600749509,0.05965077814497813,0.9468475977579752,0.030432834414766217,98.23658626629235,0.08586035284359515,0.031075796733299892,0.0015816162580676505
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,1,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,97.15945720672607,0.534960409609555,0.06701596577962239,0.015202987459480049,8.661830540540425,1.4468488407457754,2.840542793273926,0.534960409609555,94.39963319285373,0.7751054764732475,0.1716507226228714,0.03971352688768128
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,2,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,97.84807364145915,0.12173133765906487,0.03474654629826546,0.001374454234309551,2.6304271494621405,0.0957631105357512,2.151926358540853,0.12173133765906487,95.65330632912962,0.28113731080880644,0.07552576561768849,0.0021913776782726685
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,4,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,98.45061302185059,0.24155313465683795,0.02789587527513504,0.00111657551794177,2.0082751906685146,0.34416341361916497,1.549386978149414,0.24155313465683795,97.07317799026147,0.5145433793791196,0.057603721817334495,0.0007695755043635938
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,8,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,98.62276713053386,0.2704929489484148,0.02298847958445549,0.0011091758768355922,1.537068121813435,0.30316924346912416,1.3772328694661458,0.2704929489484148,97.41860359997,0.6184022623001088,0.047590957333644233,0.0010920773571711053
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,99.05315240224202,0.16103542310455862,0.016777714093526203,0.0007482493738828134,1.117646769218248,0.09883470081858096,0.9468475977579752,0.16103542310455862,98.27876808305564,0.3771512697987,0.03552146255970001,0.000518884988968257
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,caltech101,32,rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-2,test,3,1 2 3,99.03163313865662,0.05271121542470575,0.015107972547411919,0.0003247420215639276,0.9571616768144345,0.052916638011657725,0.9683668613433838,0.05271121542470575,98.1700133027793,0.16263318019768758,0.031059949348370235,0.001747329328340148
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,97.35313057899475,0.15813364627411725,0.07006045058369637,0.011663718435566647,9.52188021086328,1.702223036627365,2.646869421005249,0.15813364627411725,94.45498392814372,0.42499798905159836,0.17900851368904114,0.030012174365498724
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,97.91263143221538,0.13265364977947272,0.03433971355358759,0.0018192770888294024,2.867611218504375,0.29858568506230154,2.0873685677846274,0.13265364977947272,95.9421555233895,0.34715403437479286,0.07482079416513443,0.004267352190628331
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,98.42909375826518,0.3088595364938691,0.0274250078946352,0.0020449294665378023,1.9984827564689764,0.016131077426883723,1.5709062417348225,0.3088595364938691,97.00536011874166,0.672725338167189,0.05819247290492058,0.004932656578119029
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,98.62276713053386,0.4420624544326267,0.02281017415225506,0.0015048963220918902,1.5227888157053715,0.21567675218956145,1.3772328694661458,0.4420624544326267,97.39030383042032,1.0059616846579413,0.047250126798947654,0.001877477320982615
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,99.11771019299825,0.10972714494014472,0.016333885490894318,0.000347363153854296,1.2109598970192592,0.14494419226848038,0.8822898070017496,0.10972714494014472,98.45222737841374,0.19831881093151105,0.03570653746525446,0.0008558172105849668
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,caltech101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/caltech101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,3,1 2 3,99.11771019299825,0.030432834414766217,0.015034059683481852,0.00028677999441699534,0.9513670946157745,0.1347682844561376,0.8822898070017496,0.030432834414766217,98.40385894156837,0.054313201657293704,0.03106992443402608,0.001192777065165875
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,1,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,94.276096423467,0.22275016847614648,0.09246564904848735,0.005685709635162847,3.984363282823233,0.14780596756568995,5.723903576533,0.22275016847614648,94.22650789299658,0.23141357909991142,0.18355881174405417,0.011794023777715022
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,2,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,94.71912185351054,0.18072135506206746,0.08628023167451222,0.0008771165020353845,4.253954753667861,0.6905123763007728,5.280878146489461,0.18072135506206746,94.67310669844564,0.20613894598124335,0.17585616807142893,0.003283131187235649
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,4,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,95.0912634531657,0.3286767284642575,0.07387957473595937,0.005112600981006627,2.602262565499393,0.45896955907224524,4.90873654683431,0.3286767284642575,95.07265964723517,0.34567572733915164,0.14417384564876556,0.009376611341721516
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,8,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,95.44568459192912,0.2468248773155191,0.07024390995502472,0.004184216889150354,1.917285047142763,0.30484615125419057,4.554315408070882,0.2468248773155191,95.44032190849886,0.24362479786445393,0.13833882411321005,0.005506775471714462
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,95.81782619158427,0.1807194068270864,0.06442530080676079,0.002919520610374126,1.1909815487911488,0.3360256804356847,4.1821738084157305,0.1807194068270864,95.8049825786816,0.18548666836607663,0.12296418100595474,0.004117509563846528
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,oxford_pets,32,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,95.87099154790242,0.26522300757553957,0.06130871300896009,0.0017468593050054975,0.7691004830599887,0.08121903755902281,4.129008452097575,0.26522300757553957,95.8818911584324,0.26579933666031175,0.12112377335627873,0.0022926718665067986
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,1,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,94.276096423467,0.22275016847614648,0.09247640768686931,0.005680553107983875,3.9852573366509922,0.14960714659251556,5.723903576533,0.22275016847614648,94.22650789299658,0.23141357909991142,0.18357095619042715,0.011768790556950653
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,2,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,94.71912185351054,0.18072135506206746,0.08627465615669887,0.0008689723934870768,4.254639885452185,0.6910416035098355,5.280878146489461,0.18072135506206746,94.67310669844564,0.20613894598124335,0.17585273583730063,0.003285446799989072
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,4,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,95.0912634531657,0.3286767284642575,0.07388387620449066,0.005099860742275325,2.5838214965464905,0.4769834751946544,4.90873654683431,0.3286767284642575,95.07265964723517,0.34567572733915164,0.1441788524389267,0.009356713681199051
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,8,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,95.44568459192912,0.2468248773155191,0.07024175177017848,0.004158622291718848,1.885751930192369,0.32973099144677426,4.554315408070882,0.2468248773155191,95.44032190849886,0.24362479786445393,0.13833294808864594,0.005464221333107343
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,16,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,95.81782619158427,0.1807194068270864,0.06438982238372166,0.0029009267718534096,1.2631596534277094,0.3126049450979678,4.1821738084157305,0.1807194068270864,95.8049825786816,0.18548666836607663,0.12290083865324657,0.004076309006193037
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,32,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,95.87099154790242,0.26522300757553957,0.061399864653746285,0.0017486459216245176,0.7320121028375567,0.05529892088071958,4.129008452097575,0.26522300757553957,95.88286113511363,0.2658112795140143,0.12136230617761612,0.0022541904184565763
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,1,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.276096423467,0.22275016847614648,0.09247768173615138,0.005685378379936571,3.985489216992434,0.15096086011031343,5.723903576533,0.22275016847614648,94.22650789299658,0.23141357909991142,0.1835805078347524,0.011773172330193819
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,2,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.71912185351054,0.18072135506206746,0.08627945433060329,0.0008678901706431286,4.2568152331722855,0.724570606188079,5.280878146489461,0.18072135506206746,94.67310669844564,0.20613894598124335,0.17585213979085287,0.0032834256358182977
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,4,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,95.0912634531657,0.3286767284642575,0.07386164863904317,0.005093894613196122,2.6021208296573355,0.42367355476989726,4.90873654683431,0.3286767284642575,95.07265964723517,0.34567572733915164,0.14414802193641663,0.009345294463494903
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,8,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,95.44568459192912,0.2468248773155191,0.07027133057514827,0.004172567921724016,1.941199251339196,0.2968808244376761,4.554315408070882,0.2468248773155191,95.44032190849886,0.24362479786445393,0.13838650286197662,0.005484673837206406
