score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.017976621786753338,0.0023151668227939484
least_confidence,0.2,3,0.19976359605789185,0.0,0.026627219282090664,0.008709823453136985,0.9733727773030599,0.008709816071544791,338.0,0.0,1692.0,0.0,9.0,2.943920288775949,0.05697294076283773,0.0025227479765170865
least_confidence,0.3,3,0.30023640394210815,0.0,0.057742781937122345,0.004044890760834356,0.9422572453816732,0.004044889149309266,508.0,0.0,1692.0,0.0,29.333333333333332,2.0548046676563256,0.1297935644785563,0.013530849194644362
least_confidence,0.5,3,0.5,0.0,0.13396375129620233,0.0069818917165802115,0.8660362561543783,0.00698187027309128,846.0,0.0,1692.0,0.0,113.33333333333333,5.9066817155564495,0.33399301767349243,0.0179333214804025
least_confidence,0.6,3,0.5998817682266235,0.0,0.17963875333468118,0.01572930026830467,0.8203612565994263,0.015729286786578672,1015.0,0.0,1692.0,0.0,182.33333333333334,15.965240019770729,0.43519677718480426,0.011480231269871641
least_confidence,0.7,3,0.6997635960578918,0.0,0.22381756703058878,0.009654518104262265,0.7761824329694113,0.009654529401956885,1184.0,0.0,1692.0,0.0,265.0,11.430952132988164,0.5367540518442789,0.016424817884402754
least_confidence,0.8,3,0.8002364039421082,0.0,0.2715411086877187,0.008556451302602583,0.7284588813781738,0.00855644901603601,1354.0,0.0,1692.0,0.0,367.6666666666667,11.585431464655178,0.6268102129300436,0.007636283809508493
least_confidence,0.9,3,0.9001182317733765,0.0,0.31013349692026776,0.012087284766558124,0.6898665229479471,0.012087272175074106,1523.0,0.0,1692.0,0.0,472.3333333333333,18.408935028645434,0.719388465086619,0.004815348174119788
least_confidence,0.95,3,0.9497635960578918,0.0,0.33374818166097003,0.013484275844978454,0.6662517984708151,0.01348428837575625,1607.0,0.0,1692.0,0.0,536.3333333333334,21.669230617526676,0.774514635403951,0.003593321552147304
least_confidence,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,0.885456363360087,0.006544479451648134
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.024210055669148762,0.0031592191021799646
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.025641025664905708,0.008483555564705075,0.9743589560190836,0.008483552497224583,338.0,0.0,1692.0,0.0,8.666666666666666,2.8674417556808756,0.07794825236002605,0.003564614395275692
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.05839894960323969,0.004910310849156621,0.9416010777155558,0.004910309189780401,508.0,0.0,1692.0,0.0,29.666666666666668,2.494438257849294,0.1798573136329651,0.017111905865063885
margin_uncertainty,0.5,3,0.5,0.0,0.13750985264778137,0.006129374032090808,0.8624901374181112,0.0061293599831413045,846.0,0.0,1692.0,0.0,116.33333333333333,5.185449728701348,0.4689725836118062,0.018744959364673398
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.17898193498452505,0.009041645865798819,0.8210180600484213,0.009041644963775793,1015.0,0.0,1692.0,0.0,181.66666666666666,9.177266598624136,0.6173718372980753,0.02270369232673638
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.22719594339529672,0.009945675784858832,0.772804061571757,0.00994566059985151,1184.0,0.0,1692.0,0.0,269.0,11.775681155103795,0.7472277879714966,0.014529992745913595
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.2725258469581604,0.0036680624436933452,0.7274741530418396,0.0036680604435496947,1354.0,0.0,1692.0,0.0,369.0,4.96655480858378,0.8552334705988566,0.008929868159518664
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.3153862953186035,0.007775142856955654,0.6846137046813965,0.007775118528282326,1523.0,0.0,1692.0,0.0,480.3333333333333,11.841546445554409,0.9397313793500265,0.004942746510163677
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.33851897716522217,0.01144043782175579,0.6614810228347778,0.01144043782175579,1607.0,0.0,1692.0,0.0,544.0,18.384776310850235,0.9725349346796671,0.002289564438948207
margin_uncertainty,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,0.9996235171953837,0.00017200673877937507
