score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.02375127871831258,0.013968548066171179
least_confidence,0.2,3,0.19976359605789185,0.0,0.026627219282090664,0.008709823453136985,0.9733727773030599,0.008709816071544791,338.0,0.0,1692.0,0.0,9.0,2.943920288775949,0.06635349988937378,0.024301193956358737
least_confidence,0.3,3,0.30023640394210815,0.0,0.06102362150947253,0.003214553456244369,0.9389764070510864,0.003214551935400853,508.0,0.0,1692.0,0.0,31.0,1.632993161855452,0.14179853598276773,0.03749952345052663
least_confidence,0.5,3,0.5,0.0,0.13435776034990946,0.0068471839174602004,0.865642229715983,0.0068471784868453815,846.0,0.0,1692.0,0.0,113.66666666666667,5.792715732327589,0.34387389818827313,0.04360407210334395
least_confidence,0.6,3,0.5998817682266235,0.0,0.17931034664312998,0.014745449102221055,0.8206896583239237,0.014745450429724694,1015.0,0.0,1692.0,0.0,182.0,14.966629547095765,0.4477302034695943,0.04148807191102122
least_confidence,0.7,3,0.6997635960578918,0.0,0.22522522509098053,0.009388136260483796,0.7747747699419657,0.009388145793415683,1184.0,0.0,1692.0,0.0,266.6666666666667,11.115554667022044,0.5445331533749899,0.03936621271399179
least_confidence,0.8,3,0.8002364039421082,0.0,0.271787295738856,0.007531783899242398,0.7282126943270365,0.007531774158041787,1354.0,0.0,1692.0,0.0,368.0,10.198039027185569,0.6327796777089437,0.04088870285824716
least_confidence,0.9,3,0.9001182317733765,0.0,0.3110089699427287,0.01181066707131964,0.6889910499254862,0.011810654553116424,1523.0,0.0,1692.0,0.0,473.6666666666667,17.987650084309387,0.7230838735898336,0.03262346297495288
least_confidence,0.95,3,0.9497635960578918,0.0,0.33374818166097003,0.013484275844978454,0.6662517984708151,0.01348428837575625,1607.0,0.0,1692.0,0.0,536.3333333333334,21.669230617526676,0.7771404584248861,0.021003368052292127
least_confidence,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,0.8880149126052856,0.0028010808106471163
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.03168302774429321,0.017770687579207314
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.025641025664905708,0.008483555564705075,0.9743589560190836,0.008483552497224583,338.0,0.0,1692.0,0.0,8.666666666666666,2.8674417556808756,0.08836895227432251,0.030860866762665026
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.05839895084500313,0.004044890760834356,0.9416010777155558,0.004044889149309266,508.0,0.0,1692.0,0.0,29.666666666666668,2.0548046676563256,0.19306927919387817,0.04521538560523266
margin_uncertainty,0.5,3,0.5,0.0,0.13750985264778137,0.004457724653027474,0.8624901374181112,0.004457731677502226,846.0,0.0,1692.0,0.0,116.33333333333333,3.7712361663282534,0.48084477583567303,0.050897282069659606
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.17931034167607626,0.01004733127995273,0.8206896583239237,0.010047316668170943,1015.0,0.0,1692.0,0.0,182.0,10.198039027185569,0.626240094502767,0.03683554120290363
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.22691441575686136,0.009362774844110917,0.7730855743090311,0.00936278544835935,1184.0,0.0,1692.0,0.0,268.6666666666667,11.08552609887726,0.7533841927846273,0.03241398016237301
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.273018221060435,0.0033212029255542492,0.7269817789395651,0.0033212051347656854,1354.0,0.0,1692.0,0.0,369.6666666666667,4.496912521077347,0.8587021231651306,0.024627248478092105
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.3151674270629883,0.00804166020677245,0.6848325729370117,0.008041635873278117,1523.0,0.0,1692.0,0.0,480.0,12.24744871391589,0.9409311215082804,0.010557377509806877
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.3383115530014038,0.011432913820129906,0.6616884469985962,0.011432913820129906,1607.0,0.0,1692.0,0.0,543.6666666666666,18.372685039360892,0.9733699361483256,0.002927340632141353
margin_uncertainty,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,0.9996183117230734,0.00021798080767584482
