score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.5,3,0.49979716539382935,0.0,0.000811688310932368,0.0006627407306552795,0.9991883039474487,0.0006627470516606434,1232.0,0.0,2465.0,0.0,1.0,0.816496580927726,0.004597663879394531,0.001160645736292042
least_confidence,0.6,3,0.6000000238418579,0.0,0.0009015100076794624,0.0003187319198688422,0.9990984797477722,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.3333333333333333,0.4714045207910317,0.007337828477223714,0.0018641821371252734
least_confidence,0.7,3,0.7002028226852417,0.0,0.0009656237671151757,0.0002731196455208161,0.9990343650182089,0.0002731396762496006,1726.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.011675814787546793,0.0029922827675530174
least_confidence,0.8,3,0.800000011920929,0.0,0.0016903313420092065,0.0006324641187510507,0.9983096718788147,0.0006324851720864115,1972.0,0.0,2465.0,0.0,3.3333333333333335,1.247219128924647,0.023378372192382812,0.004924458754073446
least_confidence,0.9,3,0.8997971415519714,0.0,0.006462278310209513,0.0017396809353987987,0.9935377240180969,0.001739681015862973,2218.0,0.0,2465.0,0.0,14.333333333333334,3.858612300930075,0.08701817194620769,0.014596967641225183
least_confidence,0.95,3,0.9501014351844788,0.0,0.012667235918343067,0.0005325442631508604,0.9873327612876892,0.0005325243507160494,2342.0,0.0,2465.0,0.0,29.666666666666668,1.247219128924647,0.23617132504781088,0.01084215307482242
least_confidence,1.0,3,1.0,0.0,0.03015551095207532,0.0026567796601459953,0.9698445002237955,0.002656785632947368,2465.0,0.0,2465.0,0.0,74.33333333333333,6.548960901462833,0.8112503488858541,0.052594023996262125
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00047844648361206055,0.00014988308228084125
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0011320908864339192,0.00032968709761257926
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0022336641947428384,0.0005305504180932751
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0005411255406215787,0.0003826335392467549,0.9994588692982992,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.6666666666666666,0.4714045207910317,0.006401876608530681,0.0015955884063900486
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0009015100076794624,0.0003187319198688422,0.9990984797477722,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.3333333333333333,0.4714045207910317,0.010209977626800537,0.002672742830431785
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0007724990136921406,0.0002731196455208161,0.999227503935496,0.0002731396762496006,1726.0,0.0,2465.0,0.0,1.3333333333333333,0.4714045207910317,0.0165902574857076,0.003913304329379489
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.03648231426874796,0.006958329913021448
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.0061617072982092696,0.0015326178815868023,0.9938382903734843,0.0015326209866071844,2218.0,0.0,2465.0,0.0,13.666666666666666,3.39934634239519,0.14577271540959677,0.02559846232248639
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.012809564359486103,0.0006038484353277065,0.9871904452641805,0.0006038238496660752,2342.0,0.0,2465.0,0.0,30.0,1.4142135623730951,0.41726650794347125,0.019910716409472458
margin_uncertainty,1.0,3,1.0,0.0,0.03015551095207532,0.0026567796601459953,0.9698445002237955,0.002656785632947368,2465.0,0.0,2465.0,0.0,74.33333333333333,6.548960901462833,0.9952083826065063,0.005305519652588662
