score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.95,3,0.9501014351844788,0.0,0.019925988589723904,0.00292380260314771,0.9800740083058676,0.002923814541659086,2342.0,0.0,2465.0,0.0,46.666666666666664,6.847546194724712,0.31654441356658936,0.008766079935392876
least_confidence,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,0.7906404137611389,0.027801068635284015
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.003269930680592855,2.4774620390557317e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0037169059117635093,9.131610979681211e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.004382828871409099,0.00016931921934543266
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.007327834765116374,0.0004677369325992448
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.01072754462560018,0.0006972118001009297
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.0176699161529541,0.0009819679211459588
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.001183231904481848,0.00023904896734098615,0.9988167881965637,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.05240825812021891,0.002302949087082917
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.009167417883872986,0.0023666989488759244,0.9908325672149658,0.002366689604911224,2218.0,0.0,2465.0,0.0,20.333333333333332,5.2493385826745405,0.23355005184809366,0.008665901048366589
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.020210646092891693,0.0016475708213001615,0.9797893563906351,0.0016475832648788706,2342.0,0.0,2465.0,0.0,47.333333333333336,3.858612300930075,0.5527347326278687,0.0073464032882729026
margin_uncertainty,1.0,3,1.0,0.0,0.0402974970638752,0.0009561960888787806,0.9597025116284689,0.0009561715032171493,2465.0,0.0,2465.0,0.0,99.33333333333333,2.3570226039551585,0.996819794178009,0.0019442980899195283
