score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.007953147093454996,0.0031577642033121587
least_confidence,0.8,3,0.800000011920929,0.0,0.001352265050324301,0.00023904896734098615,0.9986477494239807,0.00023905692475379095,1972.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.025828659534454346,0.00682720270276531
least_confidence,0.9,3,0.8997971415519714,0.0,0.008716561365872622,0.0017396809353987987,0.9912834366162618,0.0017396724342155004,2218.0,0.0,2465.0,0.0,19.333333333333332,3.858612300930075,0.12000175317128499,0.013296172879945964
least_confidence,0.95,3,0.9501014351844788,0.0,0.020210645472009976,0.002241391399884812,0.9797893563906351,0.002241396840744903,2342.0,0.0,2465.0,0.0,47.333333333333336,5.2493385826745405,0.30424092213312787,0.024854146737484956
least_confidence,1.0,3,1.0,0.0,0.03989181915918986,0.0006895240719253081,0.9601081808408102,0.0006895050765973825,2465.0,0.0,2465.0,0.0,98.33333333333333,1.699673171197595,0.7811396320660909,0.0196554323693377
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00020615259806315103,0.00010206947307188634
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0005149443944295248,0.00026695238633640085
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0009517272313435873,0.000491474464539713
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0,0.0,1.0,0.0,1232.0,0.0,2465.0,0.0,0.0,0.0,0.0027527213096618652,0.001354291519761016
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1479.0,0.0,2465.0,0.0,0.0,0.0,0.005284667015075684,0.0023497248147102802
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0,0.0,1.0,0.0,1726.0,0.0,2465.0,0.0,0.0,0.0,0.012673477331797281,0.0050218233510302985
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0015212981573616464,0.00041404490940510604,0.9984787106513977,0.00041405873957473595,1972.0,0.0,2465.0,0.0,3.0,0.816496580927726,0.04436969757080078,0.01159422738464345
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.009167418039093414,0.0020274628847846586,0.9908325672149658,0.002027458892307075,2218.0,0.0,2465.0,0.0,20.333333333333332,4.496912521077347,0.2187691330909729,0.02198859987735754
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.020068317651748657,0.001519651903573827,0.9799316922823588,0.0015196588817673494,2342.0,0.0,2465.0,0.0,47.0,3.559026084010437,0.5280016859372457,0.03633309374936822
margin_uncertainty,1.0,3,1.0,0.0,0.03989181915918986,0.0006895240719253081,0.9601081808408102,0.0006895050765973825,2465.0,0.0,2465.0,0.0,98.33333333333333,1.699673171197595,0.9951896866162618,0.0026375784569037824
