score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.6,3,0.6000000238418579,0.0,0.001126887509599328,0.0003187319198688422,0.9988731145858765,0.00031871446843938065,1479.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.012542267640431723,0.0030792652668242006
least_confidence,0.7,3,0.7002028226852417,0.0,0.0015449980273842812,0.0002731196455208161,0.9984549880027771,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.024910370508829754,0.005187759945223943
least_confidence,0.8,3,0.800000011920929,0.0,0.005916159600019455,0.0010419901527066822,0.994083841641744,0.0010420024155395442,1972.0,0.0,2465.0,0.0,11.666666666666666,2.0548046676563256,0.06336367130279541,0.011476063734065867
least_confidence,0.9,3,0.8997971415519714,0.0,0.016681695046524208,0.00277926643433191,0.9833183089892069,0.0027792489593797885,2218.0,0.0,2465.0,0.0,37.0,6.164414002968976,0.21400731801986694,0.006602123638300493
least_confidence,0.95,3,0.9501014351844788,0.0,0.0335895245273908,0.0014089813131131048,0.9664104779561361,0.001408979180687407,2342.0,0.0,2465.0,0.0,78.66666666666667,3.2998316455372216,0.3749752442042033,0.01088712894144876
least_confidence,1.0,3,1.0,0.0,0.056659905860821404,0.001824305719573082,0.9433400829633077,0.0018242869422663984,2465.0,0.0,2465.0,0.0,139.66666666666666,4.496912521077347,0.8552504976590475,0.010064864950261796
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0005596478780110677,7.37053041176568e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0015813310941060383,0.0001577490897811486
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.003374179204305013,0.0006934153519752207
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.00027056277031078935,0.0003826335392467549,0.9997294346491495,0.0003826371886809033,1232.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.010449091593424479,0.0027195963490295504
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0006761325057595968,0.0,0.999323844909668,0.0,1479.0,0.0,2465.0,0.0,1.0,0.0,0.018355766932169598,0.004372658912500413
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.001351873273961246,0.0002731196455208161,0.9986481070518494,0.0002731115783505933,1726.0,0.0,2465.0,0.0,2.3333333333333335,0.4714045207910317,0.03880882263183594,0.00720653771323551
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.005240027016649644,0.0004780978249245543,0.9947599768638611,0.0004781138495075819,1972.0,0.0,2465.0,0.0,10.333333333333334,0.9428090415820634,0.10135650634765625,0.015250628283120002
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.01623083868374427,0.0027792671897342667,0.9837691783905029,0.002779271520713392,2218.0,0.0,2465.0,0.0,36.0,6.164414002968976,0.38184404373168945,0.012538550868185717
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.03273555263876915,0.00157206901543832,0.967264453570048,0.0015720775596884942,2342.0,0.0,2465.0,0.0,76.66666666666667,3.681787005729087,0.680332879225413,0.033624534966104576
margin_uncertainty,1.0,3,1.0,0.0,0.056659905860821404,0.001824305719573082,0.9433400829633077,0.0018242869422663984,2465.0,0.0,2465.0,0.0,139.66666666666666,4.496912521077347,0.9967644214630127,0.0027201916440640333
