case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/dtd/shots_4/ViT-B-16,test,3,1 2 3,63.73128493626913,0.36218980722954186,0.4886079728603363,0.0038287084323947677,5.097464589186313,0.2892579427247969,36.26871506373087,0.36218980722954186,63.05091375126826,0.246484409478689,1.2863606611887615,0.027205274714863587,63.73128493626913,0.36218980722954186,0.4863508343696594,0.004852411907124702,3.3781985256900176,1.1865615085937222,36.26871506373087,0.36218980722954186,63.05091375126826,0.246484409478689,1.2747165362040203,0.03386380808704142,0.8960510094960531,0.08103922125559226
fewshot_train/dtd/shots_8/ViT-B-16,test,3,1 2 3,67.49409039815266,0.22113935606552051,0.4426862299442291,0.0022966285776846195,6.5180821662770185,0.2504083192641801,32.50590960184733,0.22113935606552051,67.25041998761438,0.2999668124411944,1.1259725491205852,0.012622009761936202,67.49409039815266,0.22113935606552051,0.4371928870677948,0.0033193402917649785,3.3743370528398207,0.8991761498076112,32.50590960184733,0.22113935606552051,67.25041998761438,0.2999668124411944,1.0971537828445435,0.018289980880150034,0.824239174524943,0.047049934745466794
fewshot_train/eurosat/shots_1/ViT-B-16,test,3,1 2 3,65.3827170530955,2.261404790480159,0.47911372780799866,0.02498896265134331,2.6272889417998586,1.062272611238994,34.6172829469045,2.261404790480159,63.76460379270565,1.3006422285645376,1.0545041958491008,0.06490188352881557,65.3827170530955,2.261404790480159,0.5052671531836191,0.02847058227370068,13.738753196143318,3.0176208006792398,34.6172829469045,2.261404790480159,63.76460379270565,1.3006422285645376,1.1116401354471843,0.06913699123228298,1.4873720407485962,0.15361920856623085
fewshot_train/eurosat/shots_16/ViT-B-16,test,3,1 2 3,84.57612991333008,0.9216819651709427,0.2631426354249318,0.011285137335910736,14.542370787986512,1.1905250225244555,15.423870086669922,0.9216819651709427,84.31652239871266,0.7914740238903843,0.5708200931549072,0.022443928859239945,84.57612991333008,0.9216819651709427,0.2323776533206304,0.014212876480504138,4.631489525606603,1.1276615164530046,15.423870086669922,0.9216819651709427,84.31652239871266,0.7914740238903843,0.4971398711204529,0.04050069539075114,0.6394702196121216,0.09649502086225467
fewshot_train/eurosat/shots_2/ViT-B-16,test,3,1 2 3,73.64197572072347,3.8413271770139112,0.38755059242248535,0.04223504577980732,9.1898730514962,2.7444702756530006,26.35802427927653,3.8413271770139112,72.39375835516684,4.319749590421993,0.8302961985270182,0.09924626762223283,73.64197572072347,3.8413271770139112,0.3756721019744873,0.04915935446463845,4.39753792033274,0.09390968544917776,26.35802427927653,3.8413271770139112,72.39375835516684,4.319749590421993,0.8052713672320048,0.11577266173453359,0.7501768668492635,0.11557828016204424
fewshot_train/eurosat/shots_32/ViT-B-16,test,3,1 2 3,85.79835295677185,0.7610616654037052,0.24361282090346018,0.0069129548067081445,14.417089442350736,1.0494590132933022,14.20164704322815,0.7610616654037052,85.43893681315484,0.7779706404115754,0.5307614405949911,0.014448253097159981,85.79835295677185,0.7610616654037052,0.21330662071704865,0.007807555386125813,4.265119701439952,1.3236255766993992,14.20164704322815,0.7610616654037052,85.43893681315484,0.7779706404115754,0.4522163967291514,0.02137167032479046,0.6140388051668803,0.1336684045766359
fewshot_train/eurosat/shots_4/ViT-B-16,test,3,1 2 3,78.93415689468384,1.105440623819549,0.32507050037384033,0.010290599981407942,10.956639633625132,0.31756914414122767,21.065843105316162,1.105440623819549,78.42362208584721,1.0670594021427349,0.7039819359779358,0.016796028797042332,78.93415689468384,1.105440623819549,0.3103793263435364,0.008556511157045121,4.665411452268377,2.1011434570396443,21.065843105316162,1.105440623819549,78.42362208584721,1.0670594021427349,0.668408195177714,0.011804474805882847,0.7810585697491964,0.11439519984253567
fewshot_train/eurosat/shots_8/ViT-B-16,test,3,1 2 3,82.86831180254619,0.6811669500390716,0.28159024318059284,0.0073403431301001885,13.49554659039886,1.0374066662793928,17.131688197453816,0.6811669500390716,82.54146252304069,0.5735399338442646,0.6254070599873861,0.018472671494322124,82.86831180254619,0.6811669500390716,0.2512292116880417,0.0088024951679397,1.6393465965434357,0.023792373769291296,17.131688197453816,0.6811669500390716,82.54146252304069,0.5735399338442646,0.5622556408246359,0.022664950886035463,0.6136845548947653,0.03851064616843242
fewshot_train/fgvc_aircraft/shots_1/ViT-B-16,test,3,1 2 3,29.82298235098521,0.34557701689729337,0.8297157684961954,0.004696398329441077,11.483049828416467,0.37958422051833385,70.17701764901479,0.34557701689729337,27.96881703032419,0.4182628366438588,2.5891362031300864,0.016605777022971332,29.82298235098521,0.34557701689729337,0.8144557476043701,0.0032220204873275758,5.6598247274874165,0.6545768629817303,70.17701764901479,0.34557701689729337,27.96881703032419,0.4182628366438588,2.5351205666859946,0.010878142600800665,1.1822221676508586,0.03207103837973725
fewshot_train/fgvc_aircraft/shots_16/ViT-B-16,test,3,1 2 3,46.66466613610586,0.7268455499065157,0.6595691641171774,0.004547675473992561,2.9862274010904626,0.5078204419885595,53.33533386389414,0.7268455499065157,46.30737219694342,0.8071415710932455,1.800823450088501,0.016947908451739453,46.66466613610586,0.7268455499065157,0.6594544053077698,0.004846211842168903,2.382601625231555,0.18795374878197163,53.33533386389414,0.7268455499065157,46.30737219694342,0.8071415710932455,1.7999729712804158,0.017681031572467667,0.9289722641309103,0.03217449171303141
fewshot_train/fgvc_aircraft/shots_2/ViT-B-16,test,3,1 2 3,33.503350615501404,0.7813598348799058,0.7912846207618713,0.0038066620357602838,8.300597710136843,0.9857728045171175,66.4966493844986,0.7813598348799058,32.54095837714967,0.7121825012816503,2.400627056757609,0.02357269669583906,33.503350615501404,0.7813598348799058,0.7823291818300883,0.0030774403718863545,4.013188703708237,1.0503011140550966,66.4966493844986,0.7813598348799058,32.54095837714967,0.7121825012816503,2.37079127629598,0.020048866591325917,1.169526219367981,0.03382214812265894
fewshot_train/fgvc_aircraft/shots_32/ViT-B-16,test,3,1 2 3,50.90509057044983,0.07484078650019008,0.6196831067403158,5.248107644917442e-05,6.182303935578495,0.07824113669990526,49.09490942955017,0.07484078650019008,50.47919675302211,0.11081432326254695,1.6400083303451538,0.0013402247863751027,50.90509057044983,0.07484078650019008,0.6144523819287618,0.00012553830925402963,2.3185618634563245,0.2844655920063922,49.09490942955017,0.07484078650019008,50.47919675302211,0.11081432326254695,1.6210187673568726,0.0021668243418381727,0.8653501073519388,0.014957553454236074
fewshot_train/fgvc_aircraft/shots_4/ViT-B-16,test,3,1 2 3,36.873687307039894,0.34557701689729337,0.7581708033879598,0.006174701960993584,4.833050029981386,0.34962424863129904,63.126312692960106,0.34557701689729337,35.95302950758492,0.45432298350977823,2.211596965789795,0.038112420381654105,36.873687307039894,0.34557701689729337,0.756168782711029,0.0050407828450711924,3.696771842999534,0.9297078944355497,63.126312692960106,0.34557701689729337,35.95302950758492,0.45432298350977823,2.2059755325317383,0.033911525430502125,1.0523988803227742,0.03440139631691782
fewshot_train/fgvc_aircraft/shots_8/ViT-B-16,test,3,1 2 3,41.524151961008705,0.2825175625222469,0.7130733728408813,0.0030029688232367817,3.8287434708325194,0.21186053675568636,58.475848038991295,0.2825175625222469,41.422913232769446,0.4081605835477239,2.0254767735799155,0.006981920508292663,41.524151961008705,0.2825175625222469,0.7119187911351522,0.0028733385551377028,3.374291422015632,0.27895918294633365,58.475848038991295,0.2825175625222469,41.422913232769446,0.4081605835477239,2.0220131874084473,0.006640677926645561,1.047763466835022,0.011916586039929376
fewshot_train/oxford_pets/shots_1/ViT-B-16,test,3,1 2 3,90.23348887761433,0.5144131920732113,0.14947088559468588,0.008707250335863751,4.957681184781283,0.31640047760254814,9.76651112238566,0.5144131920732113,90.12259165172127,0.5240961791962067,0.30235791206359863,0.015172663608755618,90.23348887761433,0.5144131920732113,0.1510580231746038,0.010385061159666718,3.649412574246695,2.3286605357454784,9.76651112238566,0.5144131920732113,90.12259165172127,0.5240961791962067,0.3689977427323659,0.1173100675648009,0.6345173567533493,0.2826126238279798
fewshot_train/oxford_pets/shots_16/ViT-B-16,test,3,1 2 3,92.31398304303487,0.1541787914326518,0.1182312195499738,0.0029968360042287204,5.66544925022853,0.1158421752616669,7.686016956965129,0.1541787914326518,92.25790838805324,0.16367118321272242,0.2488566885391871,0.006670014948180835,92.31398304303487,0.1541787914326518,0.11146927376588185,0.003707251315962751,1.8239584110830898,0.14746402776242062,7.686016956965129,0.1541787914326518,92.25790838805324,0.16367118321272242,0.22432798643906912,0.009930340375196061,0.5498825112978617,0.01489183337071348
fewshot_train/oxford_pets/shots_2/ViT-B-16,test,3,1 2 3,90.46061436335246,0.4239944862296932,0.14625140527884165,0.005996193432369491,5.288685940560066,0.18711656358475143,9.539385636647543,0.4239944862296932,90.26303825576237,0.4542931645604442,0.299161821603775,0.010114959172528823,90.46061436335246,0.4239944862296932,0.14136078457037607,0.007157610022710495,2.1091679409802895,0.9932128858725997,9.539385636647543,0.4239944862296932,90.26303825576237,0.4542931645604442,0.28637251257896423,0.023717663496952597,0.5971105893452963,0.07417675736619969
fewshot_train/oxford_pets/shots_32/ViT-B-16,test,3,1 2 3,92.75006651878357,0.1459288604605353,0.11299347132444382,0.0005738419886160026,6.023863751951957,0.22585149630772888,7.249933481216431,0.1459288604605353,92.70263905305181,0.16590862226366168,0.24127160012722015,0.0011362538589166737,92.75006651878357,0.1459288604605353,0.10413459688425064,0.0013443743894581428,1.2294368814510146,0.16240643471534072,7.249933481216431,0.1459288604605353,92.70263905305181,0.16590862226366168,0.20976129174232483,0.002473829047981116,0.5863269368807474,0.026651042462273383
fewshot_train/oxford_pets/shots_4/ViT-B-16,test,3,1 2 3,91.34187499682109,0.4135479441296823,0.1326401780049006,0.004559275651906677,5.3568501069098025,0.19812251912481826,8.658125003178915,0.4135479441296823,91.21729848855566,0.4482597931960912,0.2727004289627075,0.006825484733899224,91.34187499682109,0.4135479441296823,0.12658941994110742,0.004510133076565805,1.5901323130023115,0.33263899851482126,8.658125003178915,0.4135479441296823,91.21729848855566,0.4482597931960912,0.24879502753416696,0.006228679621097352,0.7096203366915385,0.09534521961964335
fewshot_train/oxford_pets/shots_8/ViT-B-16,test,3,1 2 3,91.43272439638774,0.39076520256156366,0.1275852993130684,0.0029218569873745923,5.447712923884337,0.48902034780912174,8.567275603612265,0.39076520256156366,91.35681547432546,0.4510023336396518,0.2663480242093404,0.00332735153985309,91.43272439638774,0.39076520256156366,0.12428989509741466,0.0015605041894874055,2.8371966592788134,1.3183673501127766,8.567275603612265,0.39076520256156366,91.35681547432546,0.4510023336396518,0.26407602926095325,0.019908795449061645,0.5109511017799377,0.12425786095455939
fewshot_train/stanford_cars/shots_1/ViT-B-16,test,3,1 2 3,68.3953066666921,0.671738616885451,0.41701698303222656,0.007196007278191042,1.9995546912206068,0.46077264010393026,31.604693333307903,0.671738616885451,67.24800176460252,0.8119739874335858,0.9095465540885925,0.022267386116656587,68.3953066666921,0.671738616885451,0.41794227560361225,0.00801670327437055,2.970302818473613,0.5031738719655859,31.604693333307903,0.671738616885451,67.24800176460252,0.8119739874335858,0.9065460165341696,0.02112569443980585,0.9096258680025736,0.05722446214217824
fewshot_train/stanford_cars/shots_16/ViT-B-16,test,3,1 2 3,82.2866141796112,0.30230285315890454,0.2688644329706828,0.0012597942999266385,10.34293183070463,0.32945290539839417,17.713385820388794,0.30230285315890454,82.22167742798298,0.30065165487933737,0.5811377763748169,0.003293471252650209,82.2866141796112,0.30230285315890454,0.2508614659309387,0.0013569676718985734,1.2729959414863954,0.5634217455288361,17.713385820388794,0.30230285315890454,82.22167742798298,0.30065165487933737,0.5239642461140951,0.004137870077407617,0.6714319785435995,0.025701395427909793
fewshot_train/stanford_cars/shots_2/ViT-B-16,test,3,1 2 3,72.58632779121399,0.1886956407981718,0.3734459380308787,0.0030604132000886515,4.736204562511916,0.28719805668065745,27.41367220878601,0.1886956407981718,72.03392584062098,0.1990851359937729,0.8142495552698771,0.005675380621346939,72.58632779121399,0.1886956407981718,0.36988983551661175,0.0037258783338350748,1.5694748215383199,0.022373324942248463,27.41367220878601,0.1886956407981718,72.03392584062098,0.1990851359937729,0.7974793314933777,0.007395024478227191,0.8393746415774027,0.011489733399816852
fewshot_train/stanford_cars/shots_32/ViT-B-16,test,3,1 2 3,84.36761498451233,0.07666282416122983,0.2500755588213603,0.0003396675267824093,11.946022496290212,0.07468723785287498,15.632385015487671,0.07666282416122983,84.27203513885922,0.07651490354259888,0.5429825981458029,0.0006824135031234413,84.36761498451233,0.07666282416122983,0.22608481347560883,0.00046638848330975033,0.9196119850356795,0.162767024017688,15.632385015487671,0.07666282416122983,84.27203513885922,0.07651490354259888,0.4710638423760732,0.0007147946565894526,0.6059715350468954,0.001449002161267954
fewshot_train/stanford_cars/shots_4/ViT-B-16,test,3,1 2 3,76.27989848454793,0.37091797626356426,0.33481476704279584,0.0005625409801038511,6.423210000653806,0.4833819170248988,23.72010151545207,0.37091797626356426,75.99271775546102,0.3269205162800959,0.7280697226524353,0.0012053162811235044,76.27989848454793,0.37091797626356426,0.3287202517191569,0.0011366821036429458,1.318994637204853,0.1263185668128196,23.72010151545207,0.37091797626356426,75.99271775546102,0.3269205162800959,0.7045776844024658,0.002303648851868531,0.7934762438138326,0.023385715013195637
fewshot_train/stanford_cars/shots_8/ViT-B-16,test,3,1 2 3,78.72569759686787,0.3822792181043674,0.30276509126027423,0.00230041797592614,7.811425741636373,0.4790175606741954,21.274302403132122,0.3822792181043674,78.56115533215663,0.37572765745392134,0.6486232678095499,0.0041039730066513985,78.72569759686787,0.3822792181043674,0.29250869154930115,0.003739082293625504,1.4751028364812024,0.5339167726004033,21.274302403132122,0.3822792181043674,78.56115533215663,0.37572765745392134,0.6088935335477194,0.007156094664571825,0.7058093945185343,0.014000234712917099
fewshot_train/ucf101/shots_1/ViT-B-16,test,3,1 2 3,71.83011770248413,0.880782605092011,0.37456350525220233,0.007209996713426484,2.2012735666530396,0.46057147352902406,28.16988229751587,0.880782605092011,69.34433068326118,1.0520058508443593,0.9612100720405579,0.022083441720229448,71.83011770248413,0.880782605092011,0.3751647174358368,0.0063946084006956325,2.653326479711032,0.41004124911466067,28.16988229751587,0.880782605092011,69.34433068326118,1.0520058508443593,0.962417741616567,0.0212454297185722,0.9683119455973307,0.05129478591166947
fewshot_train/ucf101/shots_16/ViT-B-16,test,3,1 2 3,83.38179588317871,0.2783615882003123,0.24040266374746957,0.0017108800694431484,6.5703268422304415,0.07083326622056572,16.61820411682129,0.2783615882003123,82.66849844023031,0.29836697466716516,0.5856328805287679,0.004288638924431793,83.38179588317871,0.2783615882003123,0.23448093235492706,0.0021489114139462842,1.9053793576375242,0.3056618551007993,16.61820411682129,0.2783615882003123,82.66849844023031,0.29836697466716516,0.5618890921274821,0.00494803857015534,0.7021883130073547,0.009429544173966336
fewshot_train/ucf101/shots_2/ViT-B-16,test,3,1 2 3,76.26222570737202,1.0114272134673679,0.32567529877026874,0.009791427727475061,3.581088406365919,0.4444709031858536,23.73777429262797,1.0114272134673679,74.51313674448424,1.4702590799074942,0.8283069332440695,0.0373935738125826,76.26222570737202,1.0114272134673679,0.3247239788373311,0.01058473546019679,2.4245003219117827,0.9094004846648192,23.73777429262797,1.0114272134673679,74.51313674448424,1.4702590799074942,0.8236037294069926,0.04125002392841669,0.9478581349054972,0.0434139110576654
fewshot_train/ucf101/shots_32/ViT-B-16,test,3,1 2 3,84.74755485852559,0.34262499551984166,0.22654794653256735,0.002236411921283352,6.850648296791632,0.3640446339525319,15.252445141474405,0.34262499551984166,84.18244975256545,0.33525071123157124,0.5528001586596171,0.0031191016590210296,84.74755485852559,0.34262499551984166,0.21963501473267874,0.002516485492818996,2.0428646303019407,0.4128223606545003,15.252445141474405,0.34262499551984166,84.18244975256545,0.33525071123157124,0.5288161238034567,0.003556826839834681,0.6854218443234762,0.024137353637735528
fewshot_train/ucf101/shots_4/ViT-B-16,test,3,1 2 3,79.11710341771443,0.33920876079194656,0.291724960009257,0.0030451463547444095,5.010452100291358,0.24757876563566664,20.882896582285564,0.33920876079194656,77.82694934836427,0.33144045041819276,0.7324779033660889,0.004405810649440383,79.11710341771443,0.33920876079194656,0.2885954976081848,0.0037505765948161953,1.9823319171402294,0.3501436366678831,20.882896582285564,0.33920876079194656,77.82694934836427,0.33144045041819276,0.7189909815788269,0.003466109126185844,0.8376499613126119,0.014912789663967101
fewshot_train/ucf101/shots_8/ViT-B-16,test,3,1 2 3,81.45211140314738,0.45495853891327326,0.26141183574994403,0.005230172210687578,5.189489080670836,0.48347238594342923,18.54788859685262,0.45495853891327326,80.4287180995633,0.47326915168680356,0.647202710310618,0.01645950426839904,81.45211140314738,0.45495853891327326,0.2572311560312907,0.006452231964801463,1.5708397816893223,0.12012394345949748,18.54788859685262,0.45495853891327326,80.4287180995633,0.47326915168680356,0.6285978555679321,0.020855200002089805,0.819543202718099,0.01106134321902648
