score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0012654860814412434,0.0006557487832848873
least_confidence,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.0048775871594746905,0.0022293280550149254
least_confidence,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.001274927679475369,0.9977462291717529,0.0012749421674545444,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.8856180831641267,0.009587486584981283,0.003862304228153632
least_confidence,0.7,3,0.7002028226852417,0.0,0.004055620015909274,0.0016387179828823146,0.9959444006284078,0.0016387256659015745,1726.0,0.0,2465.0,0.0,7.0,2.8284271247461903,0.020883917808532715,0.007171960677203843
least_confidence,0.8,3,0.800000011920929,0.0,0.008958755837132534,0.0015675486984132812,0.9910412430763245,0.001567556096652486,1972.0,0.0,2465.0,0.0,17.666666666666668,3.0912061651652345,0.05751784642537435,0.014818268038294885
least_confidence,0.9,3,0.8997971415519714,0.0,0.026450255885720253,0.00042507204065662176,0.9735497434933981,0.00042506501618186994,2218.0,0.0,2465.0,0.0,58.666666666666664,0.9428090415820634,0.19456863403320312,0.017843479162455204
least_confidence,0.95,3,0.9501014351844788,0.0,0.040421292185783386,0.0028394434829674352,0.9595787127812704,0.0028394357647190545,2342.0,0.0,2465.0,0.0,94.66666666666667,6.649979114420001,0.3631961941719055,0.012105916186668233
least_confidence,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,0.7935046156247457,0.03445138567081765
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00028691689173380536,0.00014957987460649435
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0008530815442403158,0.0004899120236995619
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.001847366491953532,0.0009621566191003856
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0010822510812431574,0.0003826335392467549,0.9989177385965983,0.0003826371886809033,1232.0,0.0,2465.0,0.0,1.3333333333333333,0.4714045207910317,0.007126828034718831,0.0031341804595109413
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.001274927679475369,0.9977462291717529,0.0012749421674545444,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.8856180831641267,0.014466663201649984,0.005787735226761308
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0036693704314529896,0.0010924785820832644,0.9963306387265524,0.0010925025092003878,1726.0,0.0,2465.0,0.0,6.333333333333333,1.8856180831641267,0.03241447607676188,0.01126878997776688
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.00862068977827827,0.001095460095420753,0.9913793206214905,0.0010954504672216257,1972.0,0.0,2465.0,0.0,17.0,2.160246899469287,0.0949510137240092,0.021285690566563324
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.025097684934735298,0.00042507204065662176,0.9749022920926412,0.00042506501618186994,2218.0,0.0,2465.0,0.0,55.666666666666664,0.9428090415820634,0.34673404693603516,0.02959256834939912
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.03956732153892517,0.003439522195362704,0.9604326883951823,0.003439518084604503,2342.0,0.0,2465.0,0.0,92.66666666666667,8.055363982396381,0.6506266196568807,0.00923744653638866
margin_uncertainty,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,0.99607781569163,0.0017631316020055765
