score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.3,3,0.30002644658088684,0.0,0.0017621145816519856,0.0012460031699138153,0.9982378681500753,0.001246001331477064,1135.0,0.0,3783.0,0.0,2.0,1.4142135623730951,0.0030727585156758628,0.0004597501473479094
least_confidence,0.5,3,0.500132143497467,0.0,0.005637773002187411,0.0013184134996384355,0.9943622350692749,0.001318399602491195,1892.0,0.0,3783.0,0.0,10.666666666666666,2.494438257849294,0.015822728474934895,0.0018844979219066113
least_confidence,0.6,3,0.6000528931617737,0.0,0.011747430078685284,0.0013617652098506876,0.988252580165863,0.0013617657119912223,2270.0,0.0,3783.0,0.0,26.666666666666668,3.0912061651652345,0.03701525926589966,0.0026212727248214503
least_confidence,0.7,3,0.6999735832214355,0.0,0.021903323009610176,0.001413012420302554,0.9780966639518738,0.0014130079400167543,2648.0,0.0,3783.0,0.0,58.0,3.7416573867739413,0.08946760495503743,0.0004963794020101986
least_confidence,0.8,3,0.7998942732810974,0.0,0.03976646934946378,0.0003115688214980962,0.9602335294087728,0.00031157760209153597,3026.0,0.0,3783.0,0.0,120.33333333333333,0.9428090415820634,0.21167439222335815,0.007720262548134484
least_confidence,0.9,3,0.9000793099403381,0.0,0.07097405691941579,0.0014050613669132973,0.9290259480476379,0.0014050511578490236,3405.0,0.0,3783.0,0.0,241.66666666666666,4.784233364802441,0.4106714328130086,0.016222166574044194
least_confidence,0.95,3,0.9500396251678467,0.0,0.0931181584795316,0.0006940573210968219,0.906881848971049,0.000694065286163452,3594.0,0.0,3783.0,0.0,334.6666666666667,2.494438257849294,0.533354659875234,0.021589003194509532
least_confidence,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,0.8577897548675537,0.009151530951158827
margin_uncertainty,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0007955829302469889,0.00017760016730828843
margin_uncertainty,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.002148012320200602,0.0003296495195006515
margin_uncertainty,0.3,3,0.30002644658088684,0.0,0.0017621145816519856,0.0012460031699138153,0.9982378681500753,0.001246001331477064,1135.0,0.0,3783.0,0.0,2.0,1.4142135623730951,0.004927575588226318,0.0006626079816382713
margin_uncertainty,0.5,3,0.500132143497467,0.0,0.00528541215074559,0.0012946562469422064,0.994714597860972,0.0012946635660772733,1892.0,0.0,3783.0,0.0,10.0,2.449489742783178,0.02653646469116211,0.003077801436805316
margin_uncertainty,0.6,3,0.6000528931617737,0.0,0.012041116443773111,0.0005494357170994981,0.9879588882128397,0.0005494207827908029,2270.0,0.0,3783.0,0.0,27.333333333333332,1.247219128924647,0.06214779615402222,0.0033519392468143957
margin_uncertainty,0.7,3,0.6999735832214355,0.0,0.023036253949006397,0.0014130122543650231,0.9769637584686279,0.0014130079400167543,2648.0,0.0,3783.0,0.0,61.0,3.7416573867739413,0.15192671616872153,0.0024151046339845397
margin_uncertainty,0.8,3,0.7998942732810974,0.0,0.04020709420243899,0.0006231376429961924,0.9597928921381632,0.0006231552041830719,3026.0,0.0,3783.0,0.0,121.66666666666667,1.8856180831641267,0.3529765804608663,0.014156567360505218
margin_uncertainty,0.9,3,0.9000793099403381,0.0,0.07488986849784851,0.0009591715962548218,0.9251101215680441,0.000959153346236961,3405.0,0.0,3783.0,0.0,255.0,3.265986323710904,0.670858363310496,0.022170743973593594
margin_uncertainty,0.95,3,0.9500396251678467,0.0,0.09673530111710231,0.001073624310258338,0.9032646814982096,0.001073626455714987,3594.0,0.0,3783.0,0.0,347.6666666666667,3.858612300930075,0.8548052708307902,0.011604060149607093
margin_uncertainty,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,0.9994500478108724,0.00020188585240867653
