score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,77,3,0.020354216918349266,0.0,0.0,0.0,1.0,0.0,77.0,0.0,3783.0,0.0,0.0,0.0,0.0008433449159686764,8.587280977766224e-05
entropy,78,3,0.020618556067347527,0.0,0.0,0.0,1.0,0.0,78.0,0.0,3783.0,0.0,0.0,0.0,0.0008614832768216729,8.655839928600809e-05
entropy,79,3,0.020882897078990936,0.0,0.0,0.0,1.0,0.0,79.0,0.0,3783.0,0.0,0.0,0.0,0.0008907229639589787,0.00011438888684411249
entropy,80,3,0.021147238090634346,0.0,0.0,0.0,1.0,0.0,80.0,0.0,3783.0,0.0,0.0,0.0,0.0009010705592421194,0.00010927745015047044
entropy,81,3,0.021411577239632607,0.0,0.0,0.0,1.0,0.0,81.0,0.0,3783.0,0.0,0.0,0.0,0.0009044940816238523,0.00010906595656064732
entropy,82,3,0.021675918251276016,0.0,0.0,0.0,1.0,0.0,82.0,0.0,3783.0,0.0,0.0,0.0,0.0009184876301636299,0.00012457537807184085
entropy,83,3,0.021940259262919426,0.0,0.0,0.0,1.0,0.0,83.0,0.0,3783.0,0.0,0.0,0.0,0.0009341383508096138,0.00012019197063933304
entropy,84,3,0.022204600274562836,0.0,0.0,0.0,1.0,0.0,84.0,0.0,3783.0,0.0,0.0,0.0,0.0009431560562613109,0.00011821894552833355
entropy,85,3,0.022468939423561096,0.0,0.0,0.0,1.0,0.0,85.0,0.0,3783.0,0.0,0.0,0.0,0.0009482925912986199,0.00011770575977433645
entropy,86,3,0.022733280435204506,0.0,0.0,0.0,1.0,0.0,86.0,0.0,3783.0,0.0,0.0,0.0,0.0009592329928030571,0.00012578701808598852
entropy,87,3,0.022997621446847916,0.0,0.0,0.0,1.0,0.0,87.0,0.0,3783.0,0.0,0.0,0.0,0.0009638378978706896,0.00012363977288119496
entropy,88,3,0.023261960595846176,0.0,0.0,0.0,1.0,0.0,88.0,0.0,3783.0,0.0,0.0,0.0,0.0009778187765429418,0.0001330989374650187
entropy,89,3,0.023526301607489586,0.0,0.0,0.0,1.0,0.0,89.0,0.0,3783.0,0.0,0.0,0.0,0.000992255595823129,0.00012504089418983655
entropy,90,3,0.023790642619132996,0.0,0.0,0.0,1.0,0.0,90.0,0.0,3783.0,0.0,0.0,0.0,0.0010203891821826498,0.00011204498012707653
entropy,91,3,0.024054983630776405,0.0,0.0,0.0,1.0,0.0,91.0,0.0,3783.0,0.0,0.0,0.0,0.0010263662358435492,0.00011772572413431913
entropy,92,3,0.024319322779774666,0.0,0.0,0.0,1.0,0.0,92.0,0.0,3783.0,0.0,0.0,0.0,0.001045035799810042,0.0001207103280423416
entropy,93,3,0.024583663791418076,0.0,0.0,0.0,1.0,0.0,93.0,0.0,3783.0,0.0,0.0,0.0,0.0010554273418771725,0.00011181687829354252
entropy,94,3,0.024848004803061485,0.0,0.0,0.0,1.0,0.0,94.0,0.0,3783.0,0.0,0.0,0.0,0.0010641283394458394,0.00010873784081246247
entropy,95,3,0.025112343952059746,0.0,0.0,0.0,1.0,0.0,95.0,0.0,3783.0,0.0,0.0,0.0,0.0010836846001135807,0.00010332807681302156
entropy,96,3,0.025376684963703156,0.0,0.0,0.0,1.0,0.0,96.0,0.0,3783.0,0.0,0.0,0.0,0.0011053710477426648,0.00010985486893745119
entropy,97,3,0.025641025975346565,0.0,0.0,0.0,1.0,0.0,97.0,0.0,3783.0,0.0,0.0,0.0,0.001123204012401402,0.00011198578940901101
entropy,98,3,0.025905366986989975,0.0,0.0,0.0,1.0,0.0,98.0,0.0,3783.0,0.0,0.0,0.0,0.001134264632128179,0.00011452699849987754
entropy,99,3,0.026169706135988235,0.0,0.0,0.0,1.0,0.0,99.0,0.0,3783.0,0.0,0.0,0.0,0.0011499460476140182,0.00010285933517475544
entropy,100,3,0.026434047147631645,0.0,0.0,0.0,1.0,0.0,100.0,0.0,3783.0,0.0,0.0,0.0,0.0011716030227641265,0.00010837414014738865
entropy,101,3,0.026698388159275055,0.0,0.0,0.0,1.0,0.0,101.0,0.0,3783.0,0.0,0.0,0.0,0.001185043016448617,0.00011309713395348171
entropy,102,3,0.026962727308273315,0.0,0.0,0.0,1.0,0.0,102.0,0.0,3783.0,0.0,0.0,0.0,0.0012016721302643418,0.00010805812050171692
entropy,103,3,0.027227068319916725,0.0,0.0,0.0,1.0,0.0,103.0,0.0,3783.0,0.0,0.0,0.0,0.001214567106217146,9.471256580870932e-05
entropy,104,3,0.027491409331560135,0.0,0.0,0.0,1.0,0.0,104.0,0.0,3783.0,0.0,0.0,0.0,0.0012176356588800747,9.583602496273077e-05
entropy,105,3,0.027755748480558395,0.0,0.0,0.0,1.0,0.0,105.0,0.0,3783.0,0.0,0.0,0.0,0.0012255602826674779,9.753104474916337e-05
entropy,106,3,0.028020089492201805,0.0,0.0,0.0,1.0,0.0,106.0,0.0,3783.0,0.0,0.0,0.0,0.0012369236986463268,0.00010001868698752931
entropy,107,3,0.028284430503845215,0.0,0.0,0.0,1.0,0.0,107.0,0.0,3783.0,0.0,0.0,0.0,0.0012424784945324063,9.675988286597476e-05
entropy,108,3,0.028548771515488625,0.0,0.0,0.0,1.0,0.0,108.0,0.0,3783.0,0.0,0.0,0.0,0.0012635568855330348,8.015662358472037e-05
entropy,109,3,0.028813110664486885,0.0,0.0,0.0,1.0,0.0,109.0,0.0,3783.0,0.0,0.0,0.0,0.0012780513303975265,6.969437802912917e-05
entropy,110,3,0.029077451676130295,0.0,0.0,0.0,1.0,0.0,110.0,0.0,3783.0,0.0,0.0,0.0,0.0012878956040367484,6.632418754112382e-05
entropy,111,3,0.029341792687773705,0.0,0.0,0.0,1.0,0.0,111.0,0.0,3783.0,0.0,0.0,0.0,0.0012946869246661663,6.728454740120232e-05
entropy,112,3,0.029606131836771965,0.0,0.0,0.0,1.0,0.0,112.0,0.0,3783.0,0.0,0.0,0.0,0.0013004618231207132,6.004412364153435e-05
entropy,113,3,0.029870472848415375,0.0,0.0,0.0,1.0,0.0,113.0,0.0,3783.0,0.0,0.0,0.0,0.001326770638115704,7.620719099009213e-05
entropy,114,3,0.030134813860058784,0.0,0.0,0.0,1.0,0.0,114.0,0.0,3783.0,0.0,0.0,0.0,0.0013300326730435093,7.80386159293944e-05
entropy,115,3,0.030399154871702194,0.0,0.0,0.0,1.0,0.0,115.0,0.0,3783.0,0.0,0.0,0.0,0.0013486170597995322,6.741570480937451e-05
entropy,116,3,0.030663494020700455,0.0,0.0,0.0,1.0,0.0,116.0,0.0,3783.0,0.0,0.0,0.0,0.0013636157382279634,7.705630470464265e-05
entropy,117,3,0.030927835032343864,0.0,0.0,0.0,1.0,0.0,117.0,0.0,3783.0,0.0,0.0,0.0,0.001375669186624388,6.896885913233841e-05
entropy,118,3,0.031192176043987274,0.0,0.0,0.0,1.0,0.0,118.0,0.0,3783.0,0.0,0.0,0.0,0.0013860064015413325,6.85838585770671e-05
entropy,119,3,0.031456515192985535,0.0,0.0,0.0,1.0,0.0,119.0,0.0,3783.0,0.0,0.0,0.0,0.0013946947098399203,7.537122931168668e-05
entropy,120,3,0.031720858067274094,0.0,0.0,0.0,1.0,0.0,120.0,0.0,3783.0,0.0,0.0,0.0,0.0014007043403883774,7.538060454698368e-05
entropy,121,3,0.031985197216272354,0.0,0.0,0.0,1.0,0.0,121.0,0.0,3783.0,0.0,0.0,0.0,0.001401997753418982,7.408509342497714e-05
entropy,122,3,0.032249536365270615,0.0,0.0,0.0,1.0,0.0,122.0,0.0,3783.0,0.0,0.0,0.0,0.0014079580238709848,7.3962350303954e-05
entropy,123,3,0.032513879239559174,0.0,0.0,0.0,1.0,0.0,123.0,0.0,3783.0,0.0,0.0,0.0,0.00142103957477957,7.513484387114644e-05
entropy,124,3,0.032778218388557434,0.0,0.0,0.0,1.0,0.0,124.0,0.0,3783.0,0.0,0.0,0.0,0.0014311420964077115,7.529451096534142e-05
entropy,125,3,0.033042557537555695,0.0,0.0,0.0,1.0,0.0,125.0,0.0,3783.0,0.0,0.0,0.0,0.001443945065451165,8.589771028417536e-05
entropy,126,3,0.033306900411844254,0.0,0.0,0.0,1.0,0.0,126.0,0.0,3783.0,0.0,0.0,0.0,0.0014543576786915462,8.647716360053436e-05
entropy,127,3,0.033571239560842514,0.0,0.0,0.0,1.0,0.0,127.0,0.0,3783.0,0.0,0.0,0.0,0.0014681830458963911,8.128640069087659e-05
entropy,128,3,0.033835578709840775,0.0,0.0,0.0,1.0,0.0,128.0,0.0,3783.0,0.0,0.0,0.0,0.0014892301211754482,8.062794605715648e-05
entropy,129,3,0.034099921584129333,0.0,0.0,0.0,1.0,0.0,129.0,0.0,3783.0,0.0,0.0,0.0,0.0015065107339372237,9.142036467932228e-05
entropy,130,3,0.034364260733127594,0.0,0.0,0.0,1.0,0.0,130.0,0.0,3783.0,0.0,0.0,0.0,0.0015185582063471277,8.978916129884225e-05
entropy,131,3,0.034628599882125854,0.0,0.0,0.0,1.0,0.0,131.0,0.0,3783.0,0.0,0.0,0.0,0.0015326998739813764,9.249603298993567e-05
entropy,132,3,0.03489294275641441,0.0,0.0,0.0,1.0,0.0,132.0,0.0,3783.0,0.0,0.0,0.0,0.0015364623007675011,9.13743245254352e-05
entropy,133,3,0.035157281905412674,0.0,0.0,0.0,1.0,0.0,133.0,0.0,3783.0,0.0,0.0,0.0,0.001549965818412602,0.00010028545016238104
entropy,134,3,0.03542162477970123,0.0,0.0,0.0,1.0,0.0,134.0,0.0,3783.0,0.0,0.0,0.0,0.0015645819172884028,0.00010572213789766161
entropy,135,3,0.03568596392869949,0.0,0.0,0.0,1.0,0.0,135.0,0.0,3783.0,0.0,0.0,0.0,0.0015726162043089669,9.751425205331335e-05
entropy,136,3,0.035950303077697754,0.0,0.0,0.0,1.0,0.0,136.0,0.0,3783.0,0.0,0.0,0.0,0.0015829113544896245,0.00010547224587261363
entropy,137,3,0.03621464595198631,0.0,0.0,0.0,1.0,0.0,137.0,0.0,3783.0,0.0,0.0,0.0,0.001598382368683815,0.00010700655934358347
entropy,138,3,0.03647898510098457,0.0,0.0,0.0,1.0,0.0,138.0,0.0,3783.0,0.0,0.0,0.0,0.001622288099800547,0.00011363814012022076
entropy,139,3,0.036743324249982834,0.0,0.0,0.0,1.0,0.0,139.0,0.0,3783.0,0.0,0.0,0.0,0.0016372186752657096,0.00012237330702346725
entropy,140,3,0.03700766712427139,0.0,0.0,0.0,1.0,0.0,140.0,0.0,3783.0,0.0,0.0,0.0,0.0016629778547212481,0.00013375221230597852
entropy,141,3,0.03727200627326965,0.0,0.0,0.0,1.0,0.0,141.0,0.0,3783.0,0.0,0.0,0.0,0.0016769162223984797,0.00014247859641671747
entropy,142,3,0.037536345422267914,0.0,0.0,0.0,1.0,0.0,142.0,0.0,3783.0,0.0,0.0,0.0,0.0017000652927284439,0.0001431757562197751
entropy,143,3,0.03780068829655647,0.0,0.0,0.0,1.0,0.0,143.0,0.0,3783.0,0.0,0.0,0.0,0.0017179401669030387,0.00013603675693738094
entropy,144,3,0.03806502744555473,0.0,0.0,0.0,1.0,0.0,144.0,0.0,3783.0,0.0,0.0,0.0,0.0017258985511337717,0.0001398871852180777
entropy,145,3,0.038329366594552994,0.0,0.0,0.0,1.0,0.0,145.0,0.0,3783.0,0.0,0.0,0.0,0.001729351041528086,0.00013885315343454242
entropy,146,3,0.03859370946884155,0.0,0.0,0.0,1.0,0.0,146.0,0.0,3783.0,0.0,0.0,0.0,0.001739464933052659,0.0001329707779375413
entropy,147,3,0.03885804861783981,0.0,0.0,0.0,1.0,0.0,147.0,0.0,3783.0,0.0,0.0,0.0,0.0017445325308168929,0.000129849820483946
entropy,148,3,0.03912239149212837,0.0,0.0,0.0,1.0,0.0,148.0,0.0,3783.0,0.0,0.0,0.0,0.0017677753154809277,0.0001482054404176373
entropy,149,3,0.03938673064112663,0.0,0.0,0.0,1.0,0.0,149.0,0.0,3783.0,0.0,0.0,0.0,0.001774333999492228,0.00014938449889260113
entropy,150,3,0.03965106979012489,0.0,0.0,0.0,1.0,0.0,150.0,0.0,3783.0,0.0,0.0,0.0,0.0017899034234384696,0.0001470459845246172
entropy,151,3,0.03991541266441345,0.0,0.0,0.0,1.0,0.0,151.0,0.0,3783.0,0.0,0.0,0.0,0.0018141523857290547,0.00015709337654150863
entropy,152,3,0.04017975181341171,0.0,0.0,0.0,1.0,0.0,152.0,0.0,3783.0,0.0,0.0,0.0,0.0018277273047715425,0.0001606702937088794
entropy,153,3,0.04044409096240997,0.0,0.0,0.0,1.0,0.0,153.0,0.0,3783.0,0.0,0.0,0.0,0.0018310066467771928,0.00016225054253892415
entropy,154,3,0.04070843383669853,0.0,0.0,0.0,1.0,0.0,154.0,0.0,3783.0,0.0,0.0,0.0,0.0018506078437591593,0.00016637947427005918
entropy,155,3,0.04097277298569679,0.0,0.0,0.0,1.0,0.0,155.0,0.0,3783.0,0.0,0.0,0.0,0.001872062877131005,0.0001411870936892791
entropy,156,3,0.04123711213469505,0.0,0.0,0.0,1.0,0.0,156.0,0.0,3783.0,0.0,0.0,0.0,0.0019036334318419297,0.0001337020509144417
entropy,157,3,0.04150145500898361,0.0,0.0,0.0,1.0,0.0,157.0,0.0,3783.0,0.0,0.0,0.0,0.0019223906953508656,0.00012946106405306086
entropy,158,3,0.04176579415798187,0.0,0.0,0.0,1.0,0.0,158.0,0.0,3783.0,0.0,0.0,0.0,0.0019386025766531627,0.00013741324477482435
entropy,159,3,0.04203013330698013,0.0,0.0,0.0,1.0,0.0,159.0,0.0,3783.0,0.0,0.0,0.0,0.0019454284338280559,0.00013426676187388366
entropy,160,3,0.04229447618126869,0.0,0.0,0.0,1.0,0.0,160.0,0.0,3783.0,0.0,0.0,0.0,0.0019630536747475467,0.00014100578019393532
entropy,161,3,0.04255881533026695,0.0,0.0,0.0,1.0,0.0,161.0,0.0,3783.0,0.0,0.0,0.0,0.0019706898601725698,0.00014011480718770526
entropy,162,3,0.04282315447926521,0.0,0.0,0.0,1.0,0.0,162.0,0.0,3783.0,0.0,0.0,0.0,0.0019810678980623684,0.00014439914092469831
entropy,163,3,0.04308749735355377,0.0,0.0,0.0,1.0,0.0,163.0,0.0,3783.0,0.0,0.0,0.0,0.002004013784850637,0.00013557299343501593
entropy,164,3,0.04335183650255203,0.0,0.0,0.0,1.0,0.0,164.0,0.0,3783.0,0.0,0.0,0.0,0.0020219553261995316,0.00013221838425790932
entropy,165,3,0.04361617937684059,0.0,0.0,0.0,1.0,0.0,165.0,0.0,3783.0,0.0,0.0,0.0,0.0020355058756346502,0.0001246065757829818
entropy,166,3,0.04388051852583885,0.0,0.0,0.0,1.0,0.0,166.0,0.0,3783.0,0.0,0.0,0.0,0.0020498709830765924,0.00010817687526156365
