score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.95,3,0.9501014351844788,0.0,0.04654141888022423,0.001519651903573827,0.953458567460378,0.0015196588817673494,2342.0,0.0,2465.0,0.0,109.0,3.559026084010437,0.4153963526089986,0.022357698408851975
least_confidence,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,0.8147500157356262,0.01487069381432089
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,9.057919184366862e-05,5.412767625355266e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00040676196416219074,0.00023185933223712985
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0012832880020141602,0.0006024762506053543
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.009382903575897217,0.0036863279762483214
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.0008432853948711234,0.9977462291717529,0.0008432870128130587,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.247219128924647,0.02233000596364339,0.007546960461879887
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.006179992109537125,0.001445213195975184,0.9938200116157532,0.001445218423039428,1726.0,0.0,2465.0,0.0,10.666666666666666,2.494438257849294,0.06336953242619832,0.015618308775085523
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.014536849223077297,0.001454077677414038,0.9854631423950195,0.0014540780022116902,1972.0,0.0,2465.0,0.0,28.666666666666668,2.8674417556808756,0.1815553903579712,0.032088835084881355
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03216110604504744,0.0009264223294313605,0.9678389032681783,0.0009264335094533877,2218.0,0.0,2465.0,0.0,71.33333333333333,2.0548046676563256,0.46331520875295,0.047655134242082085
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.044406489779551826,0.000922394870707121,0.9555935064951578,0.0009224144147637191,2342.0,0.0,2465.0,0.0,104.0,2.160246899469287,0.7157648603121439,0.02145023982225322
margin_uncertainty,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,0.9952160914738973,0.00017877319542967723
