score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0069841742515563965,0.0001597797051392281
least_confidence,0.5,3,0.49979716539382935,0.0,0.0021645021236812076,0.00038263351180740034,0.9978354771931967,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.031728108723958336,0.0007148507089585716
least_confidence,0.6,3,0.6000000238418579,0.0,0.003380662606408199,0.0009561958693639446,0.9966193636258444,0.0009561996011161566,1479.0,0.0,2465.0,0.0,5.0,1.4142135623730951,0.05776731173197428,0.0017115391360098316
least_confidence,0.7,3,0.7002028226852417,0.0,0.00733874070768555,0.0016613219009523317,0.9926612377166748,0.001661321377680905,1726.0,0.0,2465.0,0.0,12.666666666666666,2.8674417556808756,0.10528361797332764,0.0027038708401047047
least_confidence,0.8,3,0.800000011920929,0.0,0.018086545169353485,0.0014540784352623883,0.9819134473800659,0.0014540780022116902,1972.0,0.0,2465.0,0.0,35.666666666666664,2.8674417556808756,0.2183596690495809,0.001720157369535809
least_confidence,0.9,3,0.8997971415519714,0.0,0.038322813808918,0.0012752161219698652,0.9616771936416626,0.0012751950485456098,2218.0,0.0,2465.0,0.0,85.0,2.8284271247461903,0.4020615220069885,0.003067442409984353
least_confidence,0.95,3,0.9501014351844788,0.0,0.05166524276137352,0.0012570107566525106,0.9483347535133362,0.0012570293161737241,2342.0,0.0,2465.0,0.0,121.0,2.943920288775949,0.5119308034578959,0.004344192539933346
least_confidence,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,0.8785764376322428,0.011185809904473487
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0013494690259297688,2.5325934930639762e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.004059135913848877,6.315895214361308e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.009718100229899088,0.00022551907793034765
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0021645021236812076,0.00038263351180740034,0.9978354771931967,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.045472145080566406,0.0007256774531335386
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0008432853948711234,0.9970700939496359,0.0008432923229673149,1479.0,0.0,2465.0,0.0,4.333333333333333,1.247219128924647,0.08302583297093709,0.0029205021337942194
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.006952491278449695,0.0016387177633674786,0.9930474956830343,0.0016387256659015745,1726.0,0.0,2465.0,0.0,12.0,2.8284271247461903,0.16965893904368082,0.0016706477960921574
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.01622718044867118,0.0018973924599641854,0.9837728142738342,0.0018974077262473659,1972.0,0.0,2465.0,0.0,32.0,3.7416573867739413,0.34063031276067096,0.0047387173253477695
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03276224868992964,0.0018528453639047,0.9672377506891886,0.001852838011397364,2218.0,0.0,2465.0,0.0,72.66666666666667,4.109609335312651,0.6292497316996256,0.007326160168541993
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.04497580354412397,0.0008773730471281839,0.9550241827964783,0.0008773690183330908,2342.0,0.0,2465.0,0.0,105.33333333333333,2.0548046676563256,0.8087203105290731,0.007800306401526109
margin_uncertainty,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,0.9966212511062622,0.0003213111355031229
