score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.6997635960578918,0.0,0.4099099139372508,0.007932990671065409,0.5900900959968567,0.007933002657716015,1184.0,0.0,1692.0,0.0,485.3333333333333,9.392668535736915,0.7311346729596456,0.025570300696555946
least_confidence,0.8,3,0.8002364039421082,0.0,0.44731659690539044,0.01038067759940787,0.5526833931605021,0.010380705399422872,1354.0,0.0,1692.0,0.0,605.6666666666666,14.055445761538676,0.7850028077761332,0.021245941108727615
least_confidence,0.9,3,0.9001182317733765,0.0,0.48391332228978473,0.01094769751629562,0.5160866777102152,0.010947715390540784,1523.0,0.0,1692.0,0.0,737.0,16.673332000533065,0.8353676597277323,0.017138864885747212
least_confidence,0.95,3,0.9497635960578918,0.0,0.5013482669989268,0.009986633561649668,0.49865174293518066,0.009986647592405251,1607.0,0.0,1692.0,0.0,805.6666666666666,16.048537489614297,0.8609290520350138,0.01331293176684379
least_confidence,1.0,3,1.0,0.0,0.5198975602785746,0.011144329193755563,0.48010243972142536,0.011144329193755563,1692.0,0.0,1692.0,0.0,879.6666666666666,18.856180831641268,0.9181030988693237,0.006088691435487794
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.04142011826237043,0.008368126819055102,0.9585798780123392,0.008368116282342974,169.0,0.0,1692.0,0.0,7.0,1.4142135623730951,0.0918571949005127,0.032859368053195184
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.10946745425462723,0.002415671149692792,0.8905325531959534,0.0024156833164399585,338.0,0.0,1692.0,0.0,37.0,0.816496580927726,0.2681808074315389,0.04566265147012046
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1843832035859426,0.005644567693657673,0.815616766611735,0.005644567693657673,508.0,0.0,1692.0,0.0,93.66666666666667,2.8674417556808756,0.45512978235880536,0.05575180465141884
margin_uncertainty,0.5,3,0.5,0.0,0.3104806939760844,0.0005572094352130263,0.6895193060239156,0.0005572094352130263,846.0,0.0,1692.0,0.0,262.6666666666667,0.4714045207910317,0.7467981974283854,0.034150002586559904
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3648604253927867,0.005356157747699725,0.6351395646731058,0.0053561443475171324,1015.0,0.0,1692.0,0.0,370.3333333333333,5.436502143433364,0.8354605833689371,0.026212659496271426
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.4135698179403941,0.007564774058049172,0.5864301721254984,0.007564769991247431,1184.0,0.0,1692.0,0.0,489.6666666666667,8.956685895029603,0.9007601141929626,0.013932241170451254
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.45297881960868835,0.01053714107413457,0.5470211704572042,0.01053714432347698,1354.0,0.0,1692.0,0.0,613.3333333333334,14.267289706021797,0.9417946736017863,0.009373962843660369
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.48807177941004437,0.009228794705780094,0.5119282205899557,0.009228771382039256,1523.0,0.0,1692.0,0.0,743.3333333333334,14.055445761538676,0.9767330686251322,0.004184271024183181
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.5028002560138702,0.010754185135695276,0.49719975392023724,0.010754198931488181,1607.0,0.0,1692.0,0.0,808.0,17.281975195754296,0.9890845815340678,0.0023974561293545523
margin_uncertainty,1.0,3,1.0,0.0,0.5198975602785746,0.011144329193755563,0.48010243972142536,0.011144329193755563,1692.0,0.0,1692.0,0.0,879.6666666666666,18.856180831641268,0.9999263286590576,1.0950396891751208e-05
