index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
10,2,2,46,2,2,True,False,True,True,False,0.9980783967220038,0.3563126435119616,0.9024206626340915,0.9980751084790869,0.9980783967220038,1.7336418655035875e-05,1,90,0.004227540623354552,0.49198483402186427,0.9976678137460577,0.15709386045319082,0.6903186858058827,0.9959193446451335,0.004080655354866458,0.9934501325348329,0.0003256610407486253,0.00014046946868052841,-0.2998595305313195,False,False,False,2,True,0.9979802478300602,0.0040872021225802045,-4.64850118267302,False,False,False,2,True
11,2,2,64,2,2,True,False,True,True,False,0.997157356889114,0.37440364557529776,0.8680195902224889,0.9971484776816506,0.997157356889114,5.1714119918361814e-05,1,85,0.005952172935073687,0.45305087029261615,0.9964840654666609,0.14636075037479,0.6879269416231886,0.9924687871736856,0.007531212826314415,0.9905528199819581,0.0006028877833900031,0.00026077670344788333,-0.2997392232965521,False,False,False,2,True,0.9970043188923295,0.004378419377845865,-4.579381599246198,False,False,False,2,True
12,3,3,46,3,3,True,False,True,True,False,0.9999535398433385,0.8574301620465875,0.9905103298006828,0.9999534973469196,0.9999535398433385,2.4630773929513204e-06,1,94,0.00013714592034156568,0.17603070929709388,0.9999393383504465,0.8301378653845468,0.693017217389039,0.9998125027778353,0.00018749722216471199,0.9998022007496027,0.00012824962021186425,5.497197487690098e-05,-0.2999450280251231,False,False,False,3,True,0.9999254739442386,0.028241550793479623,-2.6910150782409747,False,False,False,3,True
13,3,3,46,3,3,True,False,True,True,False,0.8643756895794907,0.7873632183731902,0.25213552502529385,0.8583981871778716,0.8643756895794907,4.087920958893822e-07,1,99,0.13378376454367363,0.23861348898990178,0.7746663268019287,0.7362192463741063,0.6812200288737867,0.9827927574104486,0.01720724258955142,0.671028549337147,0.009645475152133026,0.006122638831854749,-0.2938773611681452,False,False,False,3,True,0.816673513792828,0.04313048473451475,-2.2521391245689983,False,False,False,3,True
14,3,3,46,3,3,True,False,True,True,False,0.9998686141204512,0.33495306109305895,0.9909840288767167,0.9998685829402685,0.9998686141204512,3.596544395402176e-05,1,85,0.00034399847421649364,0.5032964986126037,0.9998139728913606,0.167565470203758,0.6927239671901835,0.9993894321702067,0.0006105678297932959,0.9994700384101857,5.081777769042572e-05,2.1790120940635066e-05,-0.2999782098790594,False,False,False,3,True,0.9998627308854703,0.004003882953560581,-4.669180869992393,False,False,False,3,True
15,3,3,85,3,3,True,False,True,True,False,0.9999844839834964,0.2608377343196533,0.9964898570369108,0.9999844834139792,0.9999844839834964,1.0379439806986711e-05,1,93,5.041978830972113e-05,0.4937201019054638,0.9999818933784685,0.0663938805304928,0.6930375897470211,0.9998418938776673,0.00015810612233269072,0.9999314745030908,5.314561341021009e-06,2.2778200467787415e-06,-0.2999977221799532,False,False,False,3,True,0.9999836274361048,0.0033298353201081064,-4.854199177685595,False,False,False,3,True
16,4,4,46,4,4,True,False,True,True,False,0.9918793734191222,0.21856981859979954,0.8347929166586772,0.9918738522736193,0.9918793734191222,5.2185813040841205e-05,1,88,0.0144661348380977,0.5902719120802874,0.9886308323038229,0.047162469176604715,0.6870887230536642,0.9912594934002518,0.008740506599748232,0.974329165378615,0.00016889969931952145,7.428722311754354e-05,-0.29992571277688246,False,False,False,4,True,0.9916661236465337,0.0028307886511301215,-5.0170672675393195,False,False,False,4,True
17,4,4,52,4,4,True,False,True,True,False,0.9804734327526371,0.33737389352544034,0.7761113054305512,0.9803648813930314,0.9804734327526371,0.00012054338607026608,1,79,0.03065707425370287,0.5202876519904293,0.9719048483728663,0.20508462746327108,0.6817334879035438,0.9835335222063788,0.016466477793621204,0.9421090892687655,0.0016199988957439507,0.0007364051294290886,-0.2992635948705709,False,False,False,4,True,0.9797488109004495,0.004833849780890343,-4.479968641705401,False,False,False,4,True
18,4,4,61,4,4,True,False,True,True,False,0.9598732516029966,0.43910552910571327,0.8147476529076058,0.9595663650635479,0.9598732516029966,0.0007282432804994142,1,44,0.056958402742850224,0.5054685411500816,0.9492151470428684,0.34520841646939227,0.6770439276948721,0.9767679169493779,0.023232083050622077,0.8951493684079869,0.003966098089452742,0.0018952533677906228,-0.29810474663220937,False,False,False,4,True,0.9586650564454838,0.007348616732864794,-4.05856957186017,False,False,False,4,True
19,4,4,46,4,4,True,False,True,True,False,0.9816512452419058,0.3834458873545943,0.8315438846688338,0.9815973302937723,0.9816512452419058,0.00015267868559142278,1,63,0.031925702069590736,0.4866948717567942,0.9773409854328418,0.16148091037827425,0.6845925779126527,0.9876583171839755,0.012341682816024546,0.9461386883115126,0.0010229894928289933,0.00046316783135854923,-0.29953683216864146,False,False,False,4,True,0.981100196074806,0.004660908983035755,-4.516575123851492,False,False,False,4,True
20,5,5,83,5,5,True,False,True,True,False,0.9994246471985929,0.4394381733983323,0.9739968371867269,0.9994233157018291,0.9994246471985929,0.00017812815397546218,1,69,0.0013927514393910904,0.5486195892991276,0.9992570079931871,0.34676419982823936,0.6910945255638469,0.9970386448164729,0.0029613551835271368,0.9978652913569829,0.00046351891493143227,0.00019903630931690543,-0.2998009636906831,False,False,False,5,True,0.9993882861401413,0.005268042593917715,-4.393516581682314,False,False,False,5,True
21,5,33,28,33,33,False,False,False,False,False,0.6246650822099131,0.14496660765641514,0.48441474657818673,0.6246161462591515,0.02668300730300207,0.0037829941300491898,6,34,0.30283119642010564,0.680422874316641,0.48154419522577097,0.008209927932331662,0.6329353289557182,0.9131326602878395,0.08686733971216054,0.3357175904563938,0.00022791428836619202,0.00029086691839763754,-0.29970913308160235,False,False,False,33,False,0.6224650035941851,0.012426556009892469,-3.528117210955628,False,False,False,33,True
22,5,5,46,5,5,True,False,True,True,False,0.8783237498792619,0.4985284854182894,0.4978574523809179,0.8772484062597082,0.8783237498792619,3.1531186307663646e-05,1,68,0.12012864475200861,0.3735175251154078,0.8012233739207846,0.239459360186849,0.6800933895493684,0.9811673604442398,0.0188326395557602,0.7049734958680489,0.002825217832216833,0.0017145773934046588,-0.29828542260659535,False,False,False,5,True,0.8708268691913575,0.01165912671383699,-3.5926405090831492,False,False,False,5,True
23,5,5,83,5,5,True,False,True,True,False,0.7708322498316679,0.3052173075883602,0.48237794804801365,0.7706889942213474,0.7708322498316679,1.4530693522676388e-05,1,86,0.12883917213678114,0.5274647459629334,0.5494389423649917,0.04767815690572519,0.6836202790023473,0.9862555863678161,0.013744413632183927,0.4786496838909775,0.00030965627861202565,0.000277181942005138,-0.29972281805799483,False,False,False,5,True,0.7657302615431282,0.009751046648887712,-3.7732838913064697,False,False,False,5,True
24,6,6,37,6,6,True,False,True,True,False,0.9836382071948556,0.7621886781215046,0.8889767450621914,0.9833057220286862,0.9836382071948556,0.0005264267817242285,1,32,0.019622333103618012,0.24417436830975428,0.96881415767333,0.668206333846205,0.6837773641537989,0.9864822123368125,0.013517787663187453,0.9498037635559627,0.0068271245184807925,0.003071081532955131,-0.29692891846704483,False,False,False,6,True,0.9812983579205862,0.02042054193911359,-3.023284142740148,False,False,False,6,True
25,6,6,37,6,6,True,False,True,True,False,0.9700434177837323,0.5646361313981705,0.9111996943202582,0.9698798975040321,0.9700434177837323,0.0021189984092249213,1,16,0.034303692694991755,0.288667792342387,0.9457578832742024,0.25462006950197996,0.6802049783784886,0.9813283490946301,0.01867165090536993,0.9133148954824982,0.0033817992574551314,0.0015843891558790482,-0.29841561084412094,False,False,False,6,True,0.9691014159988143,0.009004742324534893,-3.8536605250284954,False,False,False,6,True
26,6,6,46,90,6,True,False,False,True,False,0.4753091451499386,0.29717831869939987,0.3831647450713775,0.4704200532362912,0.4753091451499386,0.00033884671423660016,1,55,0.21103512868790741,0.533192533239221,0.02756518881016734,0.05250581330094198,0.6686343506839434,0.9646354618997373,0.035364538100262743,0.021747965642307212,0.0008667885667710561,0.016794308801293976,-0.28320569119870603,True,True,False,6,True,0.4654593059949848,0.03321410756725766,-2.5237044839205525,True,True,False,90,True
27,6,6,37,6,6,True,False,True,True,False,0.74902868356066,0.5196682660971431,0.5794716825194997,0.7483243620142129,0.74902868356066,0.00018932786552558673,1,53,0.16805889227643955,0.39390716112307256,0.6003890323182166,0.3667307513490289,0.6863798345096159,0.9902367834132103,0.009763216586789691,0.49948831661189363,0.002170098290177305,0.0018585291848759377,-0.29814147081512404,False,False,False,6,True,0.7400595054700417,0.02304966621606493,-2.899486666458062,False,False,False,6,True
28,7,7,46,7,7,True,False,True,True,False,0.9926766102537345,0.9913608455755187,0.923463658546076,0.9926486752365941,0.9926766102537345,1.119386123026481e-05,1,43,0.013504291114188412,0.016335905603284562,0.9904558943136058,0.9899366998923159,0.6922594220866005,0.9987192352529983,0.0012807647470016725,0.9770804895810311,0.001247164123891754,0.0005467376385701916,-0.2994532623614298,False,False,False,7,True,0.9892232097109008,0.054607035398370606,-2.0041400883267686,False,False,False,7,True
29,7,7,46,7,7,True,False,True,True,False,0.9746377695629491,0.9844515481985281,0.8030029737597616,0.9742568328846534,0.9746377695629491,2.8143045945132564e-05,1,45,0.04016188922404565,0.026682007550662863,0.9690725489188764,0.9784762415998693,0.6894749133428917,0.9947020382971377,0.005297961702862342,0.930152764559133,0.005045612004955789,0.002319392856885526,-0.29768060714311445,False,False,False,7,True,0.9630514452159954,0.057816013200754725,-1.943636927885524,False,False,False,7,True
30,7,7,46,7,7,True,False,True,True,False,0.9997857555901948,0.5867444036341278,0.994168397072872,0.9997853403883226,0.9997857555901948,0.00018983787105346129,1,50,0.0005551751562581108,0.36610596763714287,0.9997397353778321,0.47818456931944164,0.6919722338395098,0.998304910193119,0.001695089806881045,0.9991847047140262,0.0005138128166501563,0.0002203366129191519,-0.29977966338708084,False,False,False,7,True,0.999766386944601,0.009774849837150764,-3.7708217374647885,False,False,False,7,True
31,7,64,46,64,64,False,False,False,False,False,0.7939889050526915,0.9055217613882849,0.4680818042467742,0.7893027145917293,0.011182791041634615,4.1685507108109056e-05,6,51,0.19930044295791277,0.11845112624955641,0.7257986095193993,0.8678503101039231,0.6837920716310205,0.9865034307412641,0.01349656925873588,0.5811466251439459,0.010325583559601573,0.007557142485951287,-0.2924428575140487,False,False,False,64,False,0.7329521874292658,0.08513777237131562,-1.527204826896768,False,False,False,64,True
32,8,8,46,8,8,True,False,True,True,False,0.9604042358262043,0.2732300714686755,0.893264513336396,0.9603726572248232,0.9604042358262043,0.0046420936921993255,1,18,0.050517760086895284,0.527104458154458,0.9358936488774809,0.04864619681920876,0.6660435054635697,0.9608976623485933,0.03910233765140669,0.8886143980566394,0.0008995324481630882,0.0004336489814759812,-0.299566351018524,False,False,False,8,True,0.9601037021205528,0.004083286373518763,-4.649463624948856,False,False,False,8,True
33,8,8,46,8,8,True,False,True,True,False,0.9990636853470248,0.985239653198875,0.9632264845996397,0.9990595749784081,0.9990636853470248,5.1796796150528754e-05,1,25,0.002072727231602148,0.02588377344712321,0.9988212089502012,0.9810617240125811,0.6921874697572117,0.9986154299842087,0.0013845700157912866,0.9967509250309083,0.0013231894580747214,0.0005686061945899764,-0.29943139380541,False,False,False,8,True,0.9985751792717639,0.05080257436384221,-2.0803719222746997,False,False,False,8,True
34,8,8,46,8,8,True,False,True,True,False,0.999867672265299,0.8892066962597062,0.9956673473860261,0.9998661560595636,0.999867672265299,0.0004895170335972125,1,19,0.0003654339493466615,0.13094886289401447,0.9998416646222301,0.8567128492796287,0.6907749337432565,0.9965775712817985,0.003422428718201531,0.9994762885340059,0.0025480915303183822,0.001091418943592911,-0.29890858105640705,False,False,False,8,True,0.9998132735887303,0.03267647859081321,-2.5405796311381357,False,False,False,8,True
35,8,8,46,8,8,True,False,True,True,False,0.9363467425404435,0.986496459853547,0.8575855966666723,0.9358466189163951,0.9363467425404435,0.0004595050476421814,1,9,0.07290666263374357,0.024438521461014117,0.8948492970596655,0.984172009995051,0.6864498032899098,0.9903377270255573,0.009662272974442665,0.829608821250894,0.009276944438570568,0.00476956156637049,-0.2952304384336295,False,False,False,8,True,0.9273794952239164,0.07226597933585452,-1.705093745834885,False,False,False,8,True
36,9,72,28,9,72,False,False,True,False,False,0.597388989857835,0.23822957863107252,0.5789228958549523,0.5970404972622619,0.4010052714270657,0.0005566537197327637,2,60,0.14890880639532755,0.6265037383968591,0.19638371843076924,0.11050635492995761,0.6895205243908658,0.9947678411298596,0.005232158870140391,0.1671404533237673,0.00021595061023315564,0.0005534210325924103,-0.29944657896740756,True,False,True,72,False,0.5855930243421309,0.01863728232041684,-3.116480273264406,True,False,True,9,True
37,9,9,46,9,9,True,False,True,True,False,0.9998900754005066,0.5118971407922531,0.9977839014165619,0.9998893404299838,0.9998900754005066,0.001475406393454509,1,33,0.00026437245952381415,0.477828123090455,0.9998185223794432,0.3942022849608354,0.6873982022838239,0.9917059775508612,0.008294022449138794,0.9995541978976044,0.0017072527531451034,0.0007314706402399472,-0.29926852935976006,False,False,False,9,True,0.99988313439804,0.0067123593011145085,-4.1497719312008,False,False,False,9,True
38,9,9,46,9,9,True,False,True,True,False,0.9977834499296119,0.6093200882921764,0.9854851197601734,0.9977789842631849,0.9977834499296119,0.0002979527235792155,1,56,0.0035306053918116795,0.3756380522319133,0.9956479781632113,0.5097567919761528,0.6913373098005731,0.9973889084308037,0.0026110915691962555,0.9921327380431618,0.0008310392773263328,0.0003588550875436152,-0.29964114491245636,False,False,False,9,True,0.9976504655574978,0.010373501833082553,-3.710775082915928,False,False,False,9,True
39,9,9,46,9,9,True,False,True,True,False,0.9970033709911428,0.40073486592533464,0.9851568967888609,0.9970000870282032,0.9970033709911428,0.0007568222110097252,1,57,0.0044458502846523645,0.5174686685762301,0.9940144882752788,0.18559417735532793,0.6893900455865049,0.994579600005867,0.005420399994133018,0.9895952486796316,0.0004854239513071939,0.00021018200171503098,-0.29978981799828497,False,False,False,9,True,0.9969377801022902,0.004154734679647732,-4.632045458434791,False,False,False,9,True
40,10,10,46,10,10,True,False,True,True,False,0.9998813152287003,0.9382051706568849,0.9983758372812688,0.9998801058161502,0.9998813152287003,0.0006162497636795107,1,12,0.000296897000112572,0.08373216608915957,0.9998180072998551,0.9221551844944319,0.6904447490055552,0.9961012153981396,0.003898784601860439,0.9995211643328292,0.0032942434804812165,0.0014105026595332291,-0.29858949734046675,False,False,False,10,True,0.9998397960712205,0.040632870294149234,-2.31439861458522,False,False,False,10,True
41,10,51,46,51,51,False,False,False,False,False,0.8255113185574278,0.8461621998961021,0.8186456776701199,0.8264749226916003,0.14324346858917672,0.0019379190055262912,2,17,0.13589928626473102,0.17948691767264385,0.6822678499682511,0.7949749262387559,0.6475874231639871,0.9342711639407468,0.06572883605925317,0.5895481361161932,0.042874086786558234,0.030225236317907737,-0.26977476368209224,False,False,False,51,False,0.8273526962727686,0.07059394874582749,-1.7303034381563096,False,False,False,51,True
42,10,10,67,10,10,True,False,True,True,False,0.9830868217563086,0.36043685116655794,0.9530760005227735,0.9830825058003391,0.9830868217563086,0.0009147578599374631,1,25,0.02321341213822495,0.4008771092800916,0.9713931117323494,0.12545730496718455,0.6864151027382424,0.9902876647117506,0.00971233528824944,0.9488437630814737,0.0007300213030141497,0.00032962554655784597,-0.29967037445344213,False,False,False,10,True,0.983017661740968,0.005091530864019564,-4.427774337237564,False,False,False,10,True
43,10,10,46,10,10,True,False,True,True,False,0.9861138426632327,0.460210520656549,0.8968470316906058,0.9859775143353088,0.9861138426632327,0.0009272698573356566,1,39,0.021987974534985043,0.4955051835884865,0.9803868896641019,0.35755647472643926,0.6802444946311437,0.9813853589963701,0.01861464100362986,0.9588301676997345,0.0033578092412954144,0.0014986017048612354,-0.2985013982951388,False,False,False,10,True,0.9854959200693968,0.006674501879040143,-4.155465965975068,False,False,False,10,True
44,11,11,67,11,11,True,False,True,True,False,0.999851560310889,0.3538701477418791,0.9947091530200803,0.9998514750157846,0.999851560310889,0.0001948468546608476,1,66,0.0003738163118849723,0.5444593746769849,0.9997749716791425,0.22978052327869092,0.6920231111627533,0.998378310655056,0.0016216893449439995,0.9994012394865146,0.00016974929958984972,7.278798709243258e-05,-0.29992721201290756,False,False,False,11,True,0.9998465406625263,0.004184334497672266,-4.624916634841215,False,False,False,11,True
45,11,11,87,11,11,True,False,True,True,False,0.993842205952913,0.29379644297998114,0.9762207692018052,0.9938292984571478,0.993842205952913,0.002837908891277187,1,28,0.008609748745572358,0.6057605259801186,0.9880320864604106,0.18779712313810631,0.6817494700261728,0.9835565795354385,0.016443420464561487,0.9795253784434228,0.0012174221630242275,0.0005323747595237398,-0.29946762524047627,False,False,False,11,True,0.9937530987783285,0.00365068715395828,-4.761884640184578,False,False,False,11,True
46,11,11,46,11,11,True,False,True,True,False,0.9994707891777667,0.3192444160927528,0.9932384413341765,0.9994704647780315,0.9994707891777667,0.0005582864408816162,1,50,0.001141886189242435,0.5678953125446999,0.9991132518455372,0.21060374233680576,0.6904338578379053,0.9960855027645816,0.003914497235418368,0.9979723782217658,0.00035623046055842557,0.0001529569843215199,-0.2998470430156785,False,False,False,11,True,0.9994624286323024,0.003872423739769422,-4.702696877257541,False,False,False,11,True
47,11,11,67,11,11,True,False,True,True,False,0.9957873124885283,0.2964170314143314,0.9827042845325922,0.9957801772645528,0.9957873124885283,0.004285127319163605,1,23,0.006450702295335001,0.5255477733643789,0.9920934283019168,0.12747778698598103,0.6777175192432785,0.9777397041358485,0.022260295864151458,0.985693728946783,0.0013463498830661804,0.000585039251046671,-0.2994149607489533,False,False,False,11,True,0.9957406341140939,0.003795249359092543,-4.722904833041657,False,False,False,11,True
48,12,12,46,12,12,True,False,True,True,False,0.9997478372625193,0.8135029056556629,0.993232310919294,0.9997444488136302,0.9997478372625193,0.0007514558970302116,1,27,0.0006344334421751619,0.21069613393074346,0.9996299446884485,0.7417694954447251,0.6895453279013711,0.9948036250314624,0.005196374968537643,0.9989957460217384,0.0030423815695625254,0.001303487259670366,-0.2986965127403296,False,False,False,12,True,0.9996822696978992,0.02247216335236729,-2.9254515495275077,False,False,False,12,True
49,12,12,46,12,12,True,False,True,True,False,0.9987562650784988,0.9321386171109155,0.9693684200968486,0.9987456927447942,0.9987562650784988,8.544948038344636e-05,1,47,0.0029970496695099227,0.08810529989866635,0.9986130513460744,0.8970836365158267,0.6914182953986798,0.9975057459515758,0.0024942540484241826,0.9956201584305693,0.0020404140825837917,0.0008775392854977386,-0.29912246071450227,False,False,False,12,True,0.9981868062351528,0.03858343736286171,-2.3682868220219597,False,False,False,12,True
50,12,12,46,12,12,True,False,True,True,False,0.9983815224537916,0.910789935125373,0.9744322898569556,0.9983616700766947,0.9983815224537916,0.0002836963182327551,1,35,0.0032039397619610162,0.12375553843515458,0.9973282311166447,0.8850373017444312,0.690271267534932,0.9958509345407853,0.004149065459214674,0.9941328515412439,0.0032176377459955906,0.0013852046266036764,-0.2986147953733963,False,False,False,12,True,0.9977872500992667,0.03541082279301808,-2.457386925172385,False,False,False,12,True
51,12,12,46,12,12,True,False,True,True,False,0.9996311093347294,0.9702375292991066,0.9929358552091683,0.9996284907079737,0.9996311093347294,0.00020667737240539716,1,23,0.0009389272425195772,0.047129779940275764,0.9995532784844879,0.9611151218639575,0.6917642975098481,0.9980049214814954,0.001995078518504556,0.9986147706809692,0.0018271287741161621,0.0007835270086006402,-0.29921647299139936,False,False,False,12,True,0.9994335160481668,0.046861413296796585,-2.165267861599564,False,False,False,12,True
52,13,13,89,13,13,True,False,True,True,False,0.9996703213475185,0.28403898256353904,0.9910314067572081,0.9996699200745996,0.9996703213475185,0.0005599551353863775,1,52,0.0007561081677456135,0.6130194330111657,0.999526500574199,0.1708656363992347,0.6901690775870539,0.995703505609753,0.004296494390247041,0.9987707504232366,0.0002840914308572613,0.00012188846136359836,-0.2998781115386364,False,False,False,13,True,0.999659384996435,0.00326718740182089,-4.873255389256275,False,False,False,13,True
53,13,13,72,13,13,True,False,True,True,False,0.9985166513514069,0.8475002009211329,0.9904699286447882,0.9985146326298197,0.9985166513514069,9.643972819161718e-05,1,54,0.0024487788806271094,0.1867611180982083,0.9970502093625162,0.8134446410461151,0.6925264395926107,0.9991044600847498,0.0008955399152501542,0.9946086538669044,0.0005924218726176215,0.00025520619761089375,-0.2997447938023891,False,False,False,13,True,0.9982854962560802,0.02708431631991485,-2.734044735237464,False,False,False,13,True
54,13,13,46,13,13,True,False,True,True,False,0.9653145537925488,0.2920052404925424,0.7102723672621258,0.9651102355503504,0.9653145537925488,0.00019447810931755234,1,70,0.047377935076221456,0.5549865325489042,0.9525535893979311,0.14991558998978086,0.6735523743151741,0.9717306702034886,0.028269329796511422,0.9074235672828143,0.001885972973737823,0.000889942517696697,-0.2991100574823033,False,False,False,13,True,0.9642800241937897,0.00444618659632274,-4.563954534168643,False,False,False,13,True
55,13,13,28,13,13,True,False,True,True,False,0.9958499854256173,0.21167560054848536,0.8432522795562107,0.9958455609930756,0.9958499854256173,0.0001127462213264926,1,73,0.006854730320405705,0.5965007483367777,0.9930896821498963,0.03860089916534762,0.6839427538916294,0.9867208192913945,0.013279180708605454,0.9862823201947813,0.00020682900172819464,8.986578501164505e-05,-0.29991013421498836,False,False,False,13,True,0.9957144974556599,0.0027075251284559873,-5.06171124058463,False,False,False,13,True
56,14,14,46,14,14,True,False,True,True,False,0.9981379537855838,0.78774891094195,0.9530050928647492,0.9981327455357794,0.9981379537855838,6.266572145643937e-06,1,86,0.0035404496268675364,0.22032661075123158,0.9969212491449728,0.7282430797566323,0.6922849199710011,0.9987560209243762,0.0012439790756237912,0.9933916996804212,0.0007063210565491842,0.0003046298958545312,-0.29969537010414543,False,False,False,14,True,0.9977264244291868,0.021546949274902128,-2.9684407028741617,False,False,False,14,True
57,14,14,46,14,14,True,False,True,True,False,0.9996691277939022,0.6810907376210652,0.9776839636358733,0.9996687554424148,0.9996691277939022,3.297852869622883e-06,1,91,0.0008020559893096674,0.28786293880049635,0.9995489873093112,0.5847563917028338,0.6927952274475322,0.9994922389900962,0.0005077610099037955,0.9987472930574313,0.00021144524088218997,9.072481913249863e-05,-0.29990927518086746,False,False,False,14,True,0.9996056984824053,0.014063775475019436,-3.4026914348155204,False,False,False,14,True
