case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,10,0,0,43,0,0,True,False,True,True,False,0.9510106617310866,0.8284005940196535,0.6484515211904528,0.9488351424318404,0.9510106617310866,6.57142548708178e-05,1,54,0.06893056480200523,0.1955611064061911,0.9305991626152281,0.7728778678782654,0.6780770177432784,0.9782583508390055,0.021741649160994525,0.8664524367318873,0.013517501125662482,0.006641723874654809,-0.29335827612534515,False,False,False,0,True,0.9390734279691405,0.033165465342881686,-2.525220374360308,False,False,False,0,True
BayesMMRL_16shot_seed1,test,11,0,0,43,0,0,True,False,True,True,False,0.9833970563317121,0.6434437131360469,0.8900855888966975,0.9831523135225074,0.9833970563317121,0.0007388534481947785,1,32,0.030090773865521746,0.33274242707903096,0.9809524420903016,0.5403356125122003,0.6816127892018875,0.9833593907880576,0.016640609211942436,0.9514348239825311,0.005999655655797048,0.0026952458500225014,-0.2973047541499775,False,False,False,0,True,0.9821385535880199,0.013379607910106318,-3.453255747159336,False,False,False,0,True
BayesMMRL_16shot_seed1,test,12,0,0,43,0,0,True,False,True,True,False,0.7737987738301443,0.8603085863239339,0.43337618001928946,0.7652095558473425,0.7737987738301443,3.872847720951758e-05,1,51,0.27049022560541996,0.15966078742036047,0.734983069950071,0.8087769109082198,0.6765668003355065,0.9760795676741488,0.02392043232585117,0.5361773335431121,0.016257448931914963,0.012828030322900745,-0.28717196967709924,False,False,False,0,True,0.7124519563095096,0.08089781910351149,-1.582912577061881,False,False,False,0,True
BayesMMRL_16shot_seed1,test,13,0,0,43,0,0,True,False,True,True,False,0.9747069383669419,0.8935614056887385,0.7046145198080606,0.9743766315958076,0.9747069383669419,2.8375731160166235e-06,1,59,0.043771903382797815,0.10480843527547173,0.9701789046385481,0.8390934585029688,0.6897567466874128,0.9951086378656354,0.004891362134364585,0.927712327360681,0.00367414366426123,0.0016944529151224374,-0.29830554708487755,False,False,False,0,True,0.9659192552939162,0.03835505053477756,-2.374461231787777,False,False,False,0,True
BayesMMRL_16shot_seed1,test,14,0,0,43,0,0,True,False,True,True,False,0.9807035216474439,0.3948257164408784,0.8549250779566276,0.9806308750244339,0.9807035216474439,0.0005417152248869558,1,39,0.03456351954564148,0.4395135765413669,0.97824516515861,0.1338461734737152,0.6801048932915371,0.9811839568360182,0.018816043163981777,0.9444335692722211,0.0014115600471276174,0.0006401371910432028,-0.29935986280895677,False,False,False,0,True,0.9801361661723239,0.004925636966992123,-4.461066011033277,False,False,False,0,True
BayesMMRL_16shot_seed1,test,15,0,0,43,0,0,True,False,True,True,False,0.9473487542678724,0.5910028270123627,0.8011646533348552,0.9460297995540194,0.9473487542678724,0.003109876822491906,1,24,0.07994151356064766,0.42108445623611035,0.9368892172926796,0.5430681211469699,0.6553293377658015,0.9454403857437703,0.05455961425622968,0.8619928752236523,0.01715302858807033,0.008456142219633166,-0.29154385778036684,False,False,False,0,True,0.9450105696001541,0.014656495360683261,-3.3608088491298855,False,False,False,0,True
BayesMMRL_16shot_seed1,test,16,0,0,43,0,0,True,False,True,True,False,0.8527253016768069,0.8616201228397867,0.5023161253758531,0.8420875108077811,0.8527253016768069,0.00012144070619049366,1,40,0.1946946050290772,0.16860857580178903,0.8195634698713794,0.8354064839582097,0.6632899088607496,0.956925062185096,0.04307493781490401,0.6599988838085111,0.029917688862085786,0.019056883495813557,-0.2809431165041864,False,False,False,0,True,0.8122103760314832,0.06432680189034055,-1.829992037741955,False,False,False,0,True
BayesMMRL_16shot_seed1,test,17,0,0,46,0,0,True,False,True,True,False,0.7074368322389889,0.3155333824971133,0.31142285228087174,0.7057764773390398,0.7074368322389889,0.0006044850977905514,1,44,0.3125143278411059,0.48628465050779246,0.5955770626870045,0.022071836258257205,0.5918297846299159,0.8538298953359629,0.14617010466403713,0.4094506972637951,0.0016573703530235247,0.0017317628488989778,-0.298268237151101,False,False,False,0,True,0.6905934530123253,0.017132303420830837,-3.202210888862793,False,False,False,0,True
BayesMMRL_16shot_seed1,test,18,0,0,43,0,0,True,False,True,True,False,0.9815166435375701,0.4613417154649679,0.8255143934312024,0.9811904251988214,0.9815166435375701,0.0009317105188433928,1,36,0.03258356517862503,0.49753890013934704,0.9784196022343715,0.362276495475479,0.6718216693160965,0.9692337906840776,0.030766209315922444,0.9465392033529235,0.005600368355172995,0.0025293058382727393,-0.2974706941617272,False,False,False,0,True,0.980591585356859,0.007047832816715325,-4.100664464807384,False,False,False,0,True
BayesMMRL_16shot_seed1,test,19,0,0,43,0,0,True,False,True,True,False,0.9639505710362051,0.49946010208478986,0.7602840705438771,0.9634623151819717,0.9639505710362051,0.0002727166568603936,1,40,0.062000642524918985,0.3847325290932174,0.9593748817575972,0.3780426736960764,0.6776351907122227,0.9776209291723706,0.022379070827629355,0.899893022666358,0.005205312787937083,0.0024728847216967005,-0.2975271152783033,False,False,False,0,True,0.9619575302851683,0.009847241105567147,-3.76337004760438,False,False,False,0,True
BayesMMRL_16shot_seed1,test,20,0,0,43,0,0,True,False,True,True,False,0.9599882254125335,0.9326738107304131,0.6138964804988927,0.9589530619997239,0.9599882254125335,4.306679151126222e-06,1,65,0.05831691408146212,0.0842471135839762,0.9440803574666355,0.9084770297270122,0.6871574990345395,0.9913587161667928,0.00864128383320717,0.8890245043742577,0.007189033666330825,0.0034536435023489838,-0.296546356497651,False,False,False,0,True,0.941989190271242,0.049591033246752604,-2.1057844868178606,False,False,False,0,True
BayesMMRL_16shot_seed1,test,21,0,0,43,0,0,True,False,True,True,False,0.9925357694286757,0.4345296397988704,0.9097774813529522,0.9925331959240641,0.9925357694286757,0.00041649672706303703,1,40,0.014734988865780606,0.31544625075404836,0.9912557393055701,0.011520246833416958,0.684489812136514,0.9875100575083671,0.012489942491632933,0.9766495970237614,9.84985362199553e-05,4.322106310120101e-05,-0.29995677893689876,False,False,False,0,True,0.9922583235785515,0.004572048084251956,-4.535913623737576,False,False,False,0,True
BayesMMRL_16shot_seed1,test,22,0,0,43,0,0,True,False,True,True,False,0.9348467978107158,0.9636907615314494,0.69769703137518,0.9331742278715742,0.9348467978107158,4.530684974241626e-05,1,31,0.09262875017107894,0.05196118130129583,0.9154803131127289,0.9544408705919226,0.6836122041434574,0.9862439368089396,0.013756063191060375,0.8306805159028688,0.01244713244797774,0.006380848820823557,-0.2936191511791764,False,False,False,0,True,0.9139689971902344,0.06534298882084524,-1.8132316209199257,False,False,False,0,True
BayesMMRL_16shot_seed1,test,23,0,0,43,0,0,True,False,True,True,False,0.9976689327364701,0.8492044292853231,0.9637025961974733,0.9976372001753695,0.9976689327364701,0.000320845843323748,1,30,0.005254495432331729,0.16045206078145346,0.9973675217389396,0.7698969785403434,0.6892655187700422,0.9943999457852986,0.005600054214701444,0.9921268586516063,0.003619681404275497,0.0015611614578994477,-0.2984388385421005,False,False,False,0,True,0.9970628217888851,0.026559893892237677,-2.754136108666033,False,False,False,0,True
BayesMMRL_16shot_seed1,test,24,0,0,43,0,0,True,False,True,True,False,0.9562385223947225,0.7695607647476348,0.6870972460787396,0.9541602007695812,0.9562385223947225,0.0001784927631678276,1,46,0.07349078408462732,0.23393192157058912,0.951925864632832,0.6716333184117317,0.6711194390613704,0.968220686578022,0.03177931342197804,0.8819680864505284,0.016350992098634994,0.007882744602560578,-0.29211725539743943,False,False,False,0,True,0.9492161936336111,0.024959935539581635,-2.817908740570168,False,False,False,0,True
BayesMMRL_16shot_seed1,test,25,0,0,43,0,0,True,False,True,True,False,0.8079273123666513,0.9544813153410415,0.5851937943501073,0.8040044299356455,0.8079273123666513,0.0001292202057255383,1,22,0.21938575342545422,0.059274733989815115,0.7627790173048861,0.9333328118744518,0.67698394514496,0.9766813804220799,0.02331861957792014,0.595436167896326,0.02047397552612906,0.014522352088403793,-0.2854776479115962,False,False,False,0,True,0.7694410429542134,0.10533241840454091,-1.29203313283375,False,False,False,0,True
BayesMMRL_16shot_seed1,test,26,0,0,43,0,0,True,False,True,True,False,0.9075848751614138,0.5299581068280642,0.6150406468027443,0.9051076753858789,0.9075848751614138,0.0004037692557887645,1,46,0.12084955329757217,0.4097506666967081,0.883918331589176,0.39243640032469673,0.6580662356990442,0.9493888948194789,0.05061110518052114,0.7770971960650888,0.011723319729057427,0.006423912446306981,-0.293576087553693,False,False,False,0,True,0.9023505256851441,0.013296854328198113,-3.459543878966188,False,False,False,0,True
BayesMMRL_16shot_seed1,test,27,0,0,43,0,0,True,False,True,True,False,0.9389161836003861,0.6429150561136372,0.7122874670143458,0.936380607879214,0.9389161836003861,0.0008972496010194221,1,30,0.06327218069572593,0.3413145065849117,0.8873897755336299,0.5538049646839768,0.6648899066559599,0.9592333710696792,0.04076662893032079,0.8312426893085264,0.014870985285075909,0.0076088322643196255,-0.29239116773568036,False,False,False,0,True,0.9326842745298476,0.018181196443546044,-3.141721015617036,False,False,False,0,True
BayesMMRL_16shot_seed1,test,28,0,0,43,0,0,True,False,True,True,False,0.9476161935293831,0.7133860953725203,0.6973069508988476,0.9461249186598235,0.9476161935293831,0.0001939364994107545,1,35,0.08407224423635969,0.24245761970519403,0.9418532154564312,0.5384187046695166,0.6748715853906213,0.973633889479922,0.02636611052007798,0.8626695018917774,0.010754076989060566,0.0053141992012203645,-0.29468580079877965,False,False,False,0,True,0.9418930702425937,0.019489348719575174,-3.070907551471342,False,False,False,0,True
BayesMMRL_16shot_seed1,test,29,0,0,43,0,0,True,False,True,True,False,0.9901794278782002,0.8557473630606517,0.9027839287663026,0.9899236054176141,0.9901794278782002,0.00038649936854309096,1,34,0.018723777875989046,0.1677850434304058,0.9888360299844609,0.7947616157980131,0.6846428532739879,0.9877308491984526,0.012269150801547446,0.970321283803257,0.008114969748384875,0.0035714184557592873,-0.2964285815442407,False,False,False,0,True,0.987876452991659,0.02905636318444344,-2.6617330578786342,False,False,False,0,True
BayesMMRL_16shot_seed1,test,30,0,0,43,0,0,True,False,True,True,False,0.7881218126480488,0.6579969147925783,0.5382599692846717,0.7839941552416545,0.7881218126480488,0.00028585323332112623,1,43,0.23478096084717773,0.3190060277900175,0.7306166985655523,0.5563208941418235,0.6673567690737909,0.9627923012464393,0.03720769875356067,0.5590818080653391,0.01409618041136838,0.010690097331695196,-0.2893099026683048,False,False,False,0,True,0.77328663011533,0.035918470423726985,-2.442626345226016,False,False,False,0,True
BayesMMRL_16shot_seed1,test,31,0,0,43,0,0,True,False,True,True,False,0.8191292653657535,0.8275381244470333,0.4089742177136677,0.8076520712693039,0.8191292653657535,3.933851808117556e-05,1,64,0.22613282897601988,0.20414964729044055,0.7842632963828243,0.793831694640215,0.6695906219937511,0.9660150697761412,0.033984930223858845,0.6069156185097175,0.021470701310757657,0.014935026855458427,-0.28506497314454154,False,False,False,0,True,0.76603614328388,0.06202272682860031,-1.8689269796663424,False,False,False,0,True
BayesMMRL_16shot_seed1,test,32,0,0,43,0,0,True,False,True,True,False,0.9723434848170873,0.8219136074094264,0.8212596667344787,0.9715115379260637,0.9723434848170873,0.0004033991058680263,1,28,0.04775725671832186,0.19451043249507924,0.9663792100898435,0.7671306818751954,0.6787361057873853,0.9792092138917476,0.020790786108252357,0.9202275900663337,0.012846954423266324,0.005947541101311482,-0.29405245889868853,False,False,False,0,True,0.967880440307257,0.029377181975840678,-2.6504218357663065,False,False,False,0,True
BayesMMRL_16shot_seed1,test,33,0,0,43,0,0,True,False,True,True,False,0.9550762181962451,0.8307056600242215,0.6221295841704845,0.9525058603881374,0.9550762181962451,5.6949585548701784e-05,1,43,0.07321953603218116,0.1761788001276749,0.9499563502033521,0.7490608804527614,0.6734885007755809,0.9716385201646733,0.028361479835326664,0.8804009869906385,0.017501648931615387,0.008447676965132857,-0.2915523230348671,False,False,False,0,True,0.944247263584766,0.032349125463927736,-2.5509865080215155,False,False,False,0,True
BayesMMRL_16shot_seed1,test,34,0,0,43,0,0,True,False,True,True,False,0.956650359341328,0.5336268546123081,0.6253948720390838,0.9547486497369584,0.956650359341328,0.000258935998942201,1,47,0.07097323896209187,0.3932019199352168,0.9485871236452847,0.4035047326755601,0.6577772765405208,0.9489720148744576,0.05102798512554241,0.8812628230424446,0.012493992794482212,0.0060393224772319724,-0.293960677522768,False,False,False,0,True,0.9530465589168542,0.011207913036868179,-3.6325661736346144,False,False,False,0,True
BayesMMRL_16shot_seed1,test,35,0,0,43,0,0,True,False,True,True,False,0.8281253595934025,0.8342198499157842,0.5039985450921316,0.8193714006824679,0.8281253595934025,0.0001307095715323582,1,53,0.21828048290024324,0.19698631421681412,0.7988994403212006,0.7813428097723844,0.6658442528634769,0.9606102016105552,0.039389798389444786,0.6245152846991548,0.024714300613700956,0.016677254365734504,-0.28332274563426546,False,False,False,0,True,0.7931961208424732,0.059465993908016865,-1.9137453269518847,False,False,False,0,True
BayesMMRL_16shot_seed1,test,36,0,0,43,0,0,True,False,True,True,False,0.8634270209434172,0.6088527215858944,0.45771706446933463,0.8557979111814101,0.8634270209434172,0.00015859436513709465,1,40,0.1620038583195856,0.3389294645287268,0.8070025460892152,0.45572884113880774,0.6443914626299213,0.9296603675273732,0.07033963247262676,0.6762650199490331,0.021191144337396682,0.013251564259740304,-0.2867484357402597,False,False,False,0,True,0.8499909346820477,0.02268694852115327,-2.9157193573738436,False,False,False,0,True
BayesMMRL_16shot_seed1,test,37,0,0,43,0,0,True,False,True,True,False,0.8457286855767046,0.5505131651116483,0.5670734427032953,0.8432131135512623,0.8457286855767046,0.0003155048797467678,1,47,0.18252679376769854,0.38371237157072247,0.8112007232536238,0.35187543797509646,0.6640890349211307,0.9580779573894529,0.041922042610547106,0.6631348561361017,0.009091066560229583,0.0058410646914560166,-0.294158935308544,False,False,False,0,True,0.8384069983250477,0.01655334009770546,-3.2371776409420083,False,False,False,0,True
BayesMMRL_16shot_seed1,test,38,0,0,43,0,0,True,False,True,True,False,0.9731284792730313,0.33250673727982527,0.8981766712665776,0.9728926284819506,0.9731284792730313,0.010196473604205685,1,12,0.04525604817621608,0.5114628523576576,0.9653632055873005,0.16606593470224024,0.6473915339901066,0.9339885556010257,0.06601144439897433,0.9216746818476952,0.005355467428930524,0.0024840640057224197,-0.29751593599427756,False,False,False,0,True,0.9726274946837519,0.0052394625203546295,-4.398985261335055,False,False,False,0,True
BayesMMRL_16shot_seed1,test,39,0,0,43,0,0,True,False,True,True,False,0.9839010790350294,0.8537426975288837,0.8765674710170457,0.9835850901136827,0.9839010790350294,0.00027085735795336763,1,31,0.02924854312867201,0.18065229918247014,0.9820037814606127,0.8271600404014287,0.6850122013212321,0.9882637057945738,0.011736294205426212,0.953281601506043,0.007954058357259413,0.0035632027404179653,-0.296436797259582,False,False,False,0,True,0.9808468626052405,0.031179447391813393,-2.589022405815112,False,False,False,0,True
BayesMMRL_16shot_seed1,test,40,0,0,43,0,0,True,False,True,True,False,0.7887903323618511,0.9374303732529752,0.41646024608761345,0.7815410323019759,0.7887903323618511,1.1174187217470046e-05,1,65,0.24443918944756246,0.08698616210464373,0.7361792067943553,0.9246099228952367,0.6825818868173694,0.9847575031120506,0.01524249688794943,0.5562281581973936,0.012867436237902381,0.009816976360761412,-0.2901830236392386,False,False,False,0,True,0.6940552276481163,0.1066862689851118,-1.277747519336501,False,False,False,0,True
BayesMMRL_16shot_seed1,test,41,0,0,43,0,0,True,False,True,True,False,0.8298151011819601,0.8515365428337612,0.6582511413174527,0.8285859789248359,0.8298151011819601,0.0001787504096894321,1,20,0.1851110594190101,0.13518506009955406,0.745284885751812,0.7648442565591509,0.6788142745575243,0.9793219875887795,0.02067801241122047,0.6073244109813182,0.013677445250337861,0.009559514721670784,-0.2904404852783292,False,False,False,0,True,0.8183557754946975,0.06495067809266195,-1.819673234923969,False,False,False,0,True
BayesMMRL_16shot_seed1,test,42,0,0,43,0,0,True,False,True,True,False,0.9841705532334151,0.8537211891106885,0.8571096010409694,0.9837457563566205,0.9841705532334151,0.00022148122005903817,1,45,0.02761249256545205,0.18651780606675214,0.9801831209925055,0.8274376891475674,0.6839753525887876,0.9867678492701242,0.013232150729875825,0.9531178218513183,0.008906637756195246,0.003988913204275574,-0.2960110867957244,False,False,False,0,True,0.9805110872110884,0.03094424687554313,-2.5968371892327244,False,False,False,0,True
BayesMMRL_16shot_seed1,test,43,0,0,43,0,0,True,False,True,True,False,0.9357764817073154,0.9619949709072394,0.6334299005410927,0.9332674880682176,0.9357764817073154,3.346123648157394e-05,1,45,0.09946993160533459,0.05933787901549866,0.9298328102075057,0.9522428934935194,0.6830462206870125,0.9854273952831014,0.014572604716898585,0.8373424041717691,0.01305324775178037,0.0066366185586733155,-0.2933633814413267,False,False,False,0,True,0.9069777735373942,0.0633836163039525,-1.8457705188145037,False,False,False,0,True
BayesMMRL_16shot_seed1,test,44,0,0,46,0,0,True,False,True,True,False,0.9456031750569385,0.23736096406060428,0.6448674466027173,0.9453792110692163,0.9456031750569385,0.0004691903950090854,1,54,0.08196440240760652,0.5639862609128219,0.9355233052099544,0.05844703195938658,0.6564524731721137,0.9470607276247038,0.052939272375296165,0.8588436965600317,0.001349089008874715,0.0006727557430134686,-0.29932724425698654,False,False,False,0,True,0.9441754008857902,0.004237161283198573,-4.612317718760973,False,False,False,0,True
BayesMMRL_16shot_seed1,test,45,0,0,43,0,0,True,False,True,True,False,0.8135132488826365,0.9397555814431229,0.31103163349204554,0.7978636705939113,0.8135132488826365,4.3954561637563886e-06,1,59,0.2374935070698761,0.07265122601795442,0.7855750269803052,0.9094541358299758,0.6715240334600063,0.9688043929105055,0.031195607089494537,0.59900605875624,0.026309787851034355,0.018476096686230837,-0.28152390331376914,False,False,False,0,True,0.7069600132092955,0.09908223092328998,-1.3601660060178264,False,False,False,0,True
BayesMMRL_16shot_seed1,test,46,0,0,43,0,0,True,False,True,True,False,0.9454163522012485,0.935737583474804,0.6913561575552812,0.9426836145228179,0.9454163522012485,0.0002152413708254851,1,24,0.07989929618791751,0.07864975427008841,0.926378227536015,0.9089545368524468,0.6725772942515009,0.9703239270311576,0.02967607296884245,0.8523612591520769,0.024852686868049523,0.012341828904441002,-0.28765817109555897,False,False,False,0,True,0.9305292317406892,0.05623732694223488,-1.9729961515937933,False,False,False,0,True
BayesMMRL_16shot_seed1,test,47,0,0,43,0,0,True,False,True,True,False,0.8505739677391373,0.4614054435733903,0.41435191329553156,0.8388020815023781,0.8505739677391373,0.0005485298067843758,1,46,0.21478826470560847,0.4808893330592568,0.8378052070304941,0.34826635378753906,0.6011163976063545,0.867227645823726,0.13277235417627398,0.6578544804510912,0.024003751821401544,0.015396914499572171,-0.28460308550042784,False,False,False,0,True,0.8379882435535141,0.016414604663849686,-3.245735134840659,False,False,False,0,True
BayesMMRL_16shot_seed1,test,48,0,0,43,0,0,True,False,True,True,False,0.8950201174750108,0.6974487547148541,0.6375482756208959,0.8930378348907827,0.8950201174750108,0.00014942730922172311,1,41,0.14172214229171803,0.2532782615506845,0.8679732555572599,0.5228041530303489,0.677471186703636,0.9773843214024968,0.02261567859750324,0.7449622263277681,0.008828917263581535,0.005053544782547441,-0.29494645521745255,False,False,False,0,True,0.8852769397485429,0.023764361521657455,-2.8682190863767483,False,False,False,0,True
BayesMMRL_16shot_seed1,test,49,0,0,43,0,0,True,False,True,True,False,0.873743332049707,0.7584102085815849,0.6022080305517676,0.8682536838011616,0.873743332049707,0.00045375783211046116,1,36,0.161785878631664,0.2465429654135341,0.8374919843790163,0.6637890383757887,0.6669296556419628,0.9621761068164438,0.03782389318355617,0.7019976078392813,0.018917110326530723,0.011417091377394755,-0.2885829086226052,False,False,False,0,True,0.85552026297228,0.0359653889503942,-2.441272279203083,False,False,False,0,True
BayesMMRL_16shot_seed1,test,50,0,0,43,0,0,True,False,True,True,False,0.9334425114843292,0.9452158583593646,0.7024238931565585,0.9318024697297712,0.9334425114843292,6.125886942390298e-05,1,37,0.09895631076082526,0.0744530842724046,0.9176104956542738,0.923932747235933,0.6847052498317503,0.987820868402905,0.01217913159709505,0.8268071462889146,0.010414900404589077,0.005369525088365544,-0.29463047491163447,False,False,False,0,True,0.912273323220837,0.05945226721782537,-1.9139907806656502,False,False,False,0,True
BayesMMRL_16shot_seed1,test,51,0,0,43,0,0,True,False,True,True,False,0.9308064498755152,0.896167244167139,0.5450614918545086,0.9281688705166411,0.9308064498755152,8.957097653840886e-06,1,66,0.09061144135667096,0.12214082389267765,0.9010761279600275,0.8717248410253318,0.6829898626584325,0.9853460878347549,0.014653912165245142,0.8194283212334813,0.011213930474176383,0.0058308302058544155,-0.2941691697941456,False,False,False,0,True,0.9043027457473636,0.0502231314677426,-2.0924535146109147,False,False,False,0,True
BayesMMRL_16shot_seed1,test,52,0,0,43,0,0,True,False,True,True,False,0.9397761859598065,0.7012109629760759,0.7888163361310161,0.9384654796111978,0.9397761859598065,0.00166493591259117,1,10,0.09019432939572547,0.2344849502434607,0.9293798523208843,0.537055505286156,0.6648820931799851,0.9592220986066383,0.04077790139336168,0.8455550597869037,0.016764776862383743,0.008425668634737996,-0.291574331365262,False,False,False,0,True,0.9363507914455232,0.021062532956392988,-2.9916741329782037,False,False,False,0,True
BayesMMRL_16shot_seed1,test,53,0,0,43,0,0,True,False,True,True,False,0.9144920947601033,0.44186953858280453,0.6440176263816554,0.9137054394548841,0.9144920947601033,0.00021458111501915496,1,48,0.11060492900138057,0.38045499054107185,0.8942764988858756,0.23483738490763634,0.669071806587265,0.9652665773620669,0.03473342263793311,0.7953651102190001,0.005053446583393481,0.0027155849317705497,-0.29728441506822945,False,False,False,0,True,0.9116357219602641,0.009599395674931384,-3.789111505759995,False,False,False,0,True
