method,acc,nll,ece15,beta_u,beta_m,beta_d,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
beta_tuned_logit,0.925,0.1996988296296078,0.025802031987782206,1.0,0.5,1.0,0.08726251681744618,0.03605627046980137,0.05380657780227805,0.0767693552045843,0.13266928137493644,0.0,1.0
beta_tuned_logit,0.925,0.19988316868424533,0.027451785114254692,1.0,1.0,1.0,0.07519468220572906,0.04521947666108609,0.035183835801985607,0.058724262512716105,0.13330740191488338,0.0,1.0
beta_tuned_logit,0.925,0.201845223052972,0.026814851232261516,0.0,1.0,1.0,0.09682372798643209,0.039150524700954925,0.060016886213065286,0.08438353233560328,0.138706851362689,0.0,1.0
beta_tuned_logit,0.925,0.20232511429018152,0.02885317982588318,0.5,0.0,1.0,0.12038810633135054,0.02021559535553397,0.1058829712087031,0.1169527028550523,0.1344294538227089,0.0,1.0
beta_tuned_logit,0.925,0.20262297662256393,0.023855020329031737,0.0,0.5,1.0,0.11512164947931373,0.02638252405778306,0.09163830966984052,0.10890014461118763,0.13973746731160766,0.0,1.0
beta_tuned_logit,0.925,0.20524140358542164,0.03416996538435346,0.0,0.0,1.0,0.13990882396766005,0.016222949994883468,0.13628851567585826,0.1369424668903057,0.14149844120388388,0.0,1.0
beta_tuned_logit,0.925,0.21346280295084422,0.031298894735746374,1.0,2.0,0.5,0.09135974006562277,0.08397659467675225,0.023395582728129586,0.056078488041907404,0.20055987808126224,0.0225,0.9775
beta_tuned_logit,0.925,0.21463818168427018,0.03409603528444213,0.5,2.0,0.5,0.10065692574713622,0.0827139065043367,0.030833059770837445,0.06751025888571355,0.2036557366793581,0.025,0.975
beta_tuned_logit,0.925,0.21647562539989307,0.03179067350513366,0.0,2.0,0.5,0.11169971623531662,0.08121701507165809,0.03988437607857983,0.08093139894278681,0.20620487323756498,0.0275,0.9725
beta_tuned_logit,0.925,0.22327271254041556,0.030478657879745907,2.0,0.5,0.0,0.15590716570008675,0.0774258181709502,0.0780097371243968,0.1323514835626075,0.2858988342696439,0.045,0.955
beta_tuned_logit,0.925,0.22496589925540278,0.031119081382968573,2.0,0.0,0.0,0.1811527989760907,0.06095068533966341,0.11520773827680443,0.1645424145833919,0.2810213730575894,0.0275,0.9725
beta_tuned_logit,0.925,0.23192719539718976,0.035116758796049995,1.0,0.5,0.0,0.19761540497220698,0.06035076176499662,0.13227164079622794,0.1825752781399962,0.2921262505925038,0.06,0.94
beta_tuned_logit,0.925,0.23966338270709311,0.05064829676682708,1.0,0.0,0.0,0.23280778539149083,0.03613050720097709,0.19108785358328328,0.2251233420676611,0.29041910821572325,0.0275,0.9725
beta_tuned_logit,0.925,0.23988777736080016,0.04209157637639663,0.5,0.5,0.0,0.22379178262938118,0.04879477901316173,0.17015181829637813,0.2111608180682595,0.2955239125757527,0.0675,0.9325
beta_tuned_logit,0.9225,0.19576012675814625,0.030589536863972575,1.0,0.5,2.0,0.03647647596116352,0.02766862825156519,0.02062556756860978,0.03014375294320145,0.05418332036658326,0.0,1.0
beta_tuned_logit,0.9225,0.19584960921846536,0.029261466124819294,1.0,0.0,2.0,0.0434378277930799,0.02544427071156593,0.031685229795190444,0.039319532127938484,0.05328210684354446,0.0,1.0
beta_tuned_logit,0.9225,0.1958527710375142,0.028241088092910233,1.0,1.0,2.0,0.03164706934564163,0.03005139582778364,0.013331300671644713,0.02300526654244809,0.05407536852909779,0.0,1.0
beta_tuned_logit,0.9225,0.19589179987812472,0.030600159924502657,0.5,0.5,2.0,0.04177494586052922,0.026737501877346637,0.027432643504162944,0.03638029225906317,0.0545977372075887,0.0,1.0
beta_tuned_logit,0.9225,0.19591534731019544,0.027520627290378775,0.5,1.0,2.0,0.03569258644667947,0.029468430624207936,0.017527888708600222,0.027853324684440024,0.0545027552124776,0.0,1.0
beta_tuned_logit,0.9225,0.1960762751548974,0.028296951592653018,0.0,1.0,2.0,0.04064634075930254,0.028783545656900243,0.023196400742959995,0.03367509317792193,0.057995666017721985,0.0,1.0
beta_tuned_logit,0.9225,0.19609788110246257,0.031599115771322864,0.5,0.0,2.0,0.05047909693802415,0.024395471143282332,0.04212531594404987,0.04708519974788741,0.05468697090171472,0.0,1.0
beta_tuned_logit,0.9225,0.19615315529548716,0.031620114144988894,0.0,0.5,2.0,0.0482897828532656,0.025736220465653725,0.03642646675490883,0.04384267756350104,0.058247947919934186,0.0,1.0
beta_tuned_logit,0.9225,0.19653567900741284,0.029386642654195234,0.0,0.0,2.0,0.05914731918657802,0.02370325375129114,0.05490756770604553,0.05548582697796396,0.059608300954325115,0.0,1.0
beta_tuned_logit,0.9225,0.22496758993084287,0.026241005218128242,2.0,1.0,0.0,0.13699337380460028,0.09164582000483011,0.05142950432714977,0.10426660647957608,0.28437530230370156,0.06,0.94
beta_tuned_logit,0.9225,0.23056932530852692,0.03715897515873119,1.0,1.0,0.0,0.17035514568299248,0.08082930338771095,0.0893332323438442,0.14324609780789732,0.29108684189102274,0.0675,0.9325
beta_tuned_logit,0.9225,0.2433721833541587,0.03258799227584994,0.0,1.0,0.0,0.21623321750319296,0.06459100104674599,0.14580436256181228,0.19874152741743473,0.2987226760394819,0.085,0.915
beta_tuned_logit,0.9225,0.2520241848616627,0.049236672208512244,0.0,0.5,0.0,0.253856774584535,0.03553627777720857,0.21288931130243743,0.24587438061887606,0.2993609478212697,0.085,0.915
beta_tuned_logit,0.9225,0.25371098530513164,0.048914637376552245,0.5,0.0,0.0,0.264474119828818,0.01951646157047049,0.24138019631720645,0.26082658020186644,0.2951869615131656,0.0275,0.9725
beta_tuned_logit,0.92,0.23574665013590285,0.04646696391601755,0.5,1.0,0.0,0.1915440625961803,0.07340538596808995,0.11499960660447014,0.16974674693408687,0.29371590601036457,0.065,0.935
beta_tuned_logit,0.9175,0.23861698201602763,0.024201286112040157,2.0,2.0,0.0,0.11280944913800038,0.11468094323564659,0.02196059698125139,0.061233458181255904,0.2823317062080743,0.0675,0.9325
beta_tuned_logit,0.9175,0.24197778030759082,0.029564554609251358,1.0,2.0,0.0,0.1343957769511695,0.11132633238457441,0.037905387238889615,0.08886741118898775,0.2875093815223237,0.065,0.935
beta_tuned_logit,0.9175,0.2763894472764998,0.05545463473224588,0.0,0.0,0.0,0.2999999999997,5.551115123125783e-17,0.29999999999969995,0.29999999999969995,0.29999999999969995,0.0,1.0
beta_tuned_logit,0.915,0.24522832263787006,0.0436987249281062,0.5,2.0,0.0,0.14809951118366707,0.10898233374877413,0.04942545105430913,0.10565790578201545,0.2940648213100697,0.0725,0.9275
beta_tuned_logit,0.915,0.2498470290258505,0.04725026096130081,0.0,2.0,0.0,0.1641868372972479,0.10606248810279113,0.0636560872720437,0.12553159999481744,0.2974484797556421,0.085,0.915
