method,acc,nll,ece15,beta_u,beta_m,beta_d,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
beta_tuned_logit,0.9525,0.1709107351159733,0.014014499678552377,2.0,1.0,2.0,0.012921066834314172,0.011046887097630211,0.00588361657851719,0.009425521721551599,0.023256493611141668,0.0,1.0
beta_tuned_logit,0.9525,0.17145464935344967,0.02390649681649115,2.0,0.5,0.5,0.06687454291580135,0.033185823033100685,0.04025377982992491,0.05708785819446518,0.10347064912021248,0.0,1.0
beta_tuned_logit,0.9525,0.1714986588754386,0.021342031159641853,2.0,1.0,1.0,0.03257376985996549,0.025454065833738784,0.015657434472044585,0.024686747029964498,0.05632121718453961,0.0,1.0
beta_tuned_logit,0.9525,0.1715490095420166,0.02082631806579802,1.0,1.0,1.0,0.0493560262160524,0.02534378777759564,0.03025476657105597,0.041308953271135304,0.08116428153868892,0.0,1.0
beta_tuned_logit,0.9525,0.1715792028192341,0.015449243429133463,2.0,2.0,2.0,0.008366104295717108,0.014468969324909172,0.002266020644714543,0.004313526303226725,0.01788115978873421,0.0,1.0
beta_tuned_logit,0.9525,0.17166376744570294,0.013368854335960266,1.0,2.0,2.0,0.011975256714827652,0.01497429965358673,0.004407972245168014,0.007153451814130867,0.02620118217463488,0.0,1.0
beta_tuned_logit,0.9525,0.17173885969215164,0.016608721620469356,0.5,2.0,2.0,0.014548955575677636,0.015455596672891106,0.006104919791145805,0.009315583200581868,0.03120313815838939,0.0,1.0
beta_tuned_logit,0.9525,0.1717544291595773,0.02186381660633382,0.5,1.0,1.0,0.06130008699797505,0.024959271370977684,0.04174195473152928,0.05264315818231481,0.09696902832122062,0.0,1.0
beta_tuned_logit,0.9525,0.171792738418279,0.014502847791800453,1.0,0.0,0.5,0.137287118388559,0.01944069765740404,0.11740467808215223,0.13359699935685906,0.1630097225742886,0.0,1.0
beta_tuned_logit,0.9525,0.17217801073799122,0.026848752070805337,1.0,0.5,0.5,0.10222859101008117,0.029136030575706715,0.07626838793684995,0.09432834955277439,0.13788028996734306,0.0,1.0
beta_tuned_logit,0.9525,0.17219336988915487,0.025716099129350255,0.0,1.0,1.0,0.07644082643284543,0.024336142060006317,0.05664598826062135,0.06783106937315443,0.11055059363813724,0.0,1.0
beta_tuned_logit,0.9525,0.17272183683054373,0.020628644188804942,2.0,1.0,0.5,0.05113225109449568,0.03748043250032233,0.025330089154843107,0.03945644940756933,0.08927592074530008,0.0025,0.9975
beta_tuned_logit,0.9525,0.17316820510786676,0.015153474843574686,2.0,2.0,1.0,0.02085435025529785,0.03175253889256195,0.006045123242582618,0.011385495989387817,0.04133959048390098,0.0025,0.9975
beta_tuned_logit,0.9525,0.1732764466743766,0.02613300293540145,1.0,1.0,0.5,0.07698148294000695,0.0369001297051047,0.04857421211902457,0.065642687045088,0.11967545965124787,0.0025,0.9975
beta_tuned_logit,0.9525,0.1734401570019653,0.016126533367311558,2.0,0.0,0.0,0.13642879060811486,0.03987873319400118,0.09894378515281219,0.12668394375098474,0.18709528340854453,0.0075,0.9925
beta_tuned_logit,0.9525,0.17353471820018032,0.014566073969964424,1.0,2.0,1.0,0.02989259460742909,0.03336281664965241,0.011781411596309375,0.01889266195020424,0.061926700872920286,0.0025,0.9975
beta_tuned_logit,0.9525,0.17384916116669288,0.017519348295275423,0.5,2.0,1.0,0.03626466087107271,0.03447296980548881,0.01626237418331745,0.024421872069850907,0.07526588109355746,0.0025,0.9975
beta_tuned_logit,0.9525,0.1740273694684461,0.02764222946162135,0.5,1.0,0.5,0.0950815653683393,0.03583114491130328,0.06671126835875468,0.08327919145816023,0.14397984823823196,0.0025,0.9975
beta_tuned_logit,0.9525,0.17416718918626606,0.028224607334159123,2.0,0.5,0.0,0.10317393350432791,0.0473021903690877,0.06418656593184176,0.08975240626865172,0.15898759629443543,0.0075,0.9925
beta_tuned_logit,0.9525,0.17430126205301563,0.017079715649759176,0.0,2.0,1.0,0.0443308777786007,0.03580470856329891,0.022232622736725327,0.031534638061355535,0.08654081453137413,0.0025,0.9975
beta_tuned_logit,0.9525,0.1753306323432318,0.023034463432047368,2.0,2.0,0.5,0.03249159021592573,0.045103908448525916,0.00988689499388619,0.018273505909493382,0.065297416429827,0.005,0.995
beta_tuned_logit,0.9525,0.17562089565344638,0.030874948538281554,2.0,1.0,0.0,0.07916562508071157,0.05337435237743207,0.04081006961517247,0.06240813877411991,0.13867938684965037,0.0075,0.9925
beta_tuned_logit,0.9525,0.17607101436961778,0.023710148097684576,1.0,2.0,0.5,0.04657621805406576,0.047755387294361254,0.019065182193530372,0.030510150434040817,0.09624155294480399,0.0025,0.9975
beta_tuned_logit,0.9525,0.17671274716242868,0.021372616983648503,0.5,2.0,0.5,0.05641513489197804,0.049326660839987324,0.026393426078842055,0.03939850448072084,0.11489700418238313,0.005,0.995
beta_tuned_logit,0.9525,0.17986686383003472,0.025604186002308876,2.0,2.0,0.0,0.04996860636337758,0.06226914760640278,0.016019999587959514,0.029398927834450486,0.10323914095605383,0.01,0.99
beta_tuned_logit,0.95,0.17142393570648934,0.02679041341913504,0.0,0.5,1.0,0.1032266126646027,0.01616447860262573,0.08902153087659732,0.09801058523772765,0.12567376100877756,0.0,1.0
beta_tuned_logit,0.95,0.17147244096988182,0.016925111360106188,0.0,0.0,1.0,0.14037758112362614,0.010595408782074277,0.13631442324114892,0.13715209878190676,0.145334799042848,0.0,1.0
beta_tuned_logit,0.95,0.17184862178535376,0.020364752020414066,0.0,2.0,2.0,0.017839042766137524,0.01614303581654093,0.008343094074991125,0.012204276045902088,0.034791966023985224,0.0,1.0
beta_tuned_logit,0.95,0.1733502051750432,0.019494015366230858,0.5,0.5,0.5,0.12672886357642021,0.025358455425342357,0.10364743274079527,0.11963466695498803,0.16287843785855532,0.0,1.0
beta_tuned_logit,0.95,0.17419785460468545,0.018211306460310658,0.5,0.0,0.5,0.16987517934367097,0.012198068194774928,0.15717207112577705,0.16760717734064462,0.18664074513246984,0.0,1.0
beta_tuned_logit,0.95,0.1756233833578731,0.01663563764103691,0.0,0.5,0.5,0.15689775137555503,0.020518834805481702,0.13824313881043468,0.15008994337818166,0.1875187494067221,0.0,1.0
beta_tuned_logit,0.95,0.17764432115087295,0.02065103282545808,0.0,2.0,0.5,0.06876692439699283,0.051011807991871334,0.03605508954431113,0.050307244016469514,0.134522330323562,0.005,0.995
beta_tuned_logit,0.95,0.1813376284911296,0.020231561219111592,1.0,2.0,0.0,0.07151580169745603,0.06608480950024559,0.030821754720231666,0.04846362212448532,0.14290346366488718,0.0125,0.9875
beta_tuned_logit,0.9475,0.17537767353716902,0.02161091522138396,0.0,1.0,0.5,0.11766952160448936,0.03412803979779107,0.0898470015571894,0.10564968769765115,0.167707822920903,0.0025,0.9975
beta_tuned_logit,0.9475,0.17740593367537802,0.018219370687360303,1.0,0.5,0.0,0.1551504480423149,0.04031080229359719,0.11896906562343829,0.14449329871491579,0.20803604059840858,0.0075,0.9925
beta_tuned_logit,0.9475,0.17901352628895773,0.025636445074639507,0.0,0.0,0.5,0.20909277557125783,0.006699734354001734,0.20639873469432093,0.20698055564590617,0.21257320769387095,0.0,1.0
beta_tuned_logit,0.9475,0.17995022798157465,0.01778951450589478,0.5,1.0,0.0,0.144507410564239,0.04944554721413788,0.10454045602169758,0.12872425828968276,0.21092362946223422,0.0125,0.9875
beta_tuned_logit,0.9475,0.17999270594906477,0.022768569338624686,1.0,0.0,0.0,0.20479266848019953,0.025744446672525543,0.17826352421144168,0.1995753952502889,0.2390041706703344,0.0075,0.9925
beta_tuned_logit,0.9475,0.1813460503337516,0.026387705127289687,0.5,0.5,0.0,0.18995313722102294,0.03410095246954392,0.1591032753689773,0.18098133450393963,0.23578847054150684,0.01,0.99
beta_tuned_logit,0.9475,0.18385104023661036,0.018263728745447294,0.0,1.0,0.0,0.1768495837491391,0.04598764834748681,0.1393020350564029,0.16099525144826776,0.2464911579906216,0.025,0.975
beta_tuned_logit,0.9475,0.18841437215066528,0.024938289342076647,0.5,0.0,0.0,0.24901214189308318,0.014410670611014214,0.23366564489406488,0.24635940850317045,0.2684065079829576,0.0075,0.9925
beta_tuned_logit,0.9475,0.18855655406235958,0.03421458637537521,0.0,0.5,0.0,0.23145560068777254,0.026277375899207422,0.2084657306260509,0.2228612052367633,0.2724244882588531,0.025,0.975
beta_tuned_logit,0.9475,0.20500983132217052,0.03825697975879633,0.0,0.0,0.0,0.2999999999997,5.551115123125783e-17,0.29999999999969995,0.29999999999969995,0.29999999999969995,0.0,1.0
beta_tuned_logit,0.945,0.1776693553764834,0.024402614767068107,1.0,1.0,0.0,0.11798316631036322,0.051739116673867304,0.07709180466286829,0.10228148093723388,0.18175224124012468,0.01,0.99
beta_tuned_logit,0.945,0.1826850494605921,0.022851447088740904,0.5,2.0,0.0,0.08637597727015774,0.0679881030520791,0.04259488781494718,0.06180241710387682,0.1698557952714972,0.025,0.975
beta_tuned_logit,0.945,0.1847179395717199,0.026106280800657727,0.0,2.0,0.0,0.10481143672586281,0.0697144471129992,0.05760036862922304,0.07911854112177147,0.19980226851465874,0.025,0.975
