case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,12,0,0,67,0,0,True,False,True,True,False,0.98365886719682,0.9455301758237011,0.7437495809902497,0.9832762726625831,0.98365886719682,5.949868781157916e-06,1,76,0.02882421741235667,0.07571944425057202,0.9807542841851139,0.929808485317852,0.6881222827201687,0.9927506048055807,0.00724939519441925,0.952484809469662,0.0062301585284613705,0.0027954293109030883,-0.2972045706890969,False,False,False,0,True,0.9502288680126971,0.12632627837598104,-1.0865410584820114,False,False,False,0,True
MMRL_16shot_seed1,test,13,0,0,67,0,0,True,False,True,True,False,0.9930915542312806,0.4881682138492776,0.8115602369255488,0.9930557794134807,0.9930915542312806,1.5156673965320973e-05,1,88,0.013370041960272767,0.42533037783731276,0.9914615729580656,0.2704957744887709,0.6878883513900076,0.9924131132356486,0.007586886764351375,0.9782056901256182,0.0011793489582137327,0.0005164294700358821,-0.2994835705299641,False,False,False,0,True,0.9864855580854315,0.06515378474805805,-1.8163337849897285,False,False,False,0,True
MMRL_16shot_seed1,test,14,0,0,67,0,0,True,False,True,True,False,0.9966809179318372,0.7424143326560206,0.8837982130519585,0.9966525737018663,0.9966809179318372,8.263309971858489e-06,1,92,0.006971692804974913,0.2817591175725292,0.9959707693455737,0.6866513156755153,0.6906773176015284,0.9964367409582167,0.00356325904178334,0.9890271670989619,0.001757331824569695,0.0007609185628821035,-0.29923908143711786,False,False,False,0,True,0.9913963076741243,0.08368430918941448,-1.5460115904933254,False,False,False,0,True
MMRL_16shot_seed1,test,15,0,0,67,0,0,True,False,True,True,False,0.9930638593466978,0.9285406914386144,0.8775903488729982,0.9929495037261692,0.9930638593466978,2.286501272776494e-05,1,63,0.013141111485025865,0.09757263502210912,0.9910016621029725,0.9036591741517848,0.6896068954270338,0.9948924481954157,0.0051075518045843316,0.9779787987794314,0.004165140910284521,0.001821929206117431,-0.29817807079388253,False,False,False,0,True,0.9793021960367642,0.1180472665994998,-1.163755495269582,False,False,False,0,True
MMRL_16shot_seed1,test,16,0,0,67,0,0,True,False,True,True,False,0.9803982352207667,0.2643963626403204,0.8274127639988628,0.9803406084439131,0.9803982352207667,0.0004602340930787728,1,49,0.034567259637559855,0.6189298602811647,0.9770476807567797,0.1410231871436834,0.6792754355159845,0.9799873022166017,0.020012697783398314,0.9432738198977844,0.0010754768879646926,0.0004883985376772273,-0.29951160146232275,False,False,False,0,True,0.9736673935940701,0.04760643739879699,-2.1487125035038117,False,False,False,0,True
MMRL_16shot_seed1,test,17,0,0,67,0,0,True,False,True,True,False,0.9261123897099204,0.5886593113528099,0.5240005021020838,0.9236711284594191,0.9261123897099204,5.089976345179482e-05,1,73,0.10712423999316582,0.3672346116606681,0.9134881611751808,0.4628021898931057,0.6693286563206666,0.9656371331986991,0.03436286680130085,0.8156314361665351,0.010063000855698022,0.005259766348874942,-0.29474023365112506,False,False,False,0,True,0.870314278015216,0.08841398989099113,-1.4858578765337036,False,False,False,0,True
MMRL_16shot_seed1,test,18,0,0,67,0,0,True,False,True,True,False,0.9970338029365756,0.46741041800858557,0.9315578145960922,0.9970178658906576,0.9970338029365756,0.0002246391521072105,1,52,0.006038096949586894,0.47717280541448087,0.995953446515253,0.3569343244762059,0.6883208721940766,0.9930371088547603,0.006962891145239736,0.9899397830479186,0.0012993797327460832,0.000562219996053378,-0.2994377800039466,False,False,False,0,True,0.9947783316851443,0.058271472959463035,-1.935306525784548,False,False,False,0,True
MMRL_16shot_seed1,test,19,0,0,67,0,0,True,False,True,True,False,0.9959540238886135,0.89439305911516,0.8311998656690838,0.9958752490528429,0.9959540238886135,5.492099115472979e-06,1,73,0.008567641241749729,0.12995239824389587,0.9952837232247499,0.8683344990518529,0.689577240042047,0.9948496645185596,0.0051503354814403934,0.9867564893504074,0.003891039048035341,0.0016871181119299868,-0.29831288188807,False,False,False,0,True,0.9848393100066759,0.11057147169592213,-1.2376191785228519,False,False,False,0,True
MMRL_16shot_seed1,test,20,0,0,67,0,0,True,False,True,True,False,0.9975295893705376,0.6417033766735116,0.935574359896307,0.9975136184427192,0.9975295893705376,7.89990437541025e-05,1,75,0.005240598558834316,0.35818207609196157,0.9970739257702969,0.5250100821598277,0.6900616062596223,0.9955484572586296,0.0044515427413703845,0.9918486615918538,0.0014999957637748735,0.0006477187123237731,-0.2993522812876762,False,False,False,0,True,0.9948333801349714,0.0725119003480108,-1.7014314123248842,False,False,False,0,True
MMRL_16shot_seed1,test,21,0,0,97,0,0,True,False,True,True,False,0.9986780761933074,0.5201599398517586,0.9612372006719329,0.99867742747073,0.9986780761933074,1.7522177704336858e-05,1,74,0.0031032143289611972,0.2405302682158738,0.9985520213140618,0.11062487288581202,0.6921903110328118,0.9986195290784268,0.0013804709215732291,0.9954533003733068,0.00011598197976526554,4.9931102578441e-05,-0.29995006889742154,False,False,False,0,True,0.9967098882526373,0.08941722275139068,-1.473473636852252,False,False,False,0,True
MMRL_16shot_seed1,test,22,0,0,86,0,0,True,False,True,True,False,0.996767777543845,0.5155761097706153,0.9093817605841904,0.9967636900853608,0.996767777543845,1.1550117495295014e-05,1,80,0.006755483958169341,0.2729571921511484,0.9961343466109106,0.13616531297588202,0.6911496670998241,0.9971181972369741,0.0028818027630258536,0.9894049770121991,0.00028529274301022125,0.00012356235668066097,-0.29987643764331934,False,False,False,0,True,0.9921290460070487,0.08495749275652968,-1.5295216136229324,False,False,False,0,True
MMRL_16shot_seed1,test,23,0,0,97,0,0,True,False,True,True,False,0.9992240868787269,0.5665873420692715,0.972211369949851,0.999223597871121,0.9992240868787269,1.366738365641139e-05,1,72,0.001876110133785328,0.23754503229366253,0.9990549949533696,0.20393826219551053,0.692514241460352,0.9990868618998321,0.0009131381001679095,0.9971806577531287,0.00014198725935099792,6.102000568883766e-05,-0.29993897999431113,False,False,False,0,True,0.9979708584517616,0.08966578308464807,-1.4704247062195865,False,False,False,0,True
MMRL_16shot_seed1,test,24,0,0,67,0,0,True,False,True,True,False,0.9876964635185765,0.7920654468981543,0.8232353687669716,0.987417174987413,0.9876964635185765,5.9327967483510985e-05,1,70,0.022642487127772774,0.23113518425555155,0.9850467532881645,0.7289104932051629,0.6857220731462241,0.9892878343561566,0.010712165643843363,0.9627428448565829,0.006003457898925885,0.002665356401524742,-0.2973346435984752,False,False,False,0,True,0.9720323963290408,0.09504187491018448,-1.406273228611714,False,False,False,0,True
MMRL_16shot_seed1,test,25,0,0,86,0,0,True,False,True,True,False,0.9784448127910494,0.5183805197666399,0.8477353516135623,0.9781769454943291,0.9784448127910494,0.0007223788667936064,1,47,0.03512086724698441,0.482741877899724,0.9734867926313557,0.4562490447114941,0.6789412095926379,0.9795051161344531,0.020494883865546876,0.9392970922206573,0.004836762343409082,0.0022020015173441075,-0.29779799848265587,False,False,False,0,True,0.9692231131328889,0.06168499572698533,-1.8747471374399323,False,False,False,0,True
MMRL_16shot_seed1,test,26,0,0,67,0,0,True,False,True,True,False,0.9930637357154011,0.8532457099774732,0.8307623726230424,0.993019921092562,0.9930637357154011,1.446207468744905e-06,1,79,0.01229621845861834,0.1359491008660887,0.9905800250859033,0.7518449258567489,0.6916837229232367,0.9978886769249694,0.002111323075030591,0.9783996366967033,0.0013715836319074081,0.0006004382911908935,-0.2993995617088091,False,False,False,0,True,0.977665857345144,0.10982867406569359,-1.2451944417399101,False,False,False,0,True
MMRL_16shot_seed1,test,27,0,0,97,0,0,True,False,True,True,False,0.9800973441452475,0.5560852114106272,0.8354423651676166,0.9798149082314918,0.9800973441452475,0.0003297722724903928,1,50,0.023480590727295806,0.43075224812030505,0.9617517757220395,0.45952956389442584,0.6816753378580017,0.9834496294240478,0.01655037057595221,0.9391692758950603,0.004329348070394041,0.001971717496946811,-0.2980282825030532,False,False,False,0,True,0.9680542852799598,0.06627985210639195,-1.7979929442100664,False,False,False,0,True
MMRL_16shot_seed1,test,28,0,0,67,0,0,True,False,True,True,False,0.992614858258128,0.2571727500182524,0.8603649386864959,0.992591821227901,0.992614858258128,0.00028157275567612335,1,58,0.01476729362400371,0.6224459592389535,0.9913994853086154,0.14865142205605192,0.6831101282484916,0.9855195944051227,0.014480405594877288,0.9767591980103769,0.0008126974880843708,0.00035645916601518396,-0.2996435408339848,False,False,False,0,True,0.9889356695522075,0.04529633862114986,-2.200876925635022,False,False,False,0,True
MMRL_16shot_seed1,test,29,0,0,67,0,0,True,False,True,True,False,0.9982366842566415,0.7642690757349319,0.9581719134116766,0.9982306992264595,0.9982366842566415,2.6358240590950683e-05,1,57,0.00403271452641486,0.17709240836421142,0.9980317261517737,0.5852527150702294,0.6919031149889304,0.9982051927701562,0.00179480722984382,0.9940069491118986,0.0008643951397275585,0.0003725497565899133,-0.2996274502434101,False,False,False,0,True,0.9953988016992906,0.10050532331966572,-1.3443245804457493,False,False,False,0,True
MMRL_16shot_seed1,test,30,0,0,67,0,0,True,False,True,True,False,0.9764240151935658,0.9777528546772978,0.6648849757326307,0.9760264497156543,0.9764240151935658,1.098700592433626e-06,1,82,0.036773930536696475,0.03610942355670289,0.9685356660548747,0.9720838792217377,0.6898032942205,0.995175791760786,0.004824208239214034,0.9329188027490597,0.004520198651606618,0.0020722206733842117,-0.2979277793266158,False,False,False,0,True,0.9219857923018915,0.13691597446818948,-0.9938467778007988,False,False,False,0,True
MMRL_16shot_seed1,test,31,0,0,67,0,0,True,False,True,True,False,0.9905747954540849,0.9611163467637319,0.7977086500987302,0.9904105877571336,0.9905747954540849,3.426564991254043e-06,1,81,0.01768783711863023,0.059744504113019334,0.9881770992339806,0.9501405671693598,0.6898092214478283,0.9951843429422587,0.0048156570577413405,0.9706983836583695,0.0043021870949412665,0.0018958503916072496,-0.29810414960839277,False,False,False,0,True,0.9673261302209644,0.1271278817111264,-1.079297676931037,False,False,False,0,True
MMRL_16shot_seed1,test,32,0,0,67,0,0,True,False,True,True,False,0.9968578918430117,0.8850928549546768,0.8939277726542426,0.9968187816306359,0.9968578918430117,9.97615604985634e-06,1,76,0.006651131752305961,0.14955706817861508,0.9958844934466664,0.8539635901545509,0.690628413224676,0.996366186856254,0.003633813143746001,0.9892607344706742,0.002639046981732798,0.0011419926809437093,-0.29885800731905626,False,False,False,0,True,0.9896669364690631,0.106264754613689,-1.282178059708872,False,False,False,0,True
MMRL_16shot_seed1,test,33,0,0,67,0,0,True,False,True,True,False,0.99104723663186,0.51529656435508,0.8247900232611314,0.9909884514916985,0.99104723663186,3.2509200304851234e-05,1,80,0.01660038301740511,0.4058865800309452,0.9888942753275042,0.31400561869351706,0.6869995899011041,0.9911309014430745,0.008869098556925525,0.9724782515933483,0.0016545742556725441,0.000728640018696524,-0.29927135998130344,False,False,False,0,True,0.9831966022893857,0.0680522374774357,-1.7697032954701546,False,False,False,0,True
MMRL_16shot_seed1,test,34,0,0,67,0,0,True,False,True,True,False,0.9895654805613929,0.8536947298586927,0.8509238474406229,0.989357760932412,0.9895654805613929,5.187426050611638e-05,1,63,0.01947482930239352,0.17280969500340934,0.9871282067237375,0.8043399576130035,0.6874104517108623,0.9917236497385034,0.008276350261496646,0.9679040533982148,0.005506605213931761,0.0024323004844958225,-0.29756769951550416,False,False,False,0,True,0.9747662335813223,0.10473454728635702,-1.298393381140535,False,False,False,0,True
MMRL_16shot_seed1,test,35,0,0,67,0,0,True,False,True,True,False,0.9629714748979776,0.9170843348303532,0.6471778874957609,0.9620104501759248,0.9629714748979776,8.24892416778629e-06,1,68,0.052815542607433326,0.1050066671142424,0.9462443772867255,0.8832718155372706,0.686722196885901,0.9907307079156638,0.009269292084336245,0.8962679670610942,0.007327582895334756,0.003491620503021679,-0.29650837949697834,False,False,False,0,True,0.9039382726623768,0.12538324192669031,-1.095112956929282,False,False,False,0,True
MMRL_16shot_seed1,test,36,0,0,67,0,0,True,False,True,True,False,0.9831188114163693,0.6853734536000158,0.8608292024717268,0.9830389511586294,0.9831188114163693,2.9719235404213034e-05,1,78,0.024441554805078217,0.3347789389100629,0.9723601665124986,0.6234492629997043,0.6898838222898722,0.9952919692071216,0.004708030792878404,0.9485941722124083,0.0019525690506827606,0.0008813861338359991,-0.299118613866164,False,False,False,0,True,0.9736467362518203,0.07847393014569186,-1.615966737417091,False,False,False,0,True
MMRL_16shot_seed1,test,37,0,0,65,0,0,True,False,True,True,False,0.9889200125340707,0.6209529073656893,0.7771070037463342,0.9888425584475055,0.9889200125340707,6.2759630750685145e-06,1,77,0.019780762693238096,0.27513482347859997,0.9869710471740514,0.3808011197404069,0.6889538548125704,0.9939503097394303,0.006049690260569673,0.9674480071048047,0.0016698928016140064,0.0007392018123551063,-0.2992607981876449,False,False,False,0,True,0.9743316087232781,0.08691040152257799,-1.504658431310154,False,False,False,0,True
MMRL_16shot_seed1,test,38,0,0,67,0,0,True,False,True,True,False,0.9946269948118504,0.3952908430254581,0.8220193049606282,0.9946264337273777,0.9946269948118504,8.391341712623002e-06,1,80,0.010812378827710621,0.3577511449301575,0.9932906563268241,0.007089300924263853,0.6893263373554358,0.9944876884568399,0.00551231154316012,0.9825508214645933,2.5098080340749264e-05,1.094722243288885e-05,-0.2999890527775671,False,False,False,0,True,0.9886662904130121,0.07339557634280054,-1.6883652206617337,False,False,False,0,True
MMRL_16shot_seed1,test,39,0,0,67,0,0,True,False,True,True,False,0.9965031928486713,0.6900644798645461,0.9220660769391996,0.9964711421604404,0.9965031928486713,9.907548139886062e-05,1,60,0.007336238611005763,0.3441392000758481,0.9959400141952227,0.6354439532124846,0.6893746914845751,0.9945574487191556,0.0054425512808443655,0.9886335606088381,0.0022682527991632092,0.0009823188902376003,-0.2990176811097624,False,False,False,0,True,0.9928644525060812,0.07478137308003488,-1.6681633716488404,False,False,False,0,True
MMRL_16shot_seed1,test,40,0,0,67,0,0,True,False,True,True,False,0.9770683535959256,0.9150411482414273,0.637457398662164,0.9764612372290806,0.9770683535959256,2.6846565596315435e-06,1,78,0.03728426293901613,0.10027579174715004,0.9700037153660171,0.8678992093273772,0.687602184746123,0.9920002620376486,0.007999737962351428,0.933837841790488,0.0062467548143227665,0.0028586627769972665,-0.29714133722300273,False,False,False,0,True,0.9275727178711823,0.1228966383632159,-1.1179833196539164,False,False,False,0,True
MMRL_16shot_seed1,test,41,0,0,67,0,0,True,False,True,True,False,0.9903614802270583,0.9078450047131132,0.8847201143460833,0.9902395327747766,0.9903614802270583,4.203897572537936e-05,1,60,0.017714267817579916,0.12237006020005527,0.9877046559833152,0.8727402236316435,0.6895226234400211,0.9947708694176667,0.005229130582333319,0.9702081911825562,0.004005215703784983,0.0017661049198168949,-0.2982338950801831,False,False,False,0,True,0.9772925250622133,0.11391298245692787,-1.2040824541826174,False,False,False,0,True
MMRL_16shot_seed1,test,42,0,0,97,0,0,True,False,True,True,False,0.9974483734508905,0.860545868484222,0.973435623859721,0.9974353179975565,0.9974483734508905,0.00018657960923714555,1,44,0.00517253342589952,0.17093765203585048,0.9962701715611975,0.8104447697085854,0.6911297716315739,0.9970894941435934,0.00291050585640662,0.9911169307975706,0.0019555957886748824,0.0008449097431769471,-0.299155090256823,False,False,False,0,True,0.9950312314359493,0.1019340389499851,-1.3286197313634953,False,False,False,0,True
MMRL_16shot_seed1,test,43,0,0,67,0,0,True,False,True,True,False,0.9910674990442168,0.3284841258834961,0.8451452218897728,0.9910331895993062,0.9910674990442168,0.0001679298128205892,1,59,0.017284587214652453,0.5536096506773627,0.9896872451738145,0.1709672302989633,0.6838253584114471,0.9865514534143127,0.013448546585687282,0.9725809096693786,0.0010263678144212247,0.0004520683718048394,-0.29954793162819515,False,False,False,0,True,0.985986504045755,0.05183320613426575,-2.0592015803397334,False,False,False,0,True
MMRL_16shot_seed1,test,44,0,0,67,0,0,True,False,True,True,False,0.9932949040726184,0.7437304913971837,0.7855208675993027,0.9932647005538577,0.9932949040726184,3.202845425149807e-07,1,87,0.012940617528260069,0.16541419472117402,0.9915480384581071,0.5220784285532005,0.6915951753316194,0.9977609297536605,0.002239070246339514,0.9787167945315243,0.0009756059988329745,0.0004270268088483423,-0.29957297319115167,False,False,False,0,True,0.9787878016961561,0.10433066762663123,-1.3027080841394885,False,False,False,0,True
MMRL_16shot_seed1,test,45,0,0,86,0,0,True,False,True,True,False,0.9700593326321864,0.48123183269881065,0.6749377355570693,0.9698917077157518,0.9700593326321864,2.0582439419124826e-05,1,83,0.04921683745262338,0.36817796797420066,0.9638930902145779,0.1855721843862203,0.6842157856123287,0.9871147208008527,0.012885279199147281,0.9164533206717802,0.0015107808774683915,0.0007060047490868988,-0.2992939952509131,False,False,False,0,True,0.9441256397067299,0.07782051113944558,-1.6250369818440071,False,False,False,0,True
MMRL_16shot_seed1,test,46,0,0,86,0,0,True,False,True,True,False,0.9946804868173159,0.7098719618438528,0.897250411908787,0.9946269594907992,0.9946804868173159,7.990195433300995e-05,1,63,0.010343806725877855,0.2651470287987323,0.9928904317273185,0.5435378752636121,0.6883795659230925,0.9931217860065428,0.006878213993457227,0.9826201650015577,0.0027472991399854017,0.0011968050566143935,-0.2988031949433856,False,False,False,0,True,0.9885097866981067,0.08706369864752585,-1.5027282301522518,False,False,False,0,True
MMRL_16shot_seed1,test,47,0,0,67,0,0,True,False,True,True,False,0.9814211584813697,0.6460820192417781,0.751417371373631,0.9810479001105242,0.9814211584813697,5.1561921028328606e-05,1,68,0.034226551410175075,0.3131887172189292,0.9792986804389606,0.5113249015615499,0.6822079541064809,0.9842180322444256,0.01578196775557439,0.945780663807,0.005542370012113274,0.0025051800767356865,-0.2974948199232643,False,False,False,0,True,0.9627765562439295,0.08398148463228587,-1.542142363861934,False,False,False,0,True
MMRL_16shot_seed1,test,48,0,0,72,0,0,True,False,True,True,False,0.9852469898087299,0.28792546099733524,0.8176462256732314,0.9852207583332107,0.9852469898087299,7.301393371303879e-05,1,73,0.023227601130274923,0.5548869185504349,0.9763808370747277,0.12125090998225607,0.686317442833615,0.990146771251651,0.009853228748349041,0.953701852439912,0.0005317823635127145,0.00023891353113711115,-0.2997610864688629,False,False,False,0,True,0.9781029902550625,0.0521158449870938,-2.053465406091971,False,False,False,0,True
MMRL_16shot_seed1,test,49,0,0,67,0,0,True,False,True,True,False,0.9826364404338586,0.5637228834337475,0.8219819640045398,0.9825340608094811,0.9826364404338586,4.6259432329584715e-05,1,78,0.02519377555249069,0.4079918966990948,0.9704554397253398,0.41686081185343193,0.6873680465192334,0.9916624719788324,0.008337528021167606,0.9460060031932059,0.0020575766739958194,0.0009312809334922176,-0.2990687190665078,False,False,False,0,True,0.9726595413224308,0.06884574205602241,-1.7572587142720406,False,False,False,0,True
MMRL_16shot_seed1,test,50,0,0,67,0,0,True,False,True,True,False,0.9906248951366579,0.3864660280182621,0.8637490747985822,0.9905642147700178,0.9906248951366579,0.00021677231967169252,1,54,0.017904618845146717,0.5130478911211963,0.9881985306491209,0.29223183259712826,0.6842442392570732,0.987155770733021,0.012844229266979035,0.9705052126145144,0.0018277711649809006,0.0008064858839631193,-0.2991935141160369,False,False,False,0,True,0.9851702360942168,0.05600181324888952,-1.9774423152851202,False,False,False,0,True
MMRL_16shot_seed1,test,51,0,0,67,0,0,True,False,True,True,False,0.9942510022451191,0.9863824383176818,0.9184180626197295,0.9942225563756467,0.9942510022451191,5.256189395460223e-06,1,66,0.010994072778278338,0.024741151885610324,0.9930101551115506,0.9835649636517897,0.692103996105513,0.998495002960858,0.0015049970391419754,0.9820929291966847,0.001443638962267431,0.0006295869434112317,-0.29937041305658874,False,False,False,0,True,0.9827325161449839,0.1331618446807487,-1.025989161175522,False,False,False,0,True
MMRL_16shot_seed1,test,52,0,0,67,0,0,True,False,True,True,False,0.9942005321533084,0.8898342855174167,0.8933537254968037,0.9941290153018234,0.9942005321533084,3.235568342533518e-05,1,60,0.011544484384890039,0.12943484582401318,0.9932157300470482,0.8360620375296782,0.6899369913147386,0.9953686758956253,0.004631324104374723,0.9817495665606929,0.003370892931374362,0.0014693621542820905,-0.29853063784571787,False,False,False,0,True,0.984513289490492,0.1112093498309867,-1.2311493987738715,False,False,False,0,True
MMRL_16shot_seed1,test,53,0,0,67,0,0,True,False,True,True,False,0.990241614390957,0.73999519288669,0.8225875163441505,0.9901806551974566,0.990241614390957,3.979022551184982e-06,1,84,0.016339737357298025,0.2412585739375607,0.9861694270867525,0.6084563074038805,0.6908768070829596,0.9967245434437869,0.0032754565562130855,0.9700556776583579,0.0015121505700832032,0.0006676233972001406,-0.2993323766027998,False,False,False,0,True,0.9767278012449704,0.091632744977292,-1.4465622166043124,False,False,False,0,True
