index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
10,2,2,28,2,2,True,False,True,True,False,0.997379212107621,0.24321490688721967,0.9821919489142118,0.9973702412200436,0.997379212107621,0.007176939376003605,1,17,0.0053843225339885205,0.6181879689114664,0.9963013839819327,0.1210286465027868,0.6692707563750214,0.965553601234249,0.03444639876575095,0.9909369759895148,0.001591774746870847,0.0006879548128889452,-0.299312045187111,False,False,False,2,True,0.9966827514403881,0.04571836549105702,-2.191160893989205,False,False,False,2,True
11,2,2,41,2,2,True,False,True,True,False,0.9975979637555145,0.5761099606689165,0.9748789218721432,0.9975862894622057,0.9975979637555145,0.0006458073169379405,1,40,0.004904019284746256,0.3900624231736892,0.9966595511850626,0.44843168474718353,0.6887700718099026,0.9936851669128817,0.006314833087118332,0.9917719135257245,0.001727203688345804,0.0007458147055048866,-0.2992541852944951,False,False,False,2,True,0.9961887649776027,0.06841471336396446,-1.7640019746907676,False,False,False,2,True
12,3,3,40,3,3,True,False,True,True,False,0.9999563000939922,0.2824347825369967,0.9993228314593339,0.9999552324873837,0.9999563000939922,0.09858802479891278,1,3,0.0001329104260080444,0.5387772211263426,0.9999481139988905,0.06422137494328434,0.52715142127058,0.7605187412646346,0.2394812587353654,0.999815210469073,0.007093521339931323,0.003031424973676089,-0.2969685750263239,False,False,False,3,True,0.9999262172075907,0.0638580049636479,-1.8378073626653038,False,False,False,3,True
13,3,3,94,3,3,True,False,True,True,False,0.8870269820275603,0.2098221753064996,0.7883090491336299,0.8870205429710804,0.8870269820275603,0.026155983538993777,1,8,0.1344148483516182,0.5425908673138516,0.8498950115280861,0.0009117790536645742,0.586157276213525,0.8456461955742348,0.15435380442576518,0.7356565024387416,6.437419046726082e-05,3.750106750299769e-05,-0.299962498932497,False,False,False,3,True,0.8720049089663405,0.0752090533819097,-1.6619982334987018,False,False,False,3,True
14,3,3,94,3,3,True,False,True,True,False,0.9998668169603038,0.3967293008190401,0.9986670013929352,0.9998591446499622,0.9998668169603038,0.08071192216088623,1,3,0.00034041427272529784,0.4556788213918846,0.9997998977166904,0.1594850474759889,0.5492528099993708,0.7924043051804203,0.20759569481957973,0.9994595515616385,0.01802160834159464,0.007668463110119584,-0.2923315368898804,False,False,False,3,True,0.9997728326665515,0.07240102928617691,-1.703081119418739,False,False,False,3,True
15,3,3,65,3,3,True,False,True,True,False,0.9999718944907685,0.8423189429461262,0.9988368587907316,0.9999710261332536,0.9999718944907685,0.0020799067407198256,1,6,8.814174835104928e-05,0.1435623762931432,0.9999653303371205,0.7397802878536532,0.6856105304989735,0.9891269123321205,0.010873087667879533,0.9998771916446142,0.006888923823657892,0.0029440654334676277,-0.29705593456653234,False,False,False,3,True,0.9999091808507726,0.10684573577375835,-1.2760753814217047,False,False,False,3,True
16,4,4,28,4,4,True,False,True,True,False,0.9925280598373536,0.3407090606613381,0.916281514593581,0.9925138658443837,0.9925280598373536,0.0010284581861917234,1,48,0.013099723882899763,0.5127768164289541,0.9884571680806212,0.07228580686427782,0.6815057630919616,0.9832049847500218,0.016795015249978174,0.975508652108692,0.000591509032405714,0.0002598008843416521,-0.29974019911565836,False,False,False,4,True,0.9886893844811281,0.05573192135989234,-1.9825591698421305,False,False,False,4,True
17,4,4,28,4,4,True,False,True,True,False,0.9937329895017087,0.4080486750510377,0.8663735283360443,0.9937052941594754,0.9937329895017087,0.000178927117303582,1,68,0.011890640323020302,0.4506790566385415,0.9916308322876694,0.13274580543092224,0.6835606225181923,0.9861695202539688,0.013830479746031243,0.9798397067277194,0.0010085192893560485,0.00044092107472450473,-0.2995590789252755,False,False,False,4,True,0.9882381672976818,0.06232479922225832,-1.8637463528850113,False,False,False,4,True
18,4,4,10,4,4,True,False,True,True,False,0.9416315778627582,0.16703625650545817,0.8171420743283373,0.9415581375666484,0.9416315778627582,0.008352172464398674,1,22,0.07420121654817864,0.6898701471697385,0.9223919534162688,0.032444060364803656,0.6382398346598299,0.9207854443615286,0.07921455563847135,0.8539493483385306,0.0007970466929256097,0.00039985375463927466,-0.2996001462453607,False,False,False,4,True,0.9318132854417202,0.04745202981593021,-2.1521233056046483,False,False,False,4,True
19,4,4,28,4,4,True,False,True,True,False,0.9812529721073731,0.34338861536361037,0.9173612401051362,0.9811387101867942,0.9812529721073731,0.012047023187712055,1,11,0.030053504518224212,0.5437751582972927,0.9746377465665272,0.09085831747024664,0.6442994639959201,0.9295276415543312,0.07047235844566879,0.9453464666464583,0.002921207623342986,0.001322573656788039,-0.2986774263432119,False,False,False,4,True,0.9755492119752779,0.05709393292068435,-1.9569709491124683,False,False,False,4,True
20,5,5,63,5,5,True,False,True,True,False,0.9983374505670642,0.2855042861416116,0.969285300202957,0.998335292509699,0.9983374505670642,0.0013525275668515944,1,45,0.0035947765792166035,0.5489977540388121,0.9978306937715298,0.06418812711704497,0.6850658106198833,0.9883410476638833,0.01165895233611669,0.9942437153635364,0.00033751488868730107,0.00014546553756851022,-0.2998545344624315,False,False,False,5,True,0.9973664271316273,0.0508616745517727,-2.0791470025830745,False,False,False,5,True
21,5,5,63,5,5,True,False,True,True,False,0.632574376815788,0.5789722351788583,0.4679453223764292,0.6277962697272715,0.632574376815788,0.000548071632637441,1,54,0.1962839707346074,0.44220335964185514,0.3381821871716419,0.5184469936104567,0.6756324008662158,0.9747315141935937,0.025268485806406282,0.2718024446418778,0.007307342652023336,0.011390793512694779,-0.2886092064873052,False,False,False,5,True,0.592280196909461,0.08998090084497896,-1.4665702920080892,False,False,False,5,True
22,5,5,94,5,5,True,False,True,True,False,0.9981767390041622,0.8853985450198223,0.9734118665425348,0.9981668278285284,0.9981767390041622,0.00010849633739810728,1,57,0.00393030829206256,0.13774155506219413,0.9977757829313042,0.8343205704040091,0.6915494503017245,0.9976949624797867,0.002305037520213271,0.9938542164980301,0.0016582438943451411,0.000714559663337492,-0.2992854403366625,False,False,False,5,True,0.9956714439578982,0.10787671222801921,-1.2653174560200497,False,False,False,5,True
23,5,5,94,5,5,True,False,True,True,False,0.9883500089099293,0.3626706604862152,0.9327528533909689,0.988330338573118,0.9883500089099293,0.0006071929340178331,1,59,0.01593695463525669,0.5592993974551177,0.9786007252022727,0.24003331520416704,0.6866799137917268,0.9906697063053852,0.0093302936946148,0.9630048098386947,0.0009869848404100577,0.00043905054594134337,-0.29956094945405864,False,False,False,5,True,0.9856659981082218,0.050946338377922694,-2.077394591945107,False,False,False,5,True
24,6,6,41,6,6,True,False,True,True,False,0.9901896475826553,0.701944444524203,0.9339477573453485,0.9901655258633338,0.9901896475826553,7.774548372197035e-05,1,66,0.012351873231436897,0.25987420719352755,0.9806660611568829,0.5486284650208053,0.6916371349458075,0.9978214646809672,0.0021785353190327816,0.9685529982871005,0.0008846031495536274,0.00039127161756215615,-0.29960872838243785,False,False,False,6,True,0.9829574377485077,0.0878507726881224,-1.4928661326051484,False,False,False,6,True
25,6,6,77,6,6,True,False,True,True,False,0.9981580627647907,0.4193420269391238,0.9856058485582302,0.9981448899375852,0.9981580627647907,0.003370756876881431,1,27,0.0031178395953203072,0.5351390279258293,0.996498818628574,0.2949312290684943,0.6800614971104753,0.9811213493808068,0.01887865061919325,0.9933918951551639,0.002588301093984176,0.0011154053249708674,-0.29888459467502915,False,False,False,6,True,0.9974180066244548,0.05252747433830181,-2.045163726041825,False,False,False,6,True
26,6,6,41,6,6,True,False,True,True,False,0.9032006206929479,0.4801681040619315,0.753103317436064,0.9028733680825431,0.9032006206929479,0.0002704221912626592,1,49,0.07620902563734139,0.42737643192328223,0.8133465993192884,0.31994957975030575,0.6853269394027346,0.9887177768639364,0.01128222313606364,0.7513622474797204,0.0020670236594107203,0.0011776264575721863,-0.2988223735424278,False,False,False,6,True,0.8802703909605566,0.07321302137699182,-1.691052589435818,False,False,False,6,True
27,6,6,94,6,6,True,False,True,True,False,0.9897019089728494,0.3490532089420548,0.9614023795727608,0.9896922583815319,0.9897019089728494,0.00119730593329839,1,38,0.014385176361913605,0.5356640780922277,0.9822034742692987,0.20526559635719596,0.6858174396874253,0.9894254191922142,0.010574580807785838,0.9680743040686505,0.0010078864542810118,0.0004459974678916286,-0.29955400253210834,False,False,False,6,True,0.9882984387949815,0.05318732830483883,-2.0319832226528423,False,False,False,6,True
28,7,7,43,7,7,True,False,True,True,False,0.9986691843514068,0.5474099905893367,0.9799075254103203,0.9986398404632555,0.9986691843514068,0.004616906122859917,1,24,0.0029194382700420455,0.4737642117252673,0.9982426100677978,0.45982663137794305,0.6757075247084128,0.9748398949881839,0.025160105011816092,0.9953283023891792,0.00608817251306379,0.0026146093729916176,-0.29738539062700836,False,False,False,7,True,0.9978003145323528,0.059310469795531826,-1.9165294418986343,False,False,False,7,True
29,7,7,92,7,7,True,False,True,True,False,0.9954273027216914,0.8481574515648002,0.9664163356820366,0.9953730240341464,0.9954273027216914,0.0006972801132000706,1,17,0.008407969422956052,0.15966551045558453,0.9935890092443082,0.794254655023181,0.6879449603078367,0.9924947826406708,0.007505217359329186,0.9852349432355968,0.005009279122848743,0.002174269324673892,-0.2978257306753261,False,False,False,7,True,0.9915501714304548,0.10505222801467339,-1.2950098647059278,False,False,False,7,True
30,7,7,28,7,7,True,False,True,True,False,0.9997061958326704,0.21871180577299543,0.9869132134003341,0.9997060716445877,0.9997061958326704,0.00021495812438551224,1,69,0.0007099515916215233,0.6245826292615234,0.9995910866867608,0.10024091846112741,0.6915439291662671,0.997686997165042,0.0023130028349579446,0.9988814254037968,8.704334376519048e-05,3.734466986764422e-05,-0.29996265533013233,False,False,False,7,True,0.9995162599135152,0.04340812454852971,-2.245432352504846,False,False,False,7,True
31,7,64,41,64,64,False,False,False,False,False,0.970159474648242,0.46877729536714924,0.8248452047317422,0.9701046385903475,0.004620567639443238,3.304044646307792e-05,3,73,0.03923861993103207,0.3717940884079478,0.9521527180251258,0.15598262371116656,0.6876478840651863,0.9920661922186331,0.007933807781366875,0.9147915594062388,0.0007774275275994619,0.00036408503736346887,-0.29963591496263653,False,False,False,64,False,0.9557360450329143,0.07554506145254525,-1.6571771291724646,False,False,False,64,True
32,8,8,77,8,8,True,False,True,True,False,0.9803176992870652,0.10661748759392373,0.8944778128590508,0.9803165104264882,0.9803176992870652,0.0006874961721788058,1,74,0.023137572703979092,0.7407402534288269,0.9622623093308839,0.007987701741575634,0.6845826977428586,0.9876440631120104,0.012355936887989638,0.9399978951884417,2.5587780324880477e-05,1.1666051266463586e-05,-0.29998833394873353,False,False,False,8,True,0.9761851500055947,0.036609633272820255,-2.422849424561706,False,False,False,8,True
33,8,8,63,8,8,True,False,True,True,False,0.9990395487592078,0.29094035751271435,0.9664211069272731,0.9990393414681233,0.9990395487592078,4.417778907972163e-05,1,92,0.002067385293865085,0.582814350384173,0.9986397122690623,0.0675433472807504,0.6919159788821829,0.9982237514451581,0.0017762485548419304,0.9965751392140476,5.005133642445649e-05,2.1523827166513392e-05,-0.29997847617283346,False,False,False,8,True,0.9984411644281813,0.04710993882719743,-2.1597176816257737,False,False,False,8,True
34,8,8,3,8,8,True,False,True,True,False,0.9999095743346726,0.17297570972186888,0.9962137183816886,0.9999095149591036,0.9999095743346726,0.0018912664654987118,1,37,0.0002460539712258999,0.63153859939,0.9998706631566099,0.0337463615077879,0.6859714125781675,0.9896475551181194,0.010352444881880585,0.9996246410092279,0.00012872469756344002,5.5185397409218876e-05,-0.29994481460259076,False,False,False,8,True,0.9998485690623787,0.04312662524878601,-2.252232645955668,False,False,False,8,True
35,8,8,37,8,8,True,False,True,True,False,0.8288837841149113,0.26973743953135576,0.6927603602032036,0.8287237411470134,0.8288837841149113,0.001467439213528946,1,39,0.15262984938956656,0.6239015982115648,0.7449484544981916,0.16334543319082595,0.6647408360412075,0.9590183076330335,0.04098169236696647,0.6312470840851422,0.002517667500533997,0.0017063986191880238,-0.29829360138081196,False,False,False,8,True,0.8207464018899527,0.06015108429113345,-1.90156180527703,False,False,False,8,True
36,9,9,77,9,9,True,False,True,True,False,0.7260320989780426,0.5052515647413536,0.5840426912589148,0.7259538732429531,0.7260320989780426,1.3844530763762316e-06,1,98,0.13311405693259493,0.3929903857037552,0.4563403210543373,0.36356352339290643,0.6911247648857165,0.9970822709361741,0.0029177290638259246,0.3955950095768716,0.0006439035729133293,0.0006970924776927878,-0.2993029075223072,False,False,False,9,True,0.7139219744741467,0.08594895935431512,-1.5168349284784948,False,False,False,9,True
37,9,9,77,9,9,True,False,True,True,False,0.999929773614917,0.32441065129035596,0.9963678120022217,0.9999296928075844,0.999929773614917,0.0005302480811929106,1,68,0.0001798942037703714,0.5631541069756378,0.9998883377387878,0.14127749836677367,0.6906823522546368,0.9964440044272888,0.0035559955727112458,0.999708463622411,0.00021946358276378364,9.407439904901194e-05,-0.299905925600951,False,False,False,9,True,0.999871719981565,0.04881410120601723,-2.1223924299710237,False,False,False,9,True
38,9,9,77,9,9,True,False,True,True,False,0.9982065431910827,0.6053039331735351,0.9739672812459201,0.9982042127552649,0.9982065431910827,4.2662236472075075e-05,1,92,0.0029835711875580515,0.4092223039613452,0.9965311520534117,0.5192716698424585,0.6923261279359482,0.9988154714510504,0.0011845285489495705,0.9935579304206411,0.00036338270408083046,0.00015672064293313732,-0.29984327935706684,False,False,False,9,True,0.9968990725910503,0.0654614904316615,-1.8112929369986248,False,False,False,9,True
39,9,9,46,9,9,True,False,True,True,False,0.9991469191241242,0.3607857000164613,0.9865174535784073,0.9991467432869006,0.9991469191241242,3.127756243830834e-05,1,88,0.0015285008517973127,0.4866251618526482,0.9983193170393124,0.19708698199835037,0.6927467965700371,0.9994223680033082,0.0005776319966918075,0.9967933851128521,5.844451515616063e-05,2.512759448397921e-05,-0.299974872405516,False,False,False,9,True,0.9986388312022104,0.056417013273543724,-1.9696156900050101,False,False,False,9,True
40,10,10,11,10,10,True,False,True,True,False,0.9994790218826584,0.11698595333161599,0.9890859013023172,0.9994789964583517,0.9994790218826584,0.00264019179422797,1,47,0.001132449760821604,0.7537448362456323,0.9991440970689085,0.003188153958416595,0.6827538016781649,0.9850055238291754,0.014994476170824611,0.9980126165751565,1.1772153871726436e-05,5.055229977736997e-06,-0.29999494477002225,False,False,False,10,True,0.9992735357863699,0.03430595331016026,-2.4902302967987966,False,False,False,10,True
41,10,10,94,10,10,True,False,True,True,False,0.8780065609896027,0.309445198078019,0.6629064285265871,0.8772162120944609,0.8780065609896027,0.0012032391497998854,1,55,0.09055473834232575,0.658396310337493,0.7628852607788978,0.23053016770724846,0.6668042644219931,0.9619952055252226,0.03800479447477745,0.6938023856038478,0.0029928758876350096,0.001845329720140505,-0.2981546702798595,False,False,False,10,True,0.8548213488853375,0.049974487708264834,-2.097678349515557,False,False,False,10,True
42,10,10,62,10,10,True,False,True,True,False,0.9604004022446825,0.3378235107569995,0.8741216040189356,0.9603754305651278,0.9604004022446825,0.0006427734499653431,1,37,0.048076089681215343,0.39860878010877715,0.9344673418421139,0.07088813877638844,0.6846957483593055,0.9878071606757276,0.012192839324272398,0.8895418061115455,0.0005197990815277698,0.00025037076172952573,-0.2997496292382705,False,False,False,10,True,0.9516337566014803,0.07336108159367911,-1.6888725415308512,False,False,False,10,True
43,10,10,41,10,10,True,False,True,True,False,0.9946906538379846,0.2716955237016811,0.9676510620205663,0.9946616860352184,0.9946906538379846,0.009966055528638834,1,12,0.00899161539815201,0.5746159537456493,0.9917903878003028,0.11163575645416318,0.6593674405258394,0.951266136570277,0.04873386342972297,0.9828725900776185,0.0023142771075474965,0.0010080993100058785,-0.2989919006899941,False,False,False,10,True,0.992988500985303,0.050699339986611094,-2.0825148132652718,False,False,False,10,True
44,11,11,75,11,11,True,False,True,True,False,0.9999678492165226,0.18887676838345285,0.9978097934952225,0.9999678453063998,0.9999678492165226,0.00011760097967759988,1,79,9.123537224502077e-05,0.6596444822800239,0.9999544066288152,0.07023170755565439,0.6924852198429716,0.9990449925563588,0.0009550074436411871,0.9998631754162984,2.2828258403048845e-05,9.784782384551609e-06,-0.29999021521761543,False,False,False,11,True,0.9999465484275789,0.040486828385832584,-2.318151486371917,False,False,False,11,True
45,11,11,30,11,11,True,False,True,True,False,0.9976880826978614,0.6319218990723313,0.9774594358248656,0.9976863643664727,0.9976880826978614,3.620164684932091e-05,1,80,0.0037726841094964663,0.3853190951003446,0.9955539388072456,0.5701522464072144,0.692608945493486,0.9992234909387866,0.000776509061213404,0.9917980282821609,0.00027213668468929286,0.00011758068776288799,-0.2998824193122371,False,False,False,11,True,0.9964042073364182,0.06852222575837241,-1.7623163129204829,False,False,False,11,True
46,11,11,56,11,11,True,False,True,True,False,0.9998111123485869,0.49245515737345963,0.9889017931299494,0.9998109484675164,0.9998111123485869,5.473974058524236e-05,1,90,0.00046581501920286885,0.4775579061214124,0.9996962652657344,0.37015942567921045,0.6925385938715496,0.9991219950027005,0.0008780049972995085,0.9992305917307326,0.00016979463425149913,7.281985812818755e-05,-0.2999271801418718,False,False,False,11,True,0.9996210951944663,0.05729154357259495,-1.9533061772071196,False,False,False,11,True
47,11,11,30,11,11,True,False,True,True,False,0.9978317823545778,0.30617725716838234,0.9778424671817133,0.997831658128347,0.9978317823545778,8.688034683772644e-06,1,99,0.003438583272078337,0.6200495486009435,0.9957132546894965,0.1762397079875498,0.6929366658518807,0.9996962914746411,0.00030370852535888115,0.9922894117481345,2.033703857884975e-05,8.783523251753204e-06,-0.29999121647674826,False,False,False,11,True,0.9971057720453937,0.04393073885667319,-2.2329182221323713,False,False,False,11,True
48,12,12,40,12,12,True,False,True,True,False,0.9998213439288915,0.26947909940156684,0.9937380487702733,0.999821329426661,0.9998213439288915,0.0003133382684670816,1,42,0.0004509020310003037,0.5043861102171978,0.9997212480850053,0.01638002113946424,0.691465134759568,0.9975733208652475,0.002426679134752474,0.9992704717438096,1.970018402440486e-05,8.449028480854483e-06,-0.29999155097151914,False,False,False,12,True,0.9996933651373499,0.05453977344798698,-2.0054437372376426,False,False,False,12,True
49,12,12,91,12,12,True,False,True,True,False,0.9995108398377774,0.20517674912851255,0.9823937008601756,0.9995103743422561,0.9995108398377774,0.000974053974282869,1,43,0.0012604892110145893,0.6338552456112162,0.9994369826507572,0.08038343126695825,0.6881521998630985,0.992793766119323,0.007206233880676982,0.998177203117037,0.0002120936716264651,9.105498593305494e-05,-0.29990894501406695,False,False,False,12,True,0.9992276262656125,0.04288993799494863,-2.2579832789197263,False,False,False,12,True
50,12,12,65,12,12,True,False,True,True,False,0.999379773737711,0.2922020817023768,0.9677176458924274,0.9993788731884751,0.999379773737711,0.0011635337305110332,1,46,0.001350559930015955,0.5680669077561933,0.9989475805494945,0.0617492871868954,0.686388138976646,0.9902487642266118,0.009751235773388212,0.9975984419750179,0.0002600806754500046,0.00011171899371659694,-0.2998882810062834,False,False,False,12,True,0.9988290513958888,0.04875428468843446,-2.1236814598789664,False,False,False,12,True
51,12,12,66,12,12,True,False,True,True,False,0.9997863705772051,0.25929162424889346,0.9876402178633537,0.9997862221789366,0.9997863705772051,0.0004838740381797349,1,61,0.0005614443808115745,0.6099412501015337,0.9997329509218044,0.08822637573312458,0.6904569402105238,0.9961188035890903,0.003881196410909671,0.9991716564741971,0.00013356543557769575,5.728650322438277e-05,-0.2999427134967756,False,False,False,12,True,0.9996287911070703,0.04469469032824509,-2.2148784150305345,False,False,False,12,True
52,13,13,77,13,13,True,False,True,True,False,0.9998246722037614,0.18474838092637255,0.9964888218842248,0.9998240924201571,0.9998246722037614,0.006522647296263482,1,24,0.0004346894285117747,0.6680375514082547,0.9997265129981127,0.08665479875803594,0.6730075615957387,0.9709446715949459,0.029055328405054093,0.9992919424515094,0.0008358096207606132,0.0003583294859806671,-0.2996416705140193,False,False,False,13,True,0.9997434774274071,0.04095562211404127,-2.3061503955544316,False,False,False,13,True
53,13,13,65,13,13,True,False,True,True,False,0.999754506614525,0.16788423156847682,0.9969982997375615,0.9997544645117101,0.999754506614525,0.0009412351349343891,1,57,0.0005057532060072591,0.6697236634152048,0.9995152085025071,0.02846994051144608,0.6891796673028149,0.9942760882992767,0.005723911700723283,0.999009700481354,5.3821642103213365e-05,2.3088750247692412e-05,-0.2999769112497523,False,False,False,13,True,0.9996691694985567,0.039924959491936106,-2.332711908717672,False,False,False,13,True
54,13,13,43,13,13,True,False,True,True,False,0.8761640773326579,0.2955960744921854,0.5724621170101573,0.8732079667103101,0.8761640773326579,0.004449021143696675,1,21,0.14445331175856665,0.5460656015069844,0.8418439841889611,0.13333086934460092,0.5873616452684077,0.8473837328371143,0.15261626716288568,0.7202368326888392,0.009236865758324702,0.005466281979480268,-0.2945337180205197,False,False,False,13,True,0.8279158563532221,0.07600509551418828,-1.6506083123339497,False,False,False,13,True
55,13,13,65,13,13,True,False,True,True,False,0.9982356397088602,0.20848211846763287,0.9901096143327669,0.9982338083191177,0.9982356397088602,0.003630369826520505,1,40,0.003166480188853614,0.6888146638441263,0.9970396582062625,0.08553379789585663,0.6800921780513676,0.9811656126220819,0.018834387377918094,0.993882551881051,0.0005013123207864796,0.00021612382999453185,-0.29978387617000546,False,False,False,13,True,0.9978642191505905,0.03917476143060355,-2.3524619799326274,False,False,False,13,True
56,14,14,24,14,14,True,False,True,True,False,0.997678588835547,0.2013145664724224,0.9727248779807608,0.9976784544586514,0.997678588835547,0.0006043475403023288,1,48,0.004072219298363268,0.5758685168278014,0.9958390698410048,0.0062781678525105356,0.6886158618293613,0.9934626889386992,0.006537311061300843,0.991783794762734,1.7407346902845325e-05,7.522038021369662e-06,-0.29999247796197864,False,False,False,14,True,0.9966286561821279,0.04813777254249552,-2.1370552839975754,False,False,False,14,True
