score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.013974448045094809,0.001241077947241194
least_confidence,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.004184063848557223,0.9940828283627828,0.004184058141171487,338.0,0.0,1692.0,0.0,2.0,1.4142135623730951,0.0461840828259786,0.002064649034028149
least_confidence,0.3,3,0.30023640394210815,0.0,0.017060367700954277,0.0024551558394223785,0.9829396406809489,0.0024551545948902007,508.0,0.0,1692.0,0.0,8.666666666666666,1.247219128924647,0.09738667805989583,0.00440254980753918
least_confidence,0.5,3,0.5,0.0,0.06855791807174683,0.0038605027925979643,0.9314420819282532,0.003860508875971548,846.0,0.0,1692.0,0.0,58.0,3.265986323710904,0.2835662166277568,0.010645928584187647
least_confidence,0.6,3,0.5998817682266235,0.0,0.10213464746872584,0.006143935909049495,0.897865355014801,0.00614393458155543,1015.0,0.0,1692.0,0.0,103.66666666666667,6.236095644623235,0.3939308126767476,0.006556662363473306
least_confidence,0.7,3,0.6997635960578918,0.0,0.14076576630274454,0.0068035218654906564,0.8592342535654703,0.006803514877193958,1184.0,0.0,1692.0,0.0,166.66666666666666,8.055363982396381,0.49904243151346844,0.000701631739871085
least_confidence,0.8,3,0.8002364039421082,0.0,0.18660757939020792,0.006614984290140838,0.813392440478007,0.0066149863235458175,1354.0,0.0,1692.0,0.0,252.66666666666666,8.956685895029603,0.6013857126235962,0.0022024018053413983
least_confidence,0.9,3,0.9001182317733765,0.0,0.23309258123238882,0.005114170453979949,0.7669074138005575,0.005114188309882029,1523.0,0.0,1692.0,0.0,355.0,7.788880963698615,0.705123504002889,0.003844473623505149
least_confidence,0.95,3,0.9497635960578918,0.0,0.2570006251335144,0.0023283543592607383,0.7429993748664856,0.0023283782542914415,1607.0,0.0,1692.0,0.0,413.0,3.7416573867739413,0.7636420528093973,0.0027899043064248162
least_confidence,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,0.8899317979812622,0.010278429628159525
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.018998841444651287,0.0015383201098614955
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.004184063848557223,0.9940828283627828,0.004184058141171487,338.0,0.0,1692.0,0.0,2.0,1.4142135623730951,0.06281550725301106,0.0026148547510713178
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.017716535677512486,0.0016072767281221844,0.9822834730148315,0.0016072759677004265,508.0,0.0,1692.0,0.0,9.0,0.816496580927726,0.13763352235158285,0.005700832261176755
margin_uncertainty,0.5,3,0.5,0.0,0.06658786411086719,0.007307817324095956,0.9334121346473694,0.007307833928050954,846.0,0.0,1692.0,0.0,56.333333333333336,6.182412330330469,0.41099005937576294,0.013037252178062734
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.10114942491054535,0.009041643249832063,0.8988505601882935,0.009041639190573077,1015.0,0.0,1692.0,0.0,102.66666666666667,9.177266598624136,0.5605831146240234,0.009107708216086908
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.146959458788236,0.007585693106583072,0.8530405561129252,0.007585699189968852,1184.0,0.0,1692.0,0.0,174.0,8.981462390204987,0.7136797308921814,0.007221582115945292
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.19177745282649994,0.00543838855649261,0.8082225521405538,0.005438401147978235,1354.0,0.0,1692.0,0.0,259.6666666666667,7.363574011458174,0.8393116394678751,0.003040596786482545
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.23528124392032623,0.002417454614893368,0.76471875111262,0.0024174555143348883,1523.0,0.0,1692.0,0.0,358.3333333333333,3.681787005729087,0.9342219829559326,0.0034450009385506067
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.2594897250334422,0.00484684335015721,0.7405102849006653,0.004846854828952736,1607.0,0.0,1692.0,0.0,417.0,7.788880963698615,0.970629870891571,0.0020282753552013956
margin_uncertainty,1.0,3,1.0,0.0,0.28250590960184735,0.002895381656987182,0.7174941102663676,0.0028953694902655786,1692.0,0.0,1692.0,0.0,478.0,4.898979485566356,0.9997651179631551,0.0001002097771154623
