score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.6997635960578918,0.0,0.2916666666666667,0.01883948528081502,0.7083333333333334,0.01883948528081502,1184.0,0.0,1692.0,0.0,345.3333333333333,22.305953365762143,0.570501446723938,0.0034139009275651784
least_confidence,0.8,3,0.8002364039421082,0.0,0.3385032018025716,0.014476795525492074,0.6614967981974283,0.014476795525492074,1354.0,0.0,1692.0,0.0,458.3333333333333,19.601587237318874,0.6472511887550354,0.004048611362821406
least_confidence,0.9,3,0.9001182317733765,0.0,0.37885751326878864,0.01565773181320771,0.6211424668629965,0.01565773014688497,1523.0,0.0,1692.0,0.0,577.0,23.84673283002656,0.7358656724294027,0.003414548769978918
least_confidence,0.95,3,0.9497635960578918,0.0,0.40033188462257385,0.01423854777503116,0.5996681253115336,0.014238548353910016,1607.0,0.0,1692.0,0.0,643.3333333333334,22.88133640230735,0.7824973066647848,0.007298406206648628
least_confidence,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,0.897922138373057,0.00333499535255185
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.009662681557084376,0.9881656765937805,0.009662684598771168,169.0,0.0,1692.0,0.0,2.0,1.632993161855452,0.03040538231531779,0.0006249995986226799
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.03944773226976395,0.006079304131888584,0.9605522553126017,0.006079310577998918,338.0,0.0,1692.0,0.0,13.333333333333334,2.0548046676563256,0.09674896796544392,0.0113731104938636
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.09186351795991261,0.01045759784311499,0.9081364671389262,0.010457591765731926,508.0,0.0,1692.0,0.0,46.666666666666664,5.312459150169742,0.21518721183141074,0.01234407897404173
margin_uncertainty,0.5,3,0.5,0.0,0.2001576026280721,0.013694363547593657,0.7998423973719279,0.013694383269305024,846.0,0.0,1692.0,0.0,169.33333333333334,11.585431464655178,0.5250597794850668,0.014304871976412779
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.25188834468523663,0.01993840115164084,0.7481116652488708,0.01993841424168728,1015.0,0.0,1692.0,0.0,255.66666666666666,20.237478982214054,0.6769984364509583,0.007980779848824539
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3057432373364766,0.016128578670185828,0.6942567427953085,0.016128592715924484,1184.0,0.0,1692.0,0.0,362.0,19.096247449870006,0.7818863987922668,0.0022060053861576046
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.34662728508313495,0.011913893486011488,0.6533727248509725,0.011913906623593087,1354.0,0.0,1692.0,0.0,469.3333333333333,16.131404843417148,0.8719407518704733,0.003401347736307471
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.38411031166712445,0.014474985938842682,0.6158896883328756,0.014474998105594961,1523.0,0.0,1692.0,0.0,585.0,22.045407685048602,0.9423704346021017,0.0009985041921868186
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.40302841862042743,0.014481228166972636,0.59697159131368,0.014481240404247104,1607.0,0.0,1692.0,0.0,647.6666666666666,23.27134623427608,0.9744673569997152,0.0028470896508773656
margin_uncertainty,1.0,3,1.0,0.0,0.42257683475812274,0.012849231938521461,0.5774231751759847,0.012849243361818757,1692.0,0.0,1692.0,0.0,715.0,21.740898478827106,0.9996891419092814,0.00019436114939619736
