score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.009861933067440987,0.007379994941932152,0.9901380737622579,0.007379986645056953,169.0,0.0,1692.0,0.0,1.6666666666666667,1.247219128924647,0.049236019452412925,0.011483408734120048
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.03747534565627575,0.006079303527566697,0.9625246524810791,0.0060793138010617935,338.0,0.0,1692.0,0.0,12.666666666666666,2.0548046676563256,0.13765289386113486,0.036449648975529485
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.09055118262767792,0.010539619379871119,0.9094488024711609,0.010539613349783556,508.0,0.0,1692.0,0.0,46.0,5.354126134736337,0.2726098299026489,0.04523645917551749
margin_uncertainty,0.5,3,0.5,0.0,0.20291567842165628,0.012852248822734459,0.7970843315124512,0.012852254000078415,846.0,0.0,1692.0,0.0,171.66666666666666,10.873004286866728,0.5792065858840942,0.04674231618047838
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.25221675137678784,0.019506392887603474,0.7477832436561584,0.01950638636487721,1015.0,0.0,1692.0,0.0,256.0,19.79898987322333,0.72015380859375,0.03339464466060627
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3043355842431386,0.014634216182000932,0.6956644058227539,0.014634224590895306,1184.0,0.0,1692.0,0.0,360.3333333333333,17.326921891156037,0.8107595245043436,0.01775586615211974
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.3481043775876363,0.0117138161027086,0.6518956422805786,0.01171380274073291,1354.0,0.0,1692.0,0.0,471.3333333333333,15.860503004493758,0.8901543418566386,0.010650316303285601
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.38629897435506183,0.01559642428237257,0.6137010455131531,0.01559642539762736,1523.0,0.0,1692.0,0.0,588.3333333333334,23.753362335093154,0.950175404548645,0.003996402399667724
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.40385811527570087,0.014034632057683773,0.5961418946584066,0.014034657604708404,1607.0,0.0,1692.0,0.0,649.0,22.55363976538303,0.9780707756678263,0.0030189140075793748
margin_uncertainty,1.0,3,1.0,0.0,0.4231678545475006,0.013277056596225504,0.576832135518392,0.013277044214406935,1692.0,0.0,1692.0,0.0,716.0,22.464787260658994,0.9996574322382609,0.0003059803818683056
