score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.7002028226852417,0.0,0.005600618043293555,0.0005462394007990502,0.99439936876297,0.0005462231567011866,1726.0,0.0,2465.0,0.0,9.666666666666666,0.9428090415820634,0.03511653343836466,0.009302094133352035
least_confidence,0.8,3,0.800000011920929,0.0,0.014705882097283999,0.0008280897237575271,0.9852941234906515,0.0008280931457743118,1972.0,0.0,2465.0,0.0,29.0,1.632993161855452,0.10098868608474731,0.017661135491596144
least_confidence,0.9,3,0.8997971415519714,0.0,0.03216110604504744,0.0018528452631843446,0.9678388833999634,0.0018528412344053754,2218.0,0.0,2465.0,0.0,71.33333333333333,4.109609335312651,0.27374937136967975,0.02405970583262619
least_confidence,0.95,3,0.9501014351844788,0.0,0.04440648853778839,0.00034863205668618567,0.9555935064951578,0.0003486259735956751,2342.0,0.0,2465.0,0.0,104.0,0.816496580927726,0.4071580767631531,0.02009204289721304
least_confidence,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,0.818876584370931,0.026444723744570617
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,6.864468256632487e-05,5.1477260437389145e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00032605727513631183,0.00022011768728145278
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0011007984479268391,0.0006347435096089859
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.001623376621864736,0.0,0.9983766078948975,0.0,1232.0,0.0,2465.0,0.0,2.0,0.0,0.00802701711654663,0.0034875624181800653
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0020283975172787905,0.0,0.9979715943336487,0.0,1479.0,0.0,2465.0,0.0,3.0,0.0,0.018750568230946858,0.0065110582958696215
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.005600618043293555,0.0002731197003995251,0.99439936876297,0.0002731115783505933,1726.0,0.0,2465.0,0.0,9.666666666666666,0.4714045207910317,0.0570990244547526,0.012725642293645185
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.014029749669134617,0.0004780980444393903,0.9859702587127686,0.0004781138495075819,1972.0,0.0,2465.0,0.0,27.666666666666668,0.9428090415820634,0.16748950878779092,0.026543169635926223
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.029906822989384334,0.001532617333644705,0.9700931708017985,0.0015325937112496623,2218.0,0.0,2465.0,0.0,66.33333333333333,3.39934634239519,0.4577357769012451,0.038503944958128145
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.04341018944978714,0.0012243555454635269,0.9565897981325785,0.0012243457295491166,2342.0,0.0,2465.0,0.0,101.66666666666667,2.8674417556808756,0.710786759853363,0.01286836691994347
margin_uncertainty,1.0,3,1.0,0.0,0.06450304140647252,0.00033123664992935236,0.9354969461758932,0.0003312518586565752,2465.0,0.0,2465.0,0.0,159.0,0.816496580927726,0.9935193856557211,0.003081726659207108
