score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.8,3,0.8002364039421082,0.0,0.4261447588602702,0.005752490933885594,0.5738552411397299,0.005752490933885594,1354.0,0.0,1692.0,0.0,577.0,7.788880963698615,0.8222514192263285,0.0025617014727440882
least_confidence,0.9,3,0.9001182317733765,0.0,0.46115123232205707,0.006395992215249828,0.5388487974802653,0.006395992215249828,1523.0,0.0,1692.0,0.0,702.3333333333334,9.741092797468305,0.8616845011711121,0.0006310934628484644
least_confidence,0.95,3,0.9497635960578918,0.0,0.47956855098406476,0.005012667589624248,0.5204314589500427,0.005012675811182444,1607.0,0.0,1692.0,0.0,770.6666666666666,8.055363982396381,0.8824570178985596,0.0020941988082299047
least_confidence,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,0.927237868309021,0.004273309342456516
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.019723866134881973,0.011157503596152593,0.9802761276563009,0.01115750710838997,169.0,0.0,1692.0,0.0,3.3333333333333335,1.8856180831641267,0.15288718541463217,0.005726230520329824
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.09861932943264644,0.005028618062908933,0.9013806581497192,0.005028618549972515,338.0,0.0,1692.0,0.0,33.333333333333336,1.699673171197595,0.37843159834543866,0.011225487252860007
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1646981587012609,0.004910309189780401,0.8353018561999003,0.004910309189780401,508.0,0.0,1692.0,0.0,83.66666666666667,2.494438257849294,0.5754348635673523,0.00958312918594106
margin_uncertainty,0.5,3,0.5,0.0,0.2903861304124196,0.0020090608275070616,0.7096138596534729,0.0020090744651868942,846.0,0.0,1692.0,0.0,245.66666666666666,1.699673171197595,0.8097349007924398,0.007234751438788759
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3484400709470113,0.002322193010303736,0.6515599091847738,0.002322178961354232,1015.0,0.0,1692.0,0.0,353.6666666666667,2.3570226039551585,0.8821413914362589,0.0048872433479806195
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3966779311498006,0.003401757438596979,0.6033220887184143,0.0034017434620039555,1184.0,0.0,1692.0,0.0,469.6666666666667,4.0276819911981905,0.9266428550084432,0.003193255251879095
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.43279172976811725,0.003190912094671854,0.5672082702318827,0.0031909304891308506,1354.0,0.0,1692.0,0.0,586.0,4.320493798938574,0.9581460952758789,0.002934575279820065
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4683738152186076,0.0032315140624166977,0.5316261847813925,0.0032314999332230887,1523.0,0.0,1692.0,0.0,713.3333333333334,4.9216076867444665,0.9817008177439371,0.0013342431743591935
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.48309479157129925,0.003847181545564633,0.5169052084287008,0.003847162263619476,1607.0,0.0,1692.0,0.0,776.3333333333334,6.182412330330469,0.9924015402793884,0.0006835000376271921
margin_uncertainty,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,0.9999035994211832,4.723121429757377e-05
