score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.3,3,0.30023640394210815,0.0,0.01574803174783786,0.004252454941791297,0.9842519760131836,0.004252452498786012,508.0,0.0,1692.0,0.0,8.0,2.160246899469287,0.048358400662740074,0.02200028625924791
least_confidence,0.5,3,0.5,0.0,0.05870764454205831,0.0005572164596877782,0.9412923653920492,0.0005572094352130263,846.0,0.0,1692.0,0.0,49.666666666666664,0.4714045207910317,0.17309647798538208,0.04636969424623824
least_confidence,0.6,3,0.5998817682266235,0.0,0.0883415440718333,0.0016745555380321042,0.9116584459940592,0.0016745735592948357,1015.0,0.0,1692.0,0.0,89.66666666666667,1.699673171197595,0.2710333863894145,0.04229716794121784
least_confidence,0.7,3,0.6997635960578918,0.0,0.12077702830235164,0.004306608083752594,0.8792229890823364,0.004306620747304544,1184.0,0.0,1692.0,0.0,143.0,5.0990195135927845,0.38200996319452923,0.0381269530380102
least_confidence,0.8,3,0.8002364039421082,0.0,0.16149680316448212,0.0050572716511041995,0.8385032216707865,0.005057275519782965,1354.0,0.0,1692.0,0.0,218.66666666666666,6.847546194724712,0.49578728278477985,0.038374310577714045
least_confidence,0.9,3,0.9001182317733765,0.0,0.20551542937755585,0.004187154217987168,0.7944845755894979,0.004187140197856728,1523.0,0.0,1692.0,0.0,313.0,6.377042156569663,0.6168627738952637,0.03265229475517684
least_confidence,0.95,3,0.9497635960578918,0.0,0.22775357961654663,0.0040647033936690915,0.7722464203834534,0.004064715560416258,1607.0,0.0,1692.0,0.0,366.0,6.531972647421808,0.6883701682090759,0.023022750307086507
least_confidence,1.0,3,1.0,0.0,0.25118202964464825,0.0014476847451327893,0.7488179802894592,0.0014476969118629138,1692.0,0.0,1692.0,0.0,425.0,2.449489742783178,0.8676093816757202,0.006435752128796774
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.00785362720489502,0.004352564875304925
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.027844826380411785,0.014704317638740425
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.01640419941395521,0.005166671814093731,0.9835958083470663,0.005166669369679969,508.0,0.0,1692.0,0.0,8.333333333333334,2.6246692913372702,0.06910036007563274,0.028040999181099827
margin_uncertainty,0.5,3,0.5,0.0,0.06067769850293795,0.002948509370654338,0.939322292804718,0.002948501737538171,846.0,0.0,1692.0,0.0,51.333333333333336,2.494438257849294,0.26280460755030316,0.05926567794578332
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.0860426922639211,0.00371550108956375,0.9139572978019714,0.003715497577326374,1015.0,0.0,1692.0,0.0,87.33333333333333,3.7712361663282534,0.4210330645243327,0.06033719549823043
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.12190315375725429,0.005865055372000265,0.87809685866038,0.005865074922949377,1184.0,0.0,1692.0,0.0,144.33333333333334,6.944222218666553,0.5873489777247111,0.04935387823295467
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.16371245682239532,0.0030351607456862682,0.8362875382105509,0.003035172026380732,1354.0,0.0,1692.0,0.0,221.66666666666666,4.109609335312651,0.7431381146113077,0.034494839825494394
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.20770409206549326,0.0011159998686218642,0.7922959129015604,0.001115986230965838,1523.0,0.0,1692.0,0.0,316.3333333333333,1.699673171197595,0.8880529602368673,0.01537304871370195
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.22899813453356424,0.001016172806736551,0.7710018754005432,0.0010161667233568978,1607.0,0.0,1692.0,0.0,368.0,1.632993161855452,0.9430907766024271,0.005211305110662419
margin_uncertainty,1.0,3,1.0,0.0,0.25118202964464825,0.0014476847451327893,0.7488179802894592,0.0014476969118629138,1692.0,0.0,1692.0,0.0,425.0,2.449489742783178,0.9996145168940226,0.00011520849927581405
