stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-2,test,1,1,96.67342901229858,0.0,0.04904185235500336,0.0,0.9149810297010394,0.0,3.326570987701416,0.0,94.99464583302142,0.0,0.09528231620788574,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-6,test,1,1,96.71399593353271,0.0,0.04967639595270157,0.0,1.1334400643683349,0.0,3.286004066467285,0.0,95.09453756585705,0.0,0.09937003999948502,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-5,test,1,1,96.67342901229858,0.0,0.050090041011571884,0.0,1.10869944941925,0.0,3.326570987701416,0.0,95.003148284462,0.0,0.09966164827346802,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-4,test,1,1,96.67342901229858,0.0,0.049620371311903,0.0,0.9851324848422656,0.0,3.326570987701416,0.0,95.04189413432617,0.0,0.09911045432090759,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-4,test,1,1,96.71399593353271,0.0,0.04960149526596069,0.0,1.0569898557469521,0.0,3.286004066467285,0.0,95.10138131381335,0.0,0.09896032512187958,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04935187101364136,0.0,0.8883542844054666,0.0,3.286004066467285,0.0,95.0799466074418,0.0,0.09843289107084274,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-2,test,1,1,96.79512977600098,0.0,0.04862503707408905,0.0,0.975313247096466,0.0,3.2048702239990234,0.0,95.19739236530893,0.0,0.09591982513666153,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,1,1,96.79512977600098,0.0,0.04833526164293289,0.0,0.8144595463425828,0.0,3.2048702239990234,0.0,95.17314367487808,0.0,0.09441938251256943,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-6,test,1,1,96.71399593353271,0.0,0.04710092395544052,0.0,1.012956589520824,0.0,3.286004066467285,0.0,95.13667877231026,0.0,0.09253881126642227,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-5,test,1,1,96.63286209106445,0.0,0.04774506762623787,0.0,1.1187521886632117,0.0,3.367137908935547,0.0,95.01529417979555,0.0,0.09398899972438812,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-4,test,1,1,96.63286209106445,0.0,0.04719012230634689,0.0,0.9653177633730442,0.0,3.367137908935547,0.0,94.98584424468524,0.0,0.093198761343956,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-4,test,1,1,96.67342901229858,0.0,0.0470467172563076,0.0,0.8797577295535476,0.0,3.326570987701416,0.0,95.06405817415775,0.0,0.09280751645565033,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-3,test,1,1,96.63286209106445,0.0,0.046882037073373795,0.0,0.9810528213547403,0.0,3.367137908935547,0.0,94.98584424468524,0.0,0.09259820729494095,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-2,test,1,1,96.75456285476685,0.0,0.04611899331212044,0.0,0.8724230140991677,0.0,3.2454371452331543,0.0,95.09334367813568,0.0,0.09024450927972794,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-2,test,1,1,96.95740342140198,0.0,0.04562581703066826,0.0,1.083871562630845,0.0,3.0425965785980225,0.0,95.35300460675599,0.0,0.08874554187059402,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-6,test,1,1,96.71399593353271,0.0,0.04716891422867775,0.0,0.8329021410816339,0.0,3.286004066467285,0.0,95.09714756058827,0.0,0.0898316279053688,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-5,test,1,1,96.75456285476685,0.0,0.047157179564237595,0.0,0.786594185094079,0.0,3.2454371452331543,0.0,95.15775225880115,0.0,0.08981578797101974,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-4,test,1,1,96.75456285476685,0.0,0.047164466232061386,0.0,0.7441942106637702,0.0,3.2454371452331543,0.0,95.15775225880115,0.0,0.08981245756149292,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-4,test,1,1,96.75456285476685,0.0,0.047124702483415604,0.0,0.8255066409797746,0.0,3.2454371452331543,0.0,95.15775225880115,0.0,0.08973179757595062,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-3,test,1,1,96.75456285476685,0.0,0.04706650599837303,0.0,0.7691274006033041,0.0,3.2454371452331543,0.0,95.15415424391281,0.0,0.08961711823940277,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-2,test,1,1,96.91683650016785,0.0,0.046668436378240585,0.0,0.7919831268685826,0.0,3.0831634998321533,0.0,95.2859505542187,0.0,0.08912989497184753,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,1,1,96.87626957893372,0.0,0.04633205756545067,0.0,0.6199159081760817,0.0,3.123730421066284,0.0,95.24407451782832,0.0,0.08890219032764435,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-1e-6,test,1,1,96.63286209106445,0.0,0.04973611980676651,0.0,1.0582703690499853,0.0,3.367137908935547,0.0,94.97108010516824,0.0,0.09963367879390717,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-1e-5,test,1,1,96.55172228813171,0.0,0.04966692999005318,0.0,1.0266066443847595,0.0,3.448277711868286,0.0,94.83537598117195,0.0,0.09962198883295059,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-1e-4,test,1,1,96.59228920936584,0.0,0.04965820163488388,0.0,0.9709510255536975,0.0,3.4077107906341553,0.0,94.90700892860741,0.0,0.09903696179389954,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-4,test,1,1,96.59228920936584,0.0,0.049558062106370926,0.0,1.181035358572103,0.0,3.4077107906341553,0.0,94.95817999558064,0.0,0.09882397949695587,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-1e-3,test,1,1,96.51115536689758,0.0,0.049282971769571304,0.0,1.1137863201737161,0.0,3.488844633102417,0.0,94.8193843104397,0.0,0.0969804897904396,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-1e-2,test,1,1,96.67342901229858,0.0,0.049400102347135544,0.0,1.0409283160437919,0.0,3.326570987701416,0.0,95.04880618273438,0.0,0.0978163629770279,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,1,1,96.71399593353271,0.0,0.04850507900118828,0.0,0.8970551171602632,0.0,3.286004066467285,0.0,95.09690112065512,0.0,0.09587094932794571,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-6,test,1,1,96.63286209106445,0.0,0.05006612464785576,0.0,1.2386207902165505,0.0,3.367137908935547,0.0,94.9065186096952,0.0,0.10014306008815765,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-5,test,1,1,96.59228920936584,0.0,0.049871645867824554,0.0,1.0789455893557163,0.0,3.4077107906341553,0.0,94.90218079495885,0.0,0.09998433291912079,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-4,test,1,1,96.63286209106445,0.0,0.04988321661949158,0.0,1.0534327267149641,0.0,3.367137908935547,0.0,94.93958068157629,0.0,0.09967838227748871,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-5e-4,test,1,1,96.67342901229858,0.0,0.04975384846329689,0.0,1.0050490262784049,0.0,3.326570987701416,0.0,94.9759843607693,0.0,0.09966105967760086,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-3,test,1,1,96.55172228813171,0.0,0.05003773793578148,0.0,1.013964944751461,0.0,3.448277711868286,0.0,94.8344358552022,0.0,0.1006569117307663,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-2,test,1,1,96.67342901229858,0.0,0.04954618588089943,0.0,1.1152610079995517,0.0,3.326570987701416,0.0,95.00895825879253,0.0,0.09735331684350967,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-5e-2,test,1,1,96.63286209106445,0.0,0.04894687607884407,0.0,0.9370741749873751,0.0,3.367137908935547,0.0,94.92894534992963,0.0,0.09504946321249008,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-6,test,1,1,96.71399593353271,0.0,0.04945461452007294,0.0,1.0828926621295858,0.0,3.286004066467285,0.0,95.10207865006888,0.0,0.09796161949634552,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-5,test,1,1,96.79512977600098,0.0,0.049029380083084106,0.0,1.0656991141563013,0.0,3.2048702239990234,0.0,95.2060850603253,0.0,0.09722678363323212,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-4,test,1,1,96.75456285476685,0.0,0.0491221658885479,0.0,0.8483526950917427,0.0,3.2454371452331543,0.0,95.21103409215937,0.0,0.09848615527153015,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-4,test,1,1,96.83570265769958,0.0,0.04854974523186684,0.0,1.0084141219605296,0.0,3.164297342300415,0.0,95.28586678017592,0.0,0.09676554054021835,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-3,test,1,1,96.79512977600098,0.0,0.048562318086624146,0.0,0.8709186883775506,0.0,3.2048702239990234,0.0,95.20153582238794,0.0,0.09722846001386642,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-2,test,1,1,96.79512977600098,0.0,0.04819245636463165,0.0,0.9199997462317137,0.0,3.2048702239990234,0.0,95.21165914865946,0.0,0.0961657389998436,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,1,1,96.71399593353271,0.0,0.04834558814764023,0.0,0.8011690755403067,0.0,3.286004066467285,0.0,95.06282217544586,0.0,0.09410160779953003,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-6,test,1,1,96.71399593353271,0.0,0.047127846628427505,0.0,1.0046160196919471,0.0,3.286004066467285,0.0,95.12994449239157,0.0,0.0926639586687088,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-5,test,1,1,96.63286209106445,0.0,0.046844251453876495,0.0,1.0262023036426753,0.0,3.367137908935547,0.0,95.0268199115136,0.0,0.09214266389608383,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-4,test,1,1,96.71399593353271,0.0,0.04674927890300751,0.0,1.076259129429444,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09185844659805298,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-5e-4,test,1,1,96.67342901229858,0.0,0.046792831271886826,0.0,0.9718392744025642,0.0,3.326570987701416,0.0,95.04554383557712,0.0,0.09201110899448395,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04668930917978287,0.0,1.0850610464629973,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09163155406713486,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-2,test,1,1,96.75456285476685,0.0,0.04625280201435089,0.0,0.7985423278615151,0.0,3.2454371452331543,0.0,95.12911946316339,0.0,0.09082365036010742,0.0
