score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.004305581251780192,0.00024579219785611343
least_confidence,0.5,3,0.49979716539382935,0.0,0.0027056277419130006,0.00232746903205259,0.9972943663597107,0.0023274657480740076,1232.0,0.0,2465.0,0.0,3.3333333333333335,2.8674417556808756,0.014483114083607992,0.0014976978235371836
least_confidence,0.6,3,0.6000000238418579,0.0,0.0069867027923464775,0.002231123627237469,0.9930132826169332,0.0022311237056383327,1479.0,0.0,2465.0,0.0,10.333333333333334,3.2998316455372216,0.027699947357177734,0.0024883217671137097
least_confidence,0.7,3,0.7002028226852417,0.0,0.01120123608658711,0.002184957603196201,0.9887987772623698,0.002184948822602761,1726.0,0.0,2465.0,0.0,19.333333333333332,3.7712361663282534,0.05373932917912801,0.0022505323098281783
least_confidence,0.8,3,0.800000011920929,0.0,0.02231237292289734,0.004478580519522058,0.9776876171429952,0.0044785815740439865,1972.0,0.0,2465.0,0.0,44.0,8.831760866327848,0.11606019735336304,0.005322714529369272
least_confidence,0.9,3,0.8997971415519714,0.0,0.03967538351813952,0.006636430467822602,0.9603246053059896,0.006636426671569156,2218.0,0.0,2465.0,0.0,88.0,14.719601443879744,0.2751669685045878,0.010452667812479922
least_confidence,0.95,3,0.9501014351844788,0.0,0.055508111913998924,0.0052757620525077575,0.9444919029871622,0.005275759942012541,2342.0,0.0,2465.0,0.0,130.0,12.355835328567093,0.4193156162897746,0.0025012844344215646
least_confidence,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,0.8359966476758321,0.047971277767558405
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0008775989214579264,0.00010620328257234553
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0006761325057595968,0.0009561957596065266,0.9993238647778829,0.0009561996011161566,493.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0026526848475138345,0.00018942498858475263
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.006073017915089925,0.0004398139790677623
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233765830596287,0.0011479005903009102,0.9983766078948975,0.0011479115660427098,1232.0,0.0,2465.0,0.0,2.0,1.4142135623730951,0.021040101846059162,0.0018649122113180798
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.005183682621767123,0.0019387706696082508,0.9948163231213888,0.0019387868370438748,1479.0,0.0,2465.0,0.0,7.666666666666667,2.8674417556808756,0.04064128796259562,0.002403454423549265
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.009269988474746546,0.0012515915571583024,0.9907300074895223,0.0012515820725608072,1726.0,0.0,2465.0,0.0,16.0,2.160246899469287,0.08294115463892619,0.00491797888893315
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.01926977715144555,0.004610609477481037,0.9807302157084147,0.00461059254210296,1972.0,0.0,2465.0,0.0,38.0,9.092121131323903,0.1813207467397054,0.014616108463732127
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03757138426105181,0.005623169898067468,0.962428609530131,0.005623177199352773,2218.0,0.0,2465.0,0.0,83.33333333333333,12.47219128924647,0.4600047469139099,0.02825793824834549
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.055081126590569816,0.0052757620525077575,0.9449188709259033,0.005275779238046939,2342.0,0.0,2465.0,0.0,129.0,12.355835328567093,0.7285047173500061,0.00860687113814558
margin_uncertainty,1.0,3,1.0,0.0,0.07667343070109685,0.006448475000717828,0.92332657178243,0.006448459220408594,2465.0,0.0,2465.0,0.0,189.0,15.895492023421818,0.9976927439371744,0.002708487977020594
