case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-4,test,1,1,96.87626957893372,0.0,0.046741340309381485,0.0,0.9897589997877696,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09143442660570145,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-3,test,1,1,96.91683650016785,0.0,0.04588625952601433,0.0,0.6782305089503707,0.0,3.0831634998321533,0.0,95.29277451077698,0.0,0.08804382383823395,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-4,test,1,1,96.87626957893372,0.0,0.04589242860674858,0.0,0.7296563700053078,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08806227892637253,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-5,test,1,1,96.87626957893372,0.0,0.04588981345295906,0.0,0.7185696026132751,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08805307745933533,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-6,test,1,1,96.87626957893372,0.0,0.04589156061410904,0.0,0.7290202373181588,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08804871886968613,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-4,test,1,1,96.87626957893372,0.0,0.04587743431329727,0.0,0.72903019782254,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08802714943885803,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-3,test,1,1,96.67342901229858,0.0,0.04974047467112541,0.0,1.1275946017936567,0.0,3.326570987701416,0.0,95.00431795028646,0.0,0.09747474640607834,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-4,test,1,1,96.67342901229858,0.0,0.05001078173518181,0.0,1.2732971101455224,0.0,3.326570987701416,0.0,95.01855626785644,0.0,0.09869837015867233,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-5,test,1,1,96.67342901229858,0.0,0.050290271639823914,0.0,1.2001596865741042,0.0,3.326570987701416,0.0,95.02773096089325,0.0,0.09973672032356262,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-1e-6,test,1,1,96.67342901229858,0.0,0.05040460824966431,0.0,1.2116758504213716,0.0,3.326570987701416,0.0,95.01362936484593,0.0,0.10001011192798615,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.02_kl-5e-4,test,1,1,96.67342901229858,0.0,0.04975394904613495,0.0,1.0973762184321034,0.0,3.326570987701416,0.0,94.99557809070626,0.0,0.09801489859819412,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-3,test,1,1,96.79512977600098,0.0,0.04961142688989639,0.0,1.2556734795986275,0.0,3.2048702239990234,0.0,95.13677516296255,0.0,0.09919890761375427,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-4,test,1,1,96.63286209106445,0.0,0.04971790313720703,0.0,0.9910679226231139,0.0,3.367137908935547,0.0,94.96256605746913,0.0,0.09996236860752106,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-5,test,1,1,96.67342901229858,0.0,0.049861665815114975,0.0,1.0376302501976369,0.0,3.326570987701416,0.0,94.96508827615999,0.0,0.100136898458004,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-6,test,1,1,96.75456285476685,0.0,0.049997344613075256,0.0,1.1432335258255621,0.0,3.2454371452331543,0.0,95.10195347390871,0.0,0.10053796321153641,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-4,test,1,1,96.71399593353271,0.0,0.049956705421209335,0.0,1.0237209417273498,0.0,3.286004066467285,0.0,95.07015828916788,0.0,0.10032758116722107,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-3,test,1,1,96.79512977600098,0.0,0.04927909001708031,0.0,1.0368161752789788,0.0,3.2048702239990234,0.0,95.2061418961077,0.0,0.0982283502817154,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-4,test,1,1,96.75456285476685,0.0,0.04950772225856781,0.0,1.1332283028482666,0.0,3.2454371452331543,0.0,95.12497865872385,0.0,0.09903661161661148,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-5,test,1,1,96.67342901229858,0.0,0.0497019998729229,0.0,0.9839829844828794,0.0,3.326570987701416,0.0,95.04189413432617,0.0,0.09905453771352768,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-6,test,1,1,96.83570265769958,0.0,0.04942178726196289,0.0,1.1158364600148694,0.0,3.164297342300415,0.0,95.23734090284835,0.0,0.09906028211116791,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-4,test,1,1,96.71399593353271,0.0,0.04947622865438461,0.0,0.9915097091067393,0.0,3.286004066467285,0.0,95.0814351980717,0.0,0.09839674085378647,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-3,test,1,1,96.67342901229858,0.0,0.04681193083524704,0.0,0.9473491138183562,0.0,3.326570987701416,0.0,95.04895908828789,0.0,0.09247381240129471,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-4,test,1,1,96.63286209106445,0.0,0.04771202802658081,0.0,1.0915273693947474,0.0,3.367137908935547,0.0,95.01529417979555,0.0,0.09404582530260086,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-5,test,1,1,96.63286209106445,0.0,0.04736322537064552,0.0,1.1479227622672463,0.0,3.367137908935547,0.0,95.01529417979555,0.0,0.09324749559164047,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-6,test,1,1,96.63286209106445,0.0,0.047353219240903854,0.0,1.075729615004019,0.0,3.367137908935547,0.0,94.98584424468524,0.0,0.09310081601142883,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-4,test,1,1,96.63286209106445,0.0,0.04722684994339943,0.0,1.0615210903101955,0.0,3.367137908935547,0.0,95.01529417979555,0.0,0.09291844815015793,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-3,test,1,1,96.75456285476685,0.0,0.04709262028336525,0.0,0.7425657464814719,0.0,3.2454371452331543,0.0,95.15415424391281,0.0,0.08965985476970673,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-4,test,1,1,96.71399593353271,0.0,0.04715130850672722,0.0,0.8006532136615343,0.0,3.286004066467285,0.0,95.09714756058827,0.0,0.08980032056570053,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-5,test,1,1,96.71399593353271,0.0,0.04716172814369202,0.0,0.8705364763132215,0.0,3.286004066467285,0.0,95.09714756058827,0.0,0.08981416374444962,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-1e-6,test,1,1,96.71399593353271,0.0,0.0471467450261116,0.0,0.8268726041302478,0.0,3.286004066467285,0.0,95.09714756058827,0.0,0.08979658037424088,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-4,test,1,1,96.71399593353271,0.0,0.0471268855035305,0.0,0.8069011647609379,0.0,3.286004066467285,0.0,95.09714756058827,0.0,0.08973506838083267,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-3_rank-4,test,1,1,96.75456285476685,0.0,0.04851230978965759,0.0,1.0520520340840183,0.0,3.2454371452331543,0.0,95.13683538785702,0.0,0.09597240388393402,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-3_rank-8,test,1,1,96.67342901229858,0.0,0.048923321068286896,0.0,0.8867399989954114,0.0,3.326570987701416,0.0,95.03196913010738,0.0,0.09693548083305359,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-4_rank-4,test,1,1,96.63286209106445,0.0,0.04910183325409889,0.0,1.0299747239261805,0.0,3.367137908935547,0.0,94.9598766675393,0.0,0.09789299219846725,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-4_rank-8,test,1,1,96.71399593353271,0.0,0.04943925887346268,0.0,1.2545889410479316,0.0,3.286004066467285,0.0,95.06581165440723,0.0,0.09856271743774414,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-5_rank-4,test,1,1,96.67342901229858,0.0,0.048903923481702805,0.0,0.9781772696222302,0.0,3.326570987701416,0.0,95.04905061029308,0.0,0.09777859598398209,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-5_rank-8,test,1,1,96.75456285476685,0.0,0.04936505854129791,0.0,1.069120819138223,0.0,3.2454371452331543,0.0,95.17352882046113,0.0,0.09836290031671524,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-6_rank-4,test,1,1,96.75456285476685,0.0,0.0496751144528389,0.0,1.004629401116052,0.0,3.2454371452331543,0.0,95.16835953027463,0.0,0.09886787831783295,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-1e-6_rank-8,test,1,1,96.71399593353271,0.0,0.049661409109830856,0.0,1.1780039836136855,0.0,3.286004066467285,0.0,95.06581165440723,0.0,0.09916191548109055,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-5e-4_rank-4,test,1,1,96.75456285476685,0.0,0.04855295643210411,0.0,0.8880788776985771,0.0,3.2454371452331543,0.0,95.17153743054585,0.0,0.09640473127365112,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.02_kl-5e-4_rank-8,test,1,1,96.59228920936584,0.0,0.04936870560050011,0.0,0.9570718887611529,0.0,3.4077107906341553,0.0,94.92408049906128,0.0,0.09772911667823792,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,test,1,1,96.71399593353271,0.0,0.04862214997410774,0.0,0.962491214396262,0.0,3.286004066467285,0.0,94.99477174835314,0.0,0.09987745434045792,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,test,1,1,96.79512977600098,0.0,0.04851146042346954,0.0,0.8862698525492607,0.0,3.2048702239990234,0.0,95.1722430606166,0.0,0.10079028457403183,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,test,1,1,96.67342901229858,0.0,0.04885387048125267,0.0,1.1504158020986748,0.0,3.326570987701416,0.0,94.95108873157037,0.0,0.10088260471820831,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,test,1,1,96.83570265769958,0.0,0.048758167773485184,0.0,0.8855987544233852,0.0,3.164297342300415,0.0,95.2224970121068,0.0,0.10119570046663284,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,test,1,1,96.71399593353271,0.0,0.04890867695212364,0.0,1.004676700363778,0.0,3.286004066467285,0.0,94.99310565129231,0.0,0.10086070746183395,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,test,1,1,96.79512977600098,0.0,0.04887063428759575,0.0,0.9363886393591551,0.0,3.2048702239990234,0.0,95.14818243779223,0.0,0.1014299988746643,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,test,1,1,96.75456285476685,0.0,0.04898377135396004,0.0,0.898989696531702,0.0,3.2454371452331543,0.0,95.05560565129231,0.0,0.10066550225019455,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,test,1,1,96.83570265769958,0.0,0.048824384808540344,0.0,0.8667780081108665,0.0,3.164297342300415,0.0,95.23344939305917,0.0,0.10152081400156021,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,test,1,1,96.75456285476685,0.0,0.04881366342306137,0.0,1.0189308144499756,0.0,3.2454371452331543,0.0,95.05560565129231,0.0,0.10033054649829865,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,test,1,1,96.83570265769958,0.0,0.048578616231679916,0.0,0.9940818586891128,0.0,3.164297342300415,0.0,95.26718671100308,0.0,0.10064058005809784,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,test,1,1,96.91683650016785,0.0,0.048737604171037674,0.0,0.9249426711645378,0.0,3.0831634998321533,0.0,95.3425099454641,0.0,0.09950113296508789,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,test,1,1,96.83570265769958,0.0,0.04861532151699066,0.0,0.9637612322039343,0.0,3.164297342300415,0.0,95.21285023177792,0.0,0.1008620411157608,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,test,1,1,96.87626957893372,0.0,0.04888024181127548,0.0,0.9847950681469744,0.0,3.123730421066284,0.0,95.27386987682405,0.0,0.09994751214981079,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,test,1,1,96.91683650016785,0.0,0.04869476333260536,0.0,1.0665720368737381,0.0,3.0831634998321533,0.0,95.30744804908267,0.0,0.10118602961301804,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,test,1,1,96.91683650016785,0.0,0.04880647361278534,0.0,0.9776597308338777,0.0,3.0831634998321533,0.0,95.3425099454641,0.0,0.09991583973169327,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,test,1,1,96.95740342140198,0.0,0.048724859952926636,0.0,0.9879242164851686,0.0,3.0425965785980225,0.0,95.38214645009685,0.0,0.10118427127599716,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,test,1,1,96.87626957893372,0.0,0.04881985858082771,0.0,1.0320354910457836,0.0,3.123730421066284,0.0,95.27386987682405,0.0,0.09990037232637405,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,test,1,1,96.87626957893372,0.0,0.04875996336340904,0.0,1.0001293930997712,0.0,3.123730421066284,0.0,95.26350128613365,0.0,0.10159140080213547,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,test,1,1,96.91683650016785,0.0,0.04885033518075943,0.0,1.0157715609300935,0.0,3.0831634998321533,0.0,95.37571579377294,0.0,0.0999569520354271,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,test,1,1,96.95740342140198,0.0,0.048653487116098404,0.0,0.8663845932749656,0.0,3.0425965785980225,0.0,95.38214645009685,0.0,0.10096927732229233,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,test,1,1,96.71399593353271,0.0,0.04894191771745682,0.0,0.9314484359284686,0.0,3.286004066467285,0.0,95.09315388759495,0.0,0.09526090323925018,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,test,1,1,96.99797034263611,0.0,0.04773089289665222,0.0,1.0206845831919396,0.0,3.0020296573638916,0.0,95.51794798094762,0.0,0.09249366074800491,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,test,1,1,96.63286209106445,0.0,0.04925543814897537,0.0,1.2055569113388989,0.0,3.367137908935547,0.0,95.00061358414177,0.0,0.09585154801607132,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,test,1,1,96.99797034263611,0.0,0.04781635105609894,0.0,1.0515670977064369,0.0,3.0020296573638916,0.0,95.51794798094762,0.0,0.09279341250658035,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,test,1,1,96.67342901229858,0.0,0.049252819269895554,0.0,1.005349339384578,0.0,3.326570987701416,0.0,95.04889664981613,0.0,0.09574767202138901,0.0
