score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,33,1,0.008723235689103603,0.0,0.0,0.0,1.0,0.0,33.0,0.0,3783.0,0.0,0.0,0.0,0.024961136281490326,0.0
entropy,34,1,0.008987575769424438,0.0,0.0,0.0,1.0,0.0,34.0,0.0,3783.0,0.0,0.0,0.0,0.02501715160906315,0.0
entropy,35,1,0.009251916781067848,0.0,0.0,0.0,1.0,0.0,35.0,0.0,3783.0,0.0,0.0,0.0,0.025476327165961266,0.0
entropy,36,1,0.009516256861388683,0.0,0.0,0.0,1.0,0.0,36.0,0.0,3783.0,0.0,0.0,0.0,0.025675073266029358,0.0
entropy,37,1,0.009780597873032093,0.0,0.0,0.0,1.0,0.0,37.0,0.0,3783.0,0.0,0.0,0.0,0.025789180770516396,0.0
entropy,38,1,0.010044937953352928,0.0,0.0,0.0,1.0,0.0,38.0,0.0,3783.0,0.0,0.0,0.0,0.025927385315299034,0.0
entropy,39,1,0.010309278033673763,0.0,0.0,0.0,1.0,0.0,39.0,0.0,3783.0,0.0,0.0,0.0,0.02626655250787735,0.0
entropy,40,1,0.010573619045317173,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3783.0,0.0,0.0,0.0,0.026618044823408127,0.0
entropy,41,1,0.010837959125638008,0.0,0.0,0.0,1.0,0.0,41.0,0.0,3783.0,0.0,0.0,0.0,0.026872362941503525,0.0
entropy,42,1,0.011102300137281418,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3783.0,0.0,0.0,0.0,0.026884950697422028,0.0
entropy,43,1,0.011366640217602253,0.0,0.0,0.0,1.0,0.0,43.0,0.0,3783.0,0.0,0.0,0.0,0.027419842779636383,0.0
entropy,44,1,0.011630980297923088,0.0,0.0,0.0,1.0,0.0,44.0,0.0,3783.0,0.0,0.0,0.0,0.027475159615278244,0.0
entropy,45,1,0.011895321309566498,0.0,0.0,0.0,1.0,0.0,45.0,0.0,3783.0,0.0,0.0,0.0,0.027681035920977592,0.0
entropy,46,1,0.012159661389887333,0.0,0.0,0.0,1.0,0.0,46.0,0.0,3783.0,0.0,0.0,0.0,0.028481122106313705,0.0
entropy,47,1,0.012424002401530743,0.0,0.0,0.0,1.0,0.0,47.0,0.0,3783.0,0.0,0.0,0.0,0.028919512405991554,0.0
entropy,48,1,0.012688342481851578,0.0,0.0,0.0,1.0,0.0,48.0,0.0,3783.0,0.0,0.0,0.0,0.02904847078025341,0.0
entropy,49,1,0.012952683493494987,0.0,0.0,0.0,1.0,0.0,49.0,0.0,3783.0,0.0,0.0,0.0,0.029232719913125038,0.0
entropy,50,1,0.013217023573815823,0.0,0.0,0.0,1.0,0.0,50.0,0.0,3783.0,0.0,0.0,0.0,0.02976795844733715,0.0
entropy,51,1,0.013481363654136658,0.0,0.0,0.0,1.0,0.0,51.0,0.0,3783.0,0.0,0.0,0.0,0.02997223660349846,0.0
entropy,52,1,0.013745704665780067,0.0,0.0,0.0,1.0,0.0,52.0,0.0,3783.0,0.0,0.0,0.0,0.03021838515996933,0.0
entropy,53,1,0.014010044746100903,0.0,0.0,0.0,1.0,0.0,53.0,0.0,3783.0,0.0,0.0,0.0,0.030300602316856384,0.0
entropy,54,1,0.014274385757744312,0.0,0.0,0.0,1.0,0.0,54.0,0.0,3783.0,0.0,0.0,0.0,0.03068213351070881,0.0
entropy,55,1,0.014538725838065147,0.0,0.0,0.0,1.0,0.0,55.0,0.0,3783.0,0.0,0.0,0.0,0.03181148320436478,0.0
entropy,56,1,0.014803065918385983,0.0,0.0,0.0,1.0,0.0,56.0,0.0,3783.0,0.0,0.0,0.0,0.03209100663661957,0.0
entropy,57,1,0.015067406930029392,0.0,0.0,0.0,1.0,0.0,57.0,0.0,3783.0,0.0,0.0,0.0,0.03247114270925522,0.0
entropy,58,1,0.015331747010350227,0.0,0.0,0.0,1.0,0.0,58.0,0.0,3783.0,0.0,0.0,0.0,0.032490696758031845,0.0
entropy,59,1,0.015596088021993637,0.0,0.0,0.0,1.0,0.0,59.0,0.0,3783.0,0.0,0.0,0.0,0.03289707005023956,0.0
entropy,60,1,0.015860429033637047,0.0,0.0,0.0,1.0,0.0,60.0,0.0,3783.0,0.0,0.0,0.0,0.032966289669275284,0.0
entropy,61,1,0.016124768182635307,0.0,0.0,0.0,1.0,0.0,61.0,0.0,3783.0,0.0,0.0,0.0,0.03320549428462982,0.0
entropy,62,1,0.016389109194278717,0.0,0.0,0.0,1.0,0.0,62.0,0.0,3783.0,0.0,0.0,0.0,0.03338821604847908,0.0
entropy,63,1,0.016653450205922127,0.0,0.0,0.0,1.0,0.0,63.0,0.0,3783.0,0.0,0.0,0.0,0.03359730541706085,0.0
entropy,64,1,0.016917789354920387,0.0,0.0,0.0,1.0,0.0,64.0,0.0,3783.0,0.0,0.0,0.0,0.033742524683475494,0.0
entropy,65,1,0.017182130366563797,0.0,0.0,0.0,1.0,0.0,65.0,0.0,3783.0,0.0,0.0,0.0,0.03397061675786972,0.0
entropy,66,1,0.017446471378207207,0.0,0.0,0.0,1.0,0.0,66.0,0.0,3783.0,0.0,0.0,0.0,0.03413800522685051,0.0
entropy,67,1,0.017710812389850616,0.0,0.0,0.0,1.0,0.0,67.0,0.0,3783.0,0.0,0.0,0.0,0.0341651551425457,0.0
entropy,68,1,0.017975151538848877,0.0,0.0,0.0,1.0,0.0,68.0,0.0,3783.0,0.0,0.0,0.0,0.034174732863903046,0.0
entropy,69,1,0.018239492550492287,0.0,0.0,0.0,1.0,0.0,69.0,0.0,3783.0,0.0,0.0,0.0,0.03420780599117279,0.0
entropy,70,1,0.018503833562135696,0.0,0.0,0.0,1.0,0.0,70.0,0.0,3783.0,0.0,0.0,0.0,0.03421006351709366,0.0
entropy,71,1,0.018768172711133957,0.0,0.0,0.0,1.0,0.0,71.0,0.0,3783.0,0.0,0.0,0.0,0.034373026341199875,0.0
entropy,72,1,0.019032513722777367,0.0,0.0,0.0,1.0,0.0,72.0,0.0,3783.0,0.0,0.0,0.0,0.034721214324235916,0.0
entropy,73,1,0.019296854734420776,0.0,0.0,0.0,1.0,0.0,73.0,0.0,3783.0,0.0,0.0,0.0,0.03533332794904709,0.0
entropy,74,1,0.019561195746064186,0.0,0.0,0.0,1.0,0.0,74.0,0.0,3783.0,0.0,0.0,0.0,0.03545268997550011,0.0
entropy,75,1,0.019825534895062447,0.0,0.0,0.0,1.0,0.0,75.0,0.0,3783.0,0.0,0.0,0.0,0.035710543394088745,0.0
entropy,76,1,0.020089875906705856,0.0,0.0,0.0,1.0,0.0,76.0,0.0,3783.0,0.0,0.0,0.0,0.036587800830602646,0.0
entropy,77,1,0.020354216918349266,0.0,0.0,0.0,1.0,0.0,77.0,0.0,3783.0,0.0,0.0,0.0,0.036694012582302094,0.0
entropy,78,1,0.020618556067347527,0.0,0.0,0.0,1.0,0.0,78.0,0.0,3783.0,0.0,0.0,0.0,0.036882515996694565,0.0
entropy,79,1,0.020882897078990936,0.0,0.0,0.0,1.0,0.0,79.0,0.0,3783.0,0.0,0.0,0.0,0.037618715316057205,0.0
entropy,80,1,0.021147238090634346,0.0,0.0,0.0,1.0,0.0,80.0,0.0,3783.0,0.0,0.0,0.0,0.03766079246997833,0.0
entropy,81,1,0.021411577239632607,0.0,0.0,0.0,1.0,0.0,81.0,0.0,3783.0,0.0,0.0,0.0,0.03768230602145195,0.0
entropy,82,1,0.021675918251276016,0.0,0.0,0.0,1.0,0.0,82.0,0.0,3783.0,0.0,0.0,0.0,0.03836801275610924,0.0
entropy,83,1,0.021940259262919426,0.0,0.0,0.0,1.0,0.0,83.0,0.0,3783.0,0.0,0.0,0.0,0.038461651653051376,0.0
entropy,84,1,0.022204600274562836,0.0,0.0,0.0,1.0,0.0,84.0,0.0,3783.0,0.0,0.0,0.0,0.038575440645217896,0.0
entropy,85,1,0.022468939423561096,0.0,0.0,0.0,1.0,0.0,85.0,0.0,3783.0,0.0,0.0,0.0,0.038627296686172485,0.0
entropy,86,1,0.022733280435204506,0.0,0.0,0.0,1.0,0.0,86.0,0.0,3783.0,0.0,0.0,0.0,0.038931526243686676,0.0
entropy,87,1,0.022997621446847916,0.0,0.0,0.0,1.0,0.0,87.0,0.0,3783.0,0.0,0.0,0.0,0.03930225595831871,0.0
entropy,88,1,0.023261960595846176,0.0,0.0,0.0,1.0,0.0,88.0,0.0,3783.0,0.0,0.0,0.0,0.04007943347096443,0.0
entropy,89,1,0.023526301607489586,0.0,0.0,0.0,1.0,0.0,89.0,0.0,3783.0,0.0,0.0,0.0,0.040291089564561844,0.0
entropy,90,1,0.023790642619132996,0.0,0.0,0.0,1.0,0.0,90.0,0.0,3783.0,0.0,0.0,0.0,0.04158436134457588,0.0
entropy,91,1,0.024054983630776405,0.0,0.0,0.0,1.0,0.0,91.0,0.0,3783.0,0.0,0.0,0.0,0.04192551597952843,0.0
entropy,92,1,0.024319322779774666,0.0,0.0,0.0,1.0,0.0,92.0,0.0,3783.0,0.0,0.0,0.0,0.0428524911403656,0.0
entropy,93,1,0.024583663791418076,0.0,0.0,0.0,1.0,0.0,93.0,0.0,3783.0,0.0,0.0,0.0,0.04375437647104263,0.0
entropy,94,1,0.024848004803061485,0.0,0.0,0.0,1.0,0.0,94.0,0.0,3783.0,0.0,0.0,0.0,0.04385810345411301,0.0
entropy,95,1,0.025112343952059746,0.0,0.0,0.0,1.0,0.0,95.0,0.0,3783.0,0.0,0.0,0.0,0.04411899298429489,0.0
entropy,96,1,0.025376684963703156,0.0,0.0,0.0,1.0,0.0,96.0,0.0,3783.0,0.0,0.0,0.0,0.04425990208983421,0.0
entropy,97,1,0.025641025975346565,0.0,0.0,0.0,1.0,0.0,97.0,0.0,3783.0,0.0,0.0,0.0,0.04427821561694145,0.0
entropy,98,1,0.025905366986989975,0.0,0.0,0.0,1.0,0.0,98.0,0.0,3783.0,0.0,0.0,0.0,0.044315338134765625,0.0
entropy,99,1,0.026169706135988235,0.0,0.0,0.0,1.0,0.0,99.0,0.0,3783.0,0.0,0.0,0.0,0.044388215988874435,0.0
entropy,100,1,0.026434047147631645,0.0,0.0,0.0,1.0,0.0,100.0,0.0,3783.0,0.0,0.0,0.0,0.04441318288445473,0.0
entropy,101,1,0.026698388159275055,0.0,0.0,0.0,1.0,0.0,101.0,0.0,3783.0,0.0,0.0,0.0,0.044589653611183167,0.0
entropy,102,1,0.026962727308273315,0.0,0.0,0.0,1.0,0.0,102.0,0.0,3783.0,0.0,0.0,0.0,0.0449523851275444,0.0
entropy,103,1,0.027227068319916725,0.0,0.0,0.0,1.0,0.0,103.0,0.0,3783.0,0.0,0.0,0.0,0.04530833661556244,0.0
entropy,104,1,0.027491409331560135,0.0,0.0,0.0,1.0,0.0,104.0,0.0,3783.0,0.0,0.0,0.0,0.045365653932094574,0.0
entropy,105,1,0.027755748480558395,0.0,0.0,0.0,1.0,0.0,105.0,0.0,3783.0,0.0,0.0,0.0,0.04584202915430069,0.0
entropy,106,1,0.028020089492201805,0.0,0.0,0.0,1.0,0.0,106.0,0.0,3783.0,0.0,0.0,0.0,0.04603538662195206,0.0
entropy,107,1,0.028284430503845215,0.0,0.0,0.0,1.0,0.0,107.0,0.0,3783.0,0.0,0.0,0.0,0.04681815207004547,0.0
entropy,108,1,0.028548771515488625,0.0,0.0,0.0,1.0,0.0,108.0,0.0,3783.0,0.0,0.0,0.0,0.047353144735097885,0.0
entropy,109,1,0.028813110664486885,0.0,0.0,0.0,1.0,0.0,109.0,0.0,3783.0,0.0,0.0,0.0,0.048079345375299454,0.0
entropy,110,1,0.029077451676130295,0.0,0.0,0.0,1.0,0.0,110.0,0.0,3783.0,0.0,0.0,0.0,0.048427484929561615,0.0
entropy,111,1,0.029341792687773705,0.0,0.0,0.0,1.0,0.0,111.0,0.0,3783.0,0.0,0.0,0.0,0.048505160957574844,0.0
entropy,112,1,0.029606131836771965,0.0,0.0,0.0,1.0,0.0,112.0,0.0,3783.0,0.0,0.0,0.0,0.04856906831264496,0.0
entropy,113,1,0.029870472848415375,0.0,0.0,0.0,1.0,0.0,113.0,0.0,3783.0,0.0,0.0,0.0,0.04872119426727295,0.0
entropy,114,1,0.030134813860058784,0.0,0.0,0.0,1.0,0.0,114.0,0.0,3783.0,0.0,0.0,0.0,0.04892633482813835,0.0
entropy,115,1,0.030399154871702194,0.0,0.0,0.0,1.0,0.0,115.0,0.0,3783.0,0.0,0.0,0.0,0.04915555566549301,0.0
entropy,116,1,0.030663494020700455,0.0,0.0,0.0,1.0,0.0,116.0,0.0,3783.0,0.0,0.0,0.0,0.049181707203388214,0.0
entropy,117,1,0.030927835032343864,0.0,0.0,0.0,1.0,0.0,117.0,0.0,3783.0,0.0,0.0,0.0,0.049638841301202774,0.0
entropy,118,1,0.031192176043987274,0.0,0.0,0.0,1.0,0.0,118.0,0.0,3783.0,0.0,0.0,0.0,0.051599886268377304,0.0
entropy,119,1,0.031456515192985535,0.0,0.0,0.0,1.0,0.0,119.0,0.0,3783.0,0.0,0.0,0.0,0.05168206989765167,0.0
entropy,120,1,0.031720858067274094,0.0,0.0,0.0,1.0,0.0,120.0,0.0,3783.0,0.0,0.0,0.0,0.05188045650720596,0.0
entropy,121,1,0.031985197216272354,0.0,0.0,0.0,1.0,0.0,121.0,0.0,3783.0,0.0,0.0,0.0,0.053368497639894485,0.0
entropy,122,1,0.032249536365270615,0.0,0.0,0.0,1.0,0.0,122.0,0.0,3783.0,0.0,0.0,0.0,0.05356845259666443,0.0
entropy,123,1,0.032513879239559174,0.0,0.0,0.0,1.0,0.0,123.0,0.0,3783.0,0.0,0.0,0.0,0.05361855402588844,0.0
entropy,124,1,0.032778218388557434,0.0,0.0,0.0,1.0,0.0,124.0,0.0,3783.0,0.0,0.0,0.0,0.05419143661856651,0.0
entropy,125,1,0.033042557537555695,0.0,0.0,0.0,1.0,0.0,125.0,0.0,3783.0,0.0,0.0,0.0,0.05429494380950928,0.0
entropy,126,1,0.033306900411844254,0.0,0.0,0.0,1.0,0.0,126.0,0.0,3783.0,0.0,0.0,0.0,0.054357610642910004,0.0
entropy,127,1,0.033571239560842514,0.0,0.0,0.0,1.0,0.0,127.0,0.0,3783.0,0.0,0.0,0.0,0.05488288402557373,0.0
entropy,128,1,0.033835578709840775,0.0,0.0,0.0,1.0,0.0,128.0,0.0,3783.0,0.0,0.0,0.0,0.05493427813053131,0.0
entropy,129,1,0.034099921584129333,0.0,0.0,0.0,1.0,0.0,129.0,0.0,3783.0,0.0,0.0,0.0,0.056018952280282974,0.0
entropy,130,1,0.034364260733127594,0.0,0.0,0.0,1.0,0.0,130.0,0.0,3783.0,0.0,0.0,0.0,0.05607828497886658,0.0
entropy,131,1,0.034628599882125854,0.0,0.0,0.0,1.0,0.0,131.0,0.0,3783.0,0.0,0.0,0.0,0.056175000965595245,0.0
entropy,132,1,0.03489294275641441,0.0,0.0,0.0,1.0,0.0,132.0,0.0,3783.0,0.0,0.0,0.0,0.056569091975688934,0.0
entropy,133,1,0.035157281905412674,0.0,0.0,0.0,1.0,0.0,133.0,0.0,3783.0,0.0,0.0,0.0,0.05672203376889229,0.0
entropy,134,1,0.03542162477970123,0.0,0.0,0.0,1.0,0.0,134.0,0.0,3783.0,0.0,0.0,0.0,0.05682137608528137,0.0
entropy,135,1,0.03568596392869949,0.0,0.0,0.0,1.0,0.0,135.0,0.0,3783.0,0.0,0.0,0.0,0.05770520865917206,0.0
entropy,136,1,0.035950303077697754,0.0,0.0,0.0,1.0,0.0,136.0,0.0,3783.0,0.0,0.0,0.0,0.05814565345644951,0.0
entropy,137,1,0.03621464595198631,0.0,0.0,0.0,1.0,0.0,137.0,0.0,3783.0,0.0,0.0,0.0,0.05815788730978966,0.0
entropy,138,1,0.03647898510098457,0.0,0.0,0.0,1.0,0.0,138.0,0.0,3783.0,0.0,0.0,0.0,0.05822530761361122,0.0
entropy,139,1,0.036743324249982834,0.0,0.0,0.0,1.0,0.0,139.0,0.0,3783.0,0.0,0.0,0.0,0.05876339226961136,0.0
entropy,140,1,0.03700766712427139,0.0,0.0,0.0,1.0,0.0,140.0,0.0,3783.0,0.0,0.0,0.0,0.05892730876803398,0.0
entropy,141,1,0.03727200627326965,0.0,0.0,0.0,1.0,0.0,141.0,0.0,3783.0,0.0,0.0,0.0,0.059086885303258896,0.0
entropy,142,1,0.037536345422267914,0.0,0.0,0.0,1.0,0.0,142.0,0.0,3783.0,0.0,0.0,0.0,0.05923405662178993,0.0
entropy,143,1,0.03780068829655647,0.0,0.0,0.0,1.0,0.0,143.0,0.0,3783.0,0.0,0.0,0.0,0.05938572809100151,0.0
entropy,144,1,0.03806502744555473,0.0,0.0,0.0,1.0,0.0,144.0,0.0,3783.0,0.0,0.0,0.0,0.059625182300806046,0.0
entropy,145,1,0.038329366594552994,0.0,0.0,0.0,1.0,0.0,145.0,0.0,3783.0,0.0,0.0,0.0,0.059707511216402054,0.0
entropy,146,1,0.03859370946884155,0.0,0.0,0.0,1.0,0.0,146.0,0.0,3783.0,0.0,0.0,0.0,0.05992904677987099,0.0
entropy,147,1,0.03885804861783981,0.0,0.0,0.0,1.0,0.0,147.0,0.0,3783.0,0.0,0.0,0.0,0.06005368381738663,0.0
entropy,148,1,0.03912239149212837,0.0,0.0,0.0,1.0,0.0,148.0,0.0,3783.0,0.0,0.0,0.0,0.0603732131421566,0.0
entropy,149,1,0.03938673064112663,0.0,0.0,0.0,1.0,0.0,149.0,0.0,3783.0,0.0,0.0,0.0,0.06049192696809769,0.0
entropy,150,1,0.03965106979012489,0.0,0.0,0.0,1.0,0.0,150.0,0.0,3783.0,0.0,0.0,0.0,0.060960978269577026,0.0
entropy,151,1,0.03991541266441345,0.0,0.0,0.0,1.0,0.0,151.0,0.0,3783.0,0.0,0.0,0.0,0.06139247119426727,0.0
entropy,152,1,0.04017975181341171,0.0,0.0,0.0,1.0,0.0,152.0,0.0,3783.0,0.0,0.0,0.0,0.061908915638923645,0.0
entropy,153,1,0.04044409096240997,0.0,0.0,0.0,1.0,0.0,153.0,0.0,3783.0,0.0,0.0,0.0,0.06200580298900604,0.0
entropy,154,1,0.04070843383669853,0.0,0.0,0.0,1.0,0.0,154.0,0.0,3783.0,0.0,0.0,0.0,0.062266092747449875,0.0
entropy,155,1,0.04097277298569679,0.0,0.0,0.0,1.0,0.0,155.0,0.0,3783.0,0.0,0.0,0.0,0.06261163204908371,0.0
entropy,156,1,0.04123711213469505,0.0,0.0,0.0,1.0,0.0,156.0,0.0,3783.0,0.0,0.0,0.0,0.06278349459171295,0.0
entropy,157,1,0.04150145500898361,0.0,0.0,0.0,1.0,0.0,157.0,0.0,3783.0,0.0,0.0,0.0,0.06343253701925278,0.0
entropy,158,1,0.04176579415798187,0.0,0.0,0.0,1.0,0.0,158.0,0.0,3783.0,0.0,0.0,0.0,0.0637403130531311,0.0
entropy,159,1,0.04203013330698013,0.0,0.0,0.0,1.0,0.0,159.0,0.0,3783.0,0.0,0.0,0.0,0.06378789246082306,0.0
entropy,160,1,0.04229447618126869,0.0,0.0,0.0,1.0,0.0,160.0,0.0,3783.0,0.0,0.0,0.0,0.0641363263130188,0.0
entropy,161,1,0.04255881533026695,0.0,0.0,0.0,1.0,0.0,161.0,0.0,3783.0,0.0,0.0,0.0,0.06424696743488312,0.0
entropy,162,1,0.04282315447926521,0.0,0.0,0.0,1.0,0.0,162.0,0.0,3783.0,0.0,0.0,0.0,0.06431969255208969,0.0
entropy,163,1,0.04308749735355377,0.0,0.0,0.0,1.0,0.0,163.0,0.0,3783.0,0.0,0.0,0.0,0.0646628886461258,0.0
entropy,164,1,0.04335183650255203,0.0,0.0,0.0,1.0,0.0,164.0,0.0,3783.0,0.0,0.0,0.0,0.06466975063085556,0.0
entropy,165,1,0.04361617937684059,0.0,0.0,0.0,1.0,0.0,165.0,0.0,3783.0,0.0,0.0,0.0,0.06470010429620743,0.0
entropy,166,1,0.04388051852583885,0.0,0.0,0.0,1.0,0.0,166.0,0.0,3783.0,0.0,0.0,0.0,0.06573236733675003,0.0
entropy,167,1,0.04414485767483711,0.0,0.0,0.0,1.0,0.0,167.0,0.0,3783.0,0.0,0.0,0.0,0.0671205222606659,0.0
entropy,168,1,0.04440920054912567,0.0,0.0,0.0,1.0,0.0,168.0,0.0,3783.0,0.0,0.0,0.0,0.06753673404455185,0.0
entropy,169,1,0.04467353969812393,0.0,0.0,0.0,1.0,0.0,169.0,0.0,3783.0,0.0,0.0,0.0,0.06756694614887238,0.0
entropy,170,1,0.04493787884712219,0.0,0.0,0.0,1.0,0.0,170.0,0.0,3783.0,0.0,0.0,0.0,0.06760083138942719,0.0
entropy,171,1,0.04520222172141075,0.0,0.0,0.0,1.0,0.0,171.0,0.0,3783.0,0.0,0.0,0.0,0.06887159496545792,0.0
entropy,172,1,0.04546656087040901,0.0,0.0,0.0,1.0,0.0,172.0,0.0,3783.0,0.0,0.0,0.0,0.0691402330994606,0.0
entropy,173,1,0.04573090001940727,0.0,0.0,0.0,1.0,0.0,173.0,0.0,3783.0,0.0,0.0,0.0,0.06929700076580048,0.0
entropy,174,1,0.04599524289369583,0.0,0.0,0.0,1.0,0.0,174.0,0.0,3783.0,0.0,0.0,0.0,0.0700559988617897,0.0
entropy,175,1,0.04625958204269409,0.0,0.0,0.0,1.0,0.0,175.0,0.0,3783.0,0.0,0.0,0.0,0.07135366648435593,0.0
entropy,176,1,0.04652392119169235,0.0,0.0,0.0,1.0,0.0,176.0,0.0,3783.0,0.0,0.0,0.0,0.07175601273775101,0.0
entropy,177,1,0.04678826406598091,0.0,0.0,0.0,1.0,0.0,177.0,0.0,3783.0,0.0,0.0,0.0,0.0723787173628807,0.0
entropy,178,1,0.04705260321497917,0.0,0.0,0.0,1.0,0.0,178.0,0.0,3783.0,0.0,0.0,0.0,0.07253986597061157,0.0
entropy,179,1,0.04731694236397743,0.0,0.0,0.0,1.0,0.0,179.0,0.0,3783.0,0.0,0.0,0.0,0.07278695702552795,0.0
entropy,180,1,0.04758128523826599,0.0,0.0,0.0,1.0,0.0,180.0,0.0,3783.0,0.0,0.0,0.0,0.07299624383449554,0.0
entropy,181,1,0.04784562438726425,0.0,0.0,0.0,1.0,0.0,181.0,0.0,3783.0,0.0,0.0,0.0,0.07393915951251984,0.0
entropy,182,1,0.04810996726155281,0.0,0.0,0.0,1.0,0.0,182.0,0.0,3783.0,0.0,0.0,0.0,0.07402254641056061,0.0
