score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09988179802894592,0.0,0.01577909290790558,0.0027893758990381484,0.9842209219932556,0.0027893627281479886,169.0,0.0,1692.0,0.0,2.6666666666666665,0.4714045207910317,0.0380485455195109,0.005320685061787625
least_confidence,0.2,3,0.19976359605789185,0.0,0.09960552304983139,0.005028617088788986,0.9003944794336954,0.005028599067598486,338.0,0.0,1692.0,0.0,33.666666666666664,1.699673171197595,0.14514760176340738,0.011892776379232022
least_confidence,0.3,3,0.30023640394210815,0.0,0.15944881737232208,0.004252452498786012,0.8405511975288391,0.004252452498786012,508.0,0.0,1692.0,0.0,81.0,2.160246899469287,0.28421658277511597,0.019648580437448458
least_confidence,0.5,3,0.5,0.0,0.29235618313153583,0.0039005142143242505,0.7076437870661417,0.0039005142143242505,846.0,0.0,1692.0,0.0,247.33333333333334,3.2998316455372216,0.5279595057169596,0.01419896162303604
least_confidence,0.6,3,0.5998817682266235,0.0,0.3490968743960063,0.0018577628376126908,0.6509031454722086,0.0018577768865621943,1015.0,0.0,1692.0,0.0,354.3333333333333,1.8856180831641267,0.6274826129277548,0.011366997132772822
least_confidence,0.7,3,0.6997635960578918,0.0,0.39161035418510437,0.002787017557082153,0.608389655749003,0.0027870045116436763,1184.0,0.0,1692.0,0.0,463.6666666666667,3.2998316455372216,0.6995664238929749,0.0113177767963803
least_confidence,0.8,3,0.8002364039421082,0.0,0.4342688322067261,0.0024121062927729697,0.5657311677932739,0.002412130626267303,1354.0,0.0,1692.0,0.0,588.0,3.265986323710904,0.7595338026682535,0.008797315475865389
least_confidence,0.9,3,0.9001182317733765,0.0,0.4703436295191447,0.0030952364567410507,0.5296563704808553,0.0030952364567410507,1523.0,0.0,1692.0,0.0,716.3333333333334,4.714045207910317,0.818496306737264,0.00613391740939385
least_confidence,0.95,3,0.9497635960578918,0.0,0.48682846625645954,0.0034584793554579252,0.5131715337435404,0.0034584793554579252,1607.0,0.0,1692.0,0.0,782.3333333333334,5.557777333511022,0.8500615557034811,0.005197491093478262
least_confidence,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,0.9116923809051514,0.001523864313817122
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.0027893758990381484,0.9743589758872986,0.0027893627281479886,169.0,0.0,1692.0,0.0,4.333333333333333,0.4714045207910317,0.051023523012797035,0.00698734149536042
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.09960552553335826,0.0013946883885487462,0.9003944794336954,0.001394695413023498,338.0,0.0,1692.0,0.0,33.666666666666664,0.4714045207910317,0.1954739491144816,0.012447177011163497
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.16010498503843942,0.001855922425227715,0.8398950298627218,0.001855922425227715,508.0,0.0,1692.0,0.0,81.33333333333333,0.9428090415820634,0.36908435821533203,0.018029658785527654
margin_uncertainty,0.5,3,0.5,0.0,0.2852639853954315,0.004857689194245067,0.7147360245386759,0.004857687582716027,846.0,0.0,1692.0,0.0,241.33333333333334,4.109609335312651,0.6942981680234274,0.01460681898767448
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3523809512456258,0.0030455140839294984,0.6476190487543741,0.003045510870402028,1015.0,0.0,1692.0,0.0,357.6666666666667,3.0912061651652345,0.8040272990862528,0.01155897310137336
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3975225289662679,0.004379591420363028,0.6024774710337321,0.004379591420363028,1184.0,0.0,1692.0,0.0,470.6666666666667,5.185449728701348,0.879688044389089,0.007916128098916732
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.43943870067596436,0.0024121062927729697,0.5605612993240356,0.002412130626267303,1354.0,0.0,1692.0,0.0,595.0,3.265986323710904,0.9304432471593221,0.00349459017756178
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.470124751329422,0.00214443785510712,0.5298752586046854,0.00214443785515314,1523.0,0.0,1692.0,0.0,716.0,3.265986323710904,0.9704397122065226,0.0020887979059351627
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.48869528373082477,0.0033830137521594144,0.5113047162691752,0.0033830137521594144,1607.0,0.0,1692.0,0.0,785.3333333333334,5.436502143433364,0.9852317174275717,0.001506720380566812
margin_uncertainty,1.0,3,1.0,0.0,0.5041370987892151,0.003377944397427101,0.4958629012107849,0.003377944397427101,1692.0,0.0,1692.0,0.0,853.0,5.715476066494082,0.9998425841331482,0.00017389769265699934
