case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/fgvc_aircraft/shots_4/ViT-B-16,test,3,1 2 3,35.56355635325114,0.6524449621621264,0.7975907921791077,0.00818864429255539,14.545590000556627,0.8258521065029557,64.43644364674886,0.6524449621621264,34.6990277051359,0.701171181573048,2.437883456548055,0.058924850210715744,35.56355635325114,0.6524449621621264,0.7669321497281393,0.0055443530060749575,3.635449835745403,0.39805199825196785,64.43644364674886,0.6524449621621264,34.6990277051359,0.701171181573048,2.312119483947754,0.039103390882810694,1.387293020884196,0.05313650318935642
fewshot_train/fgvc_aircraft/shots_8/ViT-B-16,test,3,1 2 3,40.97409745057424,0.5479591779380022,0.7441003719965616,0.004186997106535024,12.18813671046334,0.767270901859622,59.02590254942576,0.5479591779380022,40.93368777575915,0.5879450564881379,2.192558447519938,0.006376536454864564,40.97409745057424,0.5479591779380022,0.7209924459457397,0.002522550665604653,2.3831925740038375,0.8123666456181977,59.02590254942576,0.5479591779380022,40.93368777575915,0.5879450564881379,2.0958600838979087,0.006124321932541545,1.3461863994598389,0.003570174102602257
fewshot_train/oxford_pets/shots_1/ViT-B-16,test,3,1 2 3,85.54556171099345,1.114104412834073,0.21238021552562714,0.016831409295159656,1.6235687957533895,0.7801224760854618,14.454438289006552,1.114104412834073,85.14177084446885,0.9967043603481169,0.4312085409959157,0.03238050214819856,85.54556171099345,1.114104412834073,0.21673216422398886,0.01518974857414261,4.126142500406869,2.1167824870533254,14.454438289006552,1.114104412834073,85.14177084446885,0.9967043603481169,0.46574551860491437,0.03480026251193567,0.7841459314028422,0.1540750389233126
fewshot_train/oxford_pets/shots_16/ViT-B-16,test,3,1 2 3,90.96938172976176,0.012849169216021228,0.13053462902704874,0.0010964751487257515,1.8455512343109752,0.07740591689046765,9.030618270238241,0.012849169216021228,90.89362269555508,0.017045007162861277,0.26271546880404156,0.0048345492915282656,90.96938172976176,0.012849169216021228,0.13136587043603262,0.001142325190306891,2.1163024733228366,0.9951834030165911,9.030618270238241,0.012849169216021228,90.89362269555508,0.017045007162861277,0.26767170429229736,0.007292947464075951,0.7304461995760599,0.09906568909492303
fewshot_train/oxford_pets/shots_2/ViT-B-16,test,3,1 2 3,86.25420133272807,1.3079447429995543,0.2022926608721415,0.011778391650021215,1.3034083690361289,0.1108068433591009,13.745798667271933,1.3079447429995543,85.70138758786878,1.2879059717275687,0.4040520389874776,0.014030281631926452,86.25420133272807,1.3079447429995543,0.20643875996271768,0.009171434258712216,3.6577489898197655,2.0078642926265937,13.745798667271933,1.3079447429995543,85.70138758786878,1.2879059717275687,0.44298726320266724,0.0469003644963252,0.7743449807167053,0.1810410334906969
fewshot_train/oxford_pets/shots_32/ViT-B-16,test,3,1 2 3,93.06804935137431,0.20677497597066968,0.10700858384370804,0.0029725700408750736,2.258808348617925,0.18106813446768194,6.931950648625691,0.20677497597066968,93.02965072684749,0.1914424097920008,0.21932322780291238,0.005408313557498191,93.06804935137431,0.20677497597066968,0.10619012763102849,0.00327606721280597,1.2657474111479634,0.4688911651442375,6.931950648625691,0.20677497597066968,93.02965072684749,0.1914424097920008,0.21637564897537231,0.006829538762292784,0.8987274169921875,0.08396669006739446
fewshot_train/oxford_pets/shots_4/ViT-B-16,test,3,1 2 3,89.41582838694255,1.097985572770614,0.15784447391827902,0.014829689366896786,2.0178096378554633,0.3125625208057264,10.584171613057455,1.097985572770614,89.1722866728436,1.1451680931006498,0.32268041372299194,0.031026525553740587,89.41582838694255,1.097985572770614,0.15801062683264414,0.014228871041625062,1.6444120789306347,0.6711509213503095,10.584171613057455,1.097985572770614,89.1722866728436,1.1451680931006498,0.3226042687892914,0.02998367634920215,0.8792784214019775,0.12353540852465902
fewshot_train/oxford_pets/shots_8/ViT-B-16,test,3,1 2 3,90.05178610483806,0.3783152697512203,0.14542349676291147,0.004326847974087868,1.5572576648133907,0.28441860419146875,9.948213895161947,0.3783152697512203,89.98821518243233,0.4304041442553806,0.2945700983206431,0.004369028323278161,90.05178610483806,0.3783152697512203,0.14632279674212137,0.003301784357588819,2.1752499684960833,1.0626815482434153,9.948213895161947,0.3783152697512203,89.98821518243233,0.4304041442553806,0.3052385946114858,0.013721650784956456,0.7890300154685974,0.1438329766164117
fewshot_train/stanford_cars/shots_1/ViT-B-16,test,3,1 2 3,64.21672304471333,1.1234624595646991,0.47342809041341144,0.01308002102446718,5.9917167496242385,1.0762156792339976,35.78327695528666,1.1234624595646991,62.85754187784446,1.2386127941967204,1.0539651314417522,0.03784507255927843,64.21672304471333,1.1234624595646991,0.47078699866930646,0.013154740273990608,4.217703032165214,1.643416899121833,35.78327695528666,1.1234624595646991,62.85754187784446,1.2386127941967204,1.0506280263264973,0.033908531981423864,1.090458075205485,0.06295564707139097
fewshot_train/stanford_cars/shots_16/ViT-B-16,test,3,1 2 3,83.50536823272705,0.51520246980719,0.2343207597732544,0.004892793693013431,1.965545123167429,0.2243831105413815,16.49463176727295,0.51520246980719,83.43087586562068,0.4810212342915026,0.49007463455200195,0.008407603806722319,83.50536823272705,0.51520246980719,0.2340729981660843,0.0053596270238819785,1.3352600589140688,0.26349315138886537,16.49463176727295,0.51520246980719,83.43087586562068,0.4810212342915026,0.4880421459674835,0.009286002003289185,0.9134942094484965,0.03265686544710942
fewshot_train/stanford_cars/shots_2/ViT-B-16,test,3,1 2 3,69.39849853515625,0.042276001831338186,0.41337357958157855,0.002356203316148873,3.058546459339292,0.031482637551594875,30.60150146484375,0.042276001831338186,68.79871107805383,0.13883629899061084,0.9141362905502319,0.0070414828986431754,69.39849853515625,0.042276001831338186,0.412471999724706,0.0017742752758174649,2.023259170561274,0.7353940697541754,30.60150146484375,0.042276001831338186,68.79871107805383,0.13883629899061084,0.9124455054601034,0.005992278243791842,1.040393590927124,0.028928619558900106
fewshot_train/stanford_cars/shots_32/ViT-B-16,test,3,1 2 3,86.51908834775288,0.11307162523220789,0.19195019702116647,0.00046515131910213016,2.2111968281444705,0.08281348289094846,13.48091165224711,0.11307162523220789,86.47478347828994,0.1242704541804332,0.39903517564137775,0.0015256184144983255,86.51908834775288,0.11307162523220789,0.1912262737751007,0.0006558272995790877,1.060357272837464,0.5112885781037145,13.48091165224711,0.11307162523220789,86.47478347828994,0.1242704541804332,0.39538419246673584,0.002789297099345614,0.8303565382957458,0.024670356387118567
fewshot_train/stanford_cars/shots_4/ViT-B-16,test,3,1 2 3,73.39883248011272,0.22682767707471135,0.36787057916323346,0.0040693287194074525,2.899022438646682,0.5006960971422602,26.601167519887287,0.22682767707471135,73.08609457577381,0.21558535203794238,0.8055774172147115,0.006992009028891767,73.39883248011272,0.22682767707471135,0.36729443073272705,0.004634931374230275,2.044633795006014,1.2011245007274622,26.601167519887287,0.22682767707471135,73.08609457577381,0.21558535203794238,0.8041681249936422,0.008634373145773071,1.0392584005991619,0.03550245728016798
fewshot_train/stanford_cars/shots_8/ViT-B-16,test,3,1 2 3,78.32773725191753,0.37506285611143164,0.3002704282601674,0.006862283415422712,0.9385364093462468,0.31897035836677584,21.672262748082478,0.37506285611143164,78.2232507601032,0.37486959406088477,0.6363192796707153,0.015967955997489906,78.32773725191753,0.37506285611143164,0.3009330928325653,0.006758339241445605,2.1418549338479895,0.2465731267512292,21.672262748082478,0.37506285611143164,78.2232507601032,0.37486959406088477,0.6378228068351746,0.01601101901352657,0.9348615606625875,0.02179399419811315
fewshot_train/ucf101/shots_1/ViT-B-16,test,3,1 2 3,70.66701849301656,0.9713301676251953,0.39574745297431946,0.014643052437414926,5.202556661923389,1.2377248768360007,29.33298150698344,0.9713301676251953,68.25701687261491,1.2569474520832788,1.027096649010976,0.054659895412676816,70.66701849301656,0.9713301676251953,0.39294759432474774,0.011526113726924707,2.9712643968354175,1.7380412964716465,29.33298150698344,0.9713301676251953,68.25701687261491,1.2569474520832788,1.0179227193196614,0.04310438705362445,1.1108615795771282,0.10466550989809634
fewshot_train/ucf101/shots_16/ViT-B-16,test,3,1 2 3,83.79592895507812,0.5430248989746472,0.2262341429789861,0.005651214046973475,1.2424344894607453,0.2647606298432409,16.204071044921875,0.5430248989746472,83.10722565113485,0.5495078518488659,0.5339901049931844,0.00969816147276131,83.79592895507812,0.5430248989746472,0.22730453312397003,0.0062596900353751915,2.2609855779121286,0.7753858030338115,16.204071044921875,0.5430248989746472,83.10722565113485,0.5495078518488659,0.5389724175135294,0.012676880422473332,0.9260470469792684,0.034204842244198896
fewshot_train/ucf101/shots_2/ViT-B-16,test,3,1 2 3,75.08150537808736,1.2198560209264495,0.33651047945022583,0.012468889317043076,2.460216601437562,0.7470280052296906,24.91849462191264,1.2198560209264495,73.361901063877,1.3908185804279416,0.8439461787541708,0.04188649119127392,75.08150537808736,1.2198560209264495,0.33567333221435547,0.012040310437109928,1.961326716043149,0.6600252762225226,24.91849462191264,1.2198560209264495,73.361901063877,1.3908185804279416,0.8425422112147013,0.040437240448128034,1.0878876447677612,0.026432316129101067
fewshot_train/ucf101/shots_32/ViT-B-16,test,3,1 2 3,85.47008633613586,0.15312584105919427,0.20649694403012595,0.001957015626356201,1.30883871659496,0.3518343534111049,14.529913663864136,0.15312584105919427,84.93887836159935,0.16448411647807873,0.4803138275941213,0.007292911314078075,85.47008633613586,0.15312584105919427,0.2089032083749771,0.0011043674788329498,3.2438220463299903,0.4300512991964301,14.529913663864136,0.15312584105919427,84.93887836159935,0.16448411647807873,0.494627704222997,0.0018193080075835828,0.8488290707270304,0.045900188518692465
fewshot_train/ucf101/shots_4/ViT-B-16,test,3,1 2 3,78.70296835899353,0.48084454363031737,0.290949543317159,0.008392958274171998,1.9423779281044502,0.010878139413076027,21.29703164100647,0.48084454363031737,77.3607465815428,0.4571863565363038,0.7143268982569376,0.01783119233485713,78.70296835899353,0.48084454363031737,0.29093016187349957,0.008303705197341155,1.770286013354435,0.37916218807047203,21.29703164100647,0.48084454363031737,77.3607465815428,0.4571863565363038,0.7141804893811544,0.017063482187179933,1.0249136885007222,0.03452309151976069
fewshot_train/ucf101/shots_8/ViT-B-16,test,3,1 2 3,81.59309228261311,0.794880770166166,0.2526312619447708,0.010706301947188098,1.7451724914443452,0.2447816244315566,18.406907717386883,0.794880770166166,80.63801076131348,0.8388990961277893,0.6023534933725992,0.03187959920940098,81.59309228261311,0.794880770166166,0.2524932821591695,0.010768229139821756,1.5120590173764337,0.30695368878586893,18.406907717386883,0.794880770166166,80.63801076131348,0.8388990961277893,0.6023852229118347,0.03143318241130951,1.0171539187431335,0.02054548041849758
