score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty
least_confidence,205,0.05418979749083519,0.0,1.0,205,3783,0.0,0.0014372467994689941
least_confidence,206,0.05445413663983345,0.0,1.0,206,3783,0.0,0.0014573335647583008
least_confidence,207,0.05471847578883171,0.0,1.0,207,3783,0.0,0.001468658447265625
least_confidence,208,0.05498281866312027,0.0,1.0,208,3783,0.0,0.0014734268188476562
least_confidence,209,0.05524715781211853,0.0,1.0,209,3783,0.0,0.0014888644218444824
least_confidence,210,0.05551149696111679,0.0,1.0,210,3783,0.0,0.0015526413917541504
least_confidence,211,0.05577583983540535,0.0,1.0,211,3783,0.0,0.001569211483001709
least_confidence,212,0.05604017898440361,0.0,1.0,212,3783,0.0,0.001572251319885254
least_confidence,213,0.05630452185869217,0.0,1.0,213,3783,0.0,0.0015790462493896484
least_confidence,214,0.05656886100769043,0.0,1.0,214,3783,0.0,0.0015889406204223633
least_confidence,215,0.05683320015668869,0.0,1.0,215,3783,0.0,0.0015923380851745605
least_confidence,216,0.05709754303097725,0.0,1.0,216,3783,0.0,0.001605689525604248
least_confidence,217,0.05736188217997551,0.0,1.0,217,3783,0.0,0.0016121864318847656
least_confidence,218,0.05762622132897377,0.0,1.0,218,3783,0.0,0.0016300082206726074
least_confidence,219,0.05789056420326233,0.0,1.0,219,3783,0.0,0.0016603469848632812
least_confidence,220,0.05815490335226059,0.0,1.0,220,3783,0.0,0.001706540584564209
least_confidence,221,0.05841924250125885,0.0,1.0,221,3783,0.0,0.001709282398223877
least_confidence,222,0.05868358537554741,0.0,1.0,222,3783,0.0,0.0017200708389282227
least_confidence,223,0.05894792452454567,0.0,1.0,223,3783,0.0,0.0017414689064025879
least_confidence,224,0.05921226367354393,0.0,1.0,224,3783,0.0,0.0017414689064025879
least_confidence,225,0.05947660654783249,0.0,1.0,225,3783,0.0,0.001752018928527832
least_confidence,226,0.05974094569683075,0.0,1.0,226,3783,0.0,0.0017626285552978516
least_confidence,227,0.06000528857111931,0.0,1.0,227,3783,0.0,0.0017794966697692871
least_confidence,228,0.06026962772011757,0.0,1.0,228,3783,0.0,0.0017827153205871582
least_confidence,229,0.06053396686911583,0.0,1.0,229,3783,0.0,0.001800537109375
least_confidence,230,0.06079830974340439,0.0,1.0,230,3783,0.0,0.0018032193183898926
least_confidence,231,0.06106264889240265,0.0,1.0,231,3783,0.0,0.0018192529678344727
least_confidence,232,0.06132698804140091,0.0,1.0,232,3783,0.0,0.0018242597579956055
least_confidence,233,0.06159133091568947,0.0,1.0,233,3783,0.0,0.0018558502197265625
least_confidence,234,0.06185567006468773,0.0,1.0,234,3783,0.0,0.0018731951713562012
least_confidence,235,0.06212000921368599,0.0,1.0,235,3783,0.0,0.0018785595893859863
least_confidence,236,0.06238435208797455,0.0,1.0,236,3783,0.0,0.001918792724609375
least_confidence,237,0.06264869123697281,0.0,1.0,237,3783,0.0,0.0019191503524780273
least_confidence,238,0.06291303038597107,0.0,1.0,238,3783,0.0,0.0019295811653137207
least_confidence,239,0.06317736953496933,0.0,1.0,239,3783,0.0,0.0019322037696838379
least_confidence,240,0.06344171613454819,0.0,1.0,240,3783,0.0,0.0019456148147583008
least_confidence,241,0.06370605528354645,0.0,1.0,241,3783,0.0,0.0019462108612060547
least_confidence,242,0.06397039443254471,0.0,1.0,242,3783,0.0,0.0019507408142089844
least_confidence,243,0.06423473358154297,0.0,1.0,243,3783,0.0,0.0019683241844177246
least_confidence,244,0.06449907273054123,0.0,1.0,244,3783,0.0,0.0020083189010620117
least_confidence,245,0.06476341187953949,0.0,1.0,245,3783,0.0,0.00201261043548584
least_confidence,246,0.06502775847911835,0.0,1.0,246,3783,0.0,0.0020178556442260742
least_confidence,247,0.06529209762811661,0.0,1.0,247,3783,0.0,0.002033233642578125
least_confidence,248,0.06555643677711487,0.0,1.0,248,3783,0.0,0.0020572543144226074
least_confidence,249,0.06582077592611313,0.0,1.0,249,3783,0.0,0.0020647048950195312
least_confidence,250,0.06608511507511139,0.0,1.0,250,3783,0.0,0.002079308032989502
least_confidence,251,0.06634946167469025,0.0,1.0,251,3783,0.0,0.0020961761474609375
least_confidence,252,0.06661380082368851,0.0,1.0,252,3783,0.0,0.002100229263305664
least_confidence,253,0.06687813997268677,0.0,1.0,253,3783,0.0,0.002157926559448242
least_confidence,254,0.06714247912168503,0.0,1.0,254,3783,0.0,0.0021756887435913086
least_confidence,255,0.06740681827068329,0.0,1.0,255,3783,0.0,0.0021828413009643555
least_confidence,256,0.06767115741968155,0.0,1.0,256,3783,0.0,0.0021877288818359375
least_confidence,257,0.0679355040192604,0.0,1.0,257,3783,0.0,0.0021896958351135254
least_confidence,258,0.06819984316825867,0.0,1.0,258,3783,0.0,0.002209305763244629
least_confidence,259,0.06846418231725693,0.0,1.0,259,3783,0.0,0.0022197365760803223
least_confidence,260,0.06872852146625519,0.0,1.0,260,3783,0.0,0.0022212862968444824
least_confidence,261,0.06899286061525345,0.0,1.0,261,3783,0.0,0.002240300178527832
least_confidence,262,0.06925719976425171,0.0,1.0,262,3783,0.0,0.002240300178527832
least_confidence,263,0.06952154636383057,0.0,1.0,263,3783,0.0,0.0022463202476501465
least_confidence,264,0.06978588551282883,0.0,1.0,264,3783,0.0,0.002279222011566162
least_confidence,265,0.07005022466182709,0.0,1.0,265,3783,0.0,0.0022840499877929688
least_confidence,266,0.07031456381082535,0.0,1.0,266,3783,0.0,0.0022885799407958984
least_confidence,267,0.07057890295982361,0.0,1.0,267,3783,0.0,0.002312302589416504
least_confidence,268,0.07084324955940247,0.0,1.0,268,3783,0.0,0.002362489700317383
least_confidence,269,0.07110758870840073,0.0,1.0,269,3783,0.0,0.0023947954177856445
least_confidence,270,0.07137192785739899,0.0,1.0,270,3783,0.0,0.0024053454399108887
least_confidence,271,0.07163626700639725,0.0,1.0,271,3783,0.0,0.002448856830596924
least_confidence,272,0.07190060615539551,0.0,1.0,272,3783,0.0,0.0024512410163879395
least_confidence,273,0.07216494530439377,0.0,1.0,273,3783,0.0,0.00246274471282959
least_confidence,274,0.07242929190397263,0.0,1.0,274,3783,0.0,0.002475917339324951
least_confidence,275,0.07269363105297089,0.0,1.0,275,3783,0.0,0.002508878707885742
least_confidence,276,0.07295797020196915,0.0,1.0,276,3783,0.0,0.002513289451599121
least_confidence,277,0.07322230935096741,0.0,1.0,277,3783,0.0,0.0025305747985839844
least_confidence,278,0.07348664849996567,0.0,1.0,278,3783,0.0,0.0025305747985839844
least_confidence,279,0.07375098764896393,0.0,1.0,279,3783,0.0,0.0025554895401000977
least_confidence,280,0.07401533424854279,0.0,1.0,280,3783,0.0,0.002559185028076172
least_confidence,281,0.07427967339754105,0.0,1.0,281,3783,0.0,0.0025627613067626953
least_confidence,282,0.0745440125465393,0.0,1.0,282,3783,0.0,0.002570211887359619
least_confidence,283,0.07480835169553757,0.0,1.0,283,3783,0.0,0.002575397491455078
least_confidence,284,0.07507269084453583,0.0,1.0,284,3783,0.0,0.0026201605796813965
least_confidence,285,0.07533703744411469,0.0,1.0,285,3783,0.0,0.002621769905090332
least_confidence,286,0.07560137659311295,0.0,1.0,286,3783,0.0,0.002627730369567871
least_confidence,287,0.0758657157421112,0.0,1.0,287,3783,0.0,0.0026414990425109863
least_confidence,288,0.07613005489110947,0.0,1.0,288,3783,0.0,0.0026721954345703125
least_confidence,289,0.07639439404010773,0.0,1.0,289,3783,0.0,0.002675771713256836
least_confidence,290,0.07665873318910599,0.0,1.0,290,3783,0.0,0.002688884735107422
least_confidence,291,0.07692307978868484,0.0,1.0,291,3783,0.0,0.0026928186416625977
least_confidence,292,0.0771874189376831,0.0,1.0,292,3783,0.0,0.002721130847930908
least_confidence,293,0.07745175808668137,0.0,1.0,293,3783,0.0,0.0027454495429992676
least_confidence,294,0.07771609723567963,0.0,1.0,294,3783,0.0,0.0027794837951660156
least_confidence,295,0.07798043638467789,0.0,1.0,295,3783,0.0,0.0027827024459838867
least_confidence,296,0.07824478298425674,0.0,1.0,296,3783,0.0,0.0027829408645629883
least_confidence,297,0.078509122133255,0.0,1.0,297,3783,0.0,0.0027990341186523438
least_confidence,298,0.07877346128225327,0.0,1.0,298,3783,0.0,0.002829134464263916
least_confidence,299,0.07903780043125153,0.0,1.0,299,3783,0.0,0.0028322339057922363
least_confidence,300,0.07930213958024979,0.0,1.0,300,3783,0.0,0.00286942720413208
least_confidence,301,0.07956647872924805,0.0,1.0,301,3783,0.0,0.002879321575164795
least_confidence,302,0.0798308253288269,0.0,1.0,302,3783,0.0,0.0028864145278930664
least_confidence,303,0.08009516447782516,0.0,1.0,303,3783,0.0,0.0028911232948303223
least_confidence,304,0.08035950362682343,0.0,1.0,304,3783,0.0,0.002891719341278076
least_confidence,305,0.08062384277582169,0.0,1.0,305,3783,0.0,0.0029181838035583496
least_confidence,306,0.08088818192481995,0.0,1.0,306,3783,0.0,0.002932131290435791
least_confidence,307,0.0811525210738182,0.0,1.0,307,3783,0.0,0.0029642581939697266
least_confidence,308,0.08141686767339706,0.0,1.0,308,3783,0.0,0.002970457077026367
least_confidence,309,0.08168120682239532,0.0,1.0,309,3783,0.0,0.0029883384704589844
least_confidence,310,0.08194554597139359,0.0,1.0,310,3783,0.0,0.0030454397201538086
least_confidence,311,0.08220988512039185,0.0,1.0,311,3783,0.0,0.0030903220176696777
least_confidence,312,0.0824742242693901,0.0,1.0,312,3783,0.0,0.003101348876953125
least_confidence,313,0.08273857086896896,0.0,1.0,313,3783,0.0,0.003108680248260498
least_confidence,314,0.08300291001796722,0.0,1.0,314,3783,0.0,0.0031256675720214844
least_confidence,315,0.08326724916696548,0.0,1.0,315,3783,0.0,0.0031465888023376465
least_confidence,316,0.08353158831596375,0.0,1.0,316,3783,0.0,0.003191053867340088
