coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
1.3555329577005286,-3.8651094107235413,3.3710589621171736,-0.036845821373074586
1.4641549781969143,-3.34355486797039,2.549528280933147,-0.22138724273780244
0.4599800121402205,-3.362266719643236,1.8229134948637893,0.052875192883124
0.4016683971693918,-3.323699658176405,1.5227064093710807,-0.45419937674749017
0.975404428938929,-3.666136652989689,2.741334046808155,-0.21910486236201393
0.8202094837542524,-3.1660653940660994,2.20181191549966,0.009545036322774439
1.2560172203742386,-3.2022110096604752,2.51618941022372,-0.08385580743790992
0.6139936724070543,-2.8604820901682753,1.7823435079319963,-0.020100865405463623
0.9087888345620857,-3.484753302552207,2.4210980046991843,-0.1099467992412996
1.3829382987331198,-3.3470466441840414,2.8409140286936534,-0.169734307030079
0.9808425806878535,-3.9051003944974223,2.9779216578644117,-0.08495269107080514
0.7698772890104169,-3.004344479055874,1.896760267769207,0.026491442292654745
1.4937638730751701,-3.2589056764539586,2.7514622942965867,-0.2895985952923098
1.3630064533322441,-3.801659280760516,3.179842832599639,-0.021609470699917113
0.8905198857098774,-3.2275545029084074,2.2162465136229463,-0.1874193081898468
1.2564392776382414,-3.4585711431813313,2.6813708563484555,-0.22696244202894852
1.1269378563170709,-3.7124829146671954,3.026265116307331,-0.002436438595474903
1.1364267954950493,-3.778009240070325,2.919356303519384,-0.12761004139070653
1.193754616120617,-3.6327511583158216,3.0059907087194304,-0.05490412196582707
1.278274846252996,-3.362301105301893,2.8353142566789793,-0.13966945879039527
1.2072545720391061,-3.9837493721019275,3.2026316704390956,-0.06395807102776412
1.3975399841914755,-3.6624154482476445,2.9832887929994634,-0.43587178828040585
1.000589348110292,-2.9381871018425416,2.111763570822672,-0.07806859124045483
1.275410239463837,-3.66118364543593,2.8336196994722216,-0.3737769429552136
1.2616972071226864,-3.709950265002031,3.1029120386106115,-0.18730867961561876
1.2699925184805543,-3.4099436063093633,2.6725311284592417,-0.14511189970865604
1.1597481494092667,-3.1379641596280217,2.0051751437828056,-0.40985995404891273
1.3049645224091158,-3.4309718834567735,2.9172616326740837,-0.16058657205161184
0.931429416020451,-3.362570740878544,2.4240454805233487,-0.06633103041811209
1.389590924245469,-3.996636442123397,3.474845013838178,-0.06513959606229246
0.7641684122618521,-3.513329909925542,2.4582580996311094,-0.0780963458276335
1.043306011101532,-3.2926625377073293,2.504166292294878,-0.15810691428577742
1.063182531664916,-3.0323665933689634,2.1562744865042323,-0.23714327023863904
1.3446782521475666,-3.9716502117359527,3.393893578229901,-0.19948894343498344
0.6813179378674609,-3.0663366555271776,1.902044632549208,0.05889712171751363
1.2657439471653298,-3.6620096510846007,3.0155150898237353,-0.09024708378292255
1.530531137997907,-4.052856828743737,3.522100778919734,-0.22383604740256732
1.1896489663923888,-2.7093560868270523,2.149662626669586,-0.1827686213612767
1.621459658831783,-3.755504852079669,3.3354851232825045,-0.22174694129622208
1.2908694737008324,-3.7960446444754727,3.206079105477686,-0.023005286306238253
0.9485216593923347,-3.147444120008389,2.270889922931467,-0.06314185169638699
1.126057144902192,-3.4026038115367907,2.6193388086700935,-0.053817333736017
1.1132763967108363,-3.542632078047007,2.8897206305481795,-0.10289245148197333
0.8589399827815433,-3.6695181272219104,2.4534901047807103,-0.4805390651643771
0.9693765950381373,-3.177726233829229,2.273037956392888,0.06954969743973102
1.6180554383760786,-4.350083102062287,4.090265467032221,-0.14139018920331667
0.8869626652420056,-2.365642868875981,1.3834980835143442,-0.33155746327561975
0.9738889456391656,-3.4959325314747844,2.6788812750624476,-0.03824117932696981
1.072516391009548,-3.327152917792312,2.499087484356522,-0.1539438924784476
1.295450478704863,-3.8305503843023443,3.1691997102893517,0.01792754275850404
1.358409764670393,-2.908571880385279,2.190444074845149,-0.32465097668707954
0.997219157367955,-3.0141582657445265,1.9749411925343303,-0.07416420485837996
0.5848306953761218,-3.1063506580716935,1.7656809973529608,-0.22933527705119267
1.1731821032517114,-3.007399607652509,2.3061385581874654,-0.07060611590444828
0.9278787375597406,-3.386611997945155,2.3046800580749105,-0.24411473752713062
1.3247593806801123,-4.079109612768991,3.297061168407545,-0.2986267214492131
1.347687921753743,-3.946960530582637,3.0854972084487557,-0.10592244504374423
1.320683352347428,-3.191996754842215,2.4840217884336244,-0.3256615709334162
1.3683096952198195,-3.2918723748467937,2.6567112816665834,-0.1957952290188656
0.9947352057119798,-3.692610620252682,2.8119804731529574,0.012190113353857307
0.9351839951168427,-3.0520786986541157,2.0262067420398058,0.020445882319771146
0.5114566093639781,-2.8934644192567,1.6145312257147406,-0.14094332893447864
1.4317036744217082,-4.203136121486042,3.845382898175075,-0.0579640436014809
0.9084530245461591,-2.564842700636482,1.419486765185765,-0.6258769716209852
1.0818130709465545,-3.093071485352286,2.3282947570605286,0.09954304280125782
0.6909632152383723,-3.60009791863563,2.501436614694975,-0.01735275107164443
1.0587968582864005,-3.481699351556086,2.7010049310024304,0.08667644174599146
1.6098842489479412,-4.261598631071398,3.7155498340731086,-0.4531127452577814
0.6017257999710441,-3.552764315222172,2.3256590512164013,-0.05314677834155741
0.6412270139016508,-2.7994624511739743,1.6130478440569853,-0.16360604837897136
1.241015977935305,-3.590892845860542,2.8441942257608384,-0.11557632409104235
1.3809360822475574,-4.06189026249842,3.5329365825924097,0.0910990936025658
1.554832951495268,-4.447835707849976,3.8075949855814133,-0.23773270388818035
0.75162606573537,-3.0964817116491172,2.017962024259834,-0.2759927688015376
1.1849427631251996,-3.5081228272946525,2.8600838517583376,-0.08901558974180149
1.1043616357785377,-3.2033824472197887,2.5154250500118844,-0.05492072582746791
1.1859647110963802,-3.504233032052406,2.901682919758542,-0.05457347292813108
1.4782537532356448,-4.049104937105972,3.4448778378719678,0.08836572324160348
1.0523242899153273,-2.851988778787713,1.9462811229253971,-0.15103080948318065
0.5774415756111142,-3.092570244810421,1.9118880677978525,0.09893424549831702
1.426631936583808,-3.5150292288429745,2.9959926694400147,-0.025836702487642534
1.2643956624715251,-3.7453335025302747,3.2582330765974525,-0.15124334622079835
1.9389495410630884,-4.23883557789062,4.137400350890465,-0.2792134413332743
1.0154410377409062,-3.439085589489578,2.485286803144881,-0.031897713563194346
1.1715677026956746,-3.4506110121571862,2.4717282762847526,-0.1320455946604014
0.5670691962398511,-3.2511999000011076,2.113619588241455,0.05143357273802738
1.1995847032050622,-4.0635657473498386,3.1351145299584395,-0.04061806615834091
0.70474416778859,-2.7648336186701483,1.563854645642765,-0.18675447859820785
1.2468107663135861,-4.094234299238555,3.3604333517165657,-0.19976156989890062
1.1288501312721138,-3.52483230333965,2.556136358786142,0.2311813084272063
1.0056135195147264,-3.5870637198229627,2.762829460058854,-0.12297184686334178
0.6943651640433538,-3.154360592336982,2.1280629515971143,0.0008057411367983075
1.3188408585026137,-3.4173876042936167,2.8643399530460214,-0.30149297941173786
1.5542298731316553,-4.312307783936491,3.9678068635895727,-0.27230157226091467
1.4410058099118594,-4.659664748385208,3.98047719132583,-0.1787854292027556
1.3386291212619483,-4.176130824994845,3.3768250920099754,-0.5885296438267358
0.9010607203063792,-3.3944927611884914,2.3964429001405327,-0.15490937494454463
1.9604433706762827,-4.542150525491495,4.434631659682632,-0.0741155282867082
1.1586515906366466,-3.4782395861172533,2.612878817404115,-0.2075104790514895
0.925920366050977,-3.5927320123211692,2.5496954671732333,-0.3056384000609543
1.2215719520582504,-3.4784499833266467,2.567396246218478,-0.05717607692638626
1.1311551441234677,-2.8881693929922054,2.1452467086303506,-0.11566611234390542
1.4090074880717898,-4.267694621726985,3.610246210317651,-0.2537688335837942
1.5147225225411889,-3.972741637345549,3.578297882016288,-0.14564445455983205
0.8843802611708939,-2.7989137021099877,1.8633165245618186,-0.14493878629892187
1.4019958484542687,-3.6256048595279227,3.1708135921899046,-0.15443733449914562
0.9499383899393596,-2.9040176340298554,1.980946127968705,-0.3995469207216849
1.2547128716826959,-3.557398721532264,2.8567513399699678,0.010000836095746264
1.371543305773653,-4.245569544646543,3.4794822845284648,-0.06881226922466906
1.3150640129322806,-3.5555634036168913,2.8909167084329326,-0.30041260089381994
1.5376252097209915,-3.58972465810578,2.968781436618371,-0.16378282900281196
0.774331024959036,-3.7519044761855356,2.577661358493212,0.08214115210983194
1.2884833174028545,-3.559452947580946,2.7331901210880183,-0.36038463566470663
0.5531941603795928,-3.2085741122814624,1.9066059431049625,0.045014656763892776
1.394861996959245,-4.129166104435455,3.2913724514388583,-0.14929994371752053
0.7157415433014924,-3.595892629419964,2.435532958415946,0.05031934764552625
0.5453851072321088,-3.0792085967844565,1.9796599723042692,0.0936106419567503
1.2085009467510979,-3.581699025006532,3.055925570633711,-0.02881189787053327
1.0783718672120595,-2.943471741285804,2.024099955647093,-0.12549393768521422
1.5828620102683042,-4.16824052630009,3.7173923836879554,-0.0057707205484850525
1.0092835089267735,-3.4298567964088558,2.5138629008631175,-0.1161591153133192
1.112340174384165,-3.15253614329669,2.305275018357769,-0.07372725537448939
1.6395163210647967,-4.43225483032666,3.9025654057635046,-0.18914280973520564
0.7399622031758709,-3.2986637018250557,2.233690913660053,-0.095541754969462
1.378014514155956,-4.226773814861346,3.624121289828776,-0.10271271418518838
0.8694067716067886,-2.801758991440757,1.7388776609512036,-0.2523888056603171
0.9180056523520429,-3.468377066706625,2.480379553663633,-0.20947381731374107
0.6804342515666593,-3.132228368220867,1.990059627726142,0.14563474885232736
1.1505492151167038,-3.454383745732747,2.848944454105658,0.006843756306010587
1.3169863530101982,-3.611790718090951,3.1550234680256026,-0.10079894734267159
0.9273208226671469,-3.1100202974247297,2.0228022433869315,-0.25678297112710197
1.0232753684814597,-3.2362951601062813,2.413295060322838,-0.030236958496279966
1.3698426977461053,-3.8485423506597516,3.078881460318599,-0.5300348214495475
1.2014120045099554,-3.3994993200818873,2.6203561766275407,-0.20133899879157313
1.3744452015446125,-3.969560316231549,3.2925993894514813,-0.16364245708400177
1.6925458239339275,-4.0335133177668805,3.8660116224667544,-0.06770778204340312
1.1448351352455044,-3.4650819686327194,2.5407913994078206,-0.18710029371635295
1.532928149921153,-4.007079277768678,3.608153603167424,-0.29733577232911884
1.449746057848583,-3.4658819695491236,2.724659977331917,-0.47217500750037994
1.3604504850366101,-3.357467555551631,2.808886027678448,-0.17561340463811895
1.0016126524499804,-2.862971433387204,1.9378745530797787,-0.28675333808684944
1.3767870607745045,-3.5990991250060316,2.983843802046402,-0.11378006625198439
1.2275806547075885,-3.520779548408182,2.8964353272522216,-0.0021210877541395765
0.8190430489787272,-3.71151745121854,2.589186662353579,-0.417264669300835
1.4428925020110472,-4.165587861595641,3.6366628297256365,-0.10196728389256424
1.1220783580515126,-3.6002852674817993,2.594768618746307,-0.41922494077137756
1.1408565220991973,-3.565918261891629,2.6521523570617247,-0.1086925923520745
1.00848353093266,-2.8878126382862517,2.031792818345982,-0.032783641785469664
1.5406790357843603,-3.4563090995082324,3.1540187616374684,-0.15382403170197118
1.2107188396401245,-4.0550432792901,2.937872466155991,-0.6964864314947947
1.334882787263505,-3.770487527761083,3.0786886261154915,-0.47120247794514103
1.2153493855181448,-3.071632131303663,2.2935780436181115,-0.11616790927516685
0.9545548946753127,-3.509144995938746,2.627529701536588,-0.2014576209633118
1.3401410359843737,-4.081008632479357,3.4244710507110097,0.07768231839484184
1.320680543595263,-3.8701717215355007,3.2722651149059776,-0.07641268317883589
1.1879625866257408,-3.8907976564285325,3.082199782289377,-0.16499432843621709
1.3243757328743546,-3.6665078204947252,3.0546265151424876,-0.35235866923425513
1.0000064803542417,-2.4736577896704306,1.5694224035921012,-0.24051915172832958
1.2175948860848609,-3.2770740611214446,2.626814450784747,-0.14836400301274152
1.6186180877557628,-3.360334211989366,2.769903427937736,-0.4936748981719121
1.0769725613538075,-3.3311363540648204,2.4781723917186467,-0.1276665486787333
1.4681130649635534,-4.029520915154488,3.586454505864828,-0.3768493994694159
0.7791264072540572,-2.9758695019874803,1.9750265919114631,0.1291609995148578
0.9524418050525483,-3.648857228038821,2.5413530062272383,0.12833195097596636
1.4333819066263573,-4.387482396214605,3.8446164645810184,-0.05413203419829419
1.453268903738321,-3.9423358009514016,3.3852189660679186,-0.09075656225317447
1.2807738382089005,-3.7217951426885594,2.8734807775486466,-0.34767775917323696
1.0057955976461648,-2.901168186741037,2.03105289286757,0.09446291597756858
0.5420139005973365,-2.2622391003933178,0.758977378277417,-0.501280871396016
1.2247853382876828,-3.158182684974478,2.3343367618593907,-0.09948028055052435
0.9962215001077209,-2.5357391615262346,1.6044943537921308,-0.15128799441318616
1.1472037284992709,-3.46681652807932,2.6512218796885905,-0.16307259673141095
1.1778642204544274,-3.620980915445518,2.890231189515136,-0.2173108150078399
1.471211971973527,-4.252782520646398,3.7159672206843233,-0.0871460378062598
1.279882733520226,-3.2053800411444904,2.5928529511658676,-0.159552553630616
1.2478071810783593,-3.8467171000920333,3.036914683081328,-0.35714233749790153
1.0112371723289617,-3.4776051662955094,2.512884771448718,-0.2213120835690352
0.6629095668775202,-2.859228675413191,1.7348778466523684,-0.15356289506495277
1.181166053949263,-3.008177448111026,2.369773628974921,0.012599304534518603
1.3083229742976712,-4.111975156109029,3.3769764124653503,-0.2860354722985549
1.0154273253627457,-2.6831729849003034,1.5538929969319135,-0.5307458168437895
1.2196407284190096,-2.975476983553823,2.2736874230819923,-0.40966004013694735
1.0951981728220002,-3.1240519628816776,2.089076819463654,-0.5989292658064879
1.4712661825813111,-3.9715565940389577,3.449135889591602,-0.1817228043275002
1.0897961500824607,-3.434328511344847,2.4846484837672786,-0.349132089615906
1.5618122541776196,-3.385567133303275,3.024363220510574,-0.36302229947648473
0.7752607382970347,-2.487366324133014,1.5811188792176376,0.25096945067681364
1.7515441973876495,-4.084556101164886,3.7387033428111125,-0.4101840176299397
0.8864096311494634,-3.283896453733466,2.3819372641999057,-0.10663572324235682
0.6569912582960663,-3.3191327241969235,2.2118320354649437,0.028399779493876804
1.6639189477012406,-4.436097880737541,4.005581842532536,-0.09337790687211477
1.691195841381761,-3.788665711645753,3.38029474528351,-0.25817054886222207
1.0545351755033707,-3.6136362603503698,2.6641009856663267,-0.08593323094095145
1.0397428031697196,-3.2036805271064783,2.33343409940642,-0.11217299639495103
1.6437512562721557,-4.749632369923379,4.292420263535692,0.0020128868860185244
0.7922282532871169,-2.706902617091554,1.7876267741339336,0.012262731942547976
1.13823312312318,-3.4716464645219673,2.8570535279180476,-0.11629577290005433
1.197082876571268,-3.3620309135867874,2.549998762481525,-0.11885716398902735
1.8068209859708255,-4.171068788925765,3.6247221770071256,-0.4183271350265506
1.401443468947103,-3.8068922675650803,3.0137479187589964,-0.31877102706133287
1.4864409475310758,-3.3409308166568676,2.7642063373909296,-0.3204096411721366
1.0142215682260165,-3.019351292528615,2.186129722507987,-0.17221562591613146
1.0748403158647202,-3.0440688117081818,2.137095738219351,-0.42425133048123087
0.7825225523266204,-3.1943076285781253,2.2493226809520515,0.10842675822969189
1.5975757144783689,-3.583601101407267,3.0403870604672396,-0.25126996676000113
1.1996896031403683,-3.1631244634757936,2.3804827378450413,-0.3825613752745913
1.345558494416652,-3.2287148617775125,2.4530368304406904,-0.43366794786472596
1.4467089132277113,-4.1160548910834125,3.57637672148518,-0.06479602605000481
1.2546819572792902,-3.3939981544075395,2.554034656933468,-0.20342423468460927
1.1682409069078994,-2.902413719071683,2.035800802497743,-0.19539173648274885
1.0949518275893375,-3.51334524747712,2.6477434906241903,-0.16199351652203742
1.0442411411577428,-3.0840534215103355,2.256783282860294,-0.20315374679387324
1.1768078971241243,-3.1768001456457573,2.307030565361592,-0.16841114567851453
0.9514903191787655,-3.3468732440778055,2.3811812319992973,-0.16936878293056035
1.2505169607171491,-3.45005582259594,2.6754879608414743,-0.13855230794653037
0.851967253757992,-3.416366612142479,2.1891732068473826,-0.19047594264224205
0.3929627062859078,-3.516623460893773,1.9689243626629611,-0.053560425016730515
1.2869844017963454,-3.0649557900077857,2.2897296922700128,-0.19570161333220246
0.8245755816272047,-3.4108325812464177,2.384385976176077,-0.04848717888495353
1.4678376427192437,-4.21369021137455,3.5950721205679685,-0.2145935782145091
0.898565462278494,-3.595048244947734,2.722918574193745,-0.13014523206967638
1.4859936359563437,-3.8372401771236144,3.1703746929718153,-0.3016525126737227
0.4282639769072982,-3.1613871308716837,1.9026882311511857,-0.02293677718748649
0.9934947621090984,-3.5082603064816196,2.5012517422261116,-0.3560448851288542
0.8501733223310222,-3.0051754276438127,2.038612057141028,-0.18124030554512882
1.2141376981565417,-4.2243042070599275,3.349076853020766,-0.31370085869737824
0.7919339823490328,-3.069527710979186,2.0032723695768073,0.13025404682934155
1.038511956980191,-4.300646697156488,3.6038111722345754,0.09232123361476742
1.3630113467127625,-4.0879326927198045,3.5265692994680085,-0.22507619050495492
1.460664456192505,-3.8060645405033595,3.1992207524708367,-0.0031384800511631552
1.1453495464061565,-2.773160944322514,2.0214935526355142,-0.22418463330371205
1.2138522890213022,-3.13332508748191,2.5111879087707973,-0.1330064818815532
1.1960987197906296,-4.176704665992584,3.36374625560039,-0.10298354727215209
1.643337108201738,-3.898359032890961,3.5574097039139785,-0.0775111843275368
1.2180162348712023,-3.169840559066054,2.4713456137688956,-0.12042058231526749
1.234946039239397,-3.4897573460747275,2.7598898449942855,-0.06803184399352265
1.2130478809603547,-4.032606092251501,3.3757486818526106,-0.032405202214895346
1.3818710620878163,-3.007210449516229,2.212747786618247,-0.5802232605804836
1.38347824970582,-3.2657974992843934,2.7716585960727524,-0.2443349254819408
1.0397424970183182,-3.1930225282535587,2.3641477096826824,-0.3094437454855067
1.307858585446711,-3.869936755020135,3.3588195004899823,-0.013678101460037067
1.2512313860408786,-3.295402414831533,2.733625951072239,-0.15309288448348152
1.249110649464252,-3.84321079080735,3.045819463340321,-0.6423059884957967
0.8995766624858164,-3.0457703043434394,2.027591674927456,-0.3057980545396555
0.9827930743050848,-3.6987950727973966,2.786190538681192,-0.22258936272047986
0.8430189402914071,-2.9181723136492126,2.0168022171279723,0.02945136735401955
0.9623145620050442,-3.0022756858922968,1.9208347596424487,0.053173352620585784
