sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
11,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0047.jpg,0,face,0,0,face,face,1,0,0.07433384,0.005282581,0,0.97573644,0.19746129,0.9716037,17.238241,-27.300394,0.72341955,1.5203574,0.65609896,,,,,0.02426356,-0.9716037,-17.238241,0.27658045,-0.65609896,face:0.7234; cougar_face:0.0673; ant:0.0169,face:0.9757; anchor:0.0041; ant:0.0027
12,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0091.jpg,0,face,20,0,cellphone,face,1,0,0.2039907,0.57137525,1,0.6305631,1.8956571,0.581594,18.080986,-27.089529,0.1636814,3.28739,0.014927536,,,,,0.36943692,-0.581594,-18.080986,0.8363186,-0.014927536,cellphone:0.1637; menorah:0.1488; face:0.0849,face:0.6306; cellphone:0.0490; anchor:0.0426
13,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0283.jpg,0,face,0,0,face,face,1,0,0.108820826,0.01319623,0,0.9380409,0.4568819,0.9333013,17.033981,-27.286043,0.5604814,2.2139611,0.4981522,,,,,0.061959088,-0.9333013,-17.033981,0.43951857,-0.4981522,face:0.5605; cougar_face:0.0623; crocodile_head:0.0342,face:0.9380; scissors:0.0047; crocodile_head:0.0046
14,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0060.jpg,0,face,0,0,face,face,1,0,0.0973332,0.008039176,0,0.969296,0.24516153,0.9645569,15.48814,-28.37608,0.651809,1.8486453,0.58671856,,,,,0.030704021,-0.9645569,-15.48814,0.34819102,-0.58671856,face:0.6518; cougar_face:0.0651; crocodile_head:0.0362,face:0.9693; anchor:0.0047; crocodile_head:0.0027
15,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0078.jpg,0,face,0,0,face,face,1,0,0.20080358,0.26608717,0,0.9318315,0.46305496,0.9124141,13.7475395,-27.11427,0.37234944,2.0141833,0.01837486,,,,,0.06816852,-0.9124141,-13.7475395,0.62765056,-0.01837486,face:0.3723; cougar_face:0.3540; cougar_body:0.0374,face:0.9318; cougar_face:0.0194; snoopy:0.0057
16,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0006.jpg,0,face,0,0,face,face,1,0,0.17114191,0.21320486,0,0.7237097,1.566075,0.68808717,10.56123,-28.859169,0.20346767,3.3093936,0.10682565,,,,,0.2762903,-0.68808717,-10.56123,0.79653233,-0.10682565,face:0.2035; cougar_face:0.0966; camera:0.0946,face:0.7237; platypus:0.0356; camera:0.0336
17,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0331.jpg,0,face,62,0,menorah,face,1,0,0.18238431,0.5751264,1,0.61801124,1.9373112,0.53866976,13.025034,-23.474323,0.32750937,2.9597027,0.2240666,,,,,0.38198876,-0.53866976,-13.025034,0.6724906,-0.2240666,menorah:0.3275; face:0.1034; brain:0.0548,face:0.6180; menorah:0.0793; stapler:0.0451
18,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0017.jpg,0,face,24,0,cougar_face,face,1,0,0.22996235,0.38931537,1,0.9156114,0.54577523,0.8890642,12.078102,-30.131134,0.40951353,2.0917535,0.109392315,,,,,0.08438861,-0.8890642,-12.078102,0.59048647,-0.109392315,cougar_face:0.4095; face:0.3001; platypus:0.0371,face:0.9156; cougar_face:0.0265; platypus:0.0114
19,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0290.jpg,0,face,0,0,face,face,1,0,0.13854028,0.026592493,0,0.92003864,0.57266045,0.9079878,17.310333,-29.57886,0.4644928,2.6116161,0.3973834,,,,,0.07996136,-0.9079878,-17.310333,0.5355072,-0.3973834,face:0.4645; joshua_tree:0.0671; platypus:0.0594,face:0.9200; platypus:0.0121; wild_cat:0.0051
20,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0036.jpg,0,face,0,0,face,face,1,0,0.16406718,0.07459879,0,0.9461497,0.39660263,0.9402097,13.311628,-28.60242,0.46277997,2.264695,0.29704994,,,,,0.053850293,-0.9402097,-13.311628,0.53722,-0.29704994,face:0.4628; cougar_face:0.1657; garfield:0.0864,face:0.9461; cougar_face:0.0059; garfield:0.0050
21,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0410.jpg,0,face,0,0,face,face,1,0,0.055480286,0.005946994,0,0.97559386,0.20022874,0.972365,17.40399,-28.096003,0.77337503,1.2031988,0.6900243,,,,,0.024406135,-0.972365,-17.40399,0.22662497,-0.6900243,face:0.7734; cougar_face:0.0834; cellphone:0.0154,face:0.9756; cougar_face:0.0032; lamp:0.0023
22,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0219.jpg,0,face,0,0,face,face,1,0,0.18336643,0.06811631,0,0.9384081,0.43034068,0.92536175,15.074314,-27.816145,0.40920046,2.5368478,0.31336555,,,,,0.061591923,-0.92536175,-15.074314,0.59079957,-0.31336555,face:0.4092; cougar_face:0.0958; flamingo_head:0.0951,face:0.9384; flamingo_head:0.0130; ant:0.0085
23,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0404.jpg,0,face,0,0,face,face,1,0,0.028858967,0.0021800995,0,0.98990166,0.08907016,0.98756003,19.771013,-27.718231,0.8838569,0.64372706,0.8241511,,,,,0.010098338,-0.98756003,-19.771013,0.11614311,-0.8241511,face:0.8839; cougar_face:0.0597; panda:0.0048,face:0.9899; cougar_face:0.0023; lamp:0.0011
24,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0344.jpg,0,face,0,0,face,face,1,0,0.15915398,0.065451264,0,0.8798867,0.8109045,0.8688883,14.448232,-27.221918,0.37490755,2.8213875,0.27715576,,,,,0.12011331,-0.8688883,-14.448232,0.62509245,-0.27715576,face:0.3749; cougar_face:0.0978; crocodile_head:0.0671,face:0.8799; ant:0.0110; crocodile_head:0.0103
25,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0143.jpg,0,face,36,0,emu,face,1,0,0.23033512,0.54263663,1,0.73638505,1.3779166,0.6709157,11.642681,-27.11295,0.24710707,3.044154,0.103229254,,,,,0.26361495,-0.6709157,-11.642681,0.7528929,-0.103229254,emu:0.2471; tick:0.1439; face:0.1164,face:0.7364; emu:0.0655; ant:0.0395
26,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0195.jpg,0,face,0,0,face,face,1,0,0.15531883,0.04718983,0,0.9468271,0.3608153,0.93109435,17.190369,-28.35568,0.47693127,2.2832534,0.37244275,,,,,0.053172886,-0.93109435,-17.190369,0.5230687,-0.37244275,face:0.4769; flamingo_head:0.1045; cougar_face:0.0973,face:0.9468; flamingo_head:0.0157; stapler:0.0046
27,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0189.jpg,0,face,24,0,cougar_face,face,1,0,0.1999866,0.3381061,1,0.9624702,0.23094773,0.9373716,15.714826,-29.437897,0.5059601,1.142861,0.08190954,,,,,0.037529826,-0.9373716,-15.714826,0.4940399,-0.08190954,cougar_face:0.5060; face:0.4241; cougar_body:0.0155,face:0.9625; cougar_face:0.0251; flamingo_head:0.0013
28,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0014.jpg,0,face,0,0,face,face,1,0,0.19279242,0.07820523,0,0.89150566,0.7487823,0.87965494,12.399162,-27.421555,0.32206142,3.1027718,0.23101151,,,,,0.10849434,-0.87965494,-12.399162,0.6779386,-0.23101151,face:0.3221; cougar_face:0.0910; wild_cat:0.0475,face:0.8915; wild_cat:0.0119; platypus:0.0112
29,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0407.jpg,0,face,0,0,face,face,1,0,0.05605881,0.002488017,0,0.96169776,0.2989216,0.95779395,16.476913,-26.725931,0.7388931,1.4899296,0.70618874,,,,,0.038302243,-0.95779395,-16.476913,0.2611069,-0.70618874,face:0.7389; cougar_face:0.0327; cellphone:0.0244,face:0.9617; lamp:0.0039; cellphone:0.0028
30,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0100.jpg,0,face,0,0,face,face,1,0,0.21816182,0.28950256,0,0.8235704,0.99936485,0.77183425,19.855316,-26.491957,0.2065668,3.0385957,0.052844048,,,,,0.17642963,-0.77183425,-19.855316,0.7934332,-0.052844048,face:0.2066; menorah:0.1537; stapler:0.1336,face:0.8236; stapler:0.0517; brain:0.0180
31,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0098.jpg,0,face,0,0,face,face,1,0,0.19879505,0.10308033,0,0.8517475,0.9521922,0.8338472,19.596775,-27.18686,0.26146236,3.3322701,0.20258531,,,,,0.14825249,-0.8338472,-19.596775,0.73853767,-0.20258531,face:0.2615; scissors:0.0589; brain:0.0573,face:0.8517; stapler:0.0179; anchor:0.0144
32,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0397.jpg,0,face,0,0,face,face,1,0,0.13728738,0.013117611,0,0.9645935,0.2861355,0.9608744,14.246736,-28.212864,0.548584,2.34796,0.48852766,,,,,0.03540647,-0.9608744,-14.246736,0.45141602,-0.48852766,face:0.5486; cougar_face:0.0601; brain:0.0363,face:0.9646; brain:0.0037; electric_guitar:0.0026
33,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0249.jpg,0,face,0,0,face,face,1,0,0.14517696,0.03336543,0,0.8850833,0.7711533,0.87188137,14.684642,-26.65732,0.39643547,2.9000015,0.34930378,,,,,0.11491668,-0.87188137,-14.684642,0.6035645,-0.34930378,face:0.3964; buddha:0.0471; flamingo_head:0.0458,face:0.8851; flamingo_head:0.0132; ibis:0.0095
34,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0332.jpg,0,face,0,0,face,face,1,0,0.108046785,0.01327014,0,0.9374587,0.4615958,0.9298582,15.6755295,-27.186348,0.5588497,2.2461746,0.5008141,,,,,0.062541306,-0.9298582,-15.6755295,0.4411503,-0.5008141,face:0.5588; crocodile_head:0.0580; wheelchair:0.0370,face:0.9375; crocodile_head:0.0076; scissors:0.0051
35,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0090.jpg,0,face,84,0,stapler,face,1,0,0.21710086,0.42132854,1,0.71443963,1.4703583,0.6246412,15.693151,-25.788723,0.16504496,3.2854197,0.038838297,,,,,0.28556037,-0.6246412,-15.693151,0.83495504,-0.038838297,stapler:0.1650; face:0.1262; cougar_face:0.1085,face:0.7144; stapler:0.0898; anchor:0.0334
36,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0244.jpg,0,face,0,0,face,face,1,0,0.19021782,0.21984327,0,0.80845445,1.0953192,0.768569,13.682042,-26.867357,0.2274668,3.1032836,0.07018949,,,,,0.19154555,-0.768569,-13.682042,0.7725332,-0.07018949,face:0.2275; brain:0.1573; flamingo_head:0.0900,face:0.8085; brain:0.0399; flamingo_head:0.0281
37,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0207.jpg,0,face,0,0,face,face,1,0,0.1942408,0.15968287,0,0.8584301,0.8147076,0.831777,16.560942,-27.8164,0.27631158,2.8673313,0.14930405,,,,,0.14156991,-0.831777,-16.560942,0.7236884,-0.14930405,face:0.2763; flamingo_head:0.1270; brain:0.0769,face:0.8584; flamingo_head:0.0267; anchor:0.0256
38,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0133.jpg,0,face,0,0,face,face,1,0,0.12051327,0.026495099,0,0.93526775,0.46981576,0.92319345,16.972864,-29.287903,0.52474695,2.3344073,0.41096923,,,,,0.06473225,-0.92319345,-16.972864,0.47525305,-0.41096923,face:0.5247; buddha:0.1138; crocodile_head:0.0321,face:0.9353; buddha:0.0121; flamingo_head:0.0039
39,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0013.jpg,0,face,0,0,face,face,1,0,0.1666691,0.057079196,0,0.9546524,0.34469482,0.9496636,13.379498,-29.938248,0.4696757,2.348951,0.31864762,,,,,0.04534757,-0.9496636,-13.379498,0.53032434,-0.31864762,face:0.4697; cougar_face:0.1510; crocodile_head:0.0294,face:0.9547; cougar_face:0.0050; platypus:0.0047
40,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0107.jpg,0,face,62,0,menorah,face,1,0,0.19388306,0.41810274,1,0.6550193,1.7866985,0.5937018,16.796814,-27.833158,0.12187253,3.412794,0.007118687,,,,,0.34498072,-0.5937018,-16.796814,0.87812746,-0.007118687,menorah:0.1219; face:0.1148; stapler:0.0867,face:0.6550; stapler:0.0613; anchor:0.0508
41,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0152.jpg,0,face,0,0,face,face,1,0,0.2243111,0.19284135,0,0.86052346,0.8826516,0.8401263,12.194561,-25.897335,0.23829453,3.155039,0.121677145,,,,,0.13947654,-0.8401263,-12.194561,0.76170546,-0.121677145,face:0.2383; tick:0.1166; cougar_face:0.0986,face:0.8605; ant:0.0204; tick:0.0169
42,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0400.jpg,0,face,0,0,face,face,1,0,0.05395253,0.0033770204,0,0.94856435,0.37545148,0.93860245,16.694523,-26.734837,0.71951646,1.5429132,0.6769637,,,,,0.05143565,-0.93860245,-16.694523,0.28048354,-0.6769637,face:0.7195; brain:0.0426; cougar_face:0.0340,face:0.9486; brain:0.0100; panda:0.0055
43,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0021.jpg,0,face,0,0,face,face,1,0,0.20107272,0.10511625,0,0.8963685,0.71944207,0.88740313,13.535178,-26.665354,0.31696242,2.9637728,0.20562914,,,,,0.1036315,-0.88740313,-13.535178,0.6830376,-0.20562914,face:0.3170; cougar_face:0.1113; menorah:0.0645,face:0.8964; wild_cat:0.0090; pigeon:0.0069
44,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0198.jpg,0,face,0,0,face,face,1,0,0.1575853,0.024027228,0,0.9512047,0.3601682,0.9433404,17.022812,-27.064106,0.4790182,2.5272849,0.4270212,,,,,0.048795283,-0.9433404,-17.022812,0.5209818,-0.4270212,face:0.4790; flamingo_head:0.0520; brain:0.0491,face:0.9512; flamingo_head:0.0079; brain:0.0053
45,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0224.jpg,0,face,0,0,face,face,1,0,0.18490918,0.14869535,0,0.77562565,1.3364619,0.74318093,12.993414,-25.97094,0.21672891,3.45248,0.14279105,,,,,0.22437435,-0.74318093,-12.993414,0.7832711,-0.14279105,face:0.2167; flamingo_head:0.0739; yin_yang:0.0536,face:0.7756; ant:0.0324; flamingo_head:0.0212
46,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0148.jpg,0,face,0,0,face,face,1,0,0.19582902,0.072529376,0,0.9044482,0.6292191,0.8809701,12.629112,-27.982601,0.3389754,2.999199,0.259297,,,,,0.09555179,-0.8809701,-12.629112,0.6610246,-0.259297,face:0.3390; emu:0.0797; cougar_face:0.0665,face:0.9044; ant:0.0235; emu:0.0101
47,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0328.jpg,0,face,0,0,face,face,1,0,0.20046124,0.25921518,0,0.7749049,1.3965508,0.75911295,11.591044,-25.610207,0.20316742,3.266388,0.058872744,,,,,0.2250951,-0.75911295,-11.591044,0.79683256,-0.058872744,face:0.2032; cougar_face:0.1443; cougar_body:0.0803,face:0.7749; cellphone:0.0158; stapler:0.0149
48,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0066.jpg,0,face,0,0,face,face,1,0,0.17594402,0.07003683,0,0.8648239,0.8761231,0.84648967,15.898587,-26.97641,0.31991744,3.1065717,0.23740563,,,,,0.13517612,-0.84648967,-15.898587,0.68008256,-0.23740563,face:0.3199; brain:0.0825; dollar_bill:0.0414,face:0.8648; brain:0.0183; ant:0.0154
49,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0045.jpg,0,face,0,0,face,face,1,0,0.206601,0.2311585,0,0.8192055,1.0693582,0.7827695,15.013902,-25.745485,0.2131882,3.1423123,0.08239199,,,,,0.18079448,-0.7827695,-15.013902,0.7868118,-0.08239199,face:0.2132; brain:0.1308; brontosaurus:0.0890,face:0.8192; brain:0.0364; ant:0.0183
50,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0075.jpg,0,face,24,0,cougar_face,face,1,0,0.22544321,0.3893615,1,0.8827839,0.7458547,0.8533832,13.837971,-26.724632,0.36155623,2.320519,0.09427914,,,,,0.11721611,-0.8533832,-13.837971,0.63844377,-0.09427914,cougar_face:0.3616; face:0.2673; cougar_body:0.0647,face:0.8828; cougar_face:0.0294; snoopy:0.0102
51,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0025.jpg,0,face,0,0,face,face,1,0,0.1638471,0.0867188,0,0.8855198,0.7462696,0.8730352,13.021921,-29.526327,0.37061086,2.6629028,0.2651838,,,,,0.1144802,-0.8730352,-13.021921,0.62938917,-0.2651838,face:0.3706; garfield:0.1054; cougar_face:0.1051,face:0.8855; anchor:0.0125; garfield:0.0085
52,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0158.jpg,0,face,0,0,face,face,1,0,0.20630074,0.086612344,0,0.89284724,0.72284406,0.87305206,10.557224,-27.35813,0.30726105,3.182943,0.23170784,,,,,0.10715276,-0.87305206,-10.557224,0.69273895,-0.23170784,face:0.3073; tick:0.0756; cougar_face:0.0600,face:0.8928; ant:0.0198; flamingo_head:0.0099
53,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0203.jpg,0,face,0,0,face,face,1,0,0.20497547,0.20866096,0,0.8992124,0.59221345,0.8717935,16.47593,-28.77794,0.31932792,2.4173772,0.10234466,,,,,0.10078758,-0.8717935,-16.47593,0.68067205,-0.10234466,face:0.3193; cougar_face:0.2170; stapler:0.0986,face:0.8992; stapler:0.0274; flamingo_head:0.0202
54,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0434.jpg,0,face,0,0,face,face,1,0,0.075019635,0.014802635,0,0.9638183,0.27356327,0.95816165,15.19565,-26.970764,0.6959292,1.4396864,0.5802757,,,,,0.03618169,-0.95816165,-15.19565,0.30407077,-0.5802757,face:0.6959; cougar_face:0.1157; buddha:0.0412,face:0.9638; buddha:0.0057; cougar_face:0.0054
55,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0034.jpg,0,face,0,0,face,face,1,0,0.16965997,0.14029759,0,0.8956747,0.6660724,0.87848496,13.181976,-27.484116,0.37377402,2.3805673,0.2074652,,,,,0.104325294,-0.87848496,-13.181976,0.62622595,-0.2074652,face:0.3738; cougar_face:0.1663; garfield:0.1496,face:0.8957; ant:0.0172; garfield:0.0143
56,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0028.jpg,0,face,0,0,face,face,1,0,0.18929633,0.25247806,0,0.9446218,0.3714172,0.9251981,13.74533,-29.08507,0.4143072,1.7101955,0.035024375,,,,,0.0553782,-0.9251981,-13.74533,0.58569276,-0.035024375,face:0.4143; cougar_face:0.3793; garfield:0.0495,face:0.9446; cougar_face:0.0194; flamingo_head:0.0041
57,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0319.jpg,0,face,0,0,face,face,1,0,0.16870064,0.25853795,0,0.70234627,1.6760765,0.6585877,16.722971,-27.016224,0.17786257,3.395429,0.060737,,,,,0.29765373,-0.6585877,-16.722971,0.8221374,-0.060737,face:0.1779; camera:0.1171; joshua_tree:0.1010,face:0.7023; camera:0.0438; minaret:0.0217
58,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0216.jpg,0,face,0,0,face,face,1,0,0.12053779,0.01269573,0,0.9496486,0.36805412,0.9386365,16.889282,-27.666166,0.55677235,2.2611277,0.50859433,,,,,0.05035138,-0.9386365,-16.889282,0.44322765,-0.50859433,face:0.5568; dollar_bill:0.0482; ant:0.0447,face:0.9496; ant:0.0110; anchor:0.0046
59,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0218.jpg,0,face,0,0,face,face,1,0,0.21009602,0.084350646,0,0.90754706,0.6318044,0.89799464,17.121397,-28.212854,0.3136363,3.062213,0.24225254,,,,,0.09245294,-0.89799464,-17.121397,0.6863637,-0.24225254,face:0.3136; flamingo_head:0.0714; cellphone:0.0603,face:0.9075; flamingo_head:0.0096; anchor:0.0089
60,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0103.jpg,0,face,0,0,face,face,1,0,0.2316223,0.20119268,0,0.8825651,0.7872596,0.8708185,18.461056,-27.870192,0.25690645,3.0751095,0.100098535,,,,,0.11743492,-0.8708185,-18.461056,0.74309355,-0.100098535,face:0.2569; cougar_face:0.1568; cellphone:0.0806,face:0.8826; stapler:0.0117; cellphone:0.0117
