case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,10,0,0,True,0.9970089793205261,0.9958812594413757,0.02785705402493477,0.0029955299105495214,1.053493997460464e-05,0,True,0.9529918432235718,0.3060968220233917,0,True,0.9998824596405029,0.0012645405950024724,True,0.01633569598197937,0.266956090927124,0,True,0.03482948616147041,0.03349092975258827,0.0013385564088821411,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,11,0,0,True,0.9986757636070251,0.9983353018760681,0.013896957039833069,0.0013250865740701556,1.953811761268298e-06,0,True,0.9840667247772217,0.13358211517333984,0,True,0.9999744892120361,0.0003375438100192696,True,0.0054889400489628315,0.07915527373552322,0,True,0.01668360084295273,0.016127275303006172,0.0005563255399465561,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,12,0,0,True,0.9829372763633728,0.9794058799743652,0.13584765791893005,0.01720995455980301,0.00032079036463983357,0,True,0.7774259448051453,1.2289748191833496,0,True,0.9999039173126221,0.0012310151942074299,True,0.08382716774940491,1.1166625022888184,0,True,0.24181941151618958,0.23061203956604004,0.011207371950149536,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,13,0,0,True,0.9973879456520081,0.9969215989112854,0.026341445744037628,0.0026154855731874704,7.343178822338814e-06,0,True,0.9756041169166565,0.1948636770248413,0,True,0.9999288320541382,0.0009350997861474752,True,0.008379454724490643,0.10408636927604675,0,True,0.034456945955753326,0.03333262726664543,0.001124318689107895,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,14,0,0,True,0.9986473917961121,0.9984227418899536,0.014298280701041222,0.001353539526462555,1.9890455860149814e-06,0,True,0.9814744591712952,0.15357381105422974,0,True,0.9999825954437256,0.00023586477618664503,True,0.006418595556169748,0.0911412388086319,0,True,0.017401568591594696,0.016866635531187057,0.0005349330604076385,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,15,0,0,True,0.9958582520484924,0.99444979429245,0.037365857511758804,0.00415034918114543,2.0013410903629847e-05,0,True,0.9494336247444153,0.35565659403800964,0,True,0.9997952580451965,0.0020498884841799736,True,0.017489733174443245,0.26603585481643677,0,True,0.033714935183525085,0.032348889857530594,0.0013660453259944916,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,16,0,0,True,0.9915450811386108,0.9894648194313049,0.07461372762918472,0.008490890264511108,7.837300654500723e-05,0,True,0.8532102704048157,0.8939230442047119,0,True,0.9999370574951172,0.0007785334601067007,True,0.0536007396876812,0.8298664689064026,0,True,0.10478290170431137,0.09856613725423813,0.006216764450073242,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,17,0,0,True,0.9799210429191589,0.9734542965888977,0.15613922476768494,0.020283304154872894,0.00045809822040610015,0,True,0.7168616652488708,1.4117035865783691,0,True,0.9997836947441101,0.0024818493984639645,True,0.10923632979393005,1.6063746213912964,0,True,0.1892462819814682,0.18152911961078644,0.007717162370681763,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,18,0,0,True,0.998531699180603,0.9979687333106995,0.014956844970583916,0.0014693664852529764,2.5203792120009894e-06,0,True,0.982093095779419,0.14563998579978943,0,True,0.9999843835830688,0.00021668427507393062,True,0.006196922622621059,0.08912117034196854,0,True,0.01670854538679123,0.0159929022192955,0.0007156431674957275,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,19,0,0,True,0.9978345036506653,0.9975493550300598,0.02278970181941986,0.0021678535267710686,4.9441828195995186e-06,0,True,0.9651375412940979,0.2772807478904724,0,True,0.9999508857727051,0.0006200968055054545,True,0.01214086078107357,0.19369462132453918,0,True,0.0254980456084013,0.024651797488331795,0.0008462481200695038,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,20,0,0,True,0.9970259070396423,0.9962930083274841,0.027755994349718094,0.0029785337392240763,1.0172690053877886e-05,0,True,0.9618687033653259,0.2572943866252899,0,True,0.9997701048851013,0.002289075404405594,True,0.01310650072991848,0.1942199021577835,0,True,0.03025655820965767,0.029099801555275917,0.001156756654381752,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,21,0,0,True,0.9985302686691284,0.9981671571731567,0.015306036919355392,0.001470794901251793,2.381526883254992e-06,0,True,0.9928358197212219,0.06542085111141205,0,True,0.9999301433563232,0.0009073078981600702,True,0.00233984412625432,0.020680157467722893,0,True,0.02194531261920929,0.021312166005373,0.0006331466138362885,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,22,0,0,True,0.9967269897460938,0.9958727359771729,0.03115205094218254,0.003278359305113554,1.1908889973710757e-05,0,True,0.936676025390625,0.41588452458381653,0,True,0.9999793767929077,0.00028842384926974773,True,0.022402193397283554,0.35793495178222656,0,True,0.03434791415929794,0.03336922079324722,0.0009786933660507202,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,23,0,0,True,0.9995906949043274,0.9995307922363281,0.0048334626480937,0.0004094000905752182,1.8012457303484553e-07,0,True,0.9977554678916931,0.023377755656838417,0,True,0.9999768733978271,0.000314515084028244,True,0.0007353284163400531,0.00700957328081131,0,True,0.007910896092653275,0.007675510831177235,0.0002353852614760399,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,24,0,0,True,0.99676114320755,0.9963300228118896,0.03268648684024811,0.003244138788431883,1.1104781151516363e-05,0,True,0.9592565894126892,0.317756712436676,0,True,0.9999284744262695,0.0008786070975475013,True,0.014196345582604408,0.1975276619195938,0,True,0.05232587456703186,0.04999468848109245,0.0023311860859394073,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,25,0,0,True,0.9937286376953125,0.9915130734443665,0.05460739880800247,0.006291109137237072,4.60701048723422e-05,0,True,0.8097555041313171,1.0012742280960083,0,True,0.9999827146530151,0.00024900719290599227,True,0.07087990641593933,1.3727415800094604,0,True,0.07249855995178223,0.06995323300361633,0.0025453269481658936,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,26,0,0,True,0.9933360815048218,0.9911360144615173,0.055029720067977905,0.006686219479888678,5.295388473314233e-05,0,True,0.90937739610672,0.5462961792945862,0,True,0.9994767308235168,0.004580365493893623,True,0.0318099781870842,0.5027156472206116,0,True,0.041780777275562286,0.04035772755742073,0.0014230497181415558,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,27,0,0,True,0.9799985289573669,0.9630943536758423,0.1173592135310173,0.020204216241836548,0.0006863644812256098,0,True,0.9385597705841064,0.2905145585536957,0,True,0.9967892169952393,0.02682877890765667,True,0.01900501176714897,0.12353944778442383,0,True,0.06879064440727234,0.06441762298345566,0.004373021423816681,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,28,0,0,True,0.9964002370834351,0.9959034323692322,0.03540521860122681,0.003606246318668127,1.381490164931165e-05,0,True,0.9487079977989197,0.3802969753742218,0,True,0.9999383687973022,0.0007528822170570493,True,0.017966575920581818,0.2733112573623657,0,True,0.04285203665494919,0.0413864329457283,0.0014656037092208862,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,29,0,0,True,0.99861741065979,0.9983596801757812,0.01446907315403223,0.001383539172820747,2.0811182821489638e-06,0,True,0.9906236529350281,0.08279392868280411,0,True,0.999944806098938,0.0007096051122061908,True,0.0031497268937528133,0.03367504104971886,0,True,0.026969993487000465,0.02612888813018799,0.0008411053568124771,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,30,0,0,True,0.9817582964897156,0.9733970761299133,0.13273939490318298,0.01841016300022602,0.0004121686506550759,0,True,0.7919268608093262,1.064352035522461,0,True,0.9996249675750732,0.0036338986828923225,True,0.07722017168998718,1.0711956024169922,0,True,0.1971072256565094,0.189705029129982,0.007402196526527405,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,31,0,0,True,0.9894899725914001,0.9868571758270264,0.089986652135849,0.010565653443336487,0.00012215899187140167,0,True,0.8203288912773132,1.0353970527648926,0,True,0.9999195337295532,0.0009981552138924599,True,0.06655222177505493,0.9808012247085571,0,True,0.11227162182331085,0.10861828178167343,0.0036533400416374207,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,32,0,0,True,0.9971871972084045,0.9965967535972595,0.02747107483446598,0.002816759515553713,8.686473847774323e-06,0,True,0.9734541773796082,0.21176721155643463,0,True,0.9999164342880249,0.0010422186460345984,True,0.009099260903894901,0.11978194117546082,0,True,0.034019142389297485,0.03273340314626694,0.001285739243030548,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,33,0,0,True,0.995219886302948,0.9935568571090698,0.043357715010643005,0.004791563376784325,2.6337767849327065e-05,0,True,0.9559697508811951,0.3311810791492462,0,True,0.995904266834259,0.0273165050894022,True,0.016345519572496414,0.21241791546344757,0,True,0.06370179355144501,0.06049758940935135,0.0032042041420936584,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,34,0,0,True,0.9966707825660706,0.9955902099609375,0.03158609941601753,0.0033347969874739647,1.2746904758387245e-05,0,True,0.9594287872314453,0.30805695056915283,0,True,0.9999523162841797,0.0006218087510205805,True,0.01413851510733366,0.20565515756607056,0,True,0.04900600016117096,0.046747706830501556,0.002258293330669403,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,35,0,0,True,0.9919018149375916,0.990130603313446,0.07361150532960892,0.008131138980388641,7.05720012774691e-05,0,True,0.8324434757232666,0.9849765300750732,0,True,0.9998667240142822,0.0014358431799337268,True,0.06166299805045128,0.9921226501464844,0,True,0.1342678964138031,0.12840531766414642,0.005862578749656677,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,36,0,0,True,0.9910876154899597,0.9878738522529602,0.07011380046606064,0.008952360600233078,9.832122304942459e-05,0,True,0.8679517507553101,0.7254406213760376,0,True,0.9995467066764832,0.0041381558403372765,True,0.04799855500459671,0.6812853217124939,0,True,0.1004120334982872,0.09497590363025665,0.005436129868030548,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,37,0,0,True,0.9874604940414429,0.9838390946388245,0.09844695031642914,0.012618816457688808,0.00018108492076862603,0,True,0.8518834710121155,0.8150676488876343,0,True,0.9996947050094604,0.0031045840587466955,True,0.05387496575713158,0.6925786137580872,0,True,0.1223064586520195,0.11757465451955795,0.004731804132461548,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,38,0,0,True,0.9984476566314697,0.9982599020004272,0.017177484929561615,0.001553520211018622,2.5130389076366555e-06,0,True,0.9740381240844727,0.20200064778327942,0,True,0.9995649456977844,0.003996498417109251,True,0.009045740589499474,0.14565634727478027,0,True,0.025852413848042488,0.02497107908129692,0.0008813347667455673,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,39,0,0,True,0.9988102912902832,0.9985283017158508,0.01240021176636219,0.001190430368296802,1.5862899545027176e-06,0,True,0.9849085807800293,0.1273443102836609,0,True,0.9999644756317139,0.00042451670742593706,True,0.00519180204719305,0.07488815486431122,0,True,0.014638159424066544,0.014112886972725391,0.0005252724513411522,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,40,0,0,True,0.9946947693824768,0.993394672870636,0.04840650036931038,0.0053193699568510056,3.10195391648449e-05,0,True,0.789305567741394,1.121127724647522,0,True,0.9999904632568359,0.0001307561615249142,True,0.07921268790960312,1.4579055309295654,0,True,0.10146845132112503,0.09786953777074814,0.003598913550376892,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,41,0,0,True,0.9956464171409607,0.9942926168441772,0.039738111197948456,0.004363064654171467,2.1801604816573672e-05,0,True,0.8310372233390808,0.8420016765594482,0,True,0.9999874830245972,0.00018127492512576282,True,0.06241839751601219,1.226867437362671,0,True,0.03409752994775772,0.03306087478995323,0.0010366551578044891,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,42,0,0,True,0.9954481720924377,0.9935826659202576,0.039991844445466995,0.004562207031995058,2.491344821464736e-05,0,True,0.9845426678657532,0.12435653060674667,0,True,0.9994837045669556,0.005247829016298056,True,0.004589403513818979,0.03523030877113342,0,True,0.060334980487823486,0.05817694589495659,0.0021580345928668976,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,43,0,0,True,0.9970270991325378,0.9963164925575256,0.02896791324019432,0.002977345371618867,9.723528819449712e-06,0,True,0.9372572302818298,0.4487602710723877,0,True,0.9999386072158813,0.0006970477988943458,True,0.02211688831448555,0.3972208499908447,0,True,0.04377630725502968,0.04199117049574852,0.0017851367592811584,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,44,0,0,True,0.995342493057251,0.9936028718948364,0.04180186614394188,0.004668408073484898,2.5342715161968954e-05,0,True,0.9467466473579407,0.3703652322292328,0,True,0.9998716115951538,0.0014392964076250792,True,0.018576737493276596,0.2592479884624481,0,True,0.0416344478726387,0.040233757346868515,0.0014006905257701874,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,45,0,0,True,0.989860475063324,0.9880784749984741,0.08954364061355591,0.01019130740314722,0.00010976292105624452,0,True,0.8203549981117249,1.0615153312683105,0,True,0.9999490976333618,0.0006778290844522417,True,0.06653361767530441,1.010446310043335,0,True,0.0958806574344635,0.09232649952173233,0.0035541579127311707,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,46,0,0,True,0.9977784752845764,0.9965705871582031,0.02055218257009983,0.0022239969111979008,6.488864528364502e-06,0,True,0.945719838142395,0.3660624623298645,0,True,0.9999830722808838,0.0002206535282311961,True,0.019145101308822632,0.35118407011032104,0,True,0.02242613583803177,0.021725166589021683,0.0007009692490100861,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,47,0,0,True,0.9894686341285706,0.9869980812072754,0.09264165163040161,0.01058723870664835,0.00012021317525068298,0,True,0.853131890296936,0.9746752977371216,0,True,0.9998726844787598,0.0014992707874625921,True,0.05345454066991806,0.7850311398506165,0,True,0.09957332909107208,0.09640597552061081,0.003167353570461273,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,48,0,0,True,0.9873262047767639,0.982266902923584,0.09920874983072281,0.012754767201840878,0.0001924817479448393,0,True,0.8975940346717834,0.6394363045692444,0,True,0.9995049238204956,0.0050472053699195385,True,0.03588872030377388,0.45176607370376587,0,True,0.15255078673362732,0.14730186760425568,0.005248919129371643,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,49,0,0,True,0.9920268654823303,0.9875125885009766,0.06272516399621964,0.008005083538591862,8.502369746565819e-05,0,True,0.8765251040458679,0.7305115461349487,0,True,0.9999626874923706,0.0004645572043955326,True,0.04468748718500137,0.6904445886611938,0,True,0.06773798167705536,0.06513980031013489,0.002598181366920471,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,50,0,0,True,0.9950866103172302,0.9944776892662048,0.046976786106824875,0.004925498738884926,2.568137824709993e-05,0,True,0.9349803328514099,0.4463106393814087,0,True,0.9998993873596191,0.0012363310670480132,True,0.02286595106124878,0.32602447271347046,0,True,0.04600798338651657,0.044347748160362244,0.0016602352261543274,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,51,0,0,True,0.9948728680610657,0.9930148720741272,0.04331464692950249,0.005140302702784538,3.1894338462734595e-05,0,True,0.934032142162323,0.4004709720611572,0,True,0.9986554384231567,0.01045207865536213,True,0.022623920813202858,0.3756493031978607,0,True,0.05350412055850029,0.05143643170595169,0.0020676888525485992,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,52,0,0,True,0.9979619979858398,0.9973710775375366,0.02079528383910656,0.0020400919020175934,4.61544914287515e-06,0,True,0.9394465088844299,0.4158353805541992,0,True,0.9999791383743286,0.00027133958064951,True,0.021411582827568054,0.40659305453300476,0,True,0.024632528424263,0.023905545473098755,0.0007269829511642456,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,53,0,0,True,0.9957733750343323,0.9946743249893188,0.037668172270059586,0.004235583357512951,2.0335588487796485e-05,0,True,0.9163461923599243,0.5000589489936829,0,True,0.9994805455207825,0.00451100617647171,True,0.029484935104846954,0.5110252499580383,0,True,0.039497010409832,0.03798232600092888,0.001514684408903122,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,54,0,0,True,0.9971983432769775,0.9958613514900208,0.025784950703382492,0.0028055852744728327,9.802235581446439e-06,0,True,0.9893671870231628,0.08703356981277466,0,True,0.9997455477714539,0.0029558357782661915,True,0.003283517202362418,0.0272385124117136,0,True,0.027310505509376526,0.026284614577889442,0.0010258909314870834,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,55,0,0,True,0.9926733374595642,0.9901947975158691,0.0593581348657608,0.007353619672358036,6.447110354201868e-05,0,True,0.8793404698371887,0.586118221282959,0,True,0.9989394545555115,0.00869833491742611,True,0.042706940323114395,0.7388561964035034,0,True,0.06065049394965172,0.05817362293601036,0.0024768710136413574,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,56,0,0,True,0.9968277812004089,0.9955700635910034,0.028140872716903687,0.003177239093929529,1.2407583199092187e-05,0,True,0.9731963276863098,0.19245262444019318,0,True,0.9996999502182007,0.0028751164209097624,True,0.008951478637754917,0.11973421275615692,0,True,0.03040400892496109,0.029319724068045616,0.001084284856915474,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,57,0,0,True,0.912882924079895,0.8955603837966919,0.544404923915863,0.09114764630794525,0.00836599338799715,0,True,0.42418256402015686,1.7472695112228394,0,True,0.9939164519309998,0.04726821184158325,True,0.2518770098686218,3.115241289138794,0,True,0.29403817653656006,0.2808122932910919,0.01322588324546814,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,58,0,0,True,0.9964457154273987,0.9954527020454407,0.03337471932172775,0.0035606338642537594,1.4366744835569989e-05,0,True,0.9507491588592529,0.35037761926651,0,True,0.9999747276306152,0.00035088282311335206,True,0.01730116829276085,0.2458711862564087,0,True,0.035462796688079834,0.0343899205327034,0.0010728761553764343,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,59,0,0,True,0.9960860013961792,0.9954649806022644,0.03679535165429115,0.003921676892787218,1.6727979527786374e-05,0,True,0.9292230010032654,0.4791005849838257,0,True,0.9999850988388062,0.000214785075513646,True,0.025129280984401703,0.38608479499816895,0,True,0.04478055611252785,0.043367478996515274,0.0014130771160125732,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,60,0,0,True,0.993657648563385,0.9928749799728394,0.05998612567782402,0.006362539250403643,4.238092151354067e-05,0,True,0.9229885339736938,0.5316318869590759,0,True,0.999882698059082,0.0014804638922214508,True,0.027190931141376495,0.37314748764038086,0,True,0.0692041665315628,0.0668831393122673,0.0023210272192955017,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,61,0,0,True,0.9967578053474426,0.9958764314651489,0.030564412474632263,0.0032474659383296967,1.1826979061879683e-05,0,True,0.9654663801193237,0.24755001068115234,0,True,0.9996379613876343,0.003399621695280075,True,0.011834727600216866,0.15969809889793396,0,True,0.03594664856791496,0.034713178873062134,0.001233469694852829,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,62,0,0,True,0.9989412426948547,0.9987135529518127,0.011412998661398888,0.0010593285551294684,1.236462139786454e-06,0,True,0.9926486611366272,0.0673222690820694,0,True,0.9999537467956543,0.000611792434938252,True,0.002467458602041006,0.027717454358935356,0,True,0.021485619246959686,0.020579179748892784,0.0009064394980669022,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,63,0,0,True,0.9982849955558777,0.9979340434074402,0.018323875963687897,0.0017164511373266578,3.1491549634665716e-06,0,True,0.9848004579544067,0.13533583283424377,0,True,0.9999346733093262,0.0008390874718315899,True,0.005157955922186375,0.0667848140001297,0,True,0.025170551612973213,0.02403487078845501,0.0011356808245182037,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,64,0,0,True,0.9938348531723022,0.9930211305618286,0.056990645825862885,0.006184251047670841,4.080880171386525e-05,0,True,0.8949458003044128,0.6311613917350769,0,True,0.9999334812164307,0.0008644480258226395,True,0.03767973184585571,0.5980965495109558,0,True,0.05185636132955551,0.05003988370299339,0.0018164776265621185,1.0,0.0,1.0,-0.0
