pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
10,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.998457670211792,0.9976710677146912,0.014608296565711498,0.0015435221139341593,3.064910288230749e-06,0,True,0,True,0.0014355245511978865,0.015083151869475842,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9970089793205261,0.9958812594413757,0.02785705402493477,0.0029955299105495214,1.053493997460464e-05,0,True,0,True,0.01633569598197937,0.266956090927124,True,0.0013385564088821411,0.0,1.0,True,0,both_correct,-0.0014486908912658691,-0.0017898082733154297,0.01324875745922327,0.0014520077966153622,7.470029686373891e-06,0.014900171430781484,0.2518729390576482
11,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9991325736045837,0.9989010095596313,0.009522785432636738,0.0008678245940245688,8.365825578948716e-07,0,True,0,True,0.0009586772648617625,0.008907746523618698,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9986757636070251,0.9983353018760681,0.013896957039833069,0.0013250865740701556,1.953811761268298e-06,0,True,0,True,0.0054889400489628315,0.07915527373552322,True,0.0005563255399465561,0.0,1.0,True,0,both_correct,-0.00045680999755859375,-0.0005657076835632324,0.004374171607196331,0.0004572619800455868,1.1172292033734266e-06,0.004530262784101069,0.07024752721190453
12,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9937357306480408,0.9927230477333069,0.05681861564517021,0.006284001283347607,4.223895302857272e-05,0,True,0,True,0.009221413172781467,0.08163976669311523,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9829372763633728,0.9794058799743652,0.13584765791893005,0.01720995455980301,0.00032079036463983357,0,True,0,True,0.08382716774940491,1.1166625022888184,True,0.011207371950149536,0.0,1.0,True,0,both_correct,-0.010798454284667969,-0.01331716775894165,0.07902904227375984,0.010925953276455402,0.00027855141161126085,0.07460575457662344,1.0350227355957031
13,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9970163106918335,0.9963963031768799,0.02924055978655815,0.00298816105350852,9.709264304547105e-06,0,True,0,True,0.0013781512388959527,0.010409321635961533,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9973879456520081,0.9969215989112854,0.026341445744037628,0.0026154855731874704,7.343178822338814e-06,0,True,0,True,0.008379454724490643,0.10408636927604675,True,0.001124318689107895,0.0,1.0,True,0,both_correct,0.00037163496017456055,0.0005252957344055176,-0.002899114042520523,-0.0003726754803210497,-2.366085482208291e-06,0.00700130348559469,0.09367704764008522
14,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9990800619125366,0.9988757371902466,0.009961210191249847,0.0009203489171341062,9.362369155496708e-07,0,True,0,True,0.0009516723221167922,0.009256038814783096,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9986473917961121,0.9984227418899536,0.014298280701041222,0.001353539526462555,1.9890455860149814e-06,0,True,0,True,0.006418595556169748,0.0911412388086319,True,0.0005349330604076385,0.0,1.0,True,0,both_correct,-0.00043267011642456055,-0.00045299530029296875,0.004337070509791374,0.00043319060932844877,1.0528086704653106e-06,0.005466923234052956,0.0818851999938488
15,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9978064894676208,0.9964503645896912,0.018992960453033447,0.002195925684645772,6.782839136576513e-06,0,True,0,True,0.0014207285130396485,0.013407312333583832,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9958582520484924,0.99444979429245,0.037365857511758804,0.00415034918114543,2.0013410903629847e-05,0,True,0,True,0.017489733174443245,0.26603585481643677,True,0.0013660453259944916,0.0,1.0,True,0,both_correct,-0.001948237419128418,-0.002000570297241211,0.018372897058725357,0.0019544234964996576,1.3230571767053334e-05,0.016069004661403596,0.25262854248285294
16,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9971510767936707,0.9964967966079712,0.027362247928977013,0.0028530152048915625,9.092870641325135e-06,0,True,0,True,0.005304162856191397,0.05922370404005051,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9915450811386108,0.9894648194313049,0.07461372762918472,0.008490890264511108,7.837300654500723e-05,0,True,0,True,0.0536007396876812,0.8298664689064026,True,0.006216764450073242,0.0,1.0,True,0,both_correct,-0.0056059956550598145,-0.00703197717666626,0.04725147970020771,0.005637875059619546,6.92801359036821e-05,0.0482965768314898,0.7706427648663521
17,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9836635589599609,0.977301836013794,0.12633201479911804,0.016471359878778458,0.000316172547172755,0,True,0,True,0.03953108936548233,0.45541584491729736,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9799210429191589,0.9734542965888977,0.15613922476768494,0.020283304154872894,0.00045809822040610015,0,True,0,True,0.10923632979393005,1.6063746213912964,True,0.007717162370681763,0.0,1.0,True,0,both_correct,-0.003742516040802002,-0.0038475394248962402,0.029807209968566895,0.0038119442760944366,0.00014192567323334515,0.06970524042844772,1.150958776473999
18,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984784722328186,0.9976322054862976,0.014199354685842991,0.001522692502476275,3.0924613838578807e-06,0,True,0,True,0.0013851500116288662,0.012841364368796349,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.998531699180603,0.9979687333106995,0.014956844970583916,0.0014693664852529764,2.5203792120009894e-06,0,True,0,True,0.006196922622621059,0.08912117034196854,True,0.0007156431674957275,0.0,1.0,True,0,both_correct,5.322694778442383e-05,0.00033652782440185547,0.0007574902847409248,-5.332601722329855e-05,-5.720821718568914e-07,0.004811772610992193,0.07627980597317219
19,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984143972396851,0.99820476770401,0.017055880278348923,0.0015868464251980186,2.651739350767457e-06,0,True,0,True,0.001851928303949535,0.01932256668806076,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9978345036506653,0.9975493550300598,0.02278970181941986,0.0021678535267710686,4.9441828195995186e-06,0,True,0,True,0.01214086078107357,0.19369462132453918,True,0.0008462481200695038,0.0,1.0,True,0,both_correct,-0.0005798935890197754,-0.0006554126739501953,0.005733821541070938,0.00058100710157305,2.2924434688320616e-06,0.010288932477124035,0.17437205463647842
20,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984499216079712,0.9977809190750122,0.014641819521784782,0.0015512587269768119,2.9931986773590324e-06,0,True,0,True,0.0012383186258375645,0.011631657369434834,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9970259070396423,0.9962930083274841,0.027755994349718094,0.0029785337392240763,1.0172690053877886e-05,0,True,0,True,0.01310650072991848,0.1942199021577835,True,0.001156756654381752,0.0,1.0,True,0,both_correct,-0.0014240145683288574,-0.0014879107475280762,0.013114174827933311,0.0014272750122472644,7.179491376518854e-06,0.011868182104080915,0.18258824478834867
21,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984188079833984,0.9981255531311035,0.016414634883403778,0.0015824426664039493,2.7234309527557343e-06,0,True,0,True,0.0005993503145873547,0.0031987042166292667,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9985302686691284,0.9981671571731567,0.015306036919355392,0.001470794901251793,2.381526883254992e-06,0,True,0,True,0.00233984412625432,0.020680157467722893,True,0.0006331466138362885,0.0,1.0,True,0,both_correct,0.00011146068572998047,4.1604042053222656e-05,-0.0011085979640483856,-0.00011164776515215635,-3.419040695007425e-07,0.0017404938116669655,0.017481453251093626
22,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.998997151851654,0.9987179040908813,0.010642258450388908,0.0010033579310402274,1.128629037339124e-06,0,True,0,True,0.0014435939956456423,0.01393743883818388,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9967269897460938,0.9958727359771729,0.03115205094218254,0.003278359305113554,1.1908889973710757e-05,0,True,0,True,0.022402193397283554,0.35793495178222656,True,0.0009786933660507202,0.0,1.0,True,0,both_correct,-0.0022701621055603027,-0.002845168113708496,0.020509792491793633,0.0022750013740733266,1.0780260936371633e-05,0.020958599401637912,0.3439975129440427
23,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9994551539421082,0.9992783069610596,0.0059854090213775635,0.0005449955351650715,3.467154385816684e-07,0,True,0,True,0.00019342506129760295,0.0014381661312654614,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9995906949043274,0.9995307922363281,0.0048334626480937,0.0004094000905752182,1.8012457303484553e-07,0,True,0,True,0.0007353284163400531,0.00700957328081131,True,0.0002353852614760399,0.0,1.0,True,0,both_correct,0.00013554096221923828,0.0002524852752685547,-0.001151946373283863,-0.0001355954445898533,-1.665908655468229e-07,0.0005419033550424501,0.005571407149545848
24,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.99774169921875,0.9973309636116028,0.022970840334892273,0.002260869136080146,5.5154578149085864e-06,0,True,0,True,0.0030930470675230026,0.0285178255289793,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.99676114320755,0.9963300228118896,0.03268648684024811,0.003244138788431883,1.1104781151516363e-05,0,True,0,True,0.014196345582604408,0.1975276619195938,True,0.0023311860859394073,0.0,1.0,True,0,both_correct,-0.0009805560111999512,-0.0010009407997131348,0.009715646505355835,0.000983269652351737,5.589323336607777e-06,0.011103298515081406,0.1690098363906145
25,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9968922734260559,0.9956595301628113,0.029041733592748642,0.0031125929672271013,1.1481949513836298e-05,0,True,0,True,0.009082098491489887,0.11990651488304138,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9937286376953125,0.9915130734443665,0.05460739880800247,0.006291109137237072,4.60701048723422e-05,0,True,0,True,0.07087990641593933,1.3727415800094604,True,0.0025453269481658936,0.0,1.0,True,0,both_correct,-0.003163635730743408,-0.004146456718444824,0.02556566521525383,0.0031785161700099707,3.45881553585059e-05,0.061797807924449444,1.252835065126419
26,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9976142644882202,0.9964466691017151,0.02109198085963726,0.002388602588325739,7.370896128122695e-06,0,True,0,True,0.0020240535959601402,0.016463860869407654,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9933360815048218,0.9911360144615173,0.055029720067977905,0.006686219479888678,5.295388473314233e-05,0,True,0,True,0.0318099781870842,0.5027156472206116,True,0.0014230497181415558,0.0,1.0,True,0,both_correct,-0.0042781829833984375,-0.005310654640197754,0.033937739208340645,0.004297616891562939,4.5582988605019636e-05,0.029785924591124058,0.4862517863512039
27,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9899914264678955,0.9805659651756287,0.05977973714470863,0.010059020482003689,0.00018906418699771166,0,True,0,True,0.0025570327416062355,0.012310415506362915,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9799985289573669,0.9630943536758423,0.1173592135310173,0.020204216241836548,0.0006863644812256098,0,True,0,True,0.01900501176714897,0.12353944778442383,True,0.004373021423816681,0.0,1.0,True,0,both_correct,-0.009992897510528564,-0.017471611499786377,0.05757947638630867,0.010145195759832859,0.0004973002942278981,0.016447979025542736,0.11122903227806091
28,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9976072311401367,0.9971867203712463,0.02418634295463562,0.002395619172602892,6.170384494907921e-06,0,True,0,True,0.002575487131252885,0.023219874128699303,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9964002370834351,0.9959034323692322,0.03540521860122681,0.003606246318668127,1.381490164931165e-05,0,True,0,True,0.017966575920581818,0.2733112573623657,True,0.0014656037092208862,0.0,1.0,True,0,both_correct,-0.0012069940567016602,-0.0012832880020141602,0.011218875646591187,0.0012106271460652351,7.64451715440373e-06,0.015391088789328933,0.2500913832336664
29,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9990395903587341,0.9988498687744141,0.01036064699292183,0.0009608419495634735,1.0090827800013358e-06,0,True,0,True,0.0007652189233340323,0.006278554908931255,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.99861741065979,0.9983596801757812,0.01446907315403223,0.001383539172820747,2.0811182821489638e-06,0,True,0,True,0.0031497268937528133,0.03367504104971886,True,0.0008411053568124771,0.0,1.0,True,0,both_correct,-0.0004221796989440918,-0.0004901885986328125,0.004108426161110401,0.00042269722325727344,1.072035502147628e-06,0.002384507970418781,0.0273964861407876
30,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9951056241989136,0.9940954446792603,0.04472794383764267,0.004906400106847286,2.6309337044949643e-05,0,True,0,True,0.010097954422235489,0.11032111197710037,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9817582964897156,0.9733970761299133,0.13273939490318298,0.01841016300022602,0.0004121686506550759,0,True,0,True,0.07722017168998718,1.0711956024169922,True,0.007402196526527405,0.0,1.0,True,0,both_correct,-0.013347327709197998,-0.020698368549346924,0.08801145106554031,0.013503762893378735,0.00038585931361012626,0.0671222172677517,0.9608744904398918
31,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.998139500617981,0.9977157115936279,0.019266948103904724,0.001862221397459507,3.7561151202680776e-06,0,True,0,True,0.004218095913529396,0.04333915933966637,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9894899725914001,0.9868571758270264,0.089986652135849,0.010565653443336487,0.00012215899187140167,0,True,0,True,0.06655222177505493,0.9808012247085571,True,0.0036533400416374207,0.0,1.0,True,0,both_correct,-0.00864952802658081,-0.010858535766601562,0.07071970403194427,0.00870343204587698,0.00011840287675113359,0.062334125861525536,0.9374620653688908
32,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9990826845169067,0.9987706542015076,0.009742200374603271,0.0009177286992780864,9.73509372670378e-07,0,True,0,True,0.0009341186378151178,0.007976341061294079,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9971871972084045,0.9965967535972595,0.02747107483446598,0.002816759515553713,8.686473847774323e-06,0,True,0,True,0.009099260903894901,0.11978194117546082,True,0.001285739243030548,0.0,1.0,True,0,both_correct,-0.0018954873085021973,-0.002173900604248047,0.01772887445986271,0.0018990308162756264,7.712964475103945e-06,0.008165142266079783,0.11180560011416674
33,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9833590388298035,0.9719502925872803,0.1050567775964737,0.016781000420451164,0.00041662564035505056,0,True,0,True,0.00579905416816473,0.03984314203262329,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.995219886302948,0.9935568571090698,0.043357715010643005,0.004791563376784325,2.6337767849327065e-05,0,True,0,True,0.016345519572496414,0.21241791546344757,True,0.0032042041420936584,0.0,1.0,True,0,both_correct,0.011860847473144531,0.02160656452178955,-0.06169906258583069,-0.01198943704366684,-0.0003902878725057235,0.010546465404331684,0.17257477343082428
34,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9978591799736023,0.9972131252288818,0.020967185497283936,0.0021431115455925465,5.278425760479877e-06,0,True,0,True,0.0026939313393086195,0.025159277021884918,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9966707825660706,0.9955902099609375,0.03158609941601753,0.0033347969874739647,1.2746904758387245e-05,0,True,0,True,0.01413851510733366,0.20565515756607056,True,0.002258293330669403,0.0,1.0,True,0,both_correct,-0.0011883974075317383,-0.001622915267944336,0.010618913918733597,0.0011916854418814182,7.4684789979073685e-06,0.01144458376802504,0.18049588054418564
35,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9927158951759338,0.9908136129379272,0.06335783004760742,0.007310781162232161,5.9450208937050775e-05,0,True,0,True,0.013543589040637016,0.13674749433994293,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9919018149375916,0.990130603313446,0.07361150532960892,0.008131138980388641,7.05720012774691e-05,0,True,0,True,0.06166299805045128,0.9921226501464844,True,0.005862578749656677,0.0,1.0,True,0,both_correct,-0.0008140802383422852,-0.0006830096244812012,0.010253675282001495,0.0008203578181564808,1.1121792340418324e-05,0.04811940900981426,0.8553751558065414
36,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9917014241218567,0.9865114092826843,0.05935446918010712,0.008333197794854641,9.927143401000649e-05,0,True,0,True,0.0068231262266635895,0.0686112716794014,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9910876154899597,0.9878738522529602,0.07011380046606064,0.008952360600233078,9.832122304942459e-05,0,True,0,True,0.04799855500459671,0.6812853217124939,True,0.005436129868030548,0.0,1.0,True,0,both_correct,-0.0006138086318969727,0.001362442970275879,0.010759331285953522,0.000619162805378437,-9.502109605818987e-07,0.04117542877793312,0.6126740500330925
37,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9953006505966187,0.9939296841621399,0.0416698232293129,0.004710410721600056,2.5177341740345582e-05,0,True,0,True,0.004601619206368923,0.03479950502514839,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9874604940414429,0.9838390946388245,0.09844695031642914,0.012618816457688808,0.00018108492076862603,0,True,0,True,0.05387496575713158,0.6925786137580872,True,0.004731804132461548,0.0,1.0,True,0,both_correct,-0.007840156555175781,-0.01009058952331543,0.05677712708711624,0.007908405736088753,0.00015590757902828045,0.04927334655076265,0.6577791087329388
38,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9981887936592102,0.9978652596473694,0.01925649121403694,0.0018128404626622796,3.5105122151435353e-06,0,True,0,True,0.0022886362858116627,0.017783932387828827,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9984476566314697,0.9982599020004272,0.017177484929561615,0.001553520211018622,2.5130389076366555e-06,0,True,0,True,0.009045740589499474,0.14565634727478027,True,0.0008813347667455673,0.0,1.0,True,0,both_correct,0.0002588629722595215,0.00039464235305786133,-0.0020790062844753265,-0.0002593202516436577,-9.974733075068798e-07,0.006757104303687811,0.12787241488695145
39,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9990233182907104,0.998580813407898,0.009776504710316658,0.000977157847955823,1.1856061519210925e-06,0,True,0,True,0.001127159339375794,0.01212070882320404,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9988102912902832,0.9985283017158508,0.01240021176636219,0.001190430368296802,1.5862899545027176e-06,0,True,0,True,0.00519180204719305,0.07488815486431122,True,0.0005252724513411522,0.0,1.0,True,0,both_correct,-0.0002130270004272461,-5.251169204711914e-05,0.0026237070560455322,0.0002132725203409791,4.0068380258162506e-07,0.0040646427078172565,0.06276744604110718
40,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9981855750083923,0.9979807138442993,0.01876610890030861,0.0018160531762987375,3.5160510378773324e-06,0,True,0,True,0.008220834657549858,0.10999895632266998,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9946947693824768,0.993394672870636,0.04840650036931038,0.0053193699568510056,3.10195391648449e-05,0,True,0,True,0.07921268790960312,1.4579055309295654,True,0.003598913550376892,0.0,1.0,True,0,both_correct,-0.0034908056259155273,-0.00458604097366333,0.02964039146900177,0.003503316780552268,2.7503488126967568e-05,0.07099185325205326,1.3479065746068954
