score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.000980993111928304,7.271474061960985e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.002947549025217692,4.133630699143259e-05
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0070457657178243,0.00015927748031211998
least_confidence,0.5,3,0.49979716539382935,0.0,0.0027056276643027863,0.00038263356668610934,0.9972943663597107,0.000382609090781896,1232.0,0.0,2465.0,0.0,3.3333333333333335,0.4714045207910317,0.03254262606302897,0.0008474092391608178
least_confidence,0.6,3,0.6000000238418579,0.0,0.004732927695537607,0.0011041198534663273,0.9952670733133951,0.0011041323054610086,1479.0,0.0,2465.0,0.0,7.0,1.632993161855452,0.0605460007985433,0.0022043253763084567
least_confidence,0.7,3,0.7002028226852417,0.0,0.009269988474746546,0.001705631771415173,0.9907300074895223,0.0017056352513864198,1726.0,0.0,2465.0,0.0,16.0,2.943920288775949,0.11321489016215007,0.0006110922253291297
least_confidence,0.8,3,0.800000011920929,0.0,0.019100744277238846,0.0004780980444393903,0.9808992346127828,0.00047808575160857464,1972.0,0.0,2465.0,0.0,37.666666666666664,0.9428090415820634,0.2209144433339437,0.0033727862405232996
least_confidence,0.9,3,0.8997971415519714,0.0,0.04132852454980215,0.0016599578099521597,0.958671490351359,0.0016599571354548855,2218.0,0.0,2465.0,0.0,91.66666666666667,3.681787005729087,0.4040849010149638,0.002849250829445845
least_confidence,0.95,3,0.9501014351844788,0.0,0.05365784093737602,0.0008051312471036087,0.9463421503702799,0.0008051452960531123,2342.0,0.0,2465.0,0.0,125.66666666666667,1.8856180831641267,0.5239508748054504,0.0022952645585567664
least_confidence,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,0.8776356180508932,0.004409287819830363
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0012877583503723145,8.946870950164993e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.004031678040822347,0.00011544405039428082
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.009978969891866049,0.00023979246803824364
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.04666239023208618,0.0014452449932410782
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0006374638397376844,0.9970700939496359,0.0006374570347777686,1479.0,0.0,2465.0,0.0,4.333333333333333,0.9428090415820634,0.08719583352406819,0.0029685412632602503
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.007531865655134122,0.0009461142051745164,0.9924681385358175,0.0009461105932757525,1726.0,0.0,2465.0,0.0,13.0,1.632993161855452,0.17525490125020346,0.0025871116369467367
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.01724137955655654,0.0014928602434750304,0.982758621374766,0.0014928830210228779,1972.0,0.0,2465.0,0.0,34.0,2.943920288775949,0.35347938537597656,0.006907623476912363
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.035767958809932075,0.0005623161269323054,0.9642320473988851,0.000562334712019626,2218.0,0.0,2465.0,0.0,79.33333333333333,1.247219128924647,0.6415085792541504,0.0012051188271682064
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.04625676075617472,0.0014089813131131048,0.9537432591120402,0.001408979180687407,2342.0,0.0,2465.0,0.0,108.33333333333333,3.2998316455372216,0.8134452899297079,0.005086738428467591
margin_uncertainty,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,0.9990950425465902,0.0001881137781897046
