score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,4.223982493082682e-05,3.7543209399841e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00019925832748413086,0.00016046126113013594
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0006486177444458008,0.0004456349893279612
least_confidence,0.5,3,0.49979716539382935,0.0,0.0013528138515539467,0.0003826335392467549,0.9986471732457479,0.0003826371886809033,1232.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.0049847761789957685,0.0025899025401540485
least_confidence,0.6,3,0.6000000238418579,0.0,0.0024791525211185217,0.0003187319198688422,0.9975208640098572,0.00031871446843938065,1479.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.012292842070261637,0.005325437961554231
least_confidence,0.7,3,0.7002028226852417,0.0,0.006952491278449695,0.00047305700753455553,0.9930475155512491,0.0004730674635414989,1726.0,0.0,2465.0,0.0,12.0,0.816496580927726,0.03410369157791138,0.01104018438674733
least_confidence,0.8,3,0.800000011920929,0.0,0.017241379246115685,0.0007171470666590855,0.9827586015065511,0.0007171426763623656,1972.0,0.0,2465.0,0.0,34.0,1.4142135623730951,0.10286947091420491,0.027132450476751693
least_confidence,0.9,3,0.8997971415519714,0.0,0.03606852889060974,0.0003681231856471262,0.9639314611752828,0.0003681414360359429,2218.0,0.0,2465.0,0.0,80.0,0.816496580927726,0.26566628615061444,0.03176947537534209
least_confidence,0.95,3,0.9501014351844788,0.0,0.04725306108593941,0.0012243555454635269,0.9527469277381897,0.0012243711354932923,2342.0,0.0,2465.0,0.0,110.66666666666667,2.8674417556808756,0.4068274100621541,0.02360230231046729
least_confidence,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,0.8001032074292501,0.033012637351691215
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,6.216764450073242e-05,5.431395103557777e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00029448668162027997,0.00023117209119985352
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.001036842664082845,0.0007090254968707037
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0013528138515539467,0.0003826335392467549,0.9986471732457479,0.0003826371886809033,1232.0,0.0,2465.0,0.0,1.6666666666666667,0.4714045207910317,0.007627328236897786,0.0038722955669358216
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0024791525211185217,0.0003187319198688422,0.9975208640098572,0.00031871446843938065,1479.0,0.0,2465.0,0.0,3.6666666666666665,0.4714045207910317,0.018673876921335857,0.007381677557188459
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.0067593663310011225,0.0011905007958304572,0.9932406346003214,0.00119048833180935,1726.0,0.0,2465.0,0.0,11.666666666666666,2.0548046676563256,0.05629444122314453,0.017716340469927035
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.0165652468179663,0.0010419901275266173,0.9834347565968832,0.0010420024155395442,1972.0,0.0,2465.0,0.0,32.666666666666664,2.0548046676563256,0.17622524499893188,0.046624786970849104
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.034415390342473984,0.000562317454432079,0.9655846158663431,0.0005623081619254369,2218.0,0.0,2465.0,0.0,76.33333333333333,1.247219128924647,0.44800953070322674,0.04965293058210413
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.046114432315031685,0.0015196536481008592,0.953885555267334,0.0015196477167397431,2342.0,0.0,2465.0,0.0,108.0,3.559026084010437,0.6932346423467001,0.035334214147813625
margin_uncertainty,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,0.9983514746030172,0.0005811841094533959
