y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
19,19,31,19,19,1,0,1,1,0.0011221384431871267,0.0026205322697718664,0.9997206745206123,0.00019524983926468524,0.5372279200552721,0.999915907940916,0.07950748239795413,0.9287779678317813,0.07122203216821865,19,1,0.0036125007095937863,0.00845972909976136,-4.772438127181502
19,19,31,19,19,1,0,1,1,0.009784570990007194,0.023026528619054926,0.9987104305798917,0.0007898953932635082,0.3787634790541819,0.9994999309709328,0.5039797355092418,0.9264541083925805,0.07354589160741953,19,1,0.011575818425397072,0.027326570409846377,-3.5998957750303795
19,55,19,55,55,0,1,0,0,0.003620653214541371,0.0012656988377327595,0.1492764789462711,0.6025679526448757,0.6412486426514813,0.37560252108427866,0.013880117906140021,0.7458186552042336,0.2541813447957664,55,0,0.041497405696507964,0.10101931964918608,-2.2924434967779557
19,19,31,19,19,1,0,1,1,0.00041902189602240634,0.0009777159274861268,0.9995791072837917,0.000261777695913027,0.5462661795962533,0.9998408433160347,0.02601215204595564,0.9171609224216044,0.08283907757839559,19,1,0.003264802412014783,0.007642824606912414,-4.873988031184048
20,47,72,47,47,0,0,0,0,0.00048549956962405606,0.0005771957748492579,0.509268257725389,0.21558255952984376,0.7321194483191313,0.6492311764768373,0.031047453822004314,0.9306005595502628,0.06939944044973723,47,0,0.006841113123815673,0.016072551431434025,-4.130642341988766
20,20,19,20,20,1,0,1,1,0.006648093845837517,0.009128143542895314,0.5845365388008817,0.14961283861183172,0.1624817569843107,0.6873769564520317,0.7468432935554908,0.9854065256317909,0.014593474368209125,20,1,0.0615190269257229,0.15295397592323814,-1.8776182138016213
20,20,92,20,20,1,0,1,1,0.00011059069855607645,0.0002574940591172606,0.9977547299467204,0.0015211956694192172,0.4460304885301877,0.9992748224792355,0.19393718347184147,0.9976032636312908,0.0023967363687091847,20,1,0.004762549343208028,0.011165792773190419,-4.4949003909989065
20,20,92,20,20,1,0,1,1,0.000389083128736579,0.0008855185870008137,0.9750109364598994,0.013357965911525101,0.46852203675408427,0.9882114310695053,0.24163418541265347,0.9931046860794172,0.006895313920582846,20,1,0.005288122454705965,0.012404549169316685,-4.389692005157656
21,21,51,21,21,1,0,1,1,0.0005471570831917765,0.0011017960754771566,0.8625310096571391,0.055253609369947984,0.6989580905561843,0.9129762423139999,0.06522593408918279,0.9438882318735203,0.056111768126479666,21,1,0.0032755652002243764,0.007668102837998099,-4.870686042569147
21,21,14,21,21,1,0,1,1,0.00020644599823769086,0.00020016027206297218,0.41543679665123623,0.12522614564287426,0.6848727202847151,0.4749076513684124,0.114710781952185,0.994462832745525,0.005537167254474951,21,1,0.009231033018871694,0.02173975746299714,-3.8286125536071864
21,21,97,21,21,1,0,1,1,0.004526597269343196,0.010574895382033673,0.9966831087215456,0.0021747421159456016,0.5420782782140622,0.9988553615440335,0.307123800558723,0.9248080476902826,0.07519195230971742,21,1,0.005707875576549923,0.01339483238188771,-4.31288628954742
21,21,75,21,21,1,0,1,1,0.0002644968069064855,0.0005692278734199621,0.9220915763785591,0.027031341898365736,0.5700116290810883,0.947709434112357,0.28869417801949626,0.9954144501176048,0.0045855498823952345,21,1,0.0052612167752748625,0.012341101686861635,-4.394819986786376
22,22,51,22,22,1,0,1,1,5.446134822111121e-05,0.0001252331426768412,0.9854406032994755,0.006455864110453205,0.5279920994660223,0.9918438121696365,0.031241626468998918,0.9915074839637618,0.00849251603623824,22,1,0.003034741515089195,0.00710261814535967,-4.947291810039937
22,22,51,22,22,1,0,1,1,0.00157958420569467,0.003653738746097253,0.9897633670915352,0.005422607202302403,0.4073978096751119,0.9951597273967582,0.28219864221507673,0.9781516160858459,0.021848383914154113,22,1,0.006473951170240744,0.015204318076700434,-4.186175807480674
22,19,97,19,19,0,0,0,0,0.012544477871696389,0.007554061725403651,0.25484064581468857,0.1445182133809213,0.622818861029817,0.29789137513007247,0.1841268475005205,0.8912289191604262,0.10877108083957376,19,0,0.021586039867890653,0.051478646473534284,-2.966588188877748
22,22,97,22,22,1,0,1,1,0.0007708527901047637,0.0015974193024753712,0.8874334361537377,0.03975915303792711,0.6193859770648399,0.9241779694764318,0.055119109079432155,0.9238566546114697,0.07614334538853029,22,1,0.003712307035380297,0.00869432575589218,-4.745084678070764
23,23,19,23,23,1,0,1,1,0.0006868958798046541,0.0014825471070732934,0.9243626467976922,0.03074280035217849,0.34641122033193567,0.9536814863315519,0.5620436279898247,0.9959641605121484,0.004035839487851578,23,1,0.014010498879646373,0.03315569183582798,-3.4065408776672657
23,23,31,23,23,1,0,1,1,0.002896713890340472,0.006389503790314515,0.9425944807668512,0.021304852241285685,0.6059899646731853,0.9631134709571857,0.16061289341521776,0.8990330022172031,0.10096699778279694,23,1,0.0044087953613549695,0.01033274413088926,-4.572437384382141
23,23,19,23,23,1,0,1,1,0.000902061448448747,0.0014555252575070357,0.6908995359380585,0.08469003548452506,0.5622658978674026,0.7548257559981776,0.1350629158177215,0.9753808393266908,0.02461916067330916,23,1,0.006741309541260581,0.01583648088261532,-4.145439083780048
23,23,19,23,23,1,0,1,1,0.00030170047752259543,0.0006612989327042375,0.9391046528682755,0.03377459907075105,0.6076543935473961,0.971931240852403,0.12801727518512881,0.986833799967401,0.013166200032599051,23,1,0.003482372617736655,0.008153931134562104,-4.80925512022264
24,24,78,24,24,1,0,1,1,0.000691884690483395,0.0004474732839497902,0.27698485239983817,0.14020626075176756,0.6622014356007863,0.32215267424722366,0.03953699976626493,0.9664953101915235,0.03350468980847654,24,1,0.012254762395152361,0.028949211294631613,-3.542212319043002
24,24,78,24,24,1,0,1,1,6.764769683731972e-05,0.00010821864670798005,0.6855559719673929,0.08286228222480388,0.6605553570869129,0.7474951238843638,0.06092582936195995,0.9947672294750456,0.005232770524954411,24,1,0.004654029148714801,0.01091017763171687,-4.518059197719117
24,24,19,24,24,1,0,1,1,0.0004086654246609402,0.0009360128017809756,0.98120463333624,0.009059276436026789,0.4441634767487224,0.990174901488843,0.5374634069073185,0.9968668166674146,0.0031331833325853875,24,1,0.009788959889166287,0.023066705462603306,-3.7693650231232696
24,24,53,24,24,1,0,1,1,0.00011338379070091827,0.00025263298631069244,0.9548014135874867,0.018255868287784607,0.6126121054856668,0.9725562728062972,0.11066265291918592,0.9941069119083745,0.005893088091625476,24,1,0.003178978245377599,0.007441271546244524,-4.900713537986736
25,25,32,25,25,1,0,1,1,0.0003679497210658526,0.0008347993477186541,0.9719792861679032,0.014622828678706623,0.5096258264155159,0.986403292522573,0.2707165696704781,0.993711607030249,0.006288392969751033,25,1,0.0051885419033482665,0.012169740985535636,-4.408802655238306
25,25,38,25,25,1,0,1,1,0.0008349944723491837,0.00193521337679321,0.9924432598994927,0.003484968501182497,0.5507369709494858,0.9959139887802789,0.24647508552097364,0.9825234722682198,0.01747652773178021,25,1,0.004470713099627082,0.010478510312448298,-4.558428755951657
25,25,78,25,25,1,0,1,1,0.0010975898250505487,0.002148945744517702,0.8381691155884924,0.05720680496566729,0.5992241108120637,0.8890275407195422,0.1482942715271495,0.9638424088668729,0.03615759113312711,25,1,0.004770682385238799,0.011184952086120862,-4.493185967811324
