case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0009318820948536034,0.0021492049365493893,0.9874956174970347,0.007802697472194928,0.5296586080474707,0.9952613406438499,0.23029071530210732,0.9801578741160363,0.019842125883963724,0,1,0.004580907700251799,0.010737974303091,-4.533968820066109
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.01741478179086382,0.04085406115044185,0.98789466177778,0.007950666321686166,0.17772184392868165,0.995812030955024,0.8319196029522952,0.9402778927101593,0.05972210728984073,0,1,0.03244641474781909,0.07824714024341309,-2.547882996639767
MMRL_16shot_seed1,test,0,0,79,0,0,1,0,1,1,0.000245645777857398,0.0005460731741538008,0.9524848079072118,0.028824218307864576,0.7009432864197085,0.9807542834806308,0.010824963010467453,0.8313171753117355,0.16868282468826445,0,1,0.003036438349867689,0.007106601573914204,-4.946731127787486
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.009290521433100728,0.02140428581114674,0.9782056900399592,0.013370042042387864,0.16431532193945786,0.991461572953763,0.8572779777803542,0.9701230242656168,0.029876975734383193,0,1,0.03364061576012547,0.08122730672161099,-2.5105037986721914
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.012377160535542229,0.028921106559496146,0.9890271670266241,0.006971692872306871,0.31627900944234383,0.9959707693402596,0.6679015642520105,0.9366679520562475,0.06333204794375247,0,1,0.01806787286295548,0.04293409783472631,-3.148088947429067
MMRL_16shot_seed1,test,0,0,98,0,0,1,0,1,1,0.002200337825331955,0.0050321344614731095,0.9779787983713433,0.013141111702096418,0.5644996137509157,0.991001661907432,0.2930641256832334,0.9605723372175315,0.03942766278246845,0,1,0.005132408504509692,0.012037400701588973,-4.419736750981099
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.008898365355338672,0.019760894817176935,0.9432738184354285,0.034567260374382416,0.19622476476353595,0.9770476799877513,0.6130674720300912,0.9598982143537252,0.04010178564627476,0,1,0.02149154735138721,0.05124835016413651,-2.971071853401078
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.00022845093591561863,0.0004348734652452511,0.815631435730013,0.10712423993876963,0.4771710544072819,0.9134881606306343,0.009655654620689957,0.9138566885294097,0.08614331147059029,0,1,0.005363450484939225,0.012582201814615728,-4.375472018015733
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.007409189282099526,0.017241934960232106,0.989939782818748,0.006038097045869846,0.25769228600910926,0.995953446381166,0.42738460217633445,0.9456520512163211,0.05434794878367888,0,1,0.012382050737585618,0.029253672174154186,-3.5317501687687844
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.020048206640828733,0.04710397897830695,0.9867564893753724,0.00856764122077092,0.24931484092260575,0.9952837232288705,0.6605212539637755,0.9050023268818441,0.09499767311815588,0,1,0.02170386953011087,0.05176588219009017,-2.961023991697548
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0009122577428850542,0.002113178213100122,0.9918486616824967,0.005240598491207077,0.5307479335683565,0.9970739257936327,0.23686536856208676,0.9809879756299271,0.019012024370072877,0,1,0.004583466912262736,0.010744000901249249,-4.533407735877246
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.028033667101670105,0.06699252791267482,0.9954533003471424,0.003103214347602479,0.3672236179822931,0.9985520213064882,0.49664347693563055,0.7868274063926437,0.2131725936073563,0,1,0.015473825439845792,0.03667306530382903,-3.305712708796384
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0036730194169238358,0.00851083574512922,0.9894049769400274,0.006755484017323414,0.3469079798307282,0.9961343465975742,0.26630576901306224,0.9510652631887173,0.048934736811282686,0,1,0.007469790226312321,0.01756068516245594,-4.0420926731732685
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.0014669022840371622,0.003418136101980581,0.9971806577308688,0.0018761101540081808,0.49681309948278024,0.9990549949513096,0.017962828727813823,0.6218315480835517,0.3781684519164483,0,1,0.006412841849057841,0.01505987423956667,-4.195721407271639
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.005377715765579406,0.012145817275778438,0.9627428433488806,0.02264248788397894,0.4050160652793699,0.9850467525076887,0.4116734834567874,0.9504129114986776,0.04958708850132243,0,1,0.009381244007911727,0.02209686543828053,-3.8123195158899392
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.004704109295883095,0.010358692847429761,0.9392970919325744,0.03512086734926949,0.5082286400417201,0.9734867924359843,0.3006069421257517,0.929928289766967,0.07007171023303305,0,1,0.006698639306340015,0.015735565257400736,-4.1518318255393005
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,5.7307171066621025e-05,0.00013083590035523624,0.9783996369392083,0.012296218318240437,0.5651687817048049,0.9905800251906406,0.0023322850720309263,0.8709896425538428,0.1290103574461572,0,1,0.0034308251561257384,0.00803281789132285,-4.824219892118034
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.0012079858935660221,0.0026503758352356952,0.939169275560055,0.023480590851927562,0.4914412583533316,0.961751775501726,0.13378117205252194,0.9610442703751663,0.038955729624833735,0,1,0.004673098231853435,0.010955090086437408,-4.513951082651548
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.010609339472130313,0.024439078946102276,0.9767591977935824,0.014767293697220622,0.2810228831117349,0.9913994851622466,0.7019256254708025,0.9515739921087161,0.04842600789128393,0,1,0.020594842137843697,0.04906512005701725,-3.014606882429349
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.011101568485699521,0.026037474654335282,0.9940069490204912,0.004032714578110565,0.4079203311089727,0.9980317261117992,0.27080726667307276,0.8376103304288778,0.16238966957112222,0,1,0.008287025114075369,0.019497972117453403,-3.937444812796933
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.001120224812299161,0.0024412519195059204,0.9329187990109304,0.036773932191550146,0.6306507528936555,0.9685356638380073,0.03930017695983354,0.8318174729345438,0.16818252706545622,0,1,0.0038448921563835376,0.009006042292933747,-4.709859561029646
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.0013510331266155292,0.0030641797136316583,0.9706983847223334,0.017687836605291895,0.6021208234468588,0.9881770998006995,0.12093068647892825,0.9363165615234198,0.0636834384765802,0,1,0.003599731534971422,0.0084297183044113,-4.775991923373516
MMRL_16shot_seed1,test,0,0,89,0,0,1,0,1,1,0.0014753952054340038,0.0034106499933143184,0.9892607342819091,0.006651131875666647,0.33874062036438435,0.995884493380313,0.03933873479394989,0.868887251899861,0.13111274810013895,0,1,0.00569563733132343,0.013365948032336173,-4.315044997949884
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0004157962126355629,0.00094388226741316,0.9724782505759032,0.016600383508626734,0.6409836801291195,0.9888942747868502,0.052804838328426695,0.95021139949035,0.04978860050964995,0,1,0.0028186738254957046,0.00659549614517387,-5.021368265138533
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.01041857430833748,0.023777481499010274,0.9679040533659443,0.019474829339597037,0.25375904026346646,0.9871282067282799,0.7397132812305096,0.9569251917204405,0.04307480827955945,0,1,0.023555777332946427,0.05628942152314115,-2.8772486562841606
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.015820931179107385,0.033618054491763194,0.8962679663502638,0.05281554294128989,0.2598345566867725,0.946244376869784,0.7067524173651528,0.9357347103631919,0.06426528963680811,0,1,0.026293472748250293,0.06300813920365324,-2.7644913672266114
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.00010080891009552428,0.0002231515665092077,0.9485941724421283,0.024441554846734336,0.6908910215407776,0.9723601667894934,0.014342873569599845,0.9496670772562248,0.05033292274377521,0,1,0.0024835849731720205,0.005809459891356466,-5.148267674340323
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0058125836348856515,0.01319791639425336,0.9674480077992981,0.01978076236962456,0.4830990280760439,0.9869710475567169,0.2598671106673762,0.901746799414986,0.09825320058501397,0,1,0.006485782721930169,0.015232286317248966,-4.184338004021492
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.000929674121052165,0.002133371507122323,0.982550821645323,0.010812378760439187,0.5490412869156,0.993290656441979,0.12492366658922227,0.9621308998553413,0.03786910014465872,0,1,0.003740637948098942,0.008760926666981889,-4.737453595726517
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.007254609481616004,0.01685731080910776,0.9886335603785049,0.007336238716833968,0.28362028905037134,0.9959400140693647,0.4121102849609024,0.9429005975199689,0.05709940248003109,0,1,0.011505855783917551,0.02715949000429512,-3.6060287539239373
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0009833670057510212,0.002144821567469109,0.9338378426243461,0.037284262469701894,0.5824233008932455,0.970003715759302,0.02499222726809569,0.794481959901271,0.20551804009872898,0,1,0.00442274212315991,0.010365575889825195,-4.569264973632042
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,2.3959696102101517e-05,5.424171760736945e-05,0.9702081915470575,0.01771426763642533,0.6357608450740782,0.987704656172236,0.0034288464693028042,0.9565691064985254,0.043430893501474555,0,1,0.002560265292334112,0.005989286511159962,-5.117782987278223
MMRL_16shot_seed1,test,0,0,0,0,0,1,1,1,1,0.004872669526137349,0.01132374247861865,0.9911169311600101,0.005172533250847503,0.4694513939723865,0.9962701717502157,0.045736770545768496,0.533341360675144,0.46665863932485596,0,1,0.008632038285714643,0.02031679804523712,-3.8963072452022605
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.019220621403220072,0.04447322506613505,0.972580909611422,0.01728458717494206,0.22952512743510556,0.9896872450748464,0.750936918969985,0.9231335740474687,0.07686642595253135,0,1,0.026712530018055732,0.06403990458230495,-2.748248880824987
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.002847401682825264,0.006521101170426932,0.9787167942106204,0.012940617758991135,0.6097423669514754,0.9915480383647765,0.07823286916886907,0.7864103157664009,0.21358968423359914,0,1,0.004319218043715376,0.010121894102982051,-4.593054468309585
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.016854473414996435,0.036659329227960294,0.9164533182021137,0.04921683860379393,0.30225560636570165,0.9638930887841138,0.5004465055627147,0.8950142155727705,0.1049857844272295,0,1,0.01678574580719305,0.039835407236786496,-3.222999133112155
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.000156756193631974,0.00035946387402027117,0.9826201645747457,0.010343806955144594,0.6012379089283789,0.9928904315260615,0.01706525765293848,0.9471763342669909,0.05282366573300912,0,1,0.002800678168701407,0.006553269325302947,-5.027791220226696
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.0017112469389130337,0.003782890082002379,0.945780664475748,0.03422655096971933,0.40413688917410506,0.9792986806847847,0.08734453019515714,0.9273155498264761,0.07268445017352387,0,1,0.005348065591623907,0.012545916095977412,-4.378360077040979
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.05033840594453655,0.11795598874083872,0.9537018521569662,0.023227601410169413,0.2678910427008434,0.9763808370648358,0.6209138553641181,0.7405146019827189,0.2594853980172811,0,1,0.028509672126595265,0.06847476128867598,-2.6812900499482213
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.00089640158472088,0.001980444927092607,0.946006002624356,0.02519377562449468,0.5267564086675872,0.9704554392134705,0.052191615443930583,0.919817925365152,0.08018207463484806,0,1,0.003963775586892349,0.009285615799965981,-4.679288764355569
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,6.738524215285295e-05,0.00015260498391674312,0.9705052135467342,0.017904618396637796,0.6757043862521951,0.98819853114704,0.012105338684396325,0.9611267637190601,0.03887323628093986,0,1,0.0023822201960407574,0.005571787014315307,-5.190039448074522
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0003453587146546251,0.0007916802344572538,0.982092929392092,0.010994072637125893,0.594697887331656,0.9930101551674062,0.04095289289707063,0.952303517823604,0.04769648217639599,0,1,0.0029487316868942372,0.006900722314638185,-4.976129189576939
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0023367502135888457,0.005365445897659002,0.9817495669856656,0.011544484197915109,0.6349773712763391,0.9932157302891089,0.255936005545857,0.9425679069260006,0.057432093073999435,0,1,0.004261519366852423,0.009986101152784258,-4.606561037495353
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.02545175534648403,0.05911365911970226,0.9700556761350491,0.0163397381111442,0.4515680041097406,0.9861694262939088,0.41308643010722434,0.7390699302434813,0.26093006975651867,0,1,0.012842618821917326,0.030355960615633473,-3.494762384857524
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.003933575358636233,0.009137540668756456,0.9916384641861841,0.005174058089100579,0.588998602499951,0.996795944304998,0.1341792880950839,0.8343083812100799,0.16569161878992011,0,1,0.004457068327667302,0.010446386355654735,-4.561499163661689
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,2.2813606503616955e-05,5.167779192359875e-05,0.9707855634033848,0.01719944461818904,0.601449615788016,0.9877747403451981,0.0021063684622194823,0.9384417346741067,0.06155826532589326,0,1,0.0028317675101613075,0.006626221442305172,-5.016720555453825
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.0009319571606944071,0.0021557729140875975,0.9904335506805576,0.005913400171357719,0.5798081551056308,0.996325220409656,0.1685051862703208,0.9695531673973274,0.030446832602672558,0,1,0.0037217456429790227,0.008716513814261246,-4.742535912941872
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0022341353795313473,0.004620277602619816,0.8843220230952791,0.0671492451945157,0.6183570768207919,0.947978032434219,0.08679975832282188,0.860526294052688,0.139473705947312,0,1,0.004527161663265281,0.010611416813677466,-4.545824799580723
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.004800130459814858,0.01108298776666179,0.984775732822184,0.009353759917313215,0.33062351403952445,0.9940740629470185,0.288919679661904,0.9426927884740065,0.057307211525993496,0,1,0.008280543030691421,0.019482593525651945,-3.9382338517626643
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.004814439837611726,0.011133065838231827,0.9862710693158891,0.008710402813921918,0.41835356127117285,0.9949373746234856,0.39285906867509257,0.9512786940006209,0.04872130599937907,0,1,0.008381611233641669,0.019722398354096275,-3.92600031681253
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0021383524721877403,0.004939603615454879,0.9878849119231632,0.007928646896266827,0.4593876338257796,0.9957801007281658,0.1600481683366735,0.9429106082527815,0.0570893917472185,0,1,0.004929868445002119,0.01156001572843495,-4.460203055147573
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0005632844856348743,0.0013017356375772172,0.9898594176008415,0.006471520249971323,0.6076521106176499,0.996307038777479,0.15395912109437002,0.9784500607196492,0.02154993928035076,0,1,0.003363999557357604,0.007875826577622022,-4.843957137540873
MMRL_16shot_seed1,test,0,0,85,0,0,1,0,1,1,0.00043195271939703634,0.000998554753054836,0.9903101954626918,0.006225158548028535,0.5999233390416706,0.9965136509350372,0.0998937553382388,0.9750143687427173,0.024985631257282703,0,1,0.0030854647500276385,0.007221700051007144,-4.930664889666316
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.001589188391533545,0.0036830101801202256,0.9916536739348825,0.005324999531623242,0.4618179354999335,0.9969624987738994,0.2486462413760203,0.9724772515847675,0.0275227484152325,0,1,0.005476101149831848,0.012847925891354244,-4.354572889901913
MMRL_16shot_seed1,test,0,0,54,0,0,1,0,1,1,0.0008290285800115699,0.001805464033417382,0.9325719775920785,0.03957522036027624,0.6250634375259091,0.9709994966413784,0.07026815655735683,0.9314713008747901,0.06852869912520987,0,1,0.003392873018264369,0.007943655523776537,-4.8353817162488895
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.0008052158141711699,0.0018322604813749634,0.9744247180356261,0.015429713132442641,0.6053489832427061,0.9896954346812459,0.06718249579868146,0.9308936659638594,0.06910633403614064,0,1,0.0032238510070137626,0.0075466482860419805,-4.886651749913375
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.010976669793887736,0.02552186723375954,0.9855339655526292,0.00923418369191891,0.3434797911364895,0.9947193870949771,0.363067904927048,0.8929278589667003,0.10707214103329965,0,1,0.010303162775272507,0.024290987136744442,-3.7176498971583998
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.0024290305463805714,0.005624127842886758,0.9898952143529388,0.006385304549451464,0.3886389118445197,0.9962566162571467,0.15828384075756752,0.9418806416543453,0.05811935834565474,0,1,0.005643945832697603,0.013243955108202445,-4.324214048897986
MMRL_16shot_seed1,test,0,0,54,0,0,1,0,1,1,0.0002816711601580922,0.0006442662125117411,0.9799949613043774,0.012809253005772006,0.5602025734755804,0.9927108456883735,0.030309213545963914,0.9516676396537158,0.04833236034628419,0,1,0.0031093634491118176,0.007277810739965309,-4.922925184531868
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0055000627232638126,0.012738253600603863,0.9871206185039825,0.007254087861334066,0.4496467409077461,0.9943336018150254,0.25055790422807483,0.9076237686601454,0.09237623133985462,0,1,0.006464898380325361,0.01518291891533017,-4.187584238587016
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.005222011762138234,0.010774345268267852,0.8796348445282098,0.057475406141706126,0.5129596006421269,0.933275216646984,0.3046128817983079,0.9273764229034933,0.07262357709650669,0,1,0.007612335751358086,0.01789836511784631,-4.02304590450518
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.007603120542499788,0.017663658824429038,0.9880920302481443,0.007155801588604671,0.350667563226079,0.9952135811733052,0.5540618980521602,0.9509029629141943,0.049097037085805706,0,1,0.013145661403178391,0.03108180076946603,-3.4711328153456273
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.015523995442408093,0.0365621944510867,0.9937041358571157,0.003864609528538552,0.472682296576069,0.9975593130837415,0.19624620730346348,0.646687803402184,0.353312196597816,0,1,0.009185191709311105,0.021630797005715265,-3.8336371924599852
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.00016791457115525218,0.00038260601195984903,0.9763683423821219,0.014128874499445743,0.6447555343825062,0.9903610290710081,0.005502775001696963,0.8042766171267474,0.19572338287325264,0,1,0.0033788983914307315,0.00791082612433812,-4.8395230621582375
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.0043568629679905345,0.00936342647683246,0.9170390366292734,0.03648199388802327,0.47127712818057427,0.9517611822634671,0.29172908231538286,0.939294648094838,0.06070535190516202,0,1,0.007278382509483461,0.01710740677236266,-4.068243764670947
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.01396010004292548,0.03243930946157205,0.9819757745625358,0.011693405328347464,0.26323052831347926,0.9935942751538352,0.5353085969959939,0.9177500277300699,0.08224997226993014,0,1,0.016263359615729722,0.03857520147724298,-3.255145657746086
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.00478716839986587,0.011110438833081143,0.98990083201388,0.0064392029032901464,0.4702672020693475,0.996316314921518,0.13884903409904514,0.8489462584350748,0.15105374156492524,0,1,0.0055533730029945555,0.013030232079372971,-4.34048307684721
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.00017454122017860547,0.00040479053171635295,0.9937559538780042,0.0041856254995696115,0.5125731082544691,0.99793292738573,0.11488472430293684,0.9927713270988355,0.007228672901164468,0,1,0.003627014234632727,0.008493840494523366,-4.7684140258730565
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.002208199496717254,0.0048692929371766695,0.9429545087063377,0.02740350699064368,0.5544269357288502,0.9695228344785596,0.3059953903797246,0.9642865267053587,0.03571347329464125,0,1,0.005726130697421607,0.01343791890728153,-4.3096747990848
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.019756451372586283,0.04593357345951556,0.9767389367051104,0.014368552408623891,0.41644239537474104,0.9909778539351634,0.19194969042820834,0.5899289745636599,0.4100710254363401,0,1,0.01178165717860153,0.027818278841344364,-3.582061962073464
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.010834915279795694,0.025245270204031344,0.9877487678330661,0.007037609585105476,0.3504152681681436,0.9947494259277534,0.48065561084601593,0.919144382431927,0.08085561756807302,0,1,0.012122091636260808,0.02863195972410994,-3.553231712193405
MMRL_16shot_seed1,test,0,0,0,0,0,1,1,1,1,0.010170669388538126,0.021607973384078445,0.9012557165342082,0.03858045533445069,0.4993563536104008,0.9374218794852247,0.07920095865297985,0.45505221845734944,0.5449477815426506,0,1,0.012183721915430164,0.028779323746781976,-3.5480980751310884
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.007245282421368692,0.016787779969051612,0.9858324823949287,0.008463129024722198,0.22673872095027972,0.9942469223814762,0.7245909271005327,0.9700377713988473,0.02996222860115272,0,1,0.02268208532905933,0.05415317265070772,-2.9159387172106963
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.00027896618547443677,0.0006137703071089045,0.9426627689196154,0.028300792165447234,0.6693155684588192,0.9701178732257635,0.022406592034309586,0.9171645342434422,0.08283546575655776,0,1,0.002845749361728033,0.0066590317794682245,-5.011781183456536
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.000463070559101722,0.001069128986385633,0.9890198155604562,0.0071902243662917914,0.4925114768988527,0.9961825919060547,0.21297846695805608,0.9901083627203924,0.009891637279607624,0,1,0.0046576981142807975,0.010918818828522978,-4.5172674804019035
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.01178701838492654,0.027359260861023107,0.9830467432395944,0.010793586270352592,0.11662546446883165,0.9937731191341259,0.8627920236045136,0.9641033961003033,0.03589660389969673,0,1,0.037358140575993105,0.09055184316363978,-2.4018327396567893
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.014081428822805176,0.03316597079328622,0.9951997347807005,0.0031674133714887096,0.27704666398475025,0.9983619598017622,0.6267972025223489,0.9268093846709677,0.07319061532903226,0,1,0.018131535362432085,0.043088170533403775,-3.144506785127285
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.00022517502283739277,0.0005103267575769249,0.9710767047678006,0.01750746227531573,0.5212695607521576,0.9883807433455718,0.031086158650762863,0.9657082034364857,0.03429179656351433,0,1,0.0033320576433131612,0.007800793862544311,-4.853529773216273
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0017801751230387504,0.00407102242562436,0.9783408160671339,0.01261704485924607,0.5121084804614343,0.990842318042313,0.14621869764195844,0.9429340155065888,0.05706598449341116,0,1,0.00440151169389104,0.010315598178424243,-4.574098143018263
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.0072378874054465185,0.01611267280475458,0.9471618007406689,0.03168301042713763,0.5334895048096027,0.9781526204125311,0.2811144647661086,0.8771364734682238,0.12286352653177623,0,1,0.0066977715681259984,0.01573351313590909,-4.151962246994223
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.0058676896361587365,0.013500099576161105,0.9802508809600715,0.012042188154089474,0.42107694045714733,0.9921991295646124,0.20904805837028514,0.8884498945899346,0.11155010541006538,0,1,0.006636121912542455,0.015587726516099267,-4.16127143617464
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.016045487965437834,0.037606199224274404,0.988336306848729,0.0077358815911173434,0.2488766886563364,0.9960415664667468,0.707028771488788,0.9291873063812103,0.07081269361878972,0,1,0.022621356922301633,0.054004828656605976,-2.9186818168487765
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0020152486808170016,0.00455661216970663,0.9670758551301988,0.01426689410210021,0.5737273880597568,0.9810727156711389,0.1362503941351497,0.9215456789376804,0.07845432106231964,0,1,0.004074376506063874,0.009545771581613417,-4.651656988862652
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.0007730171886000415,0.0017596682117965864,0.9748302683953115,0.016271175906851267,0.5417226295179465,0.9909542594667383,0.08377966685722796,0.9541685342243232,0.04583146577567676,0,1,0.003608359986976467,0.008449997268311459,-4.773589160889857
