beta_u,beta_m,beta_d,acc,nll,ece15,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
1.0,0.5,0.5,0.9275,0.2999110716351687,0.0933469261842972,0.1066129294188158,0.033785230573788745,0.07820632768722598,0.09474962143945384,0.1483716721238195,0.0,1.0
2.0,0.5,0.0,0.9275,0.3048042094321402,0.0978680330692323,0.10977666513105866,0.05539177738423723,0.06599601993519269,0.09045311356667976,0.17772994309356763,0.0175,0.9825
0.5,0.0,1.0,0.9275,0.30742737767146755,0.10035304547916964,0.1139048578999581,0.011534724094631665,0.10339953248098821,0.11080014370299512,0.13002858969826153,0.0,1.0
0.0,1.0,0.5,0.9275,0.31736934878664097,0.10270199855325994,0.12265465770832641,0.03985847392317505,0.09070038521174269,0.10623268260056615,0.18678032197196454,0.0,1.0
1.0,1.0,0.0,0.9275,0.3221000426033623,0.10926457762210305,0.12541069452978396,0.060986152887325944,0.07920859384839525,0.10248609087549587,0.20560000729186062,0.02,0.98
0.5,0.5,0.5,0.9275,0.3260195020473319,0.11610853833576898,0.13058194772619988,0.029191110688214075,0.10541377013744706,0.12034542915878295,0.17006194134749703,0.0,1.0
1.0,0.0,0.5,0.9275,0.33676394507167556,0.12463299178468545,0.14008294043948694,0.021191698739476624,0.1188200696792202,0.13468156893152086,0.16832151738197532,0.0,1.0
0.0,0.0,1.0,0.9275,0.3376475800395255,0.1327342100134828,0.14119909188894939,0.009928675929385808,0.13631374982618927,0.1376482477480058,0.14869661540827608,0.0,1.0
2.0,0.0,0.0,0.9275,0.3396198927649779,0.13059793406685372,0.14150757663467498,0.04470147912873555,0.1010360289404697,0.1287985551866997,0.19784610912907355,0.01,0.99
0.5,1.0,0.0,0.9275,0.3512034578739069,0.1349529262380077,0.15144870093465063,0.05778003018946444,0.10602502030095666,0.12797732122510527,0.23270293529689864,0.0275,0.9725
0.0,0.5,0.5,0.9275,0.3591355230880346,0.13844448347043106,0.1599528658129599,0.02346416148646361,0.13910029154056203,0.15097629776137494,0.1967823208107815,0.0,1.0
1.0,0.5,0.0,0.9275,0.361405118662396,0.13662644306196173,0.16074183518857488,0.04637164931190704,0.12165419801974633,0.14520986842469896,0.21885404978441614,0.02,0.98
0.5,0.0,0.5,0.9275,0.37295517789214316,0.15208316190556448,0.17172751990993324,0.012865063799958077,0.15852071344240035,0.16849776459864757,0.18977799432614373,0.0,1.0
0.0,1.0,0.0,0.9275,0.3877816299945653,0.15712697491245453,0.1830164669986567,0.05336974889404428,0.1398638260000621,0.16231787787557767,0.2699624427610323,0.0475,0.9525
0.5,0.5,0.0,0.9275,0.4010749918226892,0.17039922764270998,0.19461985179336555,0.03908753800572673,0.16107877320578007,0.18114640321356243,0.24983805206964416,0.02,0.98
1.0,0.0,0.0,0.9275,0.4172664846780317,0.18237890087088732,0.2080275296513544,0.028192197095334222,0.17997278172428788,0.20109561364443204,0.24535230386795917,0.01,0.99
0.0,0.0,0.5,0.9275,0.4184322686728214,0.18649865174993638,0.20966401116617944,0.006398692911411948,0.20639826624078622,0.20732432353310043,0.21482561437660141,0.0,1.0
0.0,0.5,0.0,0.9275,0.45053456752192067,0.20590249250028017,0.2348469381841965,0.030140977572527674,0.20885192345829345,0.22370746684577686,0.28474287242382196,0.0475,0.9525
0.5,0.0,0.0,0.9275,0.47095620035284375,0.22479271049335928,0.25081157192998793,0.015633761198023163,0.23470806685295859,0.24724141361855345,0.27181624673470833,0.01,0.99
0.0,0.0,0.0,0.9275,0.5369449566293248,0.26886942206107467,0.29999999999999993,5.551115123125783e-17,0.3,0.3,0.3,0.0,0.0
2.0,2.0,0.5,0.925,0.23151544311546948,0.04127889435442593,0.0393742583084295,0.056859719264156755,0.010523157912793138,0.018174497736462514,0.08736526394163398,0.0125,0.9875
2.0,1.0,0.0,0.9225,0.28081873640064564,0.07285330479073719,0.08695617041632246,0.06433030846159979,0.042843305502764405,0.06308945835085061,0.15480612188323237,0.02,0.98
2.0,2.0,0.0,0.92,0.2535743453580771,0.04747046433349057,0.05948135221167844,0.07812367316751405,0.01697321962145788,0.029526248628538344,0.13516865600472608,0.02,0.98
1.0,2.0,0.0,0.92,0.27627316022569776,0.07077018316917429,0.08148867452790473,0.08069439371538503,0.03177737469128233,0.04785184113265946,0.1767051916665612,0.0275,0.9725
0.5,2.0,0.0,0.92,0.29220321239072666,0.09245075183656788,0.0964670088654577,0.08199244800957656,0.04335061519220927,0.06274768387894483,0.20821385531261946,0.0375,0.9625
0.0,2.0,0.0,0.92,0.31225264688645565,0.09018870687172126,0.11488145148572503,0.08313235401193757,0.058110312787729435,0.08055247085760919,0.24189317016718104,0.0475,0.9525
