beta_u,beta_m,beta_d,acc,nll,ece15,omega_mean,omega_std,omega_p10,omega_p50,omega_p90,frac_omega_gt_03,frac_omega_lt_03
0.0,1.0,2.0,0.9525,0.1999871146905197,0.03225345170710224,0.03102053637814717,0.011469056132225916,0.02209549786912744,0.02683319284696864,0.045432261478251135,0.0,1.0
1.0,2.0,1.0,0.9525,0.20032418406918193,0.03218772381553262,0.03137920156113807,0.033231259428189976,0.012652021363081958,0.01875853000241958,0.0648381390366547,0.0025,0.9975
0.5,0.5,2.0,0.9525,0.20268289163650757,0.03529012693648994,0.03392034667753432,0.009236874696924587,0.026448031169914465,0.0306010768421839,0.04506218080152658,0.0,1.0
2.0,1.0,1.0,0.9525,0.20326132001303815,0.03360270107077444,0.03498189546695594,0.025287230246830602,0.01757043503618701,0.025245081510512236,0.061403525850475454,0.0,1.0
2.0,2.0,0.5,0.9525,0.20397852959698162,0.03301831151858208,0.03515034475381157,0.044620461929445326,0.011032647795709047,0.018548868835257484,0.07608799420441384,0.005,0.995
1.0,0.0,2.0,0.9525,0.2060193526828536,0.038879626581823826,0.03744673664473574,0.008034069988664344,0.030518902264166092,0.03558510715216419,0.045151386352522575,0.0,1.0
0.5,2.0,1.0,0.9525,0.20650593264961492,0.03388015948172697,0.03747037809908811,0.034651994922679424,0.016966676239321646,0.024172886241969692,0.07503460434075065,0.0025,0.9975
0.0,0.5,2.0,0.9525,0.21102477904899544,0.04289210417924298,0.04227430137486724,0.00911393868640912,0.03519381287312652,0.039338753835288384,0.05167924229554462,0.0,1.0
2.0,0.5,1.0,0.9525,0.21376238054805355,0.04274884417826422,0.045653093530421456,0.022609655941079207,0.027724782335699524,0.03739704612211016,0.07254149619660354,0.0,1.0
0.0,2.0,1.0,0.9525,0.21424075216636587,0.04140740337044152,0.04504784110915175,0.03605951026949951,0.022678227835928853,0.03114284813135959,0.08412344009547766,0.0025,0.9975
0.5,0.0,2.0,0.9525,0.2153798785864717,0.04827756341690009,0.04678048159572125,0.007909109492558186,0.041334434902935896,0.04500806111217824,0.05223378823880321,0.0,1.0
1.0,2.0,0.5,0.9525,0.2182181255608372,0.04210034781053334,0.04893326659408815,0.04820075947241176,0.02042111451385887,0.030008640762741057,0.10188378810323376,0.0075,0.9925
1.0,1.0,1.0,0.9525,0.2198649219654764,0.04999446281814418,0.05135614106801974,0.025612909731574093,0.032263734088216325,0.041771970815261614,0.0851845655323416,0.0,1.0
2.0,1.0,0.5,0.9525,0.22333086268913907,0.04981564300295607,0.054941013468878606,0.03769840473800054,0.028040344147661312,0.040482094337160504,0.0970260795716177,0.0,1.0
2.0,2.0,0.0,0.9525,0.22389565486232996,0.046406855467870385,0.05411393601916241,0.06320285063050272,0.017696828479549412,0.029777278650864915,0.11615962333347317,0.0125,0.9875
0.0,0.0,2.0,0.9525,0.2273801122717364,0.05872095087161884,0.058600352523155014,0.00907459930493184,0.05491824598605348,0.055872871555082325,0.06297543191054478,0.0,1.0
0.5,2.0,0.5,0.9525,0.22800481217074084,0.0543207913511133,0.058321776666430944,0.049891818574933515,0.027401900468645775,0.03825660237709023,0.11477684570757517,0.0075,0.9925
2.0,0.0,1.0,0.9525,0.22919679755533767,0.06489262969884063,0.06099964510644439,0.01951097096302727,0.04333549278081374,0.05542665074444297,0.08474177335320338,0.0,1.0
0.5,1.0,1.0,0.9525,0.23154846006508867,0.062115199304462465,0.0627282383967335,0.025210104007781717,0.04324315208147606,0.05325298999162721,0.09587228025480113,0.0,1.0
1.0,0.5,1.0,0.9525,0.23697859747354344,0.07042904218475705,0.06828390495154685,0.02050607645290865,0.05077954706959202,0.061290146105642,0.09668085805695979,0.0,1.0
2.0,0.5,0.5,0.9525,0.24016694779596917,0.06556712197555736,0.07153203045020402,0.0335264750206454,0.04434934704382777,0.05942728754896548,0.11182921941857953,0.0,1.0
0.0,2.0,0.5,0.9525,0.24020573581690793,0.06545497803460759,0.06992238913928128,0.05144220304732155,0.03645008124488071,0.04950342659410528,0.12739802775508513,0.0075,0.9925
0.0,1.0,1.0,0.9525,0.24631963693917533,0.07351798007255633,0.0769206404094106,0.024377004216970855,0.05736914267259544,0.06751119326009489,0.10993213030803639,0.0,1.0
1.0,1.0,0.5,0.9525,0.24961736445635993,0.07474657349976171,0.08011532973679078,0.03750037758531215,0.05144759727803958,0.06589586890305665,0.12948486810522591,0.0,1.0
0.5,0.5,1.0,0.9525,0.2533824448114585,0.07820989909116068,0.08396350859561824,0.018334480565379823,0.06791840364837035,0.0777721670356867,0.10981663195012581,0.0,1.0
2.0,1.0,0.0,0.9525,0.2550650391628545,0.07908262858834882,0.08499207889500746,0.05430339501802319,0.04470337850272378,0.06368284233250254,0.14872196428476248,0.0075,0.9925
1.0,0.0,1.0,0.9525,0.26198919099788454,0.09002625425312104,0.09232736633411609,0.01415515664903527,0.07814914108799255,0.08880353138846339,0.11120161085074563,0.0,1.0
2.0,0.0,0.5,0.9525,0.2646479761401179,0.08836929139348115,0.0949765127418262,0.02842519703587282,0.06862752797961141,0.08748320426643558,0.13200216875591134,0.0,1.0
0.5,1.0,0.5,0.9525,0.2679694175876419,0.08971046003193758,0.09733595470762606,0.03637476327293884,0.0689936254558744,0.08300249382823172,0.1470332197354734,0.0025,0.9975
0.0,0.5,1.0,0.9525,0.2741307610681324,0.09665632806372343,0.10341471602383315,0.015579257888714967,0.08958864089855544,0.09804776082040445,0.1249719056012755,0.0,1.0
1.0,0.5,0.5,0.9525,0.2766732678246447,0.09796399520350849,0.10584936382223638,0.029519199069959222,0.08050127817141499,0.09531269799902913,0.14342755730221576,0.0,1.0
2.0,0.5,0.0,0.9525,0.2816927108732298,0.10692653188637304,0.11019144811248639,0.04803579852346125,0.07001923183634372,0.09341965906573957,0.17179776616825457,0.005,0.995
0.5,0.0,1.0,0.9525,0.2851413694927503,0.10532193820976066,0.11380314543556029,0.010130058715859338,0.10406461395121891,0.11170461962468246,0.12461714457964754,0.0,1.0
0.0,1.0,0.5,0.9525,0.2909987950872986,0.10976809101832652,0.11851525661558447,0.03444373505609896,0.09068049531970615,0.10504208513809525,0.1655571058393281,0.0025,0.9975
1.0,1.0,0.0,0.9525,0.296094202484488,0.1108877048987635,0.12266311540586741,0.052737306777841116,0.08077181751754912,0.10288805068447722,0.19180759706728073,0.0125,0.9875
0.5,0.5,0.5,0.9525,0.30217840217882275,0.1200927361032968,0.1291051082432109,0.025611088265468398,0.10677098059875591,0.12024849475100707,0.16650531349169478,0.0,1.0
0.0,0.0,1.0,0.9525,0.3143173712762724,0.13069434326723894,0.14009598802447254,0.008361271305309979,0.13630062637879822,0.1373780560315835,0.14509130886574845,0.0,1.0
1.0,0.0,0.5,0.9525,0.315635608108394,0.1344731733164335,0.14142681324596626,0.019151186380787135,0.12229339034317264,0.1368757120167038,0.16611011900125913,0.0,1.0
2.0,0.0,0.0,0.9525,0.319840094635649,0.13450511080453212,0.144876220749041,0.04007981634729254,0.10640342178021496,0.13213367663621733,0.1975487511933943,0.0,1.0
0.5,1.0,0.0,0.9525,0.3244067493522186,0.13573074258837625,0.14784776703693836,0.050244889048809166,0.10751172359154704,0.12839324386809486,0.21727818809517715,0.015,0.985
0.0,0.5,0.5,0.9525,0.33409664327328387,0.14606959023811764,0.15735426101009234,0.020526834082768182,0.13904638841594694,0.14976685705103548,0.18703896231948505,0.0,1.0
1.0,0.5,0.0,0.9525,0.3380768263589218,0.15146635035368022,0.1604470070547931,0.0409152894541668,0.1240486949295732,0.14583251656639878,0.2148424962667138,0.0075,0.9925
0.5,0.0,0.5,0.9525,0.35105993147248904,0.16211999911755884,0.17227165493773824,0.011568297607940417,0.16009369264109546,0.16969152779038985,0.1880223876585648,0.0,1.0
0.0,1.0,0.0,0.9525,0.3595475982307375,0.16365252596666077,0.17815665875627468,0.04646155158651224,0.13989844042749797,0.15971933365522775,0.24247252400171365,0.0275,0.9725
0.5,0.5,0.0,0.9525,0.3768222764103807,0.17983725834881775,0.19340044750342889,0.03456019744310065,0.16251921442283346,0.181470170447248,0.24180606593918594,0.0125,0.9875
0.0,0.0,0.5,0.9525,0.3950390579214429,0.1994267059173748,0.20893801710719026,0.005392189250248619,0.20638913685942084,0.207137192509044,0.21240910202915037,0.0,1.0
1.0,0.0,0.0,0.9525,0.3972822400076464,0.19740593044021063,0.21065381011512285,0.025638586324430473,0.18427361788733584,0.20346760511757425,0.24517878443545163,0.0,1.0
0.0,0.5,0.0,0.9525,0.42457366964389764,0.21634350564085308,0.23223265442785462,0.02655250985453596,0.20887569132078487,0.2220416759410856,0.2702735165201634,0.0275,0.9725
0.5,0.0,0.0,0.9525,0.4498621810051553,0.2373036348680617,0.25237604109535944,0.014277117872724645,0.23731122812629998,0.24861185671707464,0.2717234868723016,0.0,1.0
0.0,0.0,0.0,0.9525,0.5138112667772323,0.283019177094353,0.29999999999999993,5.551115123125783e-17,0.3,0.3,0.3,0.0,0.0
1.0,2.0,0.0,0.95,0.24628364306487466,0.06217305494321229,0.07510719551136556,0.06732246362211294,0.03275079000227414,0.04819144926407167,0.15240077877100897,0.015,0.985
0.5,2.0,0.0,0.95,0.26158534973871395,0.07857629979039049,0.08925907118535699,0.06902050557924805,0.04378918687388003,0.06078149003003436,0.17505589283036876,0.02,0.98
0.0,2.0,0.0,0.9475,0.2805605280418206,0.09568043863869698,0.10656715179967907,0.07031392462777535,0.058141820423917315,0.07774856497693752,0.19293697991195102,0.0275,0.9725
