case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0004279076433618325,0.0008610262328060857,0.8619928753819032,0.07994151350921887,0.647137126430693,0.9368892174123109,0.05103261899847378,0.9521851761893643,0.04781482381063573,0,1,0.0034781426779122034,0.008143992215354619,-4.810474775049351
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0008743446768732951,0.0013476668657406495,0.6599988912525209,0.19469460330764884,0.468204402508017,0.819563477363183,0.02972170657585177,0.9147363204345588,0.08526367956544123,0,1,0.008134496742139837,0.019136155392019752,-3.956175780844516
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.004741497219448852,0.004551536180829956,0.4094506929240517,0.31251432972323695,0.7400319982045122,0.5955770580050315,0.10226465987361054,0.8287965448956065,0.1712034551043935,0,1,0.012785809765225215,0.030219942555489356,-3.499253223016605
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0016223058917056794,0.0035888331529184605,0.9465392050194436,0.03258356436833055,0.4375229160264382,0.9784196031375111,0.21937740628499755,0.9709158391890271,0.02908416081097287,0,1,0.00595771554427373,0.013984652853659555,-4.269794775399296
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.008556677297486324,0.018121950066142544,0.8998930190214457,0.062000644671189716,0.20293414340102306,0.9593748800669414,0.7968936134964186,0.9714694346744388,0.028530565325561197,0,1,0.03238727721463863,0.07809975181319179,-2.5497683999495897
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.0010962506026430986,0.002276547519473012,0.8890245066996171,0.058316913036720784,0.6533966541187357,0.9440803588885998,0.05855844446813402,0.887835754972978,0.11216424502702205,0,1,0.0037427954561802643,0.008765998737999416,-4.736874820950917
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0015873668467799782,0.0036231206664216285,0.9766495966376698,0.014734989028741877,0.45802046812730374,0.9912557390776565,0.4738942049200396,0.9858935246319922,0.014106475368007798,0,1,0.008659690125821806,0.02038244932205178,-3.893081075776342
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0003497422709364551,0.000678126718227247,0.8306805222590797,0.0926287479190974,0.5443792936507328,0.9154803178457046,0.04029284599986799,0.9630614827019747,0.03693851729802533,0,1,0.00437572879530404,0.010254906545574047,-4.579999000558893
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0002245586510412829,0.0005199616562636408,0.9921268585497517,0.005254495500369768,0.6377668345502736,0.9973675217047643,0.18970432224772457,0.9924333110509563,0.007566688949043665,0,1,0.003293467025494917,0.007710149516014102,-4.865217699115799
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.0007986246821783158,0.001644823722822642,0.8819680862466975,0.07349078419444223,0.6835445534553212,0.9519258645256607,0.07335070783441272,0.9291397831310004,0.07086021686899957,0,1,0.003392346574513372,0.007942418777664963,-4.835537418166255
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.005695803802230888,0.007958802854337978,0.5954361704208001,0.21938575178649433,0.5100787834093529,0.7627790189373311,0.28553580268005674,0.943106725761826,0.05689327423817403,0,1,0.013797370525595256,0.03264426964353151,-3.422085947283918
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.003417066995949294,0.006217161871198353,0.7770971947445737,0.1208495529196426,0.5869471022574058,0.8839183297071614,0.3216273963413101,0.9532013347595611,0.04679866524043885,0,1,0.008078181592532704,0.019002596810339917,-3.9631796349263513
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0026281334144240254,0.005110870992484434,0.8312426900727057,0.0632721808623154,0.6509409112215482,0.8873897765072415,0.14470219115527194,0.8988138992228086,0.10118610077719137,0,1,0.004939014104932071,0.011581567771421778,-4.458340429868022
BayesMMRL_16shot_seed1,test,0,0,26,0,0,1,0,1,1,0.0052364437378617365,0.010595898865620321,0.8626695001142463,0.08407224525192054,0.5005446942087391,0.9418532145600484,0.3338030619822574,0.9364448340245639,0.06355516597543609,0,1,0.008415468237258162,0.019802741899064575,-3.921934871118347
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0012126170861024902,0.0027487989662393184,0.9703212841197545,0.018723777741801225,0.5548516761371175,0.9888360301717759,0.39343859122881975,0.9843050014453743,0.01569499855462575,0,1,0.006187862145316072,0.01452824377543343,-4.231660677567293
BayesMMRL_16shot_seed1,test,0,0,9,0,0,1,0,1,1,0.0014901158747356606,0.0019467931866461762,0.5590818056981539,0.23478096347557562,0.6515843790285692,0.7306166979816231,0.06308703425231327,0.9114309292729328,0.08856907072706721,0,1,0.007854167070713363,0.01847146782601131,-3.9915280171104723
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.003812948579794439,0.005420322943488864,0.6069156287327178,0.2261328242648245,0.5481421536314068,0.7842633048186164,0.21350322069234784,0.9438151916465375,0.05618480835346251,0,1,0.010766754217391462,0.025395857462687407,-3.6731692102787767
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.005776978526726055,0.012476390920560096,0.9202275910976845,0.04775725586645708,0.3950502693829031,0.9663792103084079,0.39375991818929246,0.9476232942118059,0.05237670578819409,0,1,0.010127024736741765,0.02387147136676443,-3.735071199694735
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.004506796267994122,0.009300085328399271,0.8804009881967002,0.07321953537728167,0.5560874810068517,0.9499563508334212,0.2851687882756864,0.9265338045238859,0.0734661954761141,0,1,0.006721655281292207,0.015789997241364154,-4.148378625422382
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.0006328205074727758,0.0013020800847518283,0.8812628223757859,0.07097323977362033,0.7035424688919617,0.9485871237563115,0.07659283288132832,0.942656119817891,0.05734388018210901,0,1,0.003198922674194424,0.007488106781022256,-4.894439279622431
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.003734248803310378,0.0054619523029663455,0.6245152793643818,0.2182804862095002,0.37864982462034824,0.7988994368787772,0.1991469676187334,0.9558594459412095,0.04414055405879047,0,1,0.013663623485702788,0.032323443494983346,-3.4319625072242026
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0006883111041424373,0.0010868697917426247,0.6762650206886418,0.16200385783345098,0.4944579577790631,0.8070025465036524,0.02418437579694782,0.9111033578145062,0.08889664218549376,0,1,0.007391180983812507,0.01737450708862575,-4.052751256933646
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0020532668861986763,0.003183586733302121,0.6631348597478146,0.1825267909062727,0.6095334944182446,0.8112007248322959,0.11540235800928794,0.9293490155623689,0.07065098443763107,0,1,0.007022379316125835,0.01650143104568867,-4.104308171794697
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002748960369620153,0.005928139620371426,0.9216746808015761,0.04525604867087697,0.3910623567513423,0.9653632049917569,0.31636256386632144,0.9692276605071938,0.030772339492806222,0,1,0.008364433317540334,0.019681636812962856,-3.928069219426189
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0008746190684435259,0.0019471389569951894,0.9532816002777135,0.02924854383989394,0.5172535414083098,0.9820037809147398,0.1445750841612559,0.9721012724557108,0.027898727544289237,0,1,0.004310559063152966,0.010101514321466889,-4.595069933555221
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,9.638122797874464e-06,1.2509109416657441e-05,0.5562281509417399,0.24443919384261278,0.5566900882381279,0.7361792014736598,0.000447601061659364,0.9369583107716578,0.06304168922834219,0,1,0.008024655829157162,0.018875667671307838,-3.969881611158347
BayesMMRL_16shot_seed1,test,0,0,24,0,0,1,0,1,1,0.0016847130488964403,0.0023914193334856767,0.6073244036647407,0.185111062603589,0.5086516161244212,0.7452848796857596,0.09108122999777951,0.946563584610807,0.05343641538919297,0,1,0.009049873418262265,0.021309217026006255,-3.848615575639239
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0016396732396428476,0.0036525264562059156,0.9531178228903204,0.027612492080697357,0.5033393532319941,0.9801831215723708,0.400039999293419,0.9816164152007065,0.018383584799293473,0,1,0.007229923356974767,0.016992676918021588,-4.07497279726191
BayesMMRL_16shot_seed1,test,0,0,26,0,0,1,0,1,1,0.0008052627400731539,0.0015745894418613797,0.8373424005546974,0.09946993391513462,0.5657069593510577,0.9298328085758625,0.06567880900626535,0.9447974428380442,0.05520255716195577,0,1,0.00450669290591054,0.01056322197800978,-4.5503769356871295
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0030252310211577767,0.0060808640649769935,0.8588436959448116,0.08196440283695676,0.5334977596223802,0.9355233049773349,0.36939417486155124,0.964712449010816,0.03528755098918401,0,1,0.00806560911669551,0.018972781646237828,-3.964749871824046
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.007444766962032335,0.010483454827347506,0.5990060632374069,0.23749350448400455,0.46333502836709806,0.7855750301930919,0.2544761412336498,0.9232366166789182,0.07676338332108179,0,1,0.01466306474468925,0.03472296278911244,-3.3603540590429075
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0005028095058514457,0.0010005122016535826,0.8523612589163675,0.07989929611546091,0.588817650130567,0.9263782272068862,0.047127812471862596,0.9483689872801379,0.051631012719862146,0,1,0.003988381661756102,0.009343489278726993,-4.673075512060535
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.002211522416490981,0.0034021971824868217,0.6578544758833821,0.2147882679970159,0.7223788834030255,0.8378052047251912,0.08118642030283724,0.8490533110284829,0.15094668897151708,0,1,0.006219521988623612,0.014603041913738382,-4.226525421713693
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.00017440607214660908,0.00030321339687577144,0.7449622208503389,0.14172214526916846,0.6642270541368084,0.8679732521864612,0.011366859163013637,0.9205557982146617,0.07944420178533829,0,1,0.004292295556064307,0.010058530483176861,-4.599334200211498
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00034245316062101085,0.0005611285224737655,0.7019976036005825,0.16178588120329107,0.5948270620038146,0.8374919818916068,0.017984358917231602,0.9229935766022827,0.07700642339771735,0,1,0.005495130702938432,0.012892819367744808,-4.351084760754363
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0008610114094036876,0.0016625090088529975,0.8268071470450008,0.09895631020863516,0.6352278282046103,0.9176104959310537,0.0913549719160815,0.9501103887313731,0.0498896112686269,0,1,0.0041828420947311075,0.009800960758937207,-4.625274861484641
BayesMMRL_16shot_seed1,test,0,0,24,0,0,1,0,1,1,0.0007903614347348695,0.0015123658993793192,0.8194283114109341,0.09061144484950344,0.6535741186726303,0.9010761206196676,0.02846187247139556,0.8466149340176664,0.1533850659823336,0,1,0.004444287279915997,0.010416296667922407,-4.564383711978131
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0025671530276994196,0.005077930707282558,0.8455550610959391,0.09019432848535458,0.5260250047568229,0.9293798528297348,0.2420793715332666,0.9557438575652298,0.04425614243477016,0,1,0.006659375690939973,0.015642713988132835,-4.157750030266333
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.001713379896322605,0.0031852368722807777,0.7953651038622823,0.11060493219744569,0.5908189814234942,0.8942764949522447,0.2265264497965922,0.9656357130571814,0.03436428694281857,0,1,0.006215356295792175,0.01459319996076698,-4.227199614877765
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.00014998338513263435,0.00033778622618898114,0.9650656501570611,0.019569969156735267,0.5084773468545885,0.9843289370961141,0.04777786079476637,0.9856162641958343,0.014383735804165743,0,1,0.0034379114403468337,0.008049466714515804,-4.82214943639007
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0017179830814148074,0.0028217815737051097,0.7027178301205103,0.12802598208161253,0.7029844710760775,0.8058930836013525,0.054664195015847905,0.8262033984614715,0.1737966015385285,0,1,0.005754057113928082,0.01350383510427928,-4.304781552082882
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0010479199297238186,0.0022579966534958386,0.9224929677290897,0.0425823194100657,0.6542572638444961,0.9635219679259267,0.08750433698311982,0.9253653241757364,0.07463467582426364,0,1,0.003424349045494779,0.008017602843465328,-4.826115799105947
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.06525723875638649,0.007043936791744552,0.04324163255624077,0.3767288736423943,0.6329322219192297,0.06937852682017331,0.20165492858110873,0.9048387043812632,0.09516129561873676,0,1,0.05191535599569719,0.12776900398365382,-2.0575313017943264
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.005311309106714229,0.010792664251349272,0.8662385051310376,0.07793640597972154,0.3240888894963864,0.9394563571848243,0.5619665715497947,0.9715862471178272,0.02841375288217285,0,1,0.017331351528372684,0.04115305835366459,-3.1904570325390433
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0015118973887452893,0.0028965467132157576,0.8198309866401373,0.10649485242045746,0.41417839760992087,0.9175447828823543,0.15790220928340393,0.9686868363326316,0.03131316366736836,0,1,0.007251105829744008,0.01704282627301291,-4.072025910242091
BayesMMRL_16shot_seed1,test,0,0,9,0,0,1,0,1,1,0.0010869810656036595,0.002029602066554002,0.7993552017029064,0.11869860538265951,0.5756574725469061,0.9070168350862363,0.10920911869761166,0.9562039003545113,0.043796099645488695,0,1,0.005121165893863288,0.012010896881143426,-4.421940967814765
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0001715159298491651,0.000360861115747127,0.9015386400069653,0.055692661263223336,0.7075938632372101,0.9547089205226086,0.01195864337227423,0.8968019027398642,0.10319809726013585,0,1,0.002928872348562641,0.006854110294093865,-4.98290676372837
BayesMMRL_16shot_seed1,test,0,0,59,0,0,1,0,1,1,4.0788050752229374e-05,9.28735794502777e-05,0.9758088067999762,0.015250625506411425,0.729522237943144,0.9909209714418857,0.016828149739245193,0.9795955801170457,0.020404419882954272,0,1,0.0020595257556354917,0.0048154776968251135,-5.335920028512838
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.001115129637801497,0.0024766777067933275,0.9507860173688082,0.031879639645622404,0.6258396307575963,0.9820948471952142,0.20651343925423432,0.9679473906836468,0.03205260931635323,0,1,0.003980832871675725,0.009325734223258483,-4.674977579473201
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.001069125274129078,0.001831531190668441,0.7334058566986534,0.13860542749400648,0.6216644724637933,0.851416853678342,0.07687308664335643,0.9370257688300817,0.0629742311699183,0,1,0.005290410292380311,0.012409944379694931,-4.389257161669708
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0016161116323295463,0.0028634456829735163,0.7581207292956487,0.12925439626718196,0.550996120939763,0.8706569703546531,0.06960151825608163,0.9083737013427957,0.09162629865720429,0,1,0.006002016889396443,0.014089270112432457,-4.2623417562278965
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.005107285432306682,0.011153606492680473,0.9311607328491991,0.04144944847584806,0.3279059127565985,0.9714257963428206,0.6019051095903349,0.9724287019277241,0.027571298072275874,0,1,0.016236726210412323,0.03851098684038216,-3.2568117059219204
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0030170752448608496,0.00647596559724943,0.9171266774829976,0.049724314662933304,0.3971230790121682,0.9651164305626624,0.4431603005643439,0.9757609817346784,0.0242390182653216,0,1,0.010586532745914144,0.024966215397311517,-3.6902317521644634
BayesMMRL_16shot_seed1,test,0,0,26,0,0,1,0,1,1,0.0003882673227192935,0.0007939125869534932,0.8759844683585366,0.07167188568892335,0.6983749907639543,0.9436151451780765,0.05390170613752651,0.9511681894301426,0.048831810569857415,0,1,0.003071639887973267,0.007189242502639711,-4.935169467091447
BayesMMRL_16shot_seed1,test,0,0,26,0,0,1,0,1,1,0.0018335182094219328,0.004014368353398952,0.9366087048214599,0.03731039858359702,0.51706756215574,0.9729083013293481,0.29334976616145614,0.9716635724523404,0.028336427547659637,0,1,0.006004303573237513,0.014094670350436258,-4.26195854238475
BayesMMRL_16shot_seed1,test,0,0,84,0,0,1,0,1,1,0.005763795481191301,0.009711253427948156,0.7179257225415698,0.1282437258728698,0.6331643590394577,0.8235394958991406,0.18065803754961063,0.8534632769547454,0.14653672304525456,0,1,0.007768891230131405,0.01826934542778074,-4.0025307369417265
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00036608302575842747,0.000796032154486667,0.931569403623477,0.03946130527672542,0.5910279093024702,0.9698405787721612,0.08150179276315117,0.9761180504130978,0.02388194958690215,0,1,0.0034041679970868,0.007970190527393235,-4.832046880895705
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0011976340399406573,0.0027625875100418837,0.9874035625395954,0.008241995038542813,0.5285609401567826,0.9956093700276903,0.4409850952465967,0.986711787306774,0.013288212693225998,0,1,0.006891111818619454,0.016190833755961063,-4.123310014412215
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0019734341235855823,0.003494058770894199,0.757308599635458,0.14286568534345634,0.5376246911546841,0.8835355050963208,0.13944784991815398,0.9458094263029297,0.054190573697070255,0,1,0.006583326415849784,0.015462892237247072,-4.169312174584649
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.0013554858891879436,0.002474577515109601,0.7813402495676711,0.11288623406848178,0.6056800790337548,0.8807666835687313,0.09236669721709095,0.932058218603664,0.067941781396336,0,1,0.0050979694344487556,0.011956214429426695,-4.426504099841155
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.004300148132771497,0.009254264271215904,0.918354034007597,0.0516150031964641,0.41527507127700675,0.9683346289775184,0.4065722614077142,0.961072855933874,0.03892714406612596,0,1,0.009753879228934137,0.022983227156151916,-3.7729905831684416
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0014985326450915634,0.003221139997963924,0.9198464029994146,0.04763970449290876,0.49333728595972326,0.9658596723728761,0.19520788630079847,0.96743183448578,0.03256816551422004,0,1,0.005405811285972272,0.01268211679738194,-4.367562404049345
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,6.656847234407026e-05,0.00015245378617602035,0.9814403910021245,0.012126421501285869,0.7258182669926437,0.9934878433469532,0.0292957227292778,0.9810200317849788,0.018979968215021237,0,1,0.002097088872836305,0.004903490425160041,-5.317807995788024
BayesMMRL_16shot_seed1,test,0,0,84,0,0,1,0,1,1,0.0026618633371829274,0.004808944660631458,0.7721997659325542,0.11275930269137471,0.6065759919215907,0.8703385318944017,0.09256852642919139,0.8679539025148277,0.13204609748517226,0,1,0.005902970872560319,0.013855386646442756,-4.279081194420508
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,3.994379846569369e-05,8.016024991473449e-05,0.8600338950013675,0.07729478984197247,0.6322449062967963,0.9320787240965871,0.009026199150518471,0.975851205579496,0.024148794420503994,0,1,0.003156891495990284,0.007389407715688727,-4.907707693960777
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,1.9606177710056135e-05,3.985578823008612e-05,0.8711905735546096,0.07259508206391749,0.5219878244815985,0.9393853285719289,0.002728521806323242,0.9694419937860055,0.030558006213994515,0,1,0.0038405913314777797,0.008995929462159106,-4.710983085938585
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,6.119416910320259e-05,0.00012247649017142715,0.8577077367170479,0.0702523085966527,0.6449539260609004,0.9225166619369999,0.017488301040952087,0.9802748462505099,0.019725153749490132,0,1,0.0031184138251221447,0.007299060416197275,-4.920009649221611
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002802270591816822,0.006073236749457827,0.9262210306569169,0.042336829850681344,0.44224428408164906,0.9671678514195139,0.25387940325287234,0.9571107242271475,0.04288927577285251,0,1,0.006773699685648725,0.01591308975760246,-4.140613253249514
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0017375929120729836,0.0026294794439047264,0.6474253123756768,0.18272799366933537,0.6821837271142187,0.7921785003776716,0.06323288051504314,0.8691569426196907,0.13084305738030932,0,1,0.0064166967125917854,0.015068985438707482,-4.195116591854405
BayesMMRL_16shot_seed1,test,0,0,59,0,0,1,0,1,1,4.403309952819865e-05,9.974285886787142e-05,0.9707483164368923,0.017653377882279515,0.7585689945554641,0.9881932655748081,0.019616000726518423,0.9789390333688476,0.021060966631152422,0,1,0.0019770672594532864,0.004622295527876016,-5.376863829780644
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00505038835398529,0.011060682413101765,0.9338593023604984,0.04232131634016209,0.34675702487787036,0.975128003049716,0.5430642849974138,0.9688214486696437,0.031178551330356297,0,1,0.013953961339691116,0.033020002970837486,-3.4106417505193085
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002154850047150955,0.004916117655391924,0.9756444535451051,0.015703061698304446,0.22697369926819969,0.9912094771202689,0.6720824900760526,0.9905375103571423,0.009462489642857674,0,1,0.020052048718124705,0.047745508947103284,-3.0418702699425078
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0044166455359165805,0.007005897292077608,0.6768182520624126,0.18453257229507805,0.6006218001150468,0.8299758262169612,0.19855704590384615,0.9116525318278337,0.08834746817216632,0,1,0.008445677686937065,0.019874434336132993,-3.918321079921835
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.001180974292398066,0.002235973111018105,0.8104685253623198,0.1018567522108923,0.5255715218507289,0.9023822506681309,0.13129416218036488,0.964103640152011,0.035896359847989,0,1,0.005679983038501089,0.013329002263278105,-4.317812996559227
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.000492160477594974,0.0008301445457761254,0.7225308635912028,0.144667918701471,0.687951446096387,0.8447372422817194,0.041889136086616346,0.9364917507065821,0.06350824929341792,0,1,0.004440470287942294,0.01040731069243918,-4.5652467685932026
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0060037082757227744,0.009959602004146938,0.70669233588635,0.12776788583857832,0.3515488081926985,0.8102113238123269,0.5543830254667046,0.9722952161052041,0.027704783894795915,0,1,0.02295253749682947,0.054814042184528615,-2.903808873609893
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.004278508098624629,0.009445594499720001,0.9421022365415269,0.03715624001779376,0.3035097049873988,0.9784580590301976,0.5781111871485688,0.9765413587082217,0.023458641291778326,0,1,0.015769518180791635,0.03738508723468499,-3.286483391118911
