y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
3,3,98,3,3,1,0,1,1,0.00014888042953709236,0.00023314175256486069,0.6710285458458829,0.13378376686745747,0.5629946755540084,0.7746663248496368,0.014589517410788289,0.9634327415091756,0.03656725849082443,3,1,0.005750286160508959,0.01349493410735541,-4.30544091526915
3,3,98,3,3,1,0,1,1,7.101455427645038e-06,1.656139877757576e-05,0.9994700383959894,0.00034399848251021205,0.5971364410008247,0.9998139728854545,0.06484352259675671,0.9993660245658189,0.0006339754341810888,3,1,0.0027060496190529164,0.006331248450247059,-5.062257834745663
3,3,98,3,3,1,0,1,1,9.453824265283955e-05,0.00022059497153081945,0.9999314745018506,5.0419789400752176e-05,0.30601536301861143,0.9999818933783193,0.6406158786739251,0.9995038099480406,0.0004961900519594442,3,1,0.01511306276907759,0.035804935363438116,-3.3296695357632906
4,4,67,4,4,1,0,1,1,0.00175264543866864,0.003991520708706061,0.9743291647405343,0.014466135180634469,0.49336750896998116,0.9886308319999892,0.1513662540354132,0.947950533154897,0.05204946684510303,4,1,0.004607137198772476,0.010799742693435876,-4.528232969817639
4,4,67,4,4,1,0,1,1,0.001424543070134648,0.0031359756045461515,0.9421090888352146,0.030657074534639058,0.5929665224517454,0.9719048482072823,0.2630673497128537,0.970712952224946,0.029287047775053976,4,1,0.00481583838457172,0.01129133346779455,-4.483719797272961
4,4,67,4,4,1,0,1,1,0.002103198783783101,0.004402171773315665,0.8951493651739888,0.056958404117947635,0.4359212198047864,0.9492151449976407,0.3362852244099861,0.9767929768004242,0.023207023199575794,4,1,0.008287628253014776,0.019499403060757734,-3.937371426149835
4,4,67,4,4,1,0,1,1,2.229719593229433e-05,4.922565682015699e-05,0.9461386863321651,0.031925702924072194,0.6107674450535063,0.977340984250879,0.004248976692508982,0.9702355395837208,0.029764460416279226,4,1,0.0027548422906681605,0.006445722293259749,-5.04433857854305
5,5,67,5,5,1,0,1,1,0.0002588406891967026,0.0006028283625684059,0.9978652913536473,0.0013927514375064605,0.6239563590555147,0.999257007987961,0.03817517905283144,0.9580072471755723,0.041992752824427715,5,1,0.002649838502262961,0.0061993838713528615,-5.08330536745742
5,33,98,33,33,0,0,0,0,0.0008553842521123581,0.0006706312459471176,0.33571759302466125,0.3028311950909991,0.6231074390384521,0.48154419799159165,0.009584233179829232,0.8143440606861023,0.18565593931389768,33,0,0.016948896139101523,0.040229265975338525,-3.2131605388906355
5,5,43,5,5,1,0,1,1,0.017616766832741527,0.02949815458491903,0.7049735082007338,0.12012864164509988,0.41629345961876446,0.8012233851080529,0.4751094034652681,0.8936330609802035,0.10636693901979655,5,1,0.02025041787192819,0.04822760417194289,-3.0318237211933057
5,5,79,5,5,1,0,1,1,0.0003650865128242475,0.0004078955072505233,0.47864966926023994,0.12883917423512603,0.7616913696481146,0.5494389268938814,0.0052340407971976505,0.6729817066181502,0.32701829338184984,5,1,0.010483898465062143,0.024721608586121577,-3.7000775762556453
6,6,67,6,6,1,0,1,1,0.0009351369572612719,0.0020743985793667103,0.9498037616669528,0.019622333694852227,0.37291417636076535,0.968814156330772,0.4772325574978325,0.9930683734068231,0.0069316265931769205,6,1,0.010737881752993653,0.025327015925819492,-3.6758836298113513
6,6,67,6,6,1,0,1,1,0.0005789975065629696,0.0012345979352550883,0.9133148925322794,0.03430369342097519,0.1384173269065511,0.9457578809301794,0.6482860734418275,0.9977896456749423,0.002210354325057673,6,1,0.02543046431848184,0.060886112179735476,-2.7987501732977402
6,6,67,6,6,1,0,1,1,0.022765508083101883,0.0011821534305792856,0.021747958788112823,0.21103512692397583,0.22063589926291613,0.027565180060959704,0.28235966145947894,0.9946280644072507,0.0053719355927492884,6,1,0.08737095649729174,0.22338272774872783,-1.4988687106953436
6,6,43,6,6,1,0,1,1,0.0032301944653482994,0.0037769037129457834,0.49948831517963893,0.16805889245438524,0.12721210774889935,0.6003890307250532,0.8118010289306068,0.9946693814911423,0.005330618508857743,6,1,0.08849757875168807,0.22654284355910909,-1.4848211971602057
7,7,67,7,7,1,0,1,1,6.180730899253914e-05,0.00014092037998595264,0.977080489853812,0.013504291011362942,0.7122124733445384,0.9904558944868826,0.009194426833287458,0.9467429412644517,0.05325705873554831,7,1,0.0022362346626925993,0.005229575437480524,-5.253425182502445
7,7,96,7,7,1,0,1,1,0.00014565082331308618,0.000316160253864521,0.9301527673382034,0.04016188793786605,0.7369500431047696,0.969072550515676,0.056002906541561856,0.9785385792350181,0.02146142076498192,7,1,0.002413909986041157,0.005646085776935021,-5.1767927567520715
7,7,51,7,7,1,0,1,1,0.00020795516863351084,0.0004849339666372966,0.9991847047013691,0.0005551751628122902,0.6495827866180668,0.9997397353717241,0.09692887111332539,0.9857227679433167,0.014277232056683298,7,1,0.0026715526058105877,0.006250320807732421,-5.07512248731394
7,64,33,64,64,0,0,0,0,0.0009288115747944093,0.0012606475759399632,0.5811466299157827,0.199300440118596,0.7153792198129404,0.7257986129052694,0.05168366191148377,0.914301383386817,0.08569861661318301,64,0,0.006328848008249049,0.014861367354428716,-4.208990228149894
8,8,98,8,8,1,0,1,1,0.0023490615999743965,0.00488209154513571,0.8886143929750008,0.05051776189911018,0.5084080140173162,0.93589364531175,0.27821678801121924,0.964304144739979,0.03569585526002095,8,1,0.006646208339505352,0.015611577253782741,-4.159742508317431
8,8,96,8,8,1,0,1,1,0.0001948803394099764,0.0004533317155027099,0.9967509251407297,0.0020727271663068796,0.6233805176477989,0.9988212089948969,0.151872597162271,0.9920743680304341,0.00792563196956586,8,1,0.0031163879533568028,0.007294303771567713,-4.920661540689104
8,8,98,8,8,1,0,1,1,2.7813600374869997e-05,6.486621700122623e-05,0.9994762885349633,0.0003654339493535116,0.6659715979396903,0.9998416646231947,0.011329695891654334,0.9828597590860665,0.017140240913933513,8,1,0.0021908910657213836,0.005123303753771008,-5.273955783615887
8,8,53,8,8,1,0,1,1,3.414274651589793e-05,6.609421223782315e-05,0.8296088252679329,0.07290666143594401,0.6293613426339729,0.8948493002364643,0.004863977657582758,0.9633375785622283,0.03666242143777165,8,1,0.0034468111141564717,0.008070376329191985,-4.8195551646782775
9,72,67,72,72,0,0,0,0,0.002399343706448593,0.0009379811184339643,0.16714045180970036,0.14890880661736128,0.5961390665499178,0.19638371670303062,0.04828399481496942,0.951898451585525,0.048101548414475004,72,0,0.019044388348226516,0.04529960950122623,-3.094456866812285
9,9,98,9,9,1,0,1,1,0.001050852166675283,0.0024534735252941366,0.999554197893742,0.00026437246314685547,0.6693579030227944,0.9998185223792032,0.16827032878208542,0.9559023256416299,0.04409767435837009,9,1,0.0031400049422886703,0.007349756470314972,-4.913088099596791
9,9,98,9,9,1,0,1,1,0.00018147583880891987,0.000420188536273328,0.9921327385892579,0.003530605169016592,0.6497788611347272,0.9956479784886307,0.02908596464016483,0.958750530088233,0.041249469911767034,9,1,0.0024963666407125163,0.005839432860389227,-5.143121599804819
9,9,98,9,9,1,0,1,1,0.00010847923643578403,0.0002505117616694483,0.9895952491177197,0.004445850114750274,0.622379681081264,0.994014488545684,0.006261005819895082,0.894043242650214,0.10595675734978605,9,1,0.002880924425250754,0.006741578971776306,-4.999461112685033
10,10,67,10,10,1,0,1,1,5.334979963822732e-06,1.2442392278550374e-05,0.9995211643309646,0.0002968970018248589,0.6350068398858354,0.9998180072997024,0.10089139808184175,0.9996621180256017,0.0003378819743983241,10,1,0.002694363715372839,0.00630383348942495,-5.066597340254946
10,51,75,51,51,0,0,0,0,0.0006961725477725704,0.0009583307123724874,0.5895481465461845,0.13589928334845827,0.6662588994059674,0.6822678597359922,0.05612167382257091,0.9488347503628318,0.051165249637168175,51,0,0.006318223306035481,0.014836259850175901,-4.2106811046675245
10,10,67,10,10,1,0,1,1,0.0011155144813466379,0.002472472311238084,0.9488437617918187,0.02321341260734889,0.5455932465669796,0.9713931108785794,0.3647313717115606,0.9850818991259889,0.014918100874011131,10,1,0.006208890572400448,0.014577924070930214,-4.228246944505277
10,10,50,10,10,1,0,1,1,0.00032417451468414496,0.0007255012325723537,0.9588301680231284,0.021987974496510822,0.5642100769218399,0.9803868899561988,0.136918762974061,0.9878409959202973,0.012159004079702718,10,1,0.0037049993676064835,0.008677147349858983,-4.747062450655529
11,11,50,11,11,1,0,1,1,0.0007961275967097865,0.0018579979862851028,0.9994012394586198,0.00037381632800582727,0.5370431963196415,0.9997749716673606,0.10490858827381719,0.9617445138673224,0.038255486132677596,11,1,0.0035620224324167445,0.008341096849728764,-4.786560554505003
11,11,36,11,11,1,0,1,1,0.0001196114822451792,0.00027341182864859477,0.9795253778171198,0.008609748983387022,0.6673389900114203,0.9880320860656776,0.013626993609362231,0.9396863869241783,0.060313613075821726,11,1,0.002490099756602142,0.005824736941445161,-5.145641440817053
11,11,87,11,11,1,0,1,1,0.002150704420057152,0.005018929311969429,0.9979723782859081,0.001141886155159516,0.392113511297886,0.9991132518756614,0.49503030458412256,0.9833215071847194,0.016678492815280554,11,1,0.0099119770762308,0.023359485192950273,-3.7567521592379696
11,11,60,11,11,1,0,1,1,3.134211128966498e-05,7.208761205014759e-05,0.9856937296989718,0.006450701994614453,0.688336206950543,0.9920934287587097,0.06883312931678963,0.9966397098915053,0.0033602901084947012,11,1,0.0023502773592865883,0.00549689974401667,-5.203571028578708
12,12,54,12,12,1,0,1,1,0.00041959598819343104,0.0009784846518205948,0.9989957460160098,0.0006344334433986092,0.7031124461419818,0.9996299446839401,0.05466003214835881,0.9397034944453126,0.06029650555468735,12,1,0.002419913348602247,0.005660161580636137,-5.174302839358955
12,12,79,12,12,1,0,1,1,0.0002340863783471462,0.0005439366013729608,0.9956201584271378,0.002997049670825353,0.586651063581393,0.9986130513439501,0.021258355380173843,0.9380984112113159,0.061901588788684125,12,1,0.0028845084373466784,0.006749990090510334,-4.998214242171319
12,12,98,12,12,1,0,1,1,0.0004881528992193038,0.0011328936369388587,0.9941328512627816,0.003203939894159751,0.6302649679562982,0.9973282309695568,0.03671844173801314,0.9165523148610342,0.08344768513896583,12,1,0.0028552284057999926,0.006681276183078236,-5.008446264309432
12,12,79,12,12,1,0,1,1,0.0008634468635097122,0.0020136571996696604,0.9986147706525048,0.0009389272636187858,0.6791576298432914,0.9995532784771065,0.06381920021391872,0.9016572233901001,0.09834277660989987,12,1,0.0027911184377686095,0.006530838030567955,-5.031220008465921
13,13,94,13,13,1,0,1,1,0.00020828794606966774,0.0004855089114434294,0.9987707503995739,0.0007561081808266093,0.6251437095916589,0.999526500563603,0.019796595403415246,0.9345752765652755,0.0654247234347245,13,1,0.0026655296047728553,0.0062361918317519055,-5.077385566272591
13,13,67,13,13,1,0,1,1,0.0029858168697074533,0.006950096741771076,0.9946086536123948,0.0024487789870237626,0.38918501025622415,0.997050209213725,0.39289992402402185,0.9710399559169063,0.028960044083093717,13,1,0.008399477670031585,0.01976479518589033,-3.9238529447516197
13,13,67,13,13,1,0,1,1,0.012569794275764897,0.02695309254799432,0.9074235698570771,0.04737793373875062,0.13437528071285307,0.9525535907628483,0.8737708920100318,0.9643646211976028,0.0356353788023972,13,1,0.042795373262567334,0.10432029699474234,-2.2602893338490437
13,13,67,13,13,1,0,1,1,0.005974187248254931,0.013831179000386397,0.9862823206264834,0.006854730165405217,0.34043549181529137,0.9930896824295861,0.4707766511124166,0.9554562261250588,0.04454377387494124,13,1,0.01131778141540083,0.02671045978124425,-3.6227000381842287
14,14,50,14,14,1,0,1,1,7.1618996170946845e-06,1.6600786032632443e-05,0.9933916993487574,0.003540449774989534,0.6061468058607938,0.9969212489603213,0.01658798783163387,0.997459023948118,0.0025409760518819713,14,1,0.002452736614662799,0.005737123754375071,-5.16079728232522
14,14,50,14,14,1,0,1,1,9.532818548402988e-06,2.2215590791420783e-05,0.9987472930514827,0.0008020559909233723,0.5047591092076386,0.9995489873049721,0.022985666271873317,0.9980484293675154,0.0019515706324846338,14,1,0.003005098027619757,0.007033030343392551,-4.9571376072346585
14,14,67,14,14,1,0,1,1,8.128292512887808e-05,0.0001891144185762162,0.9970414881266012,0.0018170340801858008,0.5936784083537219,0.9988564443271569,0.21082361525664323,0.9977923232478295,0.0022076767521704843,14,1,0.0036744488520600253,0.008605333847216557,-4.755373053183758
14,14,59,14,14,1,0,1,1,4.21403883575747e-05,9.793902352283182e-05,0.9960064457118474,0.0022999086476442874,0.6633089008877251,0.9983024501499116,0.06229358912886768,0.9953303881732071,0.00466961182679293,14,1,0.002394951814437031,0.005601636549972245,-5.184696482868664
15,15,96,15,15,1,0,1,1,0.00014002329748610563,0.00031840443092134976,0.9744088078754642,0.013621285440300324,0.6941840090540268,0.9878647962414937,0.04417162160680979,0.9764291323716457,0.023570867628354253,15,1,0.0023554437419886546,0.00550901156478835,-5.201370061240112
15,15,98,15,15,1,0,1,1,0.0005318309325177915,0.0012261471423140801,0.9875547426852422,0.007110867584532106,0.5862849859173526,0.9946274064685869,0.2058469892994083,0.9856021783755025,0.014397821624497542,15,1,0.003855424489816183,0.009030808074852376,-4.707113427755003
15,15,98,15,15,1,0,1,1,3.118069749016511e-05,7.081869474926797e-05,0.9733561228550326,0.01540389254152471,0.736447517091826,0.9885841671338146,0.008669837461397531,0.9690065550991555,0.030993444900844547,15,1,0.002051302568381245,0.004796211139785779,-5.339929018643748
15,15,67,15,15,1,0,1,1,0.0008643747512997932,0.0019120711318108496,0.9472173215839407,0.02806910489248147,0.6864130567512853,0.9745727050678393,0.09496033741484221,0.935789829404184,0.06421017059581602,15,1,0.003034134993320168,0.007101194299866649,-4.947492297831969
16,16,84,16,16,1,0,1,1,0.0019447634563100377,0.0041432562003283395,0.9112820086142036,0.037724116428847605,0.5958122139199925,0.9470070113700629,0.12130341772172012,0.915494385144722,0.08450561485527797,16,1,0.004295553680570238,0.010066198483944279,-4.598572152568419
16,16,98,16,16,1,0,1,1,0.00029268469394329674,0.0006641828687808685,0.9722629647348066,0.016526558548174038,0.6072845060694904,0.9886011393449831,0.11715541758290277,0.985563987236485,0.014436012763515027,16,1,0.0031954296661999794,0.007479904061806042,-4.895535313039764
16,16,84,16,16,1,0,1,1,0.00015420408898695625,0.000340752820640484,0.9468906084136118,0.02241923323776948,0.6566227009759497,0.9686060125238909,0.05979284611392083,0.983403418110303,0.016596581889697037,16,1,0.002731584903809163,0.00639115609439338,-5.052840104516906
16,16,98,16,16,1,0,1,1,0.0003559756117229697,0.000811282697304229,0.9763837831352747,0.012846676329434837,0.5447089940708184,0.989090306159082,0.16000434456619636,0.9888634321491457,0.011136567850854262,16,1,0.0038842974646514524,0.009098702819145411,-4.6996234229668294
17,17,98,17,17,1,0,1,1,3.1492705262603014e-05,7.139071487977194e-05,0.9714966325101488,0.01441213809879149,0.6607229954650928,0.9857027161800902,0.019997567794830917,0.9894777133692179,0.01052228663078214,17,1,0.0023516461322897414,0.005500108617834367,-5.202987438241557
17,17,23,17,17,1,0,1,1,2.7398230003166077e-05,6.369628327422037e-05,0.9963292952242717,0.002287433455250513,0.6803460232231106,0.99861355728407,0.052960403004621986,0.9962374463724596,0.0037625536275404103,17,1,0.002266620248802255,0.005300795470887668,-5.239898380839535
17,17,1,17,17,1,0,1,1,9.687336129945695e-05,0.00022565488971382222,0.9982090907398646,0.001110375198270925,0.6270399065512147,0.999318709450006,0.2354195323395435,0.9974299599507648,0.0025700400492352227,17,1,0.0036050244162191326,0.008442157822921851,-4.7745173368283425
17,17,50,17,17,1,0,1,1,7.105465930976923e-05,0.00016562338320009123,0.9988986939001938,0.0006426595855949961,0.7687962259888532,0.999541058542662,0.11464499645564957,0.993751559658951,0.006248440341048989,17,1,0.0021483591658510415,0.005023630616533309,-5.293602376298443
18,18,92,18,18,1,0,1,1,0.0007551456599844042,0.001399472690477066,0.7936496562464231,0.09322515878307618,0.6423293483961856,0.875244460004335,0.08290723286205523,0.9528057920460112,0.047194207953988765,18,1,0.004338873219437725,0.010168155851134918,-4.588494417602801
18,18,84,18,18,1,0,1,1,0.00034183836013149463,0.0007257410472749846,0.9095689397075063,0.05449040181280009,0.6548407373345979,0.9619880553845231,0.03515309063928082,0.9401865792509118,0.05981342074908824,18,1,0.0030729437690855646,0.007192303672622473,-4.934743759035904
18,18,71,18,18,1,0,1,1,0.002283261490294476,0.004845349089550493,0.9074023361085349,0.052214866565631825,0.6192335236899195,0.9573924554191906,0.27881899367818025,0.9543601706941579,0.045639829305842095,18,1,0.00523467320509099,0.012278511473554661,-4.399904579118912
18,18,84,18,18,1,0,1,1,0.0005685223735108013,0.0012882200593562388,0.9705518355878744,0.01778252762958767,0.6670559482543822,0.9881231630359976,0.11821207875589507,0.9672691757139952,0.03273082428600482,18,1,0.002958219165523412,0.006922991111209222,-4.972907361237785
19,19,98,19,19,1,0,1,1,0.0002580013098520116,0.0006018723557219001,0.9995249451751828,0.00032439527289147217,0.6406648792381479,0.9998492915589684,0.10637992780211708,0.9842549139398474,0.01574508606015257,19,1,0.002777486949712563,0.006498853363066661,-5.03612952332391
19,19,98,19,19,1,0,1,1,0.0016081349498697484,0.0037486428286546878,0.9974148283846603,0.0015427485099592277,0.33783182136330364,0.9989559662130505,0.6720118721674433,0.991575797248598,0.008424202751401988,19,1,0.015414444253362854,0.03653012821613581,-3.3096179282950993
19,55,23,55,55,0,0,0,0,0.001686085204975162,0.002122612995916325,0.5386189643720419,0.26082599827518343,0.593395110869752,0.7286768245571518,0.04478348464800902,0.8834317332372228,0.1165682667627772,55,0,0.009498417746145594,0.022375506650454055,-3.7997883714818683
19,19,24,19,19,1,0,1,1,0.00022555425553862904,0.0005263793192035249,0.9999379227923478,4.370608241267288e-05,0.6619786052760284,0.9999816280717955,0.07764696875951457,0.979944655679082,0.020055344320918045,19,1,0.0025332233743270358,0.0059258660825699154,-5.128428428369957
20,47,84,47,47,0,0,0,0,0.006315565290290852,0.006856118828417999,0.4623148126313757,0.2708045018117547,0.576933943875251,0.634006674177282,0.15452894173467566,0.8951278132854087,0.10487218671459131,47,0,0.014646950645365597,0.03468423647230172,-3.361469975583023
20,20,84,20,20,1,0,1,1,0.00034745794894570334,0.0007952334085448645,0.9805385092993143,0.012053012605012424,0.5082214339163346,0.9925011380264361,0.10351096076319435,0.9843779263487467,0.015622073651253343,20,1,0.003734607664238734,0.00874675023033778,-4.739073049846621
20,20,60,20,20,1,0,1,1,3.6287956693538395e-05,8.429463662446753e-05,0.9955082948171059,0.002974377862824144,0.6845330164869913,0.9984781461114134,0.02056845109506937,0.9870089444050674,0.012991055594932632,20,1,0.0021497483743479397,0.005026886080324402,-5.292954556091157
20,20,98,20,20,1,0,1,1,0.0007042683151743674,0.0015983151631895453,0.971944612208523,0.013860655907611052,0.617160491016915,0.9856057544312561,0.15330314828120287,0.9727670558547804,0.027232944145219595,20,1,0.003456498003765843,0.008093135916928035,-4.816738994228275
21,21,23,21,21,1,0,1,1,0.0013079537315577009,0.00010696764238200311,0.03500377216491809,0.15734600241455834,0.6248273241236021,0.041539911120363315,0.047237322707743404,0.9939641846099885,0.006035815390011523,21,1,0.022780774652386492,0.054394284799974435,-2.9114961894633042
21,97,70,97,97,0,0,0,0,2.5437119881784e-05,2.257853291124952e-06,0.03803995109028782,0.1506229244081031,0.6250389856079418,0.0447857049400342,0.014955894596858421,0.9995973782723158,0.0004026217276842381,97,0,0.020734895156255,0.04940584709079528,-3.0076864996306605
21,21,75,21,21,1,0,1,1,6.557397093404844e-05,0.00014869656581268878,0.9717715716656314,0.013882599427452008,0.6713128612243161,0.9854522099512824,0.054542733189197695,0.991705669613373,0.008294330386626969,21,1,0.0024544657473183225,0.005741178269153639,-5.160090816344644
21,21,24,21,21,1,0,1,1,0.0002995294234503749,0.00018918439359954354,0.27060693851172357,0.14065146580859791,0.40569747082221597,0.31489777167811106,0.45060804122247106,0.9992935542915362,0.0007064457084637876,21,1,0.04291969704571375,0.10463694578626748,-2.2572585795215887
22,22,79,22,22,1,0,1,1,0.00014515521651696286,0.0003283111346050789,0.9691993943966644,0.01243375418056404,0.7107396571226433,0.9814019044286678,0.14764710200842857,0.9923127361397244,0.007687263860275628,22,1,0.0027427580706961634,0.00641737012532827,-5.048746883004085
22,22,51,22,22,1,0,1,1,0.00036433233782346764,0.0008282007482014061,0.9738741903669277,0.01242013283923435,0.6064057443127069,0.9861219560568393,0.16856955434765897,0.9875173231309582,0.012482676869041809,22,1,0.0035212613741910774,0.008245310432924854,-4.798110672627223
22,19,32,19,19,0,0,0,0,0.012717698695577354,0.01638185623158658,0.5450284152500808,0.1538469857834449,0.406482774557005,0.6441251240530265,0.602056631451341,0.9541549513430965,0.04584504865690353,19,0,0.03405874059470769,0.0822724921905838,-2.4977184654366837
22,22,51,22,22,1,0,1,1,0.0002340184732303256,0.00035003911927460773,0.6408966635768769,0.09608579391896228,0.6895010947536019,0.7090237760013911,0.1571286396451062,0.9928253427509837,0.007174657249016336,22,1,0.005919481070620074,0.013894369958068486,-4.276271559883817
23,23,67,23,23,1,0,1,1,0.018763685207694978,0.03159722165074347,0.7081537932828831,0.09993740858739582,0.11013238634707898,0.786782830482345,0.8854532140655951,0.9598987530806613,0.040101246919338696,23,1,0.06977539969794201,0.1750214581607475,-1.7428466945141887
23,23,67,23,23,1,0,1,1,0.01679377628013985,0.037607667702440624,0.9436172491463718,0.022048388542289146,0.2336177718768878,0.964891553008271,0.4866810432770139,0.8991707480318443,0.10082925196815573,23,1,0.017546489173682945,0.041673023324525285,-3.1779012821954
23,23,67,23,23,1,0,1,1,0.02065175857934832,0.01775827038079684,0.3609142146670356,0.14784339997001736,0.07159741854806488,0.423530387084178,0.903589891118502,0.9788313598103163,0.021168640189683674,23,1,0.15546709352517654,0.4295351297475577,-0.8450517487080798
23,23,23,23,23,1,1,1,1,0.003603851552472445,0.007713623273347462,0.9140012418325494,0.04132214928282855,0.6380202450052241,0.9533976832246617,0.05001454021093821,0.5739330354871384,0.42606696451286163,23,1,0.006723992965000629,0.015795525923523054,-4.148028548446515
24,24,67,24,24,1,0,1,1,0.006280989666243724,0.0065214680937305935,0.44218510351045587,0.13009794202520022,0.0539333789972156,0.5083159643740784,0.9642758055214253,0.9928513771709069,0.007148622829093121,24,1,0.1456976226821981,0.39794003694470526,-0.9214539459911508
24,24,67,24,24,1,0,1,1,0.011055580428912587,0.020315587312249053,0.7788304673788745,0.06511663131684761,0.24357529236504635,0.8330776794926953,0.7608556696329092,0.9647010818842876,0.0352989181157124,24,1,0.036331529978915575,0.08796964162265081,-2.4307635055845447
24,24,67,24,24,1,0,1,1,0.0015154805615990444,0.003321172215247671,0.9377899546482651,0.02778322871972186,0.6203352905936401,0.9645893614994138,0.24921388632616093,0.9648990453917635,0.03510095460823648,24,1,0.0045279352294082375,0.01061323825735614,-4.545653164877869
24,24,67,24,24,1,0,1,1,0.0035654417577452332,0.007677241621692411,0.9195256717428452,0.028870868693247023,0.5615465746001561,0.9468624121135466,0.23800153600315177,0.9264297923365011,0.07357020766349887,24,1,0.005578558962832411,0.013089659014558377,-4.33593274870761
25,25,98,25,25,1,0,1,1,0.00032369410424974774,0.0006980382609722252,0.9239044353560356,0.03433199012523056,0.38550863105132516,0.956751622615986,0.2100085134186439,0.9945908809506219,0.0054091190493781305,25,1,0.006481381483947026,0.015221882288558948,-4.185021262148117
25,25,67,25,25,1,0,1,1,0.0002875131162573936,0.0006644894296723102,0.990213279745768,0.005263493546541297,0.3994989486379613,0.9954528393415284,0.5008805910025751,0.9977907742249371,0.002209225775062884,25,1,0.009751886135503587,0.022978484547717472,-3.773196955310621
25,25,67,25,25,1,0,1,1,0.0003656083895966272,0.0006193056573827348,0.7256936090089776,0.10165607494593983,0.4936111859530887,0.807812674823072,0.2276882337185288,0.9946286882988247,0.00537131170117533,25,1,0.00832019701898482,0.01957667483590928,-3.9334164808210335
25,25,67,25,25,1,0,1,1,4.900416344628779e-05,0.00011067341583074508,0.9678593868899985,0.01458460487399406,0.545809620742699,0.9821841546997928,0.059376980576056365,0.9958961897262394,0.004103810273760611,25,1,0.0031816944232438337,0.007447649800070771,-4.899856759437362
