case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/fgvc_aircraft/shots_1/ViT-B-16,test,3,1 2 3,28.89288862546285,0.2580954906495625,0.8516212105751038,0.004873397671450399,14.921063974504172,0.35256648733310814,71.10711137453715,0.2580954906495625,26.99754630295463,0.30605357043974835,2.731110175450643,0.020069176418854022,28.89288862546285,0.2580954906495625,0.8247337341308594,0.0023602337256585417,6.422015876978775,1.4351451155780417,71.10711137453715,0.2580954906495625,26.99754630295463,0.30605357043974835,2.6347738901774087,0.009769264928206846,1.2522579828898113,0.04958102177262385
fewshot_train/fgvc_aircraft/shots_16/ViT-B-16,test,3,1 2 3,48.33483397960663,0.7498755455317715,0.6579765876134237,0.008449560754533236,8.947053841903028,0.9940676777962756,51.66516602039337,0.7498755455317715,48.189072591180846,0.8059683192489694,1.853665033976237,0.029196789050822427,48.33483397960663,0.7498755455317715,0.646548350652059,0.0062619496062081585,2.5845135636169423,0.4615698846479064,51.66516602039337,0.7498755455317715,48.189072591180846,0.8059683192489694,1.8071381251017253,0.022878157045879113,1.2293556133906047,0.036811835895333024
fewshot_train/fgvc_aircraft/shots_2/ViT-B-16,test,3,1 2 3,32.66326685746511,0.9055186025856469,0.809542695681254,0.005455557948335363,12.166692442906621,1.3040371179311876,67.3367331425349,0.9055186025856469,31.778348328181377,0.869751918842802,2.534488042195638,0.022440111048334387,32.66326685746511,0.9055186025856469,0.7896533012390137,0.003664110198267567,4.334206337949158,1.3939234921148715,67.3367331425349,0.9055186025856469,31.778348328181377,0.869751918842802,2.46298885345459,0.018280903725148262,1.2691191832224529,0.028206194781329817
fewshot_train/fgvc_aircraft/shots_32/ViT-B-16,test,3,1 2 3,54.64546283086141,0.05099592888499861,0.5870511134465536,0.0004029894948044245,5.700041243348411,0.15783425567954212,45.35453716913859,0.05099592888499861,54.47052979248285,0.014355827415911621,1.580517013867696,0.0007812620045910811,54.64546283086141,0.05099592888499861,0.5818475882212321,0.0003431989703190651,2.3017869244600395,0.10128711605746456,45.35453716913859,0.05099592888499861,54.47052979248285,0.014355827415911621,1.5578402280807495,0.0005919924917303447,1.1983616352081299,0.013258688859633808
fewshot_train/fgvc_aircraft/shots_4/ViT-B-16,test,3,1 2 3,36.88368797302246,0.46243078217626743,0.7684613267580668,0.0072032973345607,8.30566794483444,0.3806419415808982,63.11631202697754,0.46243078217626743,36.03685028646427,0.4811644445164183,2.298176924387614,0.045078103641196035,36.88368797302246,0.46243078217626743,0.7590041955312093,0.005634924452742311,3.4821138584321107,0.6379114088378244,63.11631202697754,0.46243078217626743,36.03685028646427,0.4811644445164183,2.267914613087972,0.03682849625097947,1.1577705144882202,0.038032693036657086
fewshot_train/fgvc_aircraft/shots_8/ViT-B-16,test,3,1 2 3,42.234223087628685,0.39677650662777986,0.7229624589284261,0.004150399938310408,10.387009486268433,0.3732136167102986,57.765776912371315,0.39677650662777986,42.22101692169512,0.44487692941328827,2.1357754866282144,0.009005514879793827,42.234223087628685,0.39677650662777986,0.7075395782788595,0.0032936836076825193,2.9441046761278993,0.4340234956587734,57.765776912371315,0.39677650662777986,42.22101692169512,0.44487692941328827,2.070549249649048,0.006587286704608525,1.2734758853912354,0.010857696170752761
fewshot_train/oxford_pets/shots_1/ViT-B-16,test,3,1 2 3,88.23476036389668,0.5488787660820145,0.17648529012997946,0.008896153049833995,3.9560492786343526,0.724433702366462,11.765239636103312,0.5488787660820145,87.98673531946535,0.6237506910358599,0.3586719234784444,0.01545270973685312,88.23476036389668,0.5488787660820145,0.1762372851371765,0.008193915746529381,3.588048292947875,1.2585666859360334,11.765239636103312,0.5488787660820145,87.98673531946535,0.6237506910358599,0.36466309428215027,0.022419175374837154,0.7262957195440928,0.16960865192740399
fewshot_train/oxford_pets/shots_16/ViT-B-16,test,3,1 2 3,91.83247089385986,0.23795591051509993,0.1234221210082372,0.005369348132636876,3.148101913654979,0.20155583687568165,8.167529106140137,0.23795591051509993,91.76832049960437,0.2506560793573287,0.25624928375085193,0.010856313551737102,91.83247089385986,0.23795591051509993,0.12200464308261871,0.006106066747865299,1.8205131005664672,0.5934636175641569,8.167529106140137,0.23795591051509993,91.76832049960437,0.2506560793573287,0.25184790293375653,0.012454544026071285,0.693409244219462,0.06459228985579876
fewshot_train/oxford_pets/shots_2/ViT-B-16,test,3,1 2 3,88.67084582646687,0.2579284759731018,0.1674895336230596,0.0028356559299768202,3.867755663365686,0.3150767761000129,11.329154173533121,0.2579284759731018,88.22177348470359,0.3910698590779308,0.34649644295374554,0.007807582352728447,88.67084582646687,0.2579284759731018,0.16921847561995187,0.008514215134978222,3.379007524258977,2.02129821640344,11.329154173533121,0.2579284759731018,88.22177348470359,0.3910698590779308,0.3618783156077067,0.0422868253056703,0.6561632454395294,0.15319897891295592
fewshot_train/oxford_pets/shots_32/ViT-B-16,test,3,1 2 3,93.03170641263326,0.21033709307478524,0.1070014163851738,0.0015734893407405696,2.753705179779582,0.252564257578784,6.96829358736674,0.21033709307478524,93.00145839462263,0.2035671291006952,0.22445784509181976,0.003958158780019952,93.03170641263326,0.21033709307478524,0.10558843115965526,0.0019219891979779151,1.5819027218461696,0.38950911385673614,6.96829358736674,0.21033709307478524,93.00145839462263,0.2035671291006952,0.21872552732626596,0.006259199589287509,0.8806060155232748,0.07611293006794956
fewshot_train/oxford_pets/shots_4/ViT-B-16,test,3,1 2 3,90.40610591570537,0.6098544244210112,0.14626985291639963,0.00970166374526318,4.220641172147744,0.20757592975865763,9.593894084294638,0.6098544244210112,90.29618884263888,0.6290698757574776,0.30318209528923035,0.018540934327103527,90.40610591570537,0.6098544244210112,0.142929678161939,0.009751476835012603,1.3287839832829662,0.401681973428911,9.593894084294638,0.6098544244210112,90.29618884263888,0.6290698757574776,0.28749315937360126,0.01921702271266806,0.7317066391309103,0.0649063645983623
fewshot_train/oxford_pets/shots_8/ViT-B-16,test,3,1 2 3,91.37821396191914,0.470149685830896,0.13238496085007986,0.004676246980384396,4.37197308630994,0.5607340723377087,8.62178603808085,0.470149685830896,91.30968648660358,0.4486176406382454,0.27756709853808087,0.006104694257093927,91.37821396191914,0.470149685830896,0.1298575128118197,0.005871787814340015,2.2722640702355577,1.0632505230445517,8.62178603808085,0.470149685830896,91.30968648660358,0.4486176406382454,0.2738046447436015,0.010990060080288347,0.6112941205501556,0.09619384030626693
fewshot_train/ucf101/shots_1/ViT-B-16,test,3,1 2 3,73.49546154340108,1.1482523491355086,0.35665961106618244,0.012743429379754624,2.217420145537068,0.49285339825130364,26.50453845659892,1.1482523491355086,71.14114479816092,1.2724411157373277,0.9321896036465963,0.042680290264503026,73.49546154340108,1.1482523491355086,0.3581070105234782,0.011871868620162276,2.4463925124296626,1.6657368633348908,26.50453845659892,1.1482523491355086,71.14114479816092,1.2724411157373277,0.9343855579694113,0.040747465637254995,0.9135920802752177,0.08668737222972274
fewshot_train/ucf101/shots_16/ViT-B-16,test,3,1 2 3,84.9678377310435,0.1797184017475999,0.21259049077828726,0.002829735106876117,1.2736461772373757,0.10150671721043181,15.032162268956503,0.1797184017475999,84.28790590091864,0.20585856081000276,0.5170020858446757,0.003574510418432024,84.9678377310435,0.1797184017475999,0.2142138679822286,0.00337753488847275,2.4001766321183577,0.5802422955600545,15.032162268956503,0.1797184017475999,84.28790590091864,0.20585856081000276,0.5234657923380533,0.005287558005849489,0.8742850422859192,0.03252115654044538
fewshot_train/ucf101/shots_2/ViT-B-16,test,3,1 2 3,77.14336117108662,1.2593162373069582,0.3118626872698466,0.010472474010111045,2.953904863889758,0.605309618418187,22.856638828913372,1.2593162373069582,75.54726428693523,1.681826491022964,0.7926245331764221,0.036255350613967494,77.14336117108662,1.2593162373069582,0.3112464149792989,0.01093418098895381,2.3213432569190346,0.2532772550306759,22.856638828913372,1.2593162373069582,75.54726428693523,1.681826491022964,0.7875895897547404,0.03772458424659034,0.9420298536618551,0.0035235242805533467
fewshot_train/ucf101/shots_32/ViT-B-16,test,3,1 2 3,86.58912777900696,0.28168681487379504,0.19365871449311575,0.00247512205816075,1.4149043272797657,0.06928517138650685,13.410872220993042,0.28168681487379504,86.14337236970518,0.2937020274567695,0.4650603234767914,0.007684049225931277,86.58912777900696,0.28168681487379504,0.195766011873881,0.001909838831963374,2.930102730329913,0.47745136645876707,13.410872220993042,0.28168681487379504,86.14337236970518,0.2937020274567695,0.4772499004999797,9.126709820513357e-05,0.874456524848938,0.05741479780502464
fewshot_train/ucf101/shots_4/ViT-B-16,test,3,1 2 3,80.2890141805013,0.217267416103112,0.26926909883817035,0.003680762954563944,3.5107648113202665,0.3343691220836887,19.7109858194987,0.217267416103112,79.0791745594034,0.12994244410690023,0.6799830198287964,0.0033204156857279286,80.2890141805013,0.217267416103112,0.26764928301175434,0.0036773073316695055,2.29694821739451,0.3392680130857517,19.7109858194987,0.217267416103112,79.0791745594034,0.12994244410690023,0.6699907183647156,0.0036409387892190137,0.8433428208033243,0.031153060910994367
fewshot_train/ucf101/shots_8/ViT-B-16,test,3,1 2 3,82.59758551915486,0.6533463896698447,0.24158821006615958,0.007168388254812449,1.5800710028620562,0.6358249486007834,17.402414480845135,0.6533463896698447,81.74712566480704,0.7220446770405937,0.5921308596928915,0.025628344645667614,82.59758551915486,0.6533463896698447,0.2419564574956894,0.007421804266540321,2.151813793850949,0.4446963338597596,17.402414480845135,0.6533463896698447,81.74712566480704,0.7220446770405937,0.5913018186887106,0.027441080558212764,0.9261099497477213,0.008099720987629155
