score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.5,3,0.49979716539382935,0.0,0.0021645021236812076,0.00038263351180740034,0.9978354771931967,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.005951503912607829,0.002575534910068598
least_confidence,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.0003187319198688422,0.9977462291717529,0.00031871446843938065,1479.0,0.0,2465.0,0.0,3.3333333333333335,0.4714045207910317,0.013454953829447428,0.005118864288456852
least_confidence,0.7,3,0.7002028226852417,0.0,0.006759366641441981,0.0005462391812842142,0.9932406346003214,0.0005462512546001939,1726.0,0.0,2465.0,0.0,11.666666666666666,0.9428090415820634,0.038664559523264565,0.011949412181557536
least_confidence,0.8,3,0.800000011920929,0.0,0.015551047710080942,0.00023904858319002316,0.9844489693641663,0.00023905692475379095,1972.0,0.0,2465.0,0.0,30.666666666666668,0.4714045207910317,0.10539478063583374,0.021827322433270072
least_confidence,0.9,3,0.8997971415519714,0.0,0.03276224868992964,0.0014877512642388323,0.9672377506891886,0.001487755654535552,2218.0,0.0,2465.0,0.0,72.66666666666667,3.2998316455372216,0.27898969252904254,0.02945305878285798
least_confidence,0.95,3,0.9501014351844788,0.0,0.046256761997938156,0.0005325442631508604,0.9537432392438253,0.0005325455907312282,2342.0,0.0,2465.0,0.0,108.33333333333333,1.247219128924647,0.4061001737912496,0.021669511182273844
least_confidence,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,0.829329788684845,0.016951258947108593
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,8.505582809448242e-05,4.962102488567987e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0003625154495239258,0.00019159733586927678
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0012180407842000325,0.0006015508767529691
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0021645021236812076,0.00038263351180740034,0.9978354771931967,0.0003826371886809033,1232.0,0.0,2465.0,0.0,2.6666666666666665,0.4714045207910317,0.008907775084177652,0.0036649047930686807
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.0020283975172787905,0.0,0.9979715943336487,0.0,1479.0,0.0,2465.0,0.0,3.0,0.0,0.021329442660013836,0.008128454187217297
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.006373117212206125,0.0,0.9936268925666809,0.0,1726.0,0.0,2465.0,0.0,11.0,0.0,0.06356879075368245,0.018814787404419303
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.014536849223077297,0.00023904902221969515,0.9854631423950195,0.00023905692475379095,1972.0,0.0,2465.0,0.0,28.666666666666668,0.4714045207910317,0.1814783811569214,0.034207087734669114
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.030958821376164753,0.0005623167906818983,0.9690411885579427,0.0005623081619254369,2218.0,0.0,2465.0,0.0,68.66666666666667,1.247219128924647,0.47089924414952594,0.05007833273500902
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.04426416133840879,0.001065090185678062,0.9557358423868815,0.0010650911814624564,2342.0,0.0,2465.0,0.0,103.66666666666667,2.494438257849294,0.6970701615015665,0.027286311305789273
margin_uncertainty,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,0.9984800418217977,0.0017202062961092718
