score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.7,3,0.7002028226852417,0.0,0.008304364358385405,0.0002731199199143611,0.9916956424713135,0.0002731115783505933,1726.0,0.0,2465.0,0.0,14.333333333333334,0.4714045207910317,0.111392080783844,0.0012782498147592516
least_confidence,0.8,3,0.800000011920929,0.0,0.017748478800058365,0.00041404505198417346,0.9822515249252319,0.00041405873957473595,1972.0,0.0,2465.0,0.0,35.0,0.816496580927726,0.2176977594693502,0.0018201302361636874
least_confidence,0.9,3,0.8997971415519714,0.0,0.038322813808918,0.0003681231856471262,0.9616771936416626,0.0003681171022735429,2218.0,0.0,2465.0,0.0,85.0,0.816496580927726,0.3952135642369588,0.0008167090927708886
least_confidence,0.95,3,0.9501014351844788,0.0,0.049387987703084946,0.0008051312471036087,0.9506120284398397,0.000805117198154105,2342.0,0.0,2465.0,0.0,115.66666666666667,1.8856180831641267,0.5135059158007304,0.003072266530786123
least_confidence,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,0.8879597385724386,0.003070211493873695
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0013229052225748699,6.31553020148973e-06
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.003975371519724528,1.881848264326225e-05
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.009757896264394125,5.14198998489924e-05
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.002435064874589443,0.0,0.9975649118423462,0.0,1232.0,0.0,2465.0,0.0,3.0,0.0,0.04606654246648153,0.0003569748145617081
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.0003187319198688422,0.9977462291717529,0.00031871446843938065,1479.0,0.0,2465.0,0.0,3.3333333333333335,0.4714045207910317,0.0831344723701477,0.0007422728183388739
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.006952491278449695,0.00047305700753455553,0.9930475155512491,0.0004730674635414989,1726.0,0.0,2465.0,0.0,12.0,0.816496580927726,0.17354277769724527,0.002902125544735427
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.015889113768935204,0.00023904902221969515,0.9841108918190002,0.00023905692475379095,1972.0,0.0,2465.0,0.0,31.333333333333332,0.4714045207910317,0.34170085191726685,0.0014647698931260994
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.03276224806904793,0.00042507204065662176,0.9672377308209738,0.00042506501618186994,2218.0,0.0,2465.0,0.0,72.66666666666667,0.9428090415820634,0.6388355493545532,0.0018039187940411202
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.045402790109316506,0.0005325455906530502,0.9545971949895223,0.0005325455907312282,2342.0,0.0,2465.0,0.0,106.33333333333333,1.247219128924647,0.7955129543940226,0.0008590788666204283
margin_uncertainty,1.0,3,1.0,0.0,0.06369168063004811,0.0005737169508797932,0.9363083243370056,0.0005737029019302896,2465.0,0.0,2465.0,0.0,157.0,1.4142135623730951,0.9991417725880941,0.0009792162998409645
