stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,1,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,91.76887472470601,0.29100776194134914,0.1298147588968277,0.0035448461771107396,6.004733939586505,0.24107497910765183,8.231125275293985,0.29100776194134914,91.71452342783618,0.3155046233521737,0.26468126972516376,0.004566255573547013
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,2,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,92.64104564984639,0.674628206855853,0.11425279825925827,0.00821127828251453,3.9334181000667163,0.8666357871085737,7.358954350153605,0.674628206855853,92.52990892646487,0.7689181332180558,0.23047709465026855,0.011012774579014171
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,4,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,93.05896162986755,0.3699330708788174,0.10276625553766887,0.005599001033959663,2.4291969944738265,0.17247232555629316,6.941038370132446,0.3699330708788174,93.00585929478207,0.35412366757152164,0.20413451393445334,0.008718345532036138
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,8,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,93.85845462481181,0.3597544604301787,0.09223340451717377,0.004007318498544598,1.5196272216116555,0.06976969639537196,6.141545375188191,0.3597544604301787,93.79359402050115,0.40563062015281726,0.18195286393165588,0.006153687152220348
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,94.19460495313008,0.1541787914326518,0.08775997161865234,0.0009971351408024096,0.5297421917632024,0.24884496120912591,5.805395046869914,0.1541787914326518,94.16790251337227,0.17144619652551657,0.1735860457022985,0.0018594041202784628
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,oxford_pets,32,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,3,1 2 3,94.49441234270732,0.29100776194134914,0.08234160145123799,0.0028072696487257912,1.2887303605492935,0.17690603542666178,5.505587657292684,0.29100776194134914,94.44675365173913,0.28157258950520836,0.16993874311447144,0.005469201224165181
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,1,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,91.76887472470601,0.29100776194134914,0.12980192402998605,0.0035370598842038286,6.006451469330021,0.23936800463590668,8.231125275293985,0.29100776194134914,91.71452342783618,0.3155046233521737,0.26466862360636395,0.004559323988716632
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,2,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,92.63196190198262,0.6684837369864025,0.11425666759411494,0.008213602906927504,3.928886776216524,0.8520573183132231,7.368038098017375,0.6684837369864025,92.52076786469223,0.7631393575505868,0.23047481973965964,0.011015747709128396
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,4,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,93.05896162986755,0.3699330708788174,0.10277006030082703,0.005615176191900467,2.4464598736971377,0.1861784057854595,6.941038370132446,0.3699330708788174,93.00585929478207,0.35412366757152164,0.20413567622502646,0.00873777691282902
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,8,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,93.83119940757751,0.36859217970555036,0.09225346893072128,0.003967833636834103,1.5021923680017177,0.09841058856898315,6.168800592422485,0.36859217970555036,93.76473570466351,0.4182025244863936,0.18198102712631226,0.006098212453855435
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,16,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,94.20368870099385,0.1430739661346768,0.08779020607471466,0.0010170653776450814,0.5835014648828257,0.23034796113372577,5.7963112990061445,0.1430739661346768,94.1770937665042,0.15899828871545046,0.17362047731876373,0.001877808874769916
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,oxford_pets,32,rep_zero_sig-per_token_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-2,test,3,1 2 3,94.47624286015828,0.34211431113293267,0.08234186718861262,0.0027615802790037763,1.3131431350539489,0.19792926618447157,5.523757139841716,0.34211431113293267,94.42968310979248,0.33347261010302975,0.16993015011151633,0.0052943089936226834
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,1,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,91.77796045939128,0.2963480835557211,0.1298133780558904,0.003555269139775304,6.013080933129332,0.25403693019979073,8.222039540608725,0.2963480835557211,91.7250602287144,0.3216748254502881,0.2646775046984355,0.004572720215231785
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,2,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,92.65921711921692,0.6681118425946921,0.11425329248110454,0.008225659274367185,3.9479884392365867,0.8403279524723513,7.340782880783081,0.6681118425946921,92.54783309066154,0.7620072101814134,0.23046516378720602,0.011020114814057944
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,4,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,93.05896162986755,0.3699330708788174,0.10277259598175685,0.005610643704306174,2.4286723357840305,0.17611916415839463,6.941038370132446,0.3699330708788174,93.00585929478207,0.35412366757152164,0.20414703090985617,0.008754502448604443
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,8,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,93.84936690330505,0.33479693384192283,0.09220252186059952,0.0038390179526080178,1.4947361374996313,0.08171992480940223,6.150633096694946,0.33479693384192283,93.78541790811452,0.3799794947023941,0.1818664868672689,0.005902326797556123
