score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
least_confidence,0.5,3,0.5,0.0,0.26438140372435254,0.017165497912659693,0.7356185714403788,0.017165503271227317,846.0,0.0,1692.0,0.0,223.66666666666666,14.522013940527977,0.4364514748255412,0.012695516850185731
least_confidence,0.6,3,0.5998817682266235,0.0,0.3096880118052165,0.016726211581604734,0.6903119881947836,0.016726230306331396,1015.0,0.0,1692.0,0.0,314.3333333333333,16.97710877099579,0.531059185663859,0.004253042263218218
least_confidence,0.7,3,0.6997635960578918,0.0,0.3533220688501994,0.011211890597780624,0.6466779311498007,0.011211874882672751,1184.0,0.0,1692.0,0.0,418.3333333333333,13.274871834493252,0.6106794277826945,0.0056456078180694876
least_confidence,0.8,3,0.8002364039421082,0.0,0.39217135310173035,0.009283458310979407,0.6078286568323771,0.009283448036891571,1354.0,0.0,1692.0,0.0,531.0,12.569805089976535,0.6827284097671509,0.003926516788037057
least_confidence,0.9,3,0.9001182317733765,0.0,0.43379294872283936,0.006167222282303734,0.5662070512771606,0.006167222282303734,1523.0,0.0,1692.0,0.0,660.6666666666666,9.392668535736915,0.756325344244639,0.006240430793525181
least_confidence,0.95,3,0.9497635960578918,0.0,0.4521883428096771,0.007262872167568357,0.5478116671244303,0.007262861670098167,1607.0,0.0,1692.0,0.0,726.6666666666666,11.671427600007732,0.7998873790105184,0.002734059515235873
least_confidence,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,0.9078912337621053,0.005474692849648486
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.02366863874097665,0.02105932534320901,0.976331373055776,0.021059327262192677,169.0,0.0,1692.0,0.0,4.0,3.559026084010437,0.033472696940104164,0.0006454219455849656
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.07692307730515797,0.029288446877182038,0.9230769077936808,0.0292884551560281,338.0,0.0,1692.0,0.0,26.0,9.899494936611665,0.1245196262995402,0.026723071767673818
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.14698162426551184,0.021821901893514357,0.8530183831850687,0.0218218913639498,508.0,0.0,1692.0,0.0,74.66666666666667,11.08552609887726,0.264366348584493,0.0376646797004654
margin_uncertainty,0.5,3,0.5,0.0,0.2635933756828308,0.016492076939395642,0.7364066243171692,0.016492066971343578,846.0,0.0,1692.0,0.0,223.0,13.9522996909709,0.591341475645701,0.012268485089062947
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.312972088654836,0.013847737478419306,0.6870279312133789,0.013847727819092968,1015.0,0.0,1692.0,0.0,317.6666666666667,14.055445761538676,0.7191769083340963,0.006050792696244954
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.35670045018196106,0.008732013604795958,0.6432995597521464,0.008732004316442443,1184.0,0.0,1692.0,0.0,422.3333333333333,10.338708279513881,0.8159496784210205,0.0005543130528468765
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.40177251895268756,0.009572731685404495,0.5982274810473124,0.009572727086842764,1354.0,0.0,1692.0,0.0,544.0,12.96148139681572,0.8933857083320618,0.00146351368641623
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4379514157772064,0.009301172957651435,0.562048594156901,0.009301144906466498,1523.0,0.0,1692.0,0.0,667.0,14.165686240583852,0.9536925951639811,0.003989346137954423
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.4534328877925873,0.007974437693743416,0.5465671221415201,0.00797442813297216,1607.0,0.0,1692.0,0.0,728.6666666666666,12.814921857827391,0.9769202272097269,0.0023065851182310273
margin_uncertainty,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,0.9997334877649943,0.00012549639019686492
